#time, gyroZ[]
302.639,0.426106
302.744,0.445281
302.849,0.397344
302.954,0.401605
303.059,0.452737
303.164,0.452737
303.269,0.374973
303.374,0.354733
303.479,0.348341
303.584,0.406931
303.689,0.425041
303.794,0.40267
303.899,0.324906
304.004,0.227967
304.109,0.279099
304.214,0.412257
304.319,0.470847
304.424,0.34408
304.529,0.248207
304.634,0.290817
304.739,0.347276
304.844,0.345146
304.949,0.275903
305.054,0.270577
305.159,0.256729
305.264,0.28123
305.369,0.292948
305.474,0.325971
305.579,0.335558
305.684,0.403735
305.789,0.420779
305.894,0.0948085
305.999,-0.13955
306.104,0.181095
306.209,0.467651
306.314,0.345146
306.419,0.215183
306.524,0.236489
306.629,0.286556
306.734,0.269512
306.839,0.339819
306.944,0.336624
307.049,0.307861
307.154,0.188552
307.259,-nan
