time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
195.961100;-1.079921;-0.619368;-10.451619;0.034089;0.044072;-0.003196;549.321000;48.066600;11.644200
195.981100;-1.074904;-0.622561;-10.450247;0.034089;0.044275;-0.003196;549.321000;48.066600;11.644200
196.001100;-1.069887;-0.625755;-10.448876;0.034089;0.044478;-0.003196;549.321000;48.066600;11.644200
196.021100;-1.064870;-0.628948;-10.447505;0.034089;0.044681;-0.003196;549.321000;48.066600;11.644200
196.041100;-1.063711;-0.630855;-10.448711;0.034089;0.044598;-0.003196;549.321000;48.066600;11.644200
196.061100;-1.064166;-0.632223;-10.450997;0.034089;0.044395;-0.003196;549.321000;48.066600;11.644200
196.081100;-1.064621;-0.633592;-10.453283;0.034089;0.044192;-0.003196;549.321000;48.066600;11.644200
196.101100;-1.065077;-0.634961;-10.455569;0.034089;0.043989;-0.003196;549.321000;48.066600;11.644200
196.121100;-1.065532;-0.636329;-10.457854;0.034089;0.043786;-0.003196;549.321000;48.066600;11.644200
196.141100;-1.067649;-0.633962;-10.458684;0.034089;0.043676;-0.003196;549.321000;48.066600;11.644200
196.161100;-1.071755;-0.627119;-10.457770;0.034089;0.043676;-0.003196;549.321000;48.066600;11.644200
196.181100;-1.075862;-0.620276;-10.456855;0.034089;0.043676;-0.003196;549.321000;48.066600;11.644200
196.201100;-1.079969;-0.613433;-10.455941;0.034089;0.043676;-0.003196;549.321000;48.066600;11.644200
196.221100;-1.084075;-0.606590;-10.455027;0.034089;0.043676;-0.003196;549.321000;48.066600;11.644200
196.241100;-1.086872;-0.601805;-10.453082;0.034089;0.043717;-0.003196;549.321000;48.066600;11.644200
196.261100;-1.084590;-0.604998;-10.447139;0.034089;0.043920;-0.003196;549.321000;48.066600;11.644200
196.281100;-1.082308;-0.608191;-10.441196;0.034089;0.044123;-0.003196;549.321000;48.066600;11.644200
196.301100;-1.080026;-0.611385;-10.435253;0.034089;0.044326;-0.003196;549.321000;48.066600;11.644200
196.321100;-1.077745;-0.614578;-10.429310;0.034089;0.044529;-0.003196;549.321000;48.066600;11.644200
196.341100;-1.075463;-0.617771;-10.423367;0.034089;0.044732;-0.003196;549.321000;48.066600;11.644200
196.361100;-1.077974;-0.617915;-10.427466;0.034089;0.044354;-0.003196;549.321000;48.066600;11.644200
196.381100;-1.080711;-0.617915;-10.432037;0.034089;0.043948;-0.003196;549.321000;48.066600;11.644200
196.401100;-1.083448;-0.617915;-10.436609;0.034089;0.043542;-0.003196;549.321000;48.066600;11.644200
196.421100;-1.086185;-0.617915;-10.441180;0.034089;0.043136;-0.003196;549.321000;48.066600;11.644200
196.441100;-1.088923;-0.617915;-10.445751;0.034089;0.042730;-0.003196;549.321000;48.066600;11.644200
196.461100;-1.086193;-0.620810;-10.449665;0.034232;0.042754;-0.003196;549.317911;48.066600;11.644200
196.481100;-1.081176;-0.624915;-10.453303;0.034434;0.042957;-0.003196;549.313530;48.066600;11.644200
196.501100;-1.076159;-0.629021;-10.456941;0.034637;0.043159;-0.003196;549.309150;48.066600;11.644200
196.521100;-1.071141;-0.633127;-10.460579;0.034840;0.043362;-0.003196;549.304769;48.066600;11.644200
196.541100;-1.066124;-0.637232;-10.464217;0.035043;0.043565;-0.003196;549.300388;48.066600;11.644200
196.561100;-1.065673;-0.637602;-10.466408;0.034969;0.043676;-0.003196;549.298000;48.066600;11.644200
196.581100;-1.070690;-0.633496;-10.466865;0.034563;0.043676;-0.003196;549.298000;48.066600;11.644200
196.601100;-1.075707;-0.629390;-10.467322;0.034157;0.043676;-0.003196;549.298000;48.066600;11.644200
196.621100;-1.080724;-0.625285;-10.467779;0.033752;0.043676;-0.003196;549.298000;48.066600;11.644200
196.641100;-1.085741;-0.621179;-10.468237;0.033346;0.043676;-0.003196;549.298000;48.066600;11.644200
196.661100;-1.089356;-0.617821;-10.467479;0.033065;0.043634;-0.003196;549.298000;48.066600;11.644200
196.681100;-1.087531;-0.617365;-10.462013;0.033268;0.043431;-0.003196;549.298000;48.066600;11.644200
196.701100;-1.085706;-0.616909;-10.456546;0.033471;0.043228;-0.003196;549.298000;48.066600;11.644200
196.721100;-1.083882;-0.616453;-10.451079;0.033674;0.043026;-0.003196;549.298000;48.066600;11.644200
196.741100;-1.082057;-0.615997;-10.445613;0.033876;0.042823;-0.003196;549.298000;48.066600;11.644200
196.761100;-1.080232;-0.615541;-10.440146;0.034079;0.042620;-0.003196;549.298000;48.066600;11.644200
196.781100;-1.082329;-0.615956;-10.445994;0.034089;0.042804;-0.003196;549.298000;48.066600;11.644200
196.801100;-1.084611;-0.616412;-10.452375;0.034089;0.043007;-0.003196;549.298000;48.066600;11.644200
196.821100;-1.086893;-0.616868;-10.458756;0.034089;0.043210;-0.003196;549.298000;48.066600;11.644200
196.841100;-1.089175;-0.617324;-10.465137;0.034089;0.043413;-0.003196;549.298000;48.066600;11.644200
196.861100;-1.091457;-0.617780;-10.471518;0.034089;0.043616;-0.003196;549.298000;48.066600;11.644200
196.881100;-1.092451;-0.621131;-10.471789;0.033945;0.043676;-0.003196;549.298000;48.066600;11.644200
196.901100;-1.092906;-0.625693;-10.469503;0.033743;0.043676;-0.003196;549.298000;48.066600;11.644200
196.921100;-1.093361;-0.630255;-10.467217;0.033540;0.043676;-0.003196;549.298000;48.066600;11.644200
196.941100;-1.093817;-0.634817;-10.464931;0.033337;0.043676;-0.003196;549.298000;48.066600;11.644200
196.961100;-1.094272;-0.639379;-10.462646;0.033134;0.043676;-0.003196;549.298000;48.066600;11.644200
196.981100;-1.094728;-0.641035;-10.462024;0.033116;0.043676;-0.003196;549.298000;48.066600;11.644200
197.001100;-1.095185;-0.639210;-10.463395;0.033318;0.043676;-0.003196;549.298000;48.066600;11.644200
197.021100;-1.095642;-0.637385;-10.464767;0.033521;0.043676;-0.003196;549.298000;48.066600;11.644200
197.041100;-1.096099;-0.635560;-10.466138;0.033724;0.043676;-0.003196;549.298000;48.066600;11.644200
197.061100;-1.096557;-0.633736;-10.467510;0.033927;0.043676;-0.003196;549.298000;48.066600;11.644200
197.081100;-1.096546;-0.631911;-10.467948;0.034089;0.043634;-0.003196;549.298000;48.066600;11.644200
197.101100;-1.094721;-0.630086;-10.464767;0.034089;0.043431;-0.003196;549.298000;48.066600;11.644200
197.121100;-1.092896;-0.628261;-10.461586;0.034089;0.043228;-0.003196;549.298000;48.066600;11.644200
197.141100;-1.091072;-0.626437;-10.458405;0.034089;0.043026;-0.003196;549.298000;48.066600;11.644200
197.161100;-1.089247;-0.624612;-10.455224;0.034089;0.042823;-0.003196;549.298000;48.066600;11.644200
197.181100;-1.087422;-0.622787;-10.452043;0.034089;0.042620;-0.003196;549.298000;48.066600;11.644200
197.201100;-1.089083;-0.620091;-10.453628;0.034089;0.042998;-0.003196;549.298000;48.066600;11.644200
197.221100;-1.090907;-0.617354;-10.455438;0.034089;0.043404;-0.003196;549.298000;48.066600;11.644200
197.241100;-1.092732;-0.614617;-10.457247;0.034089;0.043810;-0.003196;549.298000;48.066600;11.644200
197.261100;-1.094557;-0.611880;-10.459057;0.034089;0.044216;-0.003196;549.298000;48.066600;11.644200
197.281100;-1.096382;-0.609142;-10.460866;0.034089;0.044621;-0.003196;549.298000;48.066600;11.644200
197.301100;-1.092738;-0.608978;-10.459802;0.034089;0.044598;-0.003196;549.298000;48.066600;11.644200
197.321100;-1.086807;-0.609891;-10.457535;0.034089;0.044395;-0.003196;549.298000;48.066600;11.644200
197.341100;-1.080875;-0.610803;-10.455269;0.034089;0.044192;-0.003196;549.298000;48.066600;11.644200
197.361100;-1.074944;-0.611715;-10.453002;0.034089;0.043989;-0.003196;549.298000;48.066600;11.644200
197.381100;-1.069013;-0.612628;-10.450735;0.034089;0.043786;-0.003196;549.298000;48.066600;11.644200
197.401100;-1.067441;-0.613540;-10.449708;0.034181;0.043676;-0.003196;549.295487;48.066600;11.644200
197.421100;-1.071090;-0.614453;-10.450165;0.034384;0.043676;-0.003196;549.289963;48.066600;11.644200
197.441100;-1.074740;-0.615365;-10.450622;0.034587;0.043676;-0.003196;549.284439;48.066600;11.644200
197.461100;-1.078389;-0.616277;-10.451079;0.034790;0.043676;-0.003196;549.278915;48.066600;11.644200
197.481100;-1.082039;-0.617190;-10.451537;0.034992;0.043676;-0.003196;549.273391;48.066600;11.644200
197.501100;-1.084753;-0.617447;-10.451900;0.035112;0.043634;-0.003196;549.269000;48.066600;11.644200
197.521100;-1.083841;-0.615166;-10.451900;0.034909;0.043431;-0.003196;549.269000;48.066600;11.644200
197.541100;-1.082928;-0.612886;-10.451900;0.034706;0.043228;-0.003196;549.269000;48.066600;11.644200
197.561100;-1.082016;-0.610605;-10.451900;0.034503;0.043026;-0.003196;549.269000;48.066600;11.644200
197.581100;-1.081103;-0.608324;-10.451900;0.034301;0.042823;-0.003196;549.269000;48.066600;11.644200
197.601100;-1.080191;-0.606043;-10.451900;0.034098;0.042620;-0.003196;549.269000;48.066600;11.644200
197.621100;-1.082329;-0.611604;-10.450154;0.034089;0.042998;-0.003196;549.269000;48.066600;11.644200
197.641100;-1.084611;-0.617534;-10.448325;0.034089;0.043404;-0.003196;549.269000;48.066600;11.644200
197.661100;-1.086893;-0.623465;-10.446497;0.034089;0.043810;-0.003196;549.269000;48.066600;11.644200
197.681100;-1.089175;-0.629395;-10.444668;0.034089;0.044216;-0.003196;549.269000;48.066600;11.644200
197.701100;-1.091457;-0.635326;-10.442839;0.034089;0.044621;-0.003196;549.269000;48.066600;11.644200
197.721100;-1.091164;-0.634502;-10.443267;0.034089;0.044598;-0.003053;549.269000;48.066600;11.644200
197.741100;-1.089795;-0.630853;-10.444638;0.034089;0.044395;-0.002850;549.269000;48.066600;11.644200
197.761100;-1.088425;-0.627203;-10.446010;0.034089;0.044192;-0.002647;549.269000;48.066600;11.644200
197.781100;-1.087056;-0.623554;-10.447381;0.034089;0.043989;-0.002444;549.269000;48.066600;11.644200
197.801100;-1.085686;-0.619904;-10.448753;0.034089;0.043786;-0.002241;549.269000;48.066600;11.644200
197.821100;-1.085770;-0.618330;-10.450124;0.033996;0.043768;-0.002223;549.269000;48.066600;11.644200
197.841100;-1.087595;-0.619243;-10.451495;0.033793;0.043971;-0.002426;549.269000;48.066600;11.644200
197.861100;-1.089420;-0.620155;-10.452867;0.033590;0.044174;-0.002629;549.269000;48.066600;11.644200
197.881100;-1.091245;-0.621067;-10.454238;0.033387;0.044377;-0.002832;549.269000;48.066600;11.644200
197.901100;-1.093069;-0.621980;-10.455610;0.033185;0.044580;-0.003034;549.269000;48.066600;11.644200
197.921100;-1.093866;-0.623266;-10.456513;0.033065;0.044700;-0.003196;549.269000;48.066600;11.644200
197.941100;-1.090673;-0.626003;-10.455598;0.033268;0.044497;-0.003196;549.269000;48.066600;11.644200
197.961100;-1.087481;-0.628740;-10.454684;0.033471;0.044294;-0.003196;549.269000;48.066600;11.644200
197.981100;-1.084288;-0.631478;-10.453770;0.033674;0.044091;-0.003196;549.269000;48.066600;11.644200
198.001100;-1.081096;-0.634215;-10.452855;0.033876;0.043888;-0.003196;549.269000;48.066600;11.644200
198.021100;-1.077904;-0.636952;-10.451941;0.034079;0.043685;-0.003196;549.269000;48.066600;11.644200
198.041100;-1.076017;-0.632718;-10.452773;0.034089;0.043676;-0.003196;549.269000;48.066600;11.644200
198.061100;-1.074193;-0.628156;-10.453687;0.034089;0.043676;-0.003196;549.269000;48.066600;11.644200
198.081100;-1.072368;-0.623595;-10.454602;0.034089;0.043676;-0.003196;549.269000;48.066600;11.644200
198.101100;-1.070543;-0.619033;-10.455516;0.034089;0.043676;-0.003196;549.269000;48.066600;11.644200
198.121100;-1.068718;-0.614471;-10.456430;0.034089;0.043676;-0.003196;549.269000;48.066600;11.644200
198.141100;-1.071074;-0.616020;-10.457331;0.033945;0.043819;-0.003196;549.269000;48.066600;11.644200
198.161100;-1.075179;-0.620125;-10.458226;0.033743;0.044022;-0.003196;549.269000;48.066600;11.644200
198.181100;-1.079283;-0.624231;-10.459122;0.033540;0.044225;-0.003196;549.269000;48.066600;11.644200
198.201100;-1.083388;-0.628337;-10.460017;0.033337;0.044428;-0.003196;549.269000;48.066600;11.644200
198.221100;-1.087493;-0.632442;-10.460912;0.033134;0.044631;-0.003196;549.269000;48.066600;11.644200
198.241100;-1.088900;-0.635303;-10.458289;0.033116;0.044649;-0.003103;549.269000;48.066600;11.644200
198.261100;-1.087075;-0.636671;-10.451451;0.033318;0.044446;-0.002901;549.269000;48.066600;11.644200
198.281100;-1.085250;-0.638040;-10.444612;0.033521;0.044243;-0.002698;549.269000;48.066600;11.644200
198.301100;-1.083425;-0.639408;-10.437774;0.033724;0.044040;-0.002495;549.269000;48.066600;11.644200
198.321100;-1.081601;-0.640777;-10.430936;0.033927;0.043837;-0.002292;549.269000;48.066600;11.644200
198.341100;-1.079963;-0.640930;-10.426343;0.034089;0.043717;-0.002172;549.269000;48.066600;11.644200
198.361100;-1.079051;-0.636368;-10.430458;0.034089;0.043920;-0.002375;549.269000;48.066600;11.644200
198.381100;-1.078138;-0.631806;-10.434572;0.034089;0.044123;-0.002578;549.269000;48.066600;11.644200
198.401100;-1.077226;-0.627244;-10.438686;0.034089;0.044326;-0.002781;549.269000;48.066600;11.644200
198.421100;-1.076313;-0.622682;-10.442801;0.034089;0.044529;-0.002984;549.269000;48.066600;11.644200
198.441100;-1.075401;-0.618120;-10.446915;0.034089;0.044732;-0.003187;549.269000;48.066600;11.644200
198.461100;-1.075360;-0.618351;-10.447973;0.034089;0.044547;-0.003196;549.261542;48.066600;11.644200
198.481100;-1.075360;-0.618807;-10.448887;0.034089;0.044344;-0.003196;549.253732;48.066600;11.644200
198.501100;-1.075360;-0.619263;-10.449802;0.034089;0.044141;-0.003196;549.245923;48.066600;11.644200
198.521100;-1.075360;-0.619719;-10.450716;0.034089;0.043939;-0.003196;549.238113;48.066600;11.644200
198.541100;-1.075360;-0.620175;-10.451630;0.034089;0.043736;-0.003196;549.230304;48.066600;11.644200
198.561100;-1.077290;-0.620310;-10.448999;0.034089;0.043676;-0.003339;549.228000;48.066600;11.644200
198.581100;-1.080027;-0.620310;-10.444885;0.034089;0.043676;-0.003542;549.228000;48.066600;11.644200
198.601100;-1.082764;-0.620310;-10.440771;0.034089;0.043676;-0.003745;549.228000;48.066600;11.644200
198.621100;-1.085501;-0.620310;-10.436657;0.034089;0.043676;-0.003948;549.228000;48.066600;11.644200
198.641100;-1.088238;-0.620310;-10.432542;0.034089;0.043676;-0.004150;549.228000;48.066600;11.644200
198.661100;-1.090560;-0.619895;-10.431132;0.033996;0.043768;-0.004169;549.228000;48.066600;11.644200
198.681100;-1.092385;-0.618982;-10.432961;0.033793;0.043971;-0.003966;549.228000;48.066600;11.644200
198.701100;-1.094210;-0.618070;-10.434789;0.033590;0.044174;-0.003763;549.228000;48.066600;11.644200
198.721100;-1.096035;-0.617158;-10.436618;0.033387;0.044377;-0.003560;549.228000;48.066600;11.644200
198.741100;-1.097859;-0.616245;-10.438446;0.033185;0.044580;-0.003357;549.228000;48.066600;11.644200
198.761100;-1.098281;-0.615707;-10.440181;0.033023;0.044700;-0.003196;549.228000;48.066600;11.644200
198.781100;-1.093264;-0.616619;-10.441553;0.033023;0.044497;-0.003196;549.228000;48.066600;11.644200
198.801100;-1.088247;-0.617532;-10.442924;0.033023;0.044294;-0.003196;549.228000;48.066600;11.644200
198.821100;-1.083230;-0.618444;-10.444295;0.033023;0.044091;-0.003196;549.228000;48.066600;11.644200
198.841100;-1.078213;-0.619357;-10.445667;0.033023;0.043888;-0.003196;549.228000;48.066600;11.644200
198.861100;-1.073196;-0.620269;-10.447038;0.033023;0.043685;-0.003196;549.228000;48.066600;11.644200
198.881100;-1.071227;-0.619874;-10.447537;0.033217;0.043676;-0.003196;549.228000;48.066600;11.644200
198.901100;-1.069403;-0.619418;-10.447994;0.033420;0.043676;-0.003196;549.228000;48.066600;11.644200
198.921100;-1.067578;-0.618962;-10.448451;0.033623;0.043676;-0.003196;549.228000;48.066600;11.644200
198.941100;-1.065753;-0.618506;-10.448908;0.033826;0.043676;-0.003196;549.228000;48.066600;11.644200
198.961100;-1.063928;-0.618050;-10.449365;0.034029;0.043676;-0.003196;549.228000;48.066600;11.644200
198.981100;-1.066606;-0.615985;-10.447566;0.033945;0.043676;-0.003196;549.228000;48.066600;11.644200
199.001100;-1.071168;-0.613248;-10.444823;0.033743;0.043676;-0.003196;549.228000;48.066600;11.644200
199.021100;-1.075730;-0.610511;-10.442081;0.033540;0.043676;-0.003196;549.228000;48.066600;11.644200
199.041100;-1.080292;-0.607774;-10.439338;0.033337;0.043676;-0.003196;549.228000;48.066600;11.644200
199.061100;-1.084854;-0.605037;-10.436595;0.033134;0.043676;-0.003196;549.228000;48.066600;11.644200
199.081100;-1.087547;-0.605413;-10.437379;0.033023;0.043768;-0.003196;549.228000;48.066600;11.644200
199.101100;-1.088002;-0.609519;-10.442389;0.033023;0.043971;-0.003196;549.228000;48.066600;11.644200
199.121100;-1.088458;-0.613625;-10.447398;0.033023;0.044174;-0.003196;549.228000;48.066600;11.644200
199.141100;-1.088913;-0.617730;-10.452408;0.033023;0.044377;-0.003196;549.228000;48.066600;11.644200
199.161100;-1.089368;-0.621836;-10.457417;0.033023;0.044580;-0.003196;549.228000;48.066600;11.644200
199.181100;-1.090011;-0.625381;-10.460373;0.033065;0.044658;-0.003196;549.228000;48.066600;11.644200
199.201100;-1.091380;-0.626749;-10.455364;0.033268;0.044252;-0.003196;549.228000;48.066600;11.644200
199.221100;-1.092750;-0.628118;-10.450354;0.033471;0.043846;-0.003196;549.228000;48.066600;11.644200
199.241100;-1.094119;-0.629486;-10.445344;0.033674;0.043440;-0.003196;549.228000;48.066600;11.644200
199.261100;-1.095489;-0.630855;-10.440335;0.033876;0.043035;-0.003196;549.228000;48.066600;11.644200
199.281100;-1.096858;-0.632223;-10.435325;0.034079;0.042629;-0.003196;549.228000;48.066600;11.644200
199.301100;-1.092563;-0.630978;-10.439884;0.034089;0.042804;-0.003196;549.228000;48.066600;11.644200
199.321100;-1.088001;-0.629609;-10.444894;0.034089;0.043007;-0.003196;549.228000;48.066600;11.644200
199.341100;-1.083440;-0.628241;-10.449903;0.034089;0.043210;-0.003196;549.228000;48.066600;11.644200
199.361100;-1.078878;-0.626872;-10.454913;0.034089;0.043413;-0.003196;549.228000;48.066600;11.644200
199.381100;-1.074316;-0.625504;-10.459922;0.034089;0.043616;-0.003196;549.228000;48.066600;11.644200
199.401100;-1.077473;-0.626386;-10.462367;0.033945;0.043676;-0.003196;549.219809;48.066600;11.644200
199.421100;-1.083859;-0.628211;-10.463738;0.033743;0.043676;-0.003196;549.208190;48.066600;11.644200
199.441100;-1.090246;-0.630036;-10.465110;0.033540;0.043676;-0.003196;549.196570;48.066600;11.644200
199.461100;-1.096633;-0.631861;-10.466481;0.033337;0.043676;-0.003196;549.184951;48.066600;11.644200
199.481100;-1.103019;-0.633686;-10.467853;0.033134;0.043676;-0.003196;549.173332;48.066600;11.644200
199.501100;-1.104424;-0.632604;-10.467153;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.521100;-1.099862;-0.628042;-10.463972;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.541100;-1.095301;-0.623481;-10.460791;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.561100;-1.090739;-0.618919;-10.457610;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.581100;-1.086177;-0.614357;-10.454429;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.601100;-1.082830;-0.611291;-10.452740;0.033065;0.043676;-0.003237;549.167000;48.066600;11.644200
199.621100;-1.084198;-0.614028;-10.456835;0.033268;0.043676;-0.003440;549.167000;48.066600;11.644200
199.641100;-1.085566;-0.616765;-10.460930;0.033471;0.043676;-0.003643;549.167000;48.066600;11.644200
199.661100;-1.086933;-0.619503;-10.465025;0.033674;0.043676;-0.003846;549.167000;48.066600;11.644200
199.681100;-1.088301;-0.622240;-10.469120;0.033876;0.043676;-0.004049;549.167000;48.066600;11.644200
199.701100;-1.089668;-0.624977;-10.473216;0.034079;0.043676;-0.004252;549.167000;48.066600;11.644200
199.721100;-1.086681;-0.624229;-10.472090;0.033895;0.043676;-0.004067;549.167000;48.066600;11.644200
199.741100;-1.083489;-0.623316;-10.470719;0.033692;0.043676;-0.003864;549.167000;48.066600;11.644200
199.761100;-1.080297;-0.622404;-10.469347;0.033489;0.043676;-0.003661;549.167000;48.066600;11.644200
199.781100;-1.077104;-0.621492;-10.467976;0.033286;0.043676;-0.003459;549.167000;48.066600;11.644200
199.801100;-1.073912;-0.620579;-10.466605;0.033083;0.043676;-0.003256;549.167000;48.066600;11.644200
199.821100;-1.074900;-0.621918;-10.463957;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.841100;-1.077637;-0.624199;-10.460776;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.861100;-1.080374;-0.626480;-10.457596;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.881100;-1.083111;-0.628761;-10.454415;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.901100;-1.085848;-0.631042;-10.451234;0.033023;0.043676;-0.003196;549.167000;48.066600;11.644200
199.921100;-1.087340;-0.630832;-10.446380;0.033023;0.043583;-0.003196;549.167000;48.066600;11.644200
199.941100;-1.087340;-0.627639;-10.439523;0.033023;0.043381;-0.003196;549.167000;48.066600;11.644200
199.961100;-1.087340;-0.624445;-10.432666;0.033023;0.043178;-0.003196;549.167000;48.066600;11.644200
199.981100;-1.087340;-0.621252;-10.425809;0.033023;0.042975;-0.003196;549.167000;48.066600;11.644200
200.001100;-1.087340;-0.618059;-10.418951;0.033023;0.042772;-0.003196;549.167000;48.066600;11.644200
200.021100;-1.086966;-0.615988;-10.414625;0.033065;0.042652;-0.003196;549.167000;48.066600;11.644200
200.041100;-1.085141;-0.618269;-10.420110;0.033268;0.042855;-0.003196;549.167000;48.066600;11.644200
200.061100;-1.083316;-0.620550;-10.425596;0.033471;0.043058;-0.003196;549.167000;48.066600;11.644200
200.081100;-1.081492;-0.622830;-10.431082;0.033674;0.043261;-0.003196;549.167000;48.066600;11.644200
200.101100;-1.079667;-0.625111;-10.436567;0.033876;0.043464;-0.003196;549.167000;48.066600;11.644200
200.121100;-1.077842;-0.627392;-10.442053;0.034079;0.043667;-0.003196;549.167000;48.066600;11.644200
200.141100;-1.080809;-0.626188;-10.444919;0.033895;0.043676;-0.003196;549.167000;48.066600;11.644200
200.161100;-1.084001;-0.624819;-10.447662;0.033692;0.043676;-0.003196;549.167000;48.066600;11.644200
200.181100;-1.087193;-0.623451;-10.450405;0.033489;0.043676;-0.003196;549.167000;48.066600;11.644200
200.201100;-1.090386;-0.622082;-10.453148;0.033286;0.043676;-0.003196;549.167000;48.066600;11.644200
200.221100;-1.093578;-0.620714;-10.455891;0.033083;0.043676;-0.003196;549.167000;48.066600;11.644200
200.241100;-1.094520;-0.621918;-10.456378;0.033023;0.043819;-0.003196;549.167000;48.066600;11.644200
200.261100;-1.094520;-0.624199;-10.455921;0.033023;0.044022;-0.003196;549.167000;48.066600;11.644200
200.281100;-1.094520;-0.626480;-10.455463;0.033023;0.044225;-0.003196;549.167000;48.066600;11.644200
200.301100;-1.094520;-0.628761;-10.455006;0.033023;0.044428;-0.003196;549.167000;48.066600;11.644200
200.321100;-1.094520;-0.631042;-10.454549;0.033023;0.044631;-0.003196;549.167000;48.066600;11.644200
200.341100;-1.094728;-0.631247;-10.454716;0.033023;0.044741;-0.003196;549.167000;48.066600;11.644200
200.361100;-1.095185;-0.628966;-10.455630;0.033023;0.044741;-0.003196;549.167000;48.066600;11.644200
200.381100;-1.095642;-0.626685;-10.456545;0.033023;0.044741;-0.003196;549.167000;48.066600;11.644200
200.401100;-1.096099;-0.624404;-10.457459;0.033023;0.044741;-0.003196;549.167000;48.066600;11.644200
200.421100;-1.096557;-0.622123;-10.458373;0.033023;0.044741;-0.003196;549.167000;48.066600;11.644200
200.441100;-1.096265;-0.620216;-10.458819;0.033023;0.044700;-0.003196;549.165087;48.066600;11.644200
200.461100;-1.093071;-0.619760;-10.457447;0.033023;0.044497;-0.003196;549.155753;48.066600;11.644200
200.481100;-1.089877;-0.619304;-10.456076;0.033023;0.044294;-0.003196;549.146420;48.066600;11.644200
200.501100;-1.086682;-0.618848;-10.454705;0.033023;0.044091;-0.003196;549.137087;48.066600;11.644200
200.521100;-1.083488;-0.618392;-10.453333;0.033023;0.043888;-0.003196;549.127753;48.066600;11.644200
200.541100;-1.080294;-0.617936;-10.451962;0.033023;0.043685;-0.003196;549.118420;48.066600;11.644200
200.561100;-1.079715;-0.618351;-10.447971;0.033217;0.043676;-0.003196;549.118000;48.066600;11.644200
200.581100;-1.079260;-0.618807;-10.443857;0.033420;0.043676;-0.003196;549.118000;48.066600;11.644200
200.601100;-1.078805;-0.619263;-10.439742;0.033623;0.043676;-0.003196;549.118000;48.066600;11.644200
200.621100;-1.078350;-0.619719;-10.435628;0.033826;0.043676;-0.003196;549.118000;48.066600;11.644200
200.641100;-1.077894;-0.620175;-10.431514;0.034029;0.043676;-0.003196;549.118000;48.066600;11.644200
200.661100;-1.081619;-0.620632;-10.433201;0.034089;0.043819;-0.003196;549.118000;48.066600;11.644200
200.681100;-1.087094;-0.621088;-10.437315;0.034089;0.044022;-0.003196;549.118000;48.066600;11.644200
200.701100;-1.092568;-0.621544;-10.441429;0.034089;0.044225;-0.003196;549.118000;48.066600;11.644200
200.721100;-1.098042;-0.622000;-10.445543;0.034089;0.044428;-0.003196;549.118000;48.066600;11.644200
200.741100;-1.103517;-0.622456;-10.449658;0.034089;0.044631;-0.003196;549.118000;48.066600;11.644200
200.761100;-1.103801;-0.623328;-10.452931;0.034089;0.044649;-0.003196;549.118000;48.066600;11.644200
200.781100;-1.097870;-0.624696;-10.455198;0.034089;0.044446;-0.003196;549.118000;48.066600;11.644200
200.801100;-1.091938;-0.626065;-10.457465;0.034089;0.044243;-0.003196;549.118000;48.066600;11.644200
200.821100;-1.086007;-0.627433;-10.459731;0.034089;0.044040;-0.003196;549.118000;48.066600;11.644200
200.841100;-1.080075;-0.628802;-10.461998;0.034089;0.043837;-0.003196;549.118000;48.066600;11.644200
200.861100;-1.075641;-0.630171;-10.463148;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
200.881100;-1.077010;-0.631539;-10.459967;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
200.901100;-1.078380;-0.632908;-10.456786;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
200.921100;-1.079749;-0.634276;-10.453605;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
200.941100;-1.081119;-0.635645;-10.450424;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
200.961100;-1.082488;-0.637013;-10.447243;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
200.981100;-1.082985;-0.636204;-10.449283;0.034089;0.043870;-0.003196;549.118000;48.066600;11.644200
201.001100;-1.083440;-0.635291;-10.451569;0.034089;0.044072;-0.003196;549.118000;48.066600;11.644200
201.021100;-1.083895;-0.634379;-10.453854;0.034089;0.044275;-0.003196;549.118000;48.066600;11.644200
201.041100;-1.084350;-0.633467;-10.456140;0.034089;0.044478;-0.003196;549.118000;48.066600;11.644200
201.061100;-1.084806;-0.632554;-10.458426;0.034089;0.044681;-0.003196;549.118000;48.066600;11.644200
201.081100;-1.085906;-0.629069;-10.458133;0.034089;0.044598;-0.003196;549.118000;48.066600;11.644200
201.101100;-1.087275;-0.624507;-10.456762;0.034089;0.044395;-0.003196;549.118000;48.066600;11.644200
