#time, AccY[]
293.188,0.252259
293.207,0.312901
293.227,0.283394
293.247,0.273086
293.267,0.273418
293.287,0.28588
293.307,0.30894
293.327,0.156956
293.347,0.257273
293.367,0.268756
293.388,0.235747
293.407,0.265916
293.427,0.256658
293.447,0.18677
293.467,0.248742
293.486,0.268663
293.507,0.204311
293.527,0.186477
293.547,0.293181
293.567,0.297027
293.588,0.227174
293.607,0.299075
293.627,0.294796
293.647,0.276263
293.667,0.210152
293.687,0.271254
293.707,0.242241
293.727,0.274641
293.747,0.271826
293.767,0.301821
293.788,0.236103
293.807,0.282575
293.827,0.247526
293.847,0.277418
293.867,0.275825
293.886,0.328748
293.907,0.304741
293.927,0.257934
293.947,0.270021
293.968,0.213281
293.987,0.277429
294.007,0.224522
294.027,0.276636
294.047,0.254816
294.067,0.286052
294.087,0.259413
294.107,0.317554
294.127,0.323627
294.147,0.247807
294.167,0.289159
294.188,0.252402
294.207,0.241534
294.227,0.282549
294.247,0.237167
294.267,0.32827
294.287,0.287136
294.307,0.254581
294.327,0.253055
294.347,0.275747
294.367,0.280478
294.388,0.266403
294.407,0.206592
294.427,0.317595
294.447,0.314256
294.467,0.247746
294.487,0.312731
294.507,0.336492
294.527,0.240361
294.547,0.304132
294.567,0.307185
294.588,0.327193
294.607,0.290371
294.627,0.239405
294.647,0.332783
294.667,0.229552
294.687,0.250872
294.707,0.293594
294.727,0.279757
294.747,0.270984
294.767,0.355183
294.788,0.348355
294.806,0.321315
294.827,0.214718
294.847,0.281373
294.867,0.23828
294.886,0.283121
294.906,0.250732
294.927,0.206076
294.947,0.282711
294.967,0.200182
294.988,0.225494
295.006,0.266167
295.027,0.260907
295.047,0.312964
295.067,0.294717
295.087,0.287505
295.107,0.240536
295.127,0.242492
295.147,0.226565
295.167,0.282945
295.188,0.218897
295.207,0.234638
295.227,0.304305
295.247,0.344581
295.267,0.267169
295.287,0.168061
295.307,0.171814
295.327,0.236277
295.347,0.332103
295.368,0.298268
295.387,0.287467
295.407,0.243721
295.427,0.220832
295.447,0.24237
295.467,0.305412
295.487,0.312277
295.507,0.298536
295.527,0.241916
295.547,0.271828
295.567,0.276561
295.588,0.292804
295.606,0.252207
295.627,0.252135
295.647,0.271022
295.667,0.327142
295.687,0.230487
295.707,0.326211
295.727,0.276379
295.747,0.299083
295.767,0.277498
295.788,0.273104
295.807,0.285804
295.827,0.232639
295.847,0.238683
295.867,0.283756
295.886,0.278142
295.907,0.249258
295.927,0.217973
295.947,0.275614
295.967,0.258126
295.988,0.232501
296.007,0.227134
296.027,0.30559
296.047,0.286427
296.067,0.241586
296.086,0.197898
296.107,0.28421
296.127,0.240664
296.147,0.193672
296.167,0.252263
296.188,0.204627
296.207,0.268935
296.227,0.286663
296.247,0.24344
296.267,0.228643
296.286,0.287597
296.307,0.293854
296.327,0.292576
296.347,0.26902
296.367,0.263593
296.388,0.371252
296.407,0.289695
296.427,0.286567
296.447,0.332342
296.467,0.282899
296.487,0.242483
296.507,0.26099
296.527,0.221566
296.547,0.267658
296.567,0.222515
296.588,0.280398
296.606,0.303028
296.627,0.261948
296.647,0.195082
296.667,0.304487
296.687,0.358966
296.706,0.250258
296.727,0.279724
296.747,0.224363
296.769,0.272346
296.787,0.18299
296.806,0.255221
296.827,0.217647
296.847,0.265489
296.867,0.298212
296.886,0.226071
296.906,0.222712
296.927,0.237686
296.947,0.252682
296.967,0.230061
296.988,0.237149
297.006,0.290353
297.027,0.157533
297.047,0.217511
297.067,0.316356
297.087,0.308689
297.107,0.282389
297.127,0.27359
297.147,0.294707
297.167,0.323904
297.188,0.244321
297.206,0.282493
297.227,0.252583
297.247,0.270177
297.267,0.226972
297.287,0.251511
297.307,0.262289
297.327,0.28539
297.347,0.255291
297.367,0.236216
297.388,0.271356
297.407,0.289827
297.427,0.350589
297.447,0.366719
297.467,0.23289
297.487,0.210381
297.507,0.221252
297.527,0.324518
297.547,0.23919
297.567,0.261126
297.588,0.269444
297.606,0.209487
297.627,0.262308
297.647,0.198129
297.667,0.225765
297.687,0.233499
297.707,0.214118
297.727,0.25415
297.747,0.291989
297.767,0.210932
297.788,0.27878
297.807,0.308923
297.827,0.300074
297.847,0.293002
297.867,0.239235
297.887,0.229588
297.906,0.265417
297.927,0.219091
297.947,0.219426
297.967,0.292694
297.988,0.289742
298.006,0.303312
298.027,0.264108
298.047,0.348517
298.067,0.307881
298.087,0.270417
298.106,0.268314
298.127,0.282704
298.147,0.279794
298.168,0.304529
298.187,0.242546
298.207,0.22076
298.227,0.261071
298.247,0.326305
298.267,0.25715
298.287,0.252796
298.307,0.283963
298.327,0.322704
298.347,0.302488
298.367,0.224672
298.388,0.274299
298.407,0.26225
298.427,0.275314
298.447,0.296998
298.467,0.264066
298.487,0.232076
298.507,0.249492
298.527,0.267857
298.547,0.271167
298.567,0.254903
298.588,0.304702
298.607,0.319391
298.627,0.280239
298.647,0.161249
298.667,0.240397
298.687,0.218333
298.707,0.297357
298.727,0.236674
298.747,0.249874
298.767,0.279018
298.788,0.229439
298.807,0.209345
298.827,0.293518
298.847,0.260577
298.867,0.321431
298.886,0.273273
298.907,0.236179
298.927,0.254266
298.947,0.268497
298.967,0.273863
298.988,0.249456
299.007,0.235047
299.027,0.252575
299.047,0.290231
299.067,0.256061
299.086,0.234941
299.107,0.246928
299.127,0.284836
299.147,0.264022
299.167,0.290313
299.188,0.214332
299.207,0.283695
299.227,0.310595
299.247,0.247511
299.267,0.298445
299.287,0.258643
299.307,0.229549
299.327,0.19253
299.347,0.313676
299.367,0.267851
299.388,0.305572
299.407,0.250977
299.427,0.217144
299.447,0.245254
299.467,0.322328
299.487,0.325113
299.507,0.300219
299.527,0.232973
299.547,0.2912
299.568,0.225859
299.587,0.242702
299.606,0.227588
299.627,0.333081
299.647,0.272095
299.667,0.291779
299.687,0.287416
299.707,0.283008
299.727,0.266811
299.747,0.242322
299.767,0.226191
299.788,0.26479
299.807,0.259668
299.827,0.25673
299.847,0.220389
299.867,0.280684
299.887,0.315187
299.906,0.295899
299.927,0.287364
299.947,0.290352
299.967,0.23935
299.988,0.185849
300.006,0.221651
300.027,0.271272
300.047,0.306849
300.067,0.259706
300.087,0.297291
300.107,0.277715
300.127,0.210041
300.147,0.257743
300.167,0.228978
300.188,0.27953
300.207,0.198657
300.227,0.240638
300.247,0.290599
300.267,0.247365
300.286,0.254358
300.306,0.228854
300.327,0.283952
300.348,0.277668
300.367,0.228194
300.388,0.272143
300.406,0.279817
300.427,0.301874
300.447,0.328899
300.467,0.266675
300.487,0.252092
300.506,0.226156
300.527,0.302212
300.547,0.243851
300.567,0.258941
300.588,0.198643
300.606,0.31938
300.627,0.250343
300.647,0.216633
300.667,0.267603
300.686,0.240543
300.707,0.246028
300.727,0.273722
300.747,0.290429
300.767,0.341158
300.788,0.314927
300.807,0.275745
300.827,0.266365
300.847,0.303737
300.867,0.264313
300.887,0.293511
300.907,0.314187
300.927,0.300654
300.947,0.320224
300.969,0.276963
300.986,0.303324
301.007,0.208506
301.027,0.269236
301.047,0.25034
301.067,0.290348
301.086,0.230303
301.107,0.254508
301.127,0.242391
301.147,0.240451
301.167,0.246046
301.188,0.277557
301.207,0.343148
301.227,0.271749
301.247,0.274468
301.267,0.268067
301.286,0.194505
301.306,0.327985
301.327,0.314963
301.347,0.22568
301.367,0.277598
301.388,0.17332
301.407,0.236674
301.427,0.324907
301.447,0.26924
301.467,0.248317
301.487,0.286342
301.507,0.253042
301.527,0.220141
301.547,0.259908
301.567,0.325895
301.588,0.27447
301.606,0.172472
301.627,0.213733
301.647,0.302493
301.667,0.274481
301.687,0.302908
301.706,0.253767
301.727,0.288724
301.747,0.314492
301.767,0.277281
301.788,0.22762
301.807,0.204727
301.827,0.223334
301.847,0.217052
301.867,0.234922
301.887,0.297694
301.907,0.255696
301.927,0.278524
301.947,0.328391
301.967,0.212334
301.988,0.288
302.006,0.315347
302.027,0.248709
302.047,0.234992
302.067,0.283364
302.087,0.352231
302.107,0.288705
302.127,0.286345
302.147,0.291221
302.167,0.19174
302.189,0.318231
302.207,0.297487
302.227,0.283333
302.247,0.236907
302.267,0.23226
302.286,0.229293
302.307,0.309974
302.327,0.285361
302.347,0.353561
302.368,0.300302
302.387,0.354457
302.407,0.298663
302.427,0.284632
302.447,0.242617
302.467,0.312729
302.487,0.295222
302.507,0.239417
302.527,0.269652
302.547,0.298092
302.567,0.241143
302.588,0.262888
302.606,0.32629
302.627,0.34515
302.647,0.285181
302.667,0.219525
302.687,0.259835
302.707,0.324882
302.727,0.253029
302.747,0.331887
302.767,0.278132
302.788,0.284224
302.807,0.305242
302.827,0.330159
302.847,0.254081
302.867,0.275798
302.887,0.280908
302.907,0.257729
302.927,0.24473
302.947,0.342509
302.967,0.317347
302.988,0.234521
303.007,0.320022
303.027,0.249207
303.047,0.265711
303.067,0.261158
303.087,0.230232
303.107,0.266452
303.127,0.314907
303.147,0.187885
303.167,0.232663
303.188,0.289475
303.207,0.270834
303.227,0.353096
303.247,0.260911
303.267,0.245448
303.287,0.291075
303.306,0.273335
303.327,0.290548
303.347,0.221483
303.367,0.282016
303.388,0.273574
303.407,0.217023
303.427,0.220909
303.447,0.262432
303.467,0.290901
303.486,0.216548
303.507,0.260221
303.527,0.291139
303.547,0.319793
303.567,0.208727
303.588,0.227759
303.607,0.270431
303.627,0.249658
303.647,0.273212
303.667,0.230772
303.687,0.318263
303.707,0.299871
303.727,0.269418
303.747,0.302168
303.767,0.282685
303.788,0.235869
303.807,0.256548
303.827,0.188516
303.847,0.24759
303.867,0.275715
303.886,0.254165
303.907,0.244494
303.927,0.304184
303.947,0.24293
303.967,0.280075
303.988,0.186354
304.007,0.183334
304.027,0.246648
304.047,0.299732
304.067,0.21603
304.086,0.281438
304.107,0.309435
304.127,0.29586
304.147,0.343201
304.167,0.308139
304.188,0.257591
304.207,0.287904
304.227,0.235633
304.247,0.300379
304.267,0.285778
304.286,0.250685
304.307,0.239413
304.327,0.219584
304.347,0.239347
304.367,0.236974
304.388,0.301656
304.407,0.309292
304.427,0.257827
304.447,0.256986
304.467,0.171456
304.487,0.230296
304.507,0.282611
304.527,0.217013
304.547,0.208025
304.567,0.238059
304.588,0.202763
304.607,0.21034
304.627,0.270238
304.647,0.229065
304.667,0.259859
304.687,0.287079
304.707,0.304925
304.727,0.278133
304.747,0.268367
304.767,0.253865
304.788,0.221802
304.807,0.252069
304.827,0.245986
304.847,0.253843
304.867,0.337411
304.887,0.28945
304.906,0.292226
304.927,0.166095
304.947,0.176233
304.967,0.2797
304.988,0.284581
305.007,0.365201
305.027,0.23348
305.047,0.232132
305.067,0.287356
305.087,0.221313
305.106,0.286396
305.127,0.289134
305.147,0.248007
305.167,0.271976
305.188,0.289201
305.207,0.299465
305.227,0.356774
305.247,0.253489
305.267,0.335905
305.286,0.253736
305.307,0.213975
305.327,0.275864
305.347,0.294798
305.367,0.257423
305.388,0.234535
305.407,0.333626
305.427,0.271528
305.447,0.304542
305.467,0.216846
305.486,0.243842
305.506,0.251074
305.527,0.272626
305.547,0.319819
305.567,0.264948
305.588,0.194261
305.607,0.253719
305.627,0.315553
305.647,0.226561
305.667,0.19146
305.686,0.223735
305.707,0.276074
305.727,0.28067
305.747,0.298694
305.767,0.224267
305.788,0.246272
305.807,0.268244
305.827,0.377768
305.847,0.20704
305.867,0.278611
305.886,0.335258
305.907,0.296405
305.927,0.293698
305.947,0.253559
305.967,0.212479
305.988,0.21842
306.006,0.197948
306.027,0.279124
306.047,0.309008
306.067,0.295609
306.087,0.283505
306.107,0.258903
306.127,0.237302
306.147,0.217332
306.167,0.204413
306.188,0.243655
306.207,0.333208
306.227,0.335486
306.247,0.280127
306.267,0.244999
306.287,0.26512
306.307,0.201078
306.327,0.270864
306.347,0.281811
306.367,0.246489
306.388,0.27171
306.407,0.241216
306.427,0.308446
306.447,0.265861
306.467,0.317241
306.487,0.318427
306.507,0.185014
306.527,0.159911
306.547,0.299347
306.567,0.282113
306.588,0.275015
306.607,0.321252
306.627,0.303161
306.647,0.249579
306.667,0.223627
306.687,0.195468
306.707,0.29946
306.727,0.29506
306.747,0.249073
306.767,0.246193
306.788,0.2858
306.807,0.237774
306.827,0.264228
306.847,0.282486
306.867,0.336703
306.887,0.260479
306.906,0.266128
306.927,0.312885
306.947,0.260424
306.967,0.300269
306.988,0.3171
307.006,0.259344
307.027,0.245103
307.047,0.282853
307.067,0.229311
307.086,0.292728
307.106,0.295224
307.127,0.272084
307.147,0.166517
307.167,0.181701
307.188,0.279772
307.207,0.331919
307.227,0.272571
307.247,0.231198
307.267,0.256867
307.287,0.241946
307.307,0.299186
307.327,0.358056
307.347,0.25142
307.367,0.279052
307.388,0.279776
307.407,0.263037
307.427,0.245884
307.447,0.209953
307.467,0.345855
307.487,0.241975
307.507,0.233364
307.527,0.262755
307.547,0.25211
307.567,0.295489
307.588,0.25518
307.607,0.280299
307.627,0.220568
307.647,0.256403
307.667,0.310733
307.687,0.32253
307.707,0.260726
307.727,0.322938
307.747,0.24458
307.767,0.2498
307.788,0.310572
307.807,0.221478
307.827,0.210279
307.847,0.266643
307.867,0.233233
307.887,0.187044
307.907,0.233755
307.927,0.24192
307.947,0.281222
307.967,0.323362
307.988,0.305889
308.007,0.303048
308.027,0.246181
308.047,0.239925
308.067,0.329361
308.087,0.295161
308.106,0.275539
308.127,0.2311
308.147,0.231378
308.167,0.189796
308.188,0.264204
308.207,0.351996
308.227,0.235509
308.247,0.28879
308.267,0.309813
308.287,0.277915
308.307,0.221834
308.327,0.295373
308.347,0.235288
308.367,0.240447
308.388,0.268993
308.407,0.280349
308.427,0.280647
308.447,0.273585
308.467,0.30556
308.486,0.306223
308.506,0.281884
308.527,0.270545
308.547,0.214082
308.567,0.253196
308.588,0.340599
308.607,0.223651
308.627,0.199639
308.647,0.331765
308.667,0.298331
308.687,0.264791
308.707,0.246469
308.727,0.289216
308.747,0.288288
308.767,0.280608
308.788,0.255741
308.807,0.183102
308.827,0.28891
308.847,0.326921
308.867,0.220724
308.886,0.350543
308.907,0.288874
308.927,0.317024
308.947,0.278157
308.967,0.26123
308.988,0.237755
309.007,0.235035
309.027,0.276853
309.047,0.237696
309.067,0.275385
309.086,0.238182
309.107,0.25401
309.127,0.264012
309.147,0.195076
309.167,0.282478
309.188,0.320522
309.207,0.219398
309.227,0.250207
309.247,0.261278
309.267,0.258648
309.287,0.249279
309.307,0.339566
309.327,0.263862
309.347,0.2803
309.367,0.268038
309.388,0.260153
309.407,0.221981
309.427,0.305928
309.447,0.258219
309.467,0.231783
309.486,0.213185
309.507,0.279418
309.527,0.182826
309.547,0.264007
309.567,0.305329
309.588,0.306492
309.607,0.315159
309.627,0.2509
309.647,0.289232
309.667,0.261141
309.687,0.209851
309.707,0.265475
309.727,0.21354
309.747,0.239239
309.767,0.328767
309.788,0.184497
309.806,0.309802
309.827,0.264145
309.847,0.297523
309.867,0.256738
309.887,0.235428
309.906,0.264986
309.927,0.256075
309.947,0.279394
309.967,0.302097
309.988,0.285614
310.006,0.296493
310.027,0.201102
310.047,0.23063
310.067,0.252188
310.087,0.206589
310.107,0.312411
310.127,0.272166
310.147,0.232668
310.167,0.32047
310.188,0.338436
310.207,0.373123
310.227,0.283919
310.247,0.311246
310.267,0.325638
310.287,0.213429
310.307,0.324344
310.327,0.231972
310.347,0.291616
310.367,0.312131
310.388,0.230029
310.407,0.278778
310.427,0.290697
310.447,0.307588
310.467,0.195901
310.487,0.223817
310.507,0.267753
310.527,0.243472
310.547,0.235008
310.567,0.292741
310.588,0.210986
310.607,0.262186
310.627,0.213067
310.647,0.304324
310.667,0.247965
310.687,0.266087
310.707,0.230242
310.727,0.179602
310.747,0.260482
310.767,0.281513
310.788,0.229145
310.806,0.254521
310.827,0.265644
310.847,0.283651
310.867,0.287549
310.887,0.264252
310.907,0.204216
310.927,0.192332
310.947,0.256427
310.967,0.297738
310.988,0.330347
311.007,0.22619
311.027,0.273528
311.047,0.261144
311.067,0.288877
311.087,0.290604
311.107,0.351243
311.127,0.297169
311.147,0.286353
311.167,0.261753
311.188,0.306145
311.207,0.304428
311.227,0.255235
311.247,0.253161
311.267,0.275224
311.287,0.264054
311.307,0.234455
311.327,0.258088
311.347,0.226685
311.367,0.296116
311.388,0.319061
311.407,0.359201
311.427,0.194164
311.447,0.239792
311.467,0.248831
311.487,0.259237
311.507,0.274507
311.527,0.279857
311.547,0.249392
311.567,0.187586
311.588,0.320401
311.606,0.244058
311.627,0.250518
311.647,0.254048
311.667,0.24857
311.687,0.254956
311.707,0.257297
311.727,0.240704
311.747,0.231454
311.767,0.216752
311.788,0.271325
311.806,0.238047
311.827,0.258432
311.847,0.32861
311.867,0.354449
311.887,0.206196
311.907,0.237275
311.927,0.267085
311.947,0.266117
311.967,0.30536
311.988,0.308846
312.007,0.27951
312.027,0.248451
312.047,0.2439
312.067,0.264831
312.087,0.302501
312.107,0.245675
312.127,0.275185
312.147,0.305529
312.167,0.263044
312.188,0.261698
312.207,0.284802
312.227,0.252466
312.247,0.248567
312.267,0.255409
312.287,0.275414
312.307,0.252479
312.327,0.190333
312.347,0.307405
312.367,0.317783
312.388,0.259331
312.407,0.285242
312.427,0.209747
312.447,0.298974
312.467,0.307667
312.487,0.243691
312.507,0.243733
312.527,0.21877
312.547,0.173358
312.567,0.217773
312.588,0.347995
312.607,0.274173
312.627,0.274251
312.647,0.287011
312.667,0.260007
312.687,0.22593
312.707,0.234979
312.727,0.234044
312.747,0.268855
312.767,0.24985
312.788,0.265537
312.806,0.266054
312.827,0.310184
312.847,0.249481
312.867,0.23569
312.887,0.261974
312.907,0.309141
312.927,0.239471
312.947,0.266376
312.967,0.267152
312.988,0.30242
313.007,0.263978
313.027,0.239142
313.047,0.235297
313.067,0.236688
313.087,0.2399
313.107,0.153533
313.127,0.256814
313.147,0.328935
313.167,0.250862
313.188,0.240328
313.207,0.313912
313.227,0.195168
313.247,0.249155
313.267,0.239205
313.287,0.279294
313.307,0.283708
313.327,0.214216
313.347,0.180205
313.367,0.223525
313.388,0.234501
313.407,0.239857
313.427,0.244227
313.447,0.284418
313.467,0.213242
313.487,0.337566
313.507,0.271105
313.527,0.238559
313.547,0.278986
313.567,0.277847
313.588,0.224187
313.607,0.294289
313.627,0.334578
313.647,0.226434
313.667,0.234718
313.687,0.222294
313.707,0.226413
313.727,0.266929
313.747,0.289633
313.767,0.281196
313.788,0.280113
313.807,0.312853
313.827,0.243126
313.847,0.27866
313.867,0.30787
313.886,0.194797
313.907,0.27948
313.927,0.302101
313.947,0.208397
313.967,0.271146
313.988,0.306966
314.007,0.363128
314.027,0.196459
314.047,0.278801
314.067,0.256032
314.086,0.260457
314.107,0.294496
314.127,0.345475
314.147,0.210022
314.167,0.280125
314.188,0.217655
314.207,0.256959
314.227,0.237114
314.247,0.249471
314.267,0.312692
314.286,0.271719
314.307,0.300146
314.327,0.326403
314.347,0.284367
314.367,0.216867
314.388,0.308425
314.407,0.261366
314.427,0.173976
314.447,0.206428
314.467,0.310742
314.486,0.320233
314.507,0.216752
314.527,0.298711
314.547,0.332784
314.567,0.294712
314.588,0.294396
314.606,0.257271
314.627,0.314943
314.647,0.308838
314.667,0.266831
314.687,0.328382
314.707,0.253584
314.727,0.317123
314.747,0.288215
314.767,0.186027
314.788,0.277719
314.806,0.251124
314.827,0.327086
314.847,0.256964
314.867,0.246676
314.887,0.259174
314.907,0.290545
314.927,0.282907
314.947,0.341646
314.967,0.298862
314.988,0.247049
315.006,0.200477
315.027,0.238864
315.047,0.306254
315.067,0.268891
315.087,0.310489
315.107,0.24691
315.127,0.279346
315.147,0.212882
315.167,0.29546
315.188,0.321739
315.207,0.246269
315.227,0.141577
315.247,0.290122
315.267,0.237551
315.286,0.213203
315.307,0.268591
315.327,0.282344
315.347,0.270667
315.367,0.227875
315.388,0.289168
315.407,0.198529
315.427,0.24837
315.447,0.306784
315.467,0.313127
315.487,0.258467
315.507,0.194751
315.527,0.254062
315.547,0.225314
315.567,0.230618
315.588,0.215829
315.607,0.263106
315.627,0.370287
315.647,0.282435
315.667,0.29286
315.686,0.302949
315.707,0.260713
315.727,0.342191
315.747,0.224161
315.767,0.286236
315.788,0.313602
315.807,0.319303
315.827,0.226902
315.847,0.284985
315.867,0.276099
315.887,0.297229
315.907,0.266195
315.927,0.231534
315.947,0.234976
315.967,0.288309
315.988,0.26503
316.007,0.297592
316.027,0.307929
316.047,0.167031
316.067,0.244107
316.087,0.241739
316.106,0.186757
316.127,0.272459
316.147,0.23316
316.167,0.201039
316.188,0.257428
316.207,0.239461
316.227,0.279261
316.247,0.211424
316.267,0.259508
316.287,0.227609
316.307,0.197725
316.327,0.247035
316.347,0.298621
316.367,0.321486
316.388,0.30338
316.407,0.281226
316.427,0.256508
316.447,0.217909
316.467,0.271154
316.487,0.265009
316.507,0.15017
316.527,0.249253
316.547,0.274504
316.567,0.284891
316.588,0.268201
316.607,0.266857
316.627,0.164141
316.647,0.25891
316.667,0.321826
316.687,0.223699
316.707,0.254873
316.727,0.309093
316.747,0.279167
316.767,0.345507
316.788,0.263374
316.806,0.283173
316.827,0.28327
316.847,0.311242
316.867,0.31624
316.886,0.316586
316.907,0.284801
316.927,0.283293
316.947,0.348551
316.967,0.256202
316.988,0.336295
317.006,0.312862
317.027,0.240211
317.047,0.280002
317.067,0.236281
317.086,0.223486
317.107,0.271374
317.127,0.208971
317.147,0.194955
317.167,0.221286
317.188,0.293668
317.207,0.254564
317.227,0.255531
317.247,0.329754
317.267,0.266595
317.287,0.239359
317.307,0.252654
317.327,0.259659
317.347,0.290609
317.367,0.306828
317.388,0.271759
317.407,0.234361
317.427,0.172466
317.447,0.269999
317.467,0.239159
317.487,0.282889
317.507,0.245811
317.527,0.258049
317.547,0.317756
317.567,0.280808
317.588,0.27512
317.607,0.224388
317.627,0.229585
317.647,0.309359
317.667,0.237353
317.687,0.269616
317.706,0.256541
317.727,0.30009
317.747,0.341886
317.767,0.267126
317.788,0.281924
317.807,0.233487
317.827,0.321788
317.847,0.24162
317.867,0.354695
317.887,0.27828
317.907,0.239757
317.927,0.306629
317.947,0.267196
317.967,0.232733
317.988,0.22807
318.007,0.233195
318.027,0.24129
318.047,0.27241
318.067,0.276914
318.087,0.223517
318.107,0.292045
318.127,0.26614
318.147,0.299948
318.167,0.267462
318.188,0.290912
318.207,0.240415
318.227,0.255021
318.247,0.201011
318.267,0.252854
318.287,0.24074
318.307,0.263744
318.327,0.257355
318.347,0.260356
318.367,0.243646
318.388,0.253849
318.407,0.251903
318.427,0.249205
318.447,0.248128
318.467,0.270184
318.487,0.22877
318.507,0.273445
318.527,0.235758
318.547,0.240256
318.567,0.223904
318.588,0.234583
318.607,0.235362
318.627,0.325309
318.647,0.340566
318.667,0.238817
318.687,0.293399
318.707,0.299119
318.727,0.354511
318.747,0.314146
318.767,0.223768
318.788,0.228594
318.807,0.329364
318.827,0.327826
318.847,0.241068
318.867,0.288276
318.886,0.294053
318.907,0.211689
318.927,0.311378
318.947,0.324067
318.967,0.302588
318.988,0.258757
319.007,0.255542
319.027,0.273994
319.047,0.245925
319.067,0.217512
319.087,0.228827
319.107,0.253492
319.127,0.286792
319.147,0.32514
319.167,0.24058
319.188,0.157708
319.207,0.335791
319.227,0.301329
319.247,0.230013
319.267,0.279043
319.287,0.285663
319.307,0.23224
319.327,0.245341
319.347,0.294462
319.367,0.254069
319.388,0.290133
319.407,0.207044
319.427,0.254033
319.447,0.318025
319.467,0.21875
319.487,0.275582
319.507,0.278662
319.527,0.320597
319.547,0.269274
319.567,0.29363
319.588,0.290843
319.607,0.287965
319.627,0.285984
319.647,0.28204
319.667,0.205492
319.687,0.19629
319.707,0.22968
319.727,0.252681
319.747,0.299926
319.767,0.300263
319.788,0.287088
319.806,0.282622
319.827,0.251633
319.847,0.299972
319.867,0.31807
319.887,0.280496
319.906,0.258733
319.927,0.277595
319.947,0.317257
319.967,0.229482
319.988,0.320719
320.006,0.318666
320.027,0.277099
320.047,0.293027
320.067,0.293646
320.087,0.312916
320.107,0.259216
320.127,0.27824
320.147,0.303424
320.167,0.309462
320.188,0.284614
320.207,0.290412
320.227,0.220928
320.247,0.254444
320.267,0.343379
320.286,0.401155
320.306,0.278892
320.327,0.293723
320.347,0.348002
320.367,0.258041
320.388,0.242413
320.407,0.322186
320.427,0.330537
320.447,0.247911
320.467,0.300035
320.487,0.234801
320.507,0.292869
320.527,0.178888
320.547,0.288825
320.567,0.284802
320.588,0.302004
320.607,0.360418
320.627,0.296025
320.647,0.193804
320.667,0.236465
320.686,0.290395
320.707,0.310429
320.727,0.268111
320.747,0.237331
320.767,0.279166
320.788,0.300876
320.807,0.333724
320.827,0.296273
320.847,0.254715
320.867,0.240085
320.887,0.250399
320.907,0.226131
320.927,0.24438
320.947,0.327276
320.967,0.30883
320.988,0.326489
321.007,0.377616
321.027,0.26573
321.047,0.297649
321.067,0.258803
321.086,0.205637
321.107,0.257343
321.127,0.340596
321.147,0.236164
321.167,0.193204
321.188,0.215923
321.207,0.270522
321.227,0.280548
321.247,0.285211
321.267,0.276029
321.287,0.28422
321.307,0.321507
321.327,0.290118
321.347,0.252609
321.367,0.287466
321.388,0.243005
321.406,0.311766
321.427,0.291406
321.447,0.269355
321.467,0.24784
321.487,0.281027
321.507,0.258884
321.527,0.306802
321.547,0.275646
321.567,0.322263
321.588,0.224703
321.606,0.231659
321.627,0.243826
321.647,0.227294
321.667,0.281728
321.686,0.275815
321.707,0.332361
321.727,0.280282
321.747,0.285015
321.767,0.228126
321.788,0.166437
321.806,0.278354
321.827,0.346141
321.847,0.30095
321.867,0.282171
321.886,0.241455
321.907,0.253852
321.927,0.171753
321.947,0.218154
321.967,0.273187
321.988,0.297318
322.006,0.270867
322.027,0.323526
322.047,0.227098
322.067,0.296685
322.086,0.251753
322.107,0.309177
322.127,0.273258
322.147,0.25222
322.167,0.28096
322.188,0.25791
322.207,0.340613
322.227,0.243613
322.247,0.316343
322.267,0.30305
322.287,0.261425
322.307,0.230984
322.327,0.250542
322.347,0.252643
322.367,0.228808
322.388,0.267049
322.407,0.248541
322.427,0.251624
322.447,0.26446
322.467,0.329095
322.487,0.260706
322.507,0.203785
322.527,0.207226
322.547,0.178821
322.567,0.258407
322.588,0.282634
322.607,0.278534
322.627,0.311473
322.647,0.303507
322.667,0.325281
322.687,0.300292
322.707,0.245398
322.727,0.260928
322.747,0.273737
322.767,0.202916
322.788,0.286384
322.807,0.291041
322.827,0.302567
322.847,0.284949
322.867,0.29217
322.887,0.268866
322.907,0.264847
322.927,0.271784
322.947,0.287363
322.967,0.270431
322.988,0.22224
323.006,0.239716
323.027,0.27044
323.047,0.283194
323.067,0.273929
323.087,0.311012
323.107,0.289898
323.127,0.205842
323.147,0.237512
323.167,0.234242
323.188,0.329521
323.207,0.266947
323.227,0.342799
323.247,0.249031
323.267,0.240019
323.287,0.224669
323.307,0.234699
323.327,0.275259
323.347,0.335829
323.367,0.270787
323.388,0.273831
323.407,0.248173
323.427,0.283519
323.447,0.286261
323.467,0.301498
323.487,0.28658
323.507,0.28208
323.527,0.329918
323.547,0.270503
323.567,0.286464
323.588,0.3002
323.607,0.329038
323.627,0.229934
323.647,0.266666
323.667,0.257548
323.686,0.251419
323.707,0.222279
323.727,0.260552
323.747,0.268958
323.767,0.259274
323.788,0.267181
323.807,0.281966
323.827,0.338187
323.847,0.2592
323.867,0.27841
323.886,0.211131
323.907,0.244589
323.927,0.287533
323.947,0.2901
323.967,0.278995
323.988,0.283808
324.007,0.237687
324.027,0.258174
324.047,0.26318
324.067,0.28605
324.087,0.264658
324.107,0.255832
324.127,0.253605
324.147,0.216596
324.167,0.277779
324.188,0.304882
324.207,0.31547
324.227,0.308777
324.247,0.278717
