#time, Pitch[]
281.948,-0.1
281.987,-0.1
282.027,-0.1
282.067,-0.1
282.107,-0.1
282.148,-0.1
282.187,-0.1
282.227,-0.1
282.267,-0.1
282.307,-0.1
282.348,-0.1
282.387,-0.1
282.427,-0.1
282.467,-0.1
282.507,-0.1
282.547,-0.1
282.588,-0.1
282.627,-0.1
282.667,-0.1
282.707,-0.1
282.748,-0.1
282.787,-0.1
282.827,-0.1
282.867,-0.1
282.907,-0.1
282.948,-0.1
282.987,-0.1
283.027,-0.1
283.067,-0.1
283.107,-0.1
283.148,-0.1
283.187,-0.1
283.227,-0.1
283.267,-0.1
283.307,-0.1
283.348,-0.1
283.387,-0.1
283.427,-0.1
283.467,-0.1
283.507,-0.1
283.547,-0.1
283.587,-0.1
283.627,-0.1
283.667,-0.1
283.707,-0.1
283.748,-0.1
283.788,-0.1
283.827,-0.1
283.867,-0.1
283.907,-0.1
283.948,-0.1
283.987,-0.1
284.028,-0.1
284.067,-0.1
284.107,-0.1
284.148,-0.1
284.188,-0.1
284.228,-0.1
284.267,-0.1
284.307,-0.1
284.348,-0.1
284.387,-0.1
284.428,-0.1
284.467,-0.1
284.507,-0.1
284.548,-0.1
284.588,-0.1
284.628,-0.1
284.667,-0.1
284.707,-0.1
284.748,-0.1
284.787,-0.1
284.828,-0.1
284.867,-0.1
284.907,-0.1
284.948,-0.1
284.988,-0.1
285.028,-0.1
285.067,-0.1
285.107,-0.1
285.148,-0.1
285.188,-0.1
285.227,-0.1
285.267,-0.1
285.307,-0.1
285.348,-0.1
285.388,-0.1
285.427,-0.1
285.467,-0.1
285.507,-0.1
285.548,-0.1
285.588,-0.1
285.627,-0.1
285.667,-0.1
285.707,-0.1
285.748,-0.1
285.787,-0.1
285.827,-0.1
285.867,-0.1
285.907,-0.1
285.948,-0.1
285.988,-0.1
286.027,-0.1
286.067,-0.1
286.107,-0.1
286.148,-0.1
286.188,-0.1
286.227,-0.1
286.268,-0.1
286.307,-0.1
286.348,-0.1
286.388,-0.1
286.427,-0.1
286.468,-0.1
286.507,-0.1
286.548,-0.1
286.588,-0.1
286.627,-0.1
286.668,-0.1
286.707,-0.1
286.748,-0.1
286.788,-0.1
286.827,-0.1
286.868,-0.1
286.907,-0.1
286.948,-0.1
286.988,-0.1
287.027,-0.1
287.067,-0.1
287.107,-0.1
287.148,-0.1
287.187,-0.1
287.227,-0.1
287.268,-0.1
287.307,-0.1
287.348,-0.1
287.389,-0.1
287.427,-0.1
287.467,-0.1
287.507,-0.1
287.548,-0.1
287.588,-0.1
287.627,-0.1
287.667,-0.1
287.707,-0.1
287.748,-0.1
287.788,-0.1
287.827,-0.1
287.867,-0.1
287.907,-0.1
287.948,-0.1
287.988,-0.1
288.027,-0.1
288.067,-0.1
288.107,-0.1
288.148,-0.1
288.188,-0.1
288.227,-0.1
288.267,-0.1
288.308,-0.1
288.351,-0.1
288.389,-0.1
288.427,-0.1
288.467,-0.1
288.507,-0.1
288.548,-0.1
288.587,-0.1
288.627,-0.1
288.667,-0.1
288.707,-0.1
288.748,-0.1
288.788,-0.1
288.827,-0.1
288.867,-0.1
288.907,-0.1
288.948,-0.1
288.988,-0.1
289.027,-0.1
289.067,-0.1
289.107,-0.1
289.148,-0.1
289.188,-0.1
289.227,-0.1
289.267,-0.1
289.308,-0.1
289.348,-0.1
289.389,-0.1
289.427,-0.1
289.467,-0.1
289.507,-0.1
289.548,-0.1
289.588,-0.1
289.627,-0.1
289.667,-0.1
289.707,-0.1
289.748,-0.1
289.788,-0.1
289.827,-0.1
289.867,-0.1
289.907,-0.1
289.948,-0.1
289.987,-0.1
290.027,-0.1
290.067,-0.1
290.107,-0.1
290.148,-0.1
290.188,-0.1
290.227,-0.1
290.267,-0.1
290.308,-0.1
290.348,-0.1
290.389,-0.1
290.427,-0.1
290.467,-0.1
290.507,-0.1
290.548,-0.1
290.588,-0.1
290.627,-0.1
290.667,-0.1
290.707,-0.1
290.748,-0.1
290.788,-0.1
290.827,-0.1
290.867,-0.1
290.907,-0.1
290.948,-0.1
290.987,-0.1
291.027,-0.1
291.067,-0.1
291.107,-0.1
291.148,-0.1
291.188,-0.1
291.227,-0.1
291.267,-0.1
291.307,-0.1
291.349,-0.1
291.387,-0.1
291.427,-0.1
291.467,-0.1
291.507,-0.1
291.547,-0.1
291.588,-0.1
291.627,-0.1
291.667,-0.1
291.707,-0.1
291.748,-0.1
291.788,-0.1
291.827,-0.1
291.867,-0.1
291.907,-0.1
291.948,-0.1
291.988,-0.1
292.027,-0.1
292.067,-0.1
292.107,-0.1
292.148,-0.1
292.188,-0.1
292.227,-0.1
292.267,-0.1
292.307,-0.1
292.348,-0.1
292.389,-0.1
292.427,-0.1
292.467,-0.1
292.507,-0.1
292.548,-0.1
292.588,-0.1
292.627,-0.1
292.667,-0.1
292.707,-0.1
292.748,-0.1
292.788,-0.1
292.827,-0.1
292.867,-0.1
292.907,-0.1
292.948,-0.1
292.988,-0.1
293.027,-0.1
293.067,-0.1
293.107,-0.1
293.148,-0.1
293.189,-0.1
293.227,-0.1
293.267,-0.1
293.307,-0.1
293.348,-0.1
293.388,-0.1
293.427,-0.1
293.467,-0.1
293.507,-0.1
293.548,-0.1
293.588,-0.1
293.627,-0.1
293.667,-0.1
293.707,-0.1
293.748,-0.1
293.788,-0.1
293.827,-0.1
293.867,-0.1
293.907,-0.1
293.948,-0.1
293.987,-0.1
294.028,-0.1
294.067,-0.1
294.107,-0.1
294.148,-0.1
294.188,-0.1
294.227,-0.1
294.267,-0.1
294.307,-0.1
294.349,-0.1
294.388,-0.1
294.428,-0.1
294.467,-0.1
294.507,-0.1
294.548,-0.1
294.588,-0.1
294.627,-0.1
294.667,-0.1
294.707,-0.1
294.748,-0.1
294.788,-0.1
294.827,-0.1
294.867,-0.1
294.907,-0.1
294.948,-0.1
294.988,-0.1
295.028,-0.1
295.067,-0.1
295.107,-0.1
295.148,-0.1
295.188,-0.1
295.227,-0.1
295.267,-0.1
295.307,-0.1
295.349,-0.1
295.387,-0.1
295.427,-0.1
295.467,-0.1
295.507,-0.1
295.548,-0.1
295.588,-0.1
295.627,-0.1
295.667,-0.1
295.707,-0.1
295.748,-0.1
295.788,-0.1
295.827,-0.1
295.867,-0.1
295.907,-0.1
295.948,-0.1
295.988,-0.1
296.027,-0.1
296.067,-0.1
296.107,-0.1
296.148,-0.1
296.188,-0.1
296.227,-0.1
296.267,-0.1
296.307,-0.1
296.349,-0.1
296.388,-0.1
296.427,-0.1
296.467,-0.1
296.507,-0.1
296.548,-0.1
296.588,-0.1
296.627,-0.1
296.667,-0.1
296.707,-0.1
296.748,-0.1
296.787,-0.1
296.827,-0.1
296.867,-0.1
296.907,-0.1
296.948,-0.1
296.988,-0.1
297.027,-0.1
297.067,-0.1
297.107,-0.1
297.148,-0.1
297.188,-0.1
297.227,-0.1
297.267,-0.1
297.307,-0.1
297.349,-0.1
297.388,-0.1
297.427,-0.1
297.467,-0.1
297.507,-0.1
297.548,-0.1
297.588,-0.1
297.627,-0.1
297.667,-0.1
297.707,-0.1
297.748,-0.1
297.788,-0.1
297.827,-0.1
297.867,-0.1
297.907,-0.1
297.948,-0.1
297.988,-0.1
298.027,-0.1
298.067,-0.1
298.107,-0.1
298.148,-0.1
298.187,-0.1
298.227,-0.1
298.267,-0.1
298.307,-0.1
298.351,-0.1
298.388,-0.1
298.427,-0.1
298.467,-0.1
298.507,-0.1
298.548,-0.1
298.588,-0.1
298.627,-0.1
298.667,-0.1
298.707,-0.1
298.748,-0.1
298.788,-0.1
298.827,-0.1
298.867,-0.1
298.907,-0.1
298.948,-0.1
298.988,-0.1
299.027,-0.1
299.067,-0.1
299.107,-0.1
299.148,-0.1
299.188,-0.1
299.227,-0.1
299.267,-0.1
299.307,-0.1
299.349,-0.1
299.389,-0.1
299.427,-0.1
299.467,-0.1
299.507,-0.1
299.548,-0.1
299.587,-0.1
299.627,-0.1
299.667,-0.1
299.707,-0.1
299.748,-0.1
299.788,-0.1
299.827,-0.1
299.867,-0.1
299.907,-0.1
299.948,-0.1
299.988,-0.1
300.027,-0.1
300.067,-0.1
300.107,-0.1
300.148,-0.1
300.188,-0.1
300.227,-0.1
300.267,-0.1
300.307,-0.1
300.349,-0.1
300.388,-0.1
300.427,-0.1
300.467,-0.1
300.507,-0.1
300.548,-0.1
300.588,-0.1
300.627,-0.1
300.667,-0.1
300.707,-0.1
300.748,-0.1
300.788,-0.1
300.827,-0.1
300.867,-0.1
300.907,-0.1
300.948,-0.1
300.987,-0.1
301.027,-0.1
301.067,-0.1
301.107,-0.1
301.148,-0.1
301.188,-0.1
301.227,-0.1
301.267,-0.1
301.307,-0.1
301.349,-0.1
301.389,-0.1
301.427,-0.1
301.467,-0.1
301.507,-0.1
301.548,-0.1
301.588,-0.1
301.627,-0.1
301.667,-0.1
301.707,-0.1
301.748,-0.1
301.789,-0.1
301.827,-0.1
301.867,-0.1
301.907,-0.1
301.947,-0.1
301.989,-0.1
302.027,-0.1
302.067,-0.1
302.107,-0.1
302.148,-0.1
302.189,-0.1
302.227,-0.1
302.267,-0.1
302.307,-0.1
302.348,-0.1
302.388,-0.1
302.427,-0.1
302.467,-0.1
302.507,-0.1
302.548,-0.1
302.589,-0.1
302.627,-0.1
302.667,-0.1
302.707,-0.1
302.748,-0.1
302.789,-0.1
302.827,-0.1
302.867,-0.1
302.907,-0.1
302.948,-0.1
302.989,-0.1
303.027,-0.1
303.067,-0.1
303.107,-0.1
303.148,-0.1
303.189,-0.1
303.227,-0.1
303.267,-0.1
303.307,-0.1
303.349,-0.1
303.389,-0.1
303.427,-0.1
303.467,-0.1
303.507,-0.1
303.548,-0.1
303.589,-0.1
303.627,-0.1
303.667,-0.1
303.707,-0.1
303.748,-0.1
303.788,-0.1
303.827,-0.1
303.867,-0.1
303.907,-0.1
303.948,-0.1
303.988,-0.1
304.027,-0.1
304.067,-0.1
304.107,-0.1
304.148,-0.1
304.188,-0.1
304.228,-0.1
304.267,-0.1
304.307,-0.1
304.348,-0.1
304.388,-0.1
304.428,-0.1
304.467,-0.1
304.507,-0.1
304.548,-0.1
304.589,-0.1
304.627,-0.1
304.667,-0.1
304.707,-0.1
304.748,-0.1
304.788,-0.1
304.828,-0.1
304.867,-0.1
304.907,-0.1
304.948,-0.1
304.988,-0.1
305.028,-0.1
305.067,-0.1
305.107,-0.1
305.148,-0.1
305.188,-0.1
305.228,-0.1
305.267,-0.1
305.307,-0.1
305.348,-0.1
305.388,-0.1
305.428,-0.1
305.467,-0.1
305.507,-0.1
305.548,-0.1
305.589,-0.1
305.628,-0.1
305.667,-0.1
305.707,-0.1
305.748,-0.1
305.788,-0.1
305.827,-0.1
305.867,-0.1
305.907,-0.1
305.948,-0.1
305.988,-0.1
306.027,-0.1
306.067,-0.1
306.107,-0.1
306.148,-0.1
306.188,-0.1
306.228,-0.1
306.267,-0.1
306.307,-0.1
306.349,-0.1
306.388,-0.1
306.427,-0.1
306.467,-0.1
306.507,-0.1
306.548,-0.1
306.589,-0.1
306.627,-0.1
306.667,-0.1
306.707,-0.1
306.748,-0.1
306.788,-0.1
306.827,-0.1
306.867,-0.1
306.907,-0.1
306.948,-0.1
306.988,-0.1
307.027,-0.1
307.067,-0.1
307.107,-0.1
307.148,-0.1
307.188,-0.1
307.227,-0.1
307.267,-0.1
307.307,-0.1
307.348,-0.1
307.389,-0.1
307.427,-0.1
307.467,-0.1
307.507,-0.1
307.548,-0.1
307.588,-0.1
307.627,-0.1
307.667,-0.1
307.707,-0.1
307.748,-0.1
307.788,-0.1
307.827,-0.1
307.867,-0.1
307.907,-0.1
307.948,-0.1
307.989,-0.1
308.027,-0.1
308.067,-0.1
308.107,-0.1
308.148,-0.1
308.189,-0.1
308.227,-0.1
308.267,-0.1
308.307,-0.1
308.35,-0.1
308.389,-0.1
308.427,-0.1
308.468,-0.1
308.507,-0.1
308.548,-0.1
308.588,-0.11
308.627,-0.1
308.668,-0.1
308.707,-0.1
308.748,-0.1
308.788,-0.1
308.827,-0.1
308.867,-0.1
308.907,-0.1
308.948,-0.1
308.988,-0.11
309.027,-0.11
309.067,-0.11
309.107,-0.11
309.148,-0.1
309.188,-0.1
309.227,-0.1
309.267,-0.11
309.307,-0.11
309.348,-0.11
309.389,-0.11
309.427,-0.11
309.468,-0.11
309.507,-0.11
309.548,-0.11
309.588,-0.11
309.627,-0.11
309.667,-0.11
309.707,-0.11
309.748,-0.11
309.788,-0.11
309.827,-0.11
309.867,-0.11
309.907,-0.11
309.948,-0.1
309.988,-0.1
310.027,-0.1
310.067,-0.1
310.107,-0.11
310.148,-0.11
310.189,-0.11
310.227,-0.11
310.267,-0.11
310.307,-0.11
310.348,-0.11
310.389,-0.11
310.427,-0.11
310.467,-0.11
310.507,-0.11
310.548,-0.11
310.588,-0.11
310.627,-0.11
310.667,-0.11
310.707,-0.11
310.748,-0.1
310.788,-0.1
310.827,-0.11
310.867,-0.11
310.907,-0.11
310.948,-0.11
310.988,-0.11
311.027,-0.11
311.067,-0.11
311.107,-0.11
311.148,-0.11
311.189,-0.11
311.227,-0.11
311.267,-0.11
311.307,-0.11
311.348,-0.11
311.389,-0.11
311.427,-0.11
311.467,-0.11
311.507,-0.11
311.548,-0.11
311.588,-0.11
311.627,-0.11
311.667,-0.11
311.707,-0.11
311.748,-0.11
311.789,-0.11
311.827,-0.11
311.867,-0.11
311.907,-0.11
311.948,-0.11
311.988,-0.11
312.027,-0.11
312.067,-0.11
312.107,-0.11
312.148,-0.1
312.188,-0.1
312.227,-0.1
312.267,-0.1
312.307,-0.1
312.348,-0.1
312.389,-0.1
312.427,-0.1
312.467,-0.1
312.507,-0.1
312.548,-0.11
312.588,-0.11
312.627,-0.11
312.667,-0.11
312.707,-0.11
312.748,-0.11
312.788,-0.11
312.827,-0.11
312.867,-0.11
312.907,-0.11
312.948,-0.11
312.988,-0.11
313.027,-0.1
313.067,-0.1
313.107,-0.1
313.148,-0.1
313.188,-0.1
313.227,-0.1
313.267,-0.1
313.307,-0.1
313.348,-0.1
313.389,-0.1
313.427,-0.1
313.467,-0.11
313.507,-0.11
313.548,-0.11
313.588,-0.11
313.627,-0.11
313.667,-0.11
313.707,-0.11
313.748,-0.11
313.788,-0.11
313.827,-0.11
313.867,-0.11
313.907,-0.11
313.948,-0.11
313.988,-0.11
314.027,-0.11
314.067,-0.11
314.107,-0.11
314.148,-0.11
314.188,-0.11
314.227,-0.11
314.267,-0.11
314.307,-0.11
314.348,-0.11
314.388,-0.11
314.427,-0.11
314.467,-0.11
314.507,-0.11
314.548,-0.11
314.588,-0.11
314.627,-0.11
314.667,-0.11
314.707,-0.11
314.747,-0.11
314.788,-0.11
314.828,-0.11
314.867,-0.11
314.907,-0.11
314.947,-0.11
314.988,-0.11
315.027,-0.11
315.067,-0.11
315.107,-0.11
315.148,-0.11
315.188,-0.11
315.227,-0.11
315.267,-0.11
315.307,-0.11
315.349,-0.11
315.388,-0.11
315.427,-0.11
315.467,-0.11
315.507,-0.11
315.548,-0.11
315.588,-0.11
315.627,-0.11
315.667,-0.11
315.707,-0.11
315.748,-0.11
315.788,-0.11
315.827,-0.11
315.867,-0.11
315.907,-0.11
315.948,-0.11
315.988,-0.11
316.027,-0.11
316.067,-0.11
316.107,-0.11
316.148,-0.11
316.188,-0.11
316.227,-0.11
316.267,-0.11
316.307,-0.11
316.349,-0.11
316.388,-0.11
316.427,-0.11
316.467,-0.11
316.507,-0.11
316.548,-0.11
316.588,-0.11
316.627,-0.11
316.667,-0.11
316.707,-0.11
316.748,-0.11
316.788,-0.11
316.827,-0.11
316.867,-0.11
316.907,-0.11
316.948,-0.11
316.988,-0.11
317.027,-0.11
317.067,-0.11
317.107,-0.11
317.148,-0.11
317.188,-0.11
317.227,-0.11
317.267,-0.11
317.307,-0.11
317.348,-0.11
317.389,-0.11
317.427,-0.11
317.467,-0.11
317.507,-0.11
317.548,-0.11
317.588,-0.11
317.627,-0.11
317.667,-0.11
317.707,-0.11
317.748,-0.11
317.788,-0.11
317.827,-0.11
317.867,-0.11
317.907,-0.11
317.948,-0.11
317.988,-0.11
318.027,-0.11
318.067,-0.11
318.107,-0.11
318.148,-0.11
318.189,-0.11
318.227,-0.11
318.267,-0.11
318.307,-0.11
318.351,-0.11
318.389,-0.11
318.427,-0.11
318.467,-0.11
318.507,-0.11
318.548,-0.11
318.588,-0.11
318.627,-0.11
318.667,-0.11
318.707,-0.11
318.748,-0.11
318.788,-0.11
318.827,-0.11
318.867,-0.11
318.907,-0.11
318.948,-0.11
318.988,-0.11
319.027,-0.11
319.067,-0.11
319.107,-0.11
319.148,-0.11
319.188,-0.11
319.227,-0.11
319.267,-0.11
319.307,-0.11
319.349,-0.11
319.388,-0.11
319.427,-0.11
319.467,-0.11
319.507,-0.11
319.548,-0.11
319.588,-0.11
319.627,-0.11
319.667,-0.11
319.707,-0.11
319.748,-0.11
319.788,-0.11
319.827,-0.11
319.867,-0.11
319.907,-0.11
319.948,-0.11
319.988,-0.11
320.027,-0.11
320.067,-0.11
320.107,-0.11
320.148,-0.11
320.188,-0.11
320.227,-0.11
320.267,-0.11
320.307,-0.11
320.348,-0.11
320.389,-0.11
320.427,-0.11
320.467,-0.11
320.507,-0.11
320.548,-0.11
320.588,-0.11
320.627,-0.11
320.667,-0.11
320.707,-0.11
320.748,-0.11
320.788,-0.11
320.827,-0.11
320.867,-0.11
320.907,-0.11
320.948,-0.11
320.988,-0.11
321.027,-0.11
321.067,-0.11
321.107,-0.11
321.148,-0.11
321.188,-0.11
321.227,-0.11
321.267,-0.11
321.307,-0.11
321.349,-0.11
321.389,-0.11
321.427,-0.11
321.467,-0.11
321.507,-0.11
321.547,-0.11
321.589,-0.11
321.627,-0.11
321.667,-0.11
321.707,-0.11
321.748,-0.11
321.788,-0.11
321.827,-0.11
321.867,-0.11
321.907,-0.11
321.947,-0.11
321.988,-0.11
322.027,-0.11
322.067,-0.11
322.107,-0.11
322.147,-0.11
322.189,-0.11
322.228,-0.11
322.267,-0.11
322.307,-0.11
322.348,-0.11
322.389,-0.11
322.427,-0.11
322.467,-0.11
322.507,-0.11
322.548,-0.11
322.589,-0.11
322.627,-0.11
322.667,-0.11
322.707,-0.11
322.748,-0.11
322.788,-0.11
322.827,-0.11
322.867,-0.11
322.907,-0.11
322.947,-0.11
322.988,-0.11
323.027,-0.11
323.067,-0.11
323.107,-0.11
323.148,-0.11
323.188,-0.11
323.228,-0.11
323.267,-0.11
323.307,-0.11
323.348,-0.11
323.388,-0.11
323.427,-0.11
323.467,-0.11
323.507,-0.11
323.548,-0.11
323.588,-0.11
323.627,-0.11
323.667,-0.11
323.707,-0.11
323.747,-0.11
323.788,-0.11
323.827,-0.11
323.867,-0.11
323.907,-0.11
323.948,-0.11
323.988,-0.11
324.027,-0.11
324.067,-0.11
324.107,-0.11
324.148,-0.11
324.188,-0.11
324.228,-0.11
324.267,-0.11
324.307,-0.11
324.348,-0.11
324.389,-0.11
324.427,-0.11
324.467,-0.11
324.507,-0.11
324.547,-0.11
324.589,-0.11
324.627,-0.11
324.667,-0.11
324.707,-0.11
324.747,-0.11
324.788,-0.11
324.827,-0.11
324.867,-0.11
324.907,-0.11
324.948,-0.11
324.988,-0.11
325.027,-0.11
325.067,-0.11
325.107,-0.11
325.148,-0.11
325.188,-0.11
325.228,-0.11
325.267,-0.11
325.307,-0.11
325.349,-0.11
325.389,-0.11
325.427,-0.11
325.467,-0.11
325.507,-0.11
325.548,-0.11
325.588,-0.11
325.627,-0.11
325.667,-0.11
325.707,-0.11
325.748,-0.11
325.788,-0.11
325.827,-0.11
325.867,-0.11
325.907,-0.11
325.948,-0.11
325.988,-0.11
326.027,-0.11
326.067,-0.11
326.107,-0.11
326.148,-0.11
326.188,-0.11
326.227,-0.11
326.267,-0.11
326.307,-0.11
326.348,-0.11
326.389,-0.11
326.427,-0.11
326.467,-0.11
326.507,-0.11
326.548,-0.11
326.588,-0.11
326.627,-0.11
326.667,-0.11
326.707,-0.11
326.748,-0.11
326.788,-0.11
326.827,-0.11
326.867,-0.11
326.907,-0.11
326.948,-0.11
326.989,-0.11
327.027,-0.11
327.067,-0.11
327.107,-0.11
327.147,-0.11
327.188,-0.11
327.227,-0.11
327.267,-0.11
327.307,-0.11
327.348,-0.11
327.389,-0.11
327.427,-0.11
327.467,-0.11
327.507,-0.11
327.548,-0.11
327.588,-0.11
327.627,-0.11
327.667,-0.11
327.707,-0.11
327.748,-0.11
327.788,-0.11
327.827,-0.11
327.867,-0.11
327.907,-0.11
327.947,-0.11
327.988,-0.11
328.027,-0.11
328.067,-0.11
328.107,-0.11
328.148,-0.11
328.188,-0.11
328.227,-0.11
328.267,-0.11
328.307,-0.11
328.351,-0.11
328.388,-0.11
328.427,-0.11
328.467,-0.11
328.507,-0.11
328.547,-0.11
328.588,-0.11
328.627,-0.11
328.667,-0.11
328.707,-0.11
328.747,-0.11
328.788,-0.11
328.827,-0.11
328.867,-0.11
328.907,-0.11
328.948,-0.11
328.988,-0.11
329.027,-0.11
329.067,-0.11
329.107,-0.11
329.148,-0.11
329.188,-0.11
329.227,-0.11
329.267,-0.11
329.307,-0.11
329.349,-0.11
329.389,-0.11
329.427,-0.11
329.467,-0.11
329.507,-0.11
329.548,-0.11
329.588,-0.11
329.627,-0.11
329.667,-0.11
329.707,-0.11
329.748,-0.11
329.788,-0.11
329.827,-0.11
329.867,-0.11
329.907,-0.11
329.948,-0.11
329.988,-0.11
330.028,-0.11
330.067,-0.11
330.107,-0.11
330.148,-0.11
330.188,-0.11
330.227,-0.11
330.267,-0.11
330.307,-0.11
330.348,-0.11
330.389,-0.11
330.427,-0.11
330.467,-0.11
330.507,-0.11
330.548,-0.11
330.588,-0.11
330.627,-0.11
330.667,-0.11
330.707,-0.11
330.748,-0.11
330.788,-0.11
330.827,-0.11
330.867,-0.11
330.907,-0.11
330.948,-0.11
330.988,-0.11
331.027,-0.11
331.067,-0.11
331.107,-0.11
331.148,-0.11
331.188,-0.11
331.227,-0.11
331.267,-0.11
331.307,-0.11
331.349,-0.11
331.389,-0.11
331.427,-0.11
331.467,-0.11
331.507,-0.11
331.548,-0.11
331.588,-0.11
331.627,-0.11
331.667,-0.11
331.707,-0.11
331.747,-0.11
331.788,-0.11
331.827,-0.11
331.867,-0.11
331.907,-0.11
331.948,-0.11
331.988,-0.11
332.027,-0.11
332.067,-0.11
332.107,-0.11
332.147,-0.11
332.188,-0.11
332.227,-0.11
332.268,-0.11
332.307,-0.11
332.348,-0.11
332.389,-0.11
332.427,-0.11
332.467,-0.11
332.507,-0.11
332.548,-0.11
332.588,-0.11
332.627,-0.11
332.667,-0.11
332.707,-0.11
332.748,-0.11
332.788,-0.11
332.827,-0.11
332.867,-0.11
332.907,-0.11
332.948,-0.11
332.989,-0.11
333.027,-0.11
333.067,-0.11
333.107,-0.11
333.148,-0.11
333.189,-0.11
333.227,-0.11
333.267,-0.11
333.307,-0.11
333.348,-0.11
333.388,-0.11
333.427,-0.11
333.467,-0.11
333.507,-0.11
333.547,-0.11
333.588,-0.11
333.627,-0.11
333.667,-0.11
333.707,-0.11
333.747,-0.11
333.788,-0.11
333.827,-0.11
333.867,-0.11
333.907,-0.11
333.948,-0.11
333.988,-0.11
334.027,-0.11
334.067,-0.11
334.107,-0.11
334.147,-0.11
334.188,-0.11
334.227,-0.11
334.267,-0.11
334.307,-0.11
334.348,-0.11
334.388,-0.11
334.427,-0.11
334.467,-0.11
334.507,-0.11
334.547,-0.11
334.588,-0.11
334.627,-0.11
334.667,-0.11
334.707,-0.11
334.748,-0.11
334.788,-0.11
334.827,-0.11
334.867,-0.11
334.907,-0.11
334.948,-0.11
334.988,-0.11
335.027,-0.11
335.067,-0.11
335.107,-0.11
335.148,-0.11
335.188,-0.11
335.227,-0.11
335.267,-0.11
335.307,-0.11
335.349,-0.11
335.389,-0.11
335.427,-0.11
335.467,-0.11
335.507,-0.11
335.548,-0.11
335.588,-0.11
335.627,-0.11
335.667,-0.11
335.707,-0.11
335.748,-0.11
335.788,-0.11
335.827,-0.11
335.867,-0.11
335.907,-0.11
335.948,-0.11
335.988,-0.11
336.027,-0.11
336.067,-0.11
336.107,-0.11
336.148,-0.11
336.188,-0.11
336.227,-0.11
336.267,-0.11
336.307,-0.11
336.349,-0.11
336.389,-0.11
336.427,-0.11
336.467,-0.11
336.507,-0.11
336.548,-0.11
336.588,-0.11
336.627,-0.11
336.667,-0.11
336.707,-0.11
336.748,-0.11
336.788,-0.11
336.827,-0.11
336.867,-0.11
336.907,-0.11
336.948,-0.11
336.989,-0.11
337.027,-0.11
337.067,-0.11
337.107,-0.11
337.148,-0.11
337.188,-0.11
337.227,-0.11
337.267,-0.11
337.307,-0.11
337.349,-0.11
337.389,-0.11
337.427,-0.11
337.467,-0.11
337.507,-0.11
337.548,-0.11
337.589,-0.11
337.627,-0.11
337.667,-0.11
337.707,-0.11
337.748,-0.11
337.788,-0.11
337.827,-0.11
337.867,-0.11
337.907,-0.11
337.948,-0.11
337.988,-0.11
338.027,-0.11
338.067,-0.11
338.107,-0.11
338.148,-0.11
338.189,-0.11
338.227,-0.11
338.267,-0.11
338.307,-0.11
338.35,-0.11
338.389,-0.11
338.427,-0.11
338.467,-0.11
338.507,-0.11
338.548,-0.11
338.589,-0.12
338.627,-0.11
338.667,-0.11
338.707,-0.11
338.748,-0.11
338.789,-0.11
338.827,-0.11
338.867,-0.11
338.907,-0.11
338.948,-0.11
338.989,-0.11
339.027,-0.11
339.067,-0.11
339.107,-0.11
339.148,-0.11
339.189,-0.11
339.227,-0.11
339.267,-0.11
339.307,-0.11
339.348,-0.11
339.389,-0.11
339.427,-0.11
339.467,-0.11
339.507,-0.11
339.548,-0.11
339.589,-0.11
339.627,-0.11
339.667,-0.11
339.707,-0.11
339.748,-0.11
339.789,-0.11
339.827,-0.11
339.867,-0.11
339.907,-0.11
339.947,-0.11
339.989,-0.11
340.027,-0.11
340.067,-0.11
340.107,-0.11
340.148,-0.11
340.188,-0.11
340.227,-0.11
340.267,-0.11
340.307,-0.12
340.348,-0.12
340.389,-0.12
340.427,-0.12
340.467,-0.11
340.507,-0.11
340.548,-0.11
340.588,-0.11
340.627,-0.11
340.667,-0.11
340.707,-0.12
340.748,-0.12
340.788,-0.12
340.827,-0.12
340.867,-0.12
340.907,-0.12
340.948,-0.12
340.988,-0.12
341.027,-0.12
341.067,-0.12
341.107,-0.12
341.148,-0.12
341.188,-0.12
341.228,-0.12
341.268,-0.12
341.307,-0.11
341.348,-0.11
341.389,-0.11
341.427,-0.11
341.467,-0.11
341.507,-0.11
341.548,-0.11
341.588,-0.11
341.628,-0.11
341.667,-0.11
341.707,-0.11
341.748,-0.12
341.788,-0.12
341.828,-0.12
341.867,-0.12
341.907,-0.12
341.948,-0.12
341.988,-0.12
342.027,-0.12
342.067,-0.12
342.107,-0.12
342.148,-0.12
342.188,-0.12
342.227,-0.12
342.267,-0.12
342.307,-0.12
342.348,-0.12
342.389,-0.12
342.427,-0.12
342.467,-0.12
342.507,-0.12
342.548,-0.12
342.588,-0.12
342.627,-0.12
342.667,-0.12
342.707,-0.12
342.748,-0.12
342.788,-0.12
342.827,-0.12
342.867,-0.12
342.907,-0.12
342.948,-0.12
342.988,-0.12
343.027,-0.12
343.067,-0.11
343.107,-0.11
343.148,-0.11
343.188,-0.11
343.227,-0.11
343.268,-0.11
343.307,-0.11
343.348,-0.11
343.389,-0.11
343.427,-0.11
343.468,-0.11
343.507,-0.11
343.548,-0.11
343.588,-0.11
343.627,-0.11
343.667,-0.11
343.707,-0.11
343.747,-0.11
343.788,-0.11
343.827,-0.11
343.867,-0.11
343.907,-0.11
343.948,-0.11
343.988,-0.11
344.027,-0.11
344.067,-0.11
