#time, Roll[]
140.587,0.03
140.628,0.03
140.667,0.03
140.707,0.03
140.748,0.03
140.787,0.03
140.828,0.03
140.867,0.03
140.907,0.03
140.948,0.03
140.987,0.03
141.028,0.03
141.067,0.03
141.107,0.03
141.148,0.03
141.187,0.03
141.228,0.04
141.267,0.04
141.307,0.04
141.348,0.04
141.387,0.04
141.428,0.05
141.467,0.05
141.507,0.05
141.547,0.05
141.587,0.06
141.628,0.06
141.667,0.06
141.707,0.07
141.747,0.08
141.787,0.09
141.828,0.09
141.868,0.1
141.907,0.1
141.947,0.1
141.987,0.1
142.028,0.09
142.067,0.09
142.107,0.08
142.148,0.07
142.187,0.06
142.228,0.05
142.267,0.04
142.307,0.04
142.348,0.04
142.387,0.05
142.428,0.05
142.467,0.05
142.507,0.05
142.548,0.05
142.587,0.05
142.628,0.04
142.667,0.04
142.707,0.04
142.748,0.04
142.787,0.04
142.828,0.04
142.867,0.04
142.907,0.04
142.948,0.04
142.987,0.05
143.028,0.05
143.067,0.05
143.107,0.05
143.148,0.06
143.187,0.06
143.228,0.05
143.267,0.05
143.307,0.05
143.348,0.05
143.387,0.05
143.428,0.05
143.467,0.05
143.507,0.05
143.548,0.05
143.587,0.05
143.628,0.05
143.667,0.05
143.707,0.05
143.748,0.05
143.787,0.05
143.828,0.05
143.868,0.05
143.907,0.05
143.948,0.05
143.987,0.05
144.028,0.05
144.068,0.05
144.107,0.05
144.148,0.05
144.187,0.05
144.228,0.05
144.268,0.05
144.307,0.05
144.348,0.05
144.387,0.05
144.428,0.05
144.467,0.05
144.507,0.05
144.548,0.05
144.587,0.05
144.628,0.05
144.667,0.05
144.707,0.05
144.748,0.05
144.787,0.05
144.828,0.05
144.868,0.05
144.907,0.05
144.948,0.05
144.987,0.05
145.028,0.05
145.067,0.05
145.107,0.05
145.148,0.05
145.187,0.05
145.228,0.05
145.267,0.05
145.307,0.05
145.349,0.05
145.387,0.05
145.428,0.05
145.467,0.05
145.507,0.05
145.548,0.05
145.587,0.06
145.628,0.06
145.667,0.06
145.707,0.06
145.748,0.06
145.787,0.06
145.828,0.06
145.868,0.06
145.907,0.06
145.948,0.06
145.987,0.05
146.028,0.05
146.067,0.05
146.107,0.05
146.148,0.05
146.187,0.05
146.228,0.05
146.267,0.05
146.307,0.05
146.348,0.05
146.387,0.05
146.428,0.05
146.467,0.05
146.507,0.05
146.548,0.05
146.587,0.06
146.628,0.06
146.667,0.06
146.707,0.06
146.748,0.06
146.787,0.06
146.828,0.06
146.867,0.06
146.907,0.06
146.948,0.06
146.987,0.06
147.028,0.06
147.067,0.06
147.107,0.06
147.148,0.06
147.187,0.06
147.228,0.06
147.267,0.06
147.307,0.06
147.348,0.06
147.387,0.06
147.428,0.06
147.467,0.06
147.507,0.06
147.548,0.06
147.589,0.06
147.627,0.06
147.667,0.06
147.707,0.06
147.749,0.06
147.787,0.07
147.827,0.07
147.867,0.07
147.907,0.07
147.949,0.07
147.987,0.07
148.027,0.07
148.067,0.07
148.108,0.07
148.149,0.07
148.187,0.07
148.227,0.07
148.267,0.07
148.308,0.07
148.352,0.07
148.387,0.07
148.427,0.07
148.467,0.07
148.507,0.07
148.549,0.07
148.587,0.07
148.627,0.07
148.667,0.07
148.708,0.07
148.749,0.07
148.787,0.07
148.827,0.07
148.867,0.07
148.908,0.07
148.949,0.07
148.987,0.07
149.027,0.07
149.067,0.07
149.107,0.07
149.149,0.08
149.187,0.08
149.227,0.08
149.267,0.08
149.307,0.08
149.35,0.08
149.387,0.08
149.427,0.08
149.467,0.08
149.507,0.08
149.549,0.08
149.587,0.08
149.628,0.08
149.667,0.08
149.707,0.08
149.749,0.08
149.787,0.08
149.827,0.08
149.867,0.08
149.907,0.08
149.949,0.08
149.987,0.08
150.028,0.08
150.067,0.08
150.107,0.08
150.149,0.08
150.187,0.08
150.227,0.08
150.267,0.08
150.307,0.08
150.349,0.08
150.387,0.08
150.427,0.08
150.467,0.08
150.507,0.08
150.549,0.08
150.587,0.08
150.627,0.08
150.667,0.08
150.708,0.08
150.749,0.08
150.787,0.08
150.827,0.08
150.867,0.08
150.908,0.09
150.949,0.09
150.987,0.09
151.027,0.09
151.067,0.09
151.107,0.08
151.149,0.08
151.187,0.08
151.227,0.08
151.267,0.08
151.307,0.09
151.35,0.09
151.387,0.08
151.427,0.08
151.467,0.08
151.507,0.08
151.548,0.07
151.587,0.07
151.627,0.06
151.668,0.06
151.707,0.06
151.749,0.06
151.787,0.06
151.827,0.06
151.867,0.06
151.907,0.06
151.949,0.06
151.987,0.06
152.027,0.06
152.067,0.06
152.107,0.06
152.149,0.06
152.187,0.06
152.227,0.06
152.267,0.06
152.307,0.06
152.35,0.06
152.387,0.06
152.427,0.06
152.467,0.06
152.507,0.06
152.549,0.06
152.587,0.06
152.627,0.06
152.667,0.06
152.707,0.06
152.749,0.06
152.787,0.06
152.827,0.06
152.867,0.06
152.908,0.06
152.949,0.06
152.987,0.06
153.027,0.06
153.067,0.06
153.107,0.06
153.149,0.06
153.187,0.06
153.227,0.06
153.267,0.06
153.307,0.06
153.349,0.06
153.387,0.06
153.427,0.06
153.467,0.06
153.507,0.06
153.548,0.06
153.587,0.06
153.627,0.06
153.667,0.06
153.708,0.06
153.749,0.06
153.787,0.06
153.827,0.07
153.867,0.07
153.908,0.07
153.949,0.07
153.987,0.07
154.027,0.07
154.067,0.06
154.107,0.06
154.149,0.06
154.187,0.06
154.227,0.06
154.267,0.06
154.307,0.06
154.35,0.06
154.387,0.07
154.427,0.06
154.467,0.06
154.507,0.06
154.548,0.06
154.587,0.06
154.627,0.06
154.667,0.06
154.707,0.06
154.749,0.07
154.787,0.06
154.827,0.07
154.867,0.07
154.907,0.07
154.949,0.07
154.987,0.07
155.027,0.07
155.067,0.07
155.107,0.07
155.149,0.07
155.187,0.07
155.227,0.07
155.267,0.07
155.307,0.07
155.35,0.07
155.387,0.07
155.427,0.07
155.467,0.07
155.507,0.07
155.548,0.07
155.587,0.07
155.627,0.07
155.667,0.07
155.708,0.07
155.749,0.07
155.787,0.07
155.827,0.07
155.867,0.07
155.908,0.07
155.949,0.07
155.987,0.07
156.027,0.07
156.067,0.07
156.107,0.07
156.149,0.07
156.187,0.07
156.227,0.07
156.267,0.07
156.307,0.06
156.35,0.06
156.387,0.06
156.427,0.06
156.467,0.06
156.507,0.06
156.549,0.06
156.587,0.06
156.627,0.06
156.667,0.06
156.707,0.06
156.749,0.05
156.787,0.05
156.827,0.05
156.867,0.05
156.908,0.05
156.949,0.05
156.987,0.05
157.027,0.05
157.067,0.05
157.107,0.05
157.148,0.05
157.187,0.06
157.227,0.06
157.267,0.06
157.307,0.06
157.351,0.06
157.387,0.06
157.427,0.06
157.467,0.06
157.507,0.06
157.548,0.06
157.587,0.06
157.627,0.06
157.667,0.06
157.707,0.06
157.748,0.06
157.787,0.05
157.827,0.05
157.867,0.05
157.908,0.05
157.949,0.05
157.987,0.05
158.027,0.05
158.067,0.05
158.107,0.05
158.148,0.05
158.187,0.06
158.227,0.06
158.267,0.06
158.308,0.06
158.353,0.06
158.387,0.06
158.427,0.06
158.467,0.06
158.507,0.05
158.548,0.05
158.587,0.05
158.627,0.05
158.667,0.05
158.707,0.05
158.749,0.05
158.787,0.05
158.827,0.05
158.867,0.05
158.908,0.05
158.948,0.05
158.987,0.05
159.027,0.05
159.067,0.05
159.107,0.05
159.148,0.05
159.187,0.06
159.227,0.06
159.267,0.06
159.307,0.06
159.348,0.06
159.387,0.06
159.428,0.06
159.467,0.06
159.507,0.06
159.548,0.06
159.587,0.06
159.627,0.06
159.667,0.06
159.707,0.07
159.748,0.07
159.787,0.07
159.827,0.07
159.867,0.07
159.907,0.07
159.948,0.07
159.987,0.07
160.027,0.07
160.067,0.07
160.107,0.06
160.149,0.06
160.187,0.06
160.227,0.06
160.267,0.06
160.307,0.06
160.349,0.06
160.387,0.06
160.427,0.06
160.467,0.06
160.507,0.06
160.548,0.06
160.587,0.06
160.627,0.06
160.667,0.06
160.707,0.06
160.748,0.06
160.787,0.06
160.827,0.06
160.867,0.06
160.907,0.06
160.948,0.06
160.987,0.06
161.027,0.06
161.067,0.06
161.107,0.06
161.148,0.06
161.187,0.06
161.227,0.06
161.267,0.06
161.307,0.06
161.348,0.06
161.387,0.06
161.428,0.06
161.467,0.06
161.507,0.06
161.549,0.06
161.587,0.06
161.627,0.06
161.667,0.06
161.707,0.06
161.748,0.06
161.787,0.06
161.827,0.06
161.867,0.06
161.907,0.06
161.948,0.06
161.987,0.06
162.027,0.06
162.067,0.06
162.107,0.06
162.148,0.06
162.187,0.06
162.227,0.07
162.267,0.07
162.307,0.07
162.348,0.07
162.387,0.07
162.427,0.07
162.467,0.07
162.507,0.07
162.548,0.07
162.587,0.07
162.627,0.07
162.667,0.07
162.707,0.07
162.748,0.07
162.787,0.07
162.827,0.07
162.867,0.07
162.908,0.07
162.949,0.07
162.987,0.07
163.027,0.07
163.067,0.07
163.108,0.07
163.148,0.07
163.187,0.07
163.227,0.07
163.267,0.07
163.307,0.06
163.348,0.06
163.387,0.07
163.427,0.07
163.467,0.07
163.507,0.07
163.548,0.07
163.587,0.07
163.627,0.07
163.667,0.07
163.707,0.07
163.748,0.07
163.787,0.07
163.827,0.07
163.867,0.07
163.908,0.07
163.948,0.07
163.987,0.07
164.027,0.07
164.067,0.07
164.107,0.07
164.148,0.07
164.187,0.07
164.227,0.07
164.267,0.07
164.307,0.07
164.35,0.07
164.387,0.07
164.427,0.07
164.467,0.07
164.507,0.07
164.548,0.07
164.587,0.07
164.627,0.06
164.667,0.06
164.707,0.06
164.748,0.06
164.787,0.06
164.827,0.06
164.867,0.06
164.907,0.06
164.948,0.06
164.987,0.06
165.027,0.07
165.067,0.07
165.107,0.07
165.148,0.06
165.187,0.06
165.227,0.07
165.267,0.07
165.307,0.07
165.349,0.07
165.387,0.06
165.427,0.06
165.467,0.06
165.507,0.07
165.548,0.07
165.587,0.07
165.627,0.07
165.667,0.07
165.707,0.07
165.75,0.07
165.787,0.07
165.827,0.07
165.867,0.06
165.907,0.06
165.948,0.07
165.987,0.07
166.027,0.07
166.067,0.07
166.107,0.07
166.148,0.07
166.187,0.07
166.227,0.07
166.267,0.07
166.307,0.07
166.348,0.07
166.387,0.07
166.427,0.07
166.467,0.07
166.507,0.07
166.547,0.07
166.587,0.07
166.627,0.07
166.667,0.07
166.707,0.07
166.748,0.07
166.787,0.07
166.827,0.07
166.867,0.07
166.907,0.07
166.947,0.06
166.987,0.06
167.027,0.05
167.067,0.05
167.107,0.04
167.148,0.04
167.187,0.03
167.227,0.02
167.267,0.02
167.307,0.01
167.348,0
167.387,0
167.427,-0.01
167.467,-0.02
167.507,-0.02
167.547,-0.03
167.587,-0.04
167.627,-0.04
167.667,-0.05
167.707,-0.05
167.748,-0.05
167.787,-0.05
167.827,-0.05
167.867,-0.05
167.907,-0.05
167.947,-0.05
167.987,-0.05
168.027,-0.05
168.067,-0.06
168.107,-0.06
168.147,-0.06
168.187,-0.06
168.227,-0.06
168.267,-0.06
168.307,-0.06
168.35,-0.06
168.387,-0.07
168.427,-0.07
168.467,-0.08
168.507,-0.09
168.547,-0.09
168.587,-0.09
168.627,-0.1
168.667,-0.1
168.707,-0.1
168.747,-0.1
168.787,-0.11
168.827,-0.11
168.867,-0.11
168.908,-0.12
168.947,-0.12
168.987,-0.12
169.027,-0.12
169.067,-0.12
169.107,-0.13
169.147,-0.13
169.187,-0.13
169.227,-0.13
169.267,-0.13
169.307,-0.13
169.348,-0.13
169.387,-0.13
169.427,-0.12
169.467,-0.12
169.508,-0.11
169.547,-0.11
169.587,-0.1
169.627,-0.1
169.667,-0.1
169.707,-0.1
169.748,-0.1
169.787,-0.1
169.827,-0.1
169.867,-0.1
169.907,-0.1
169.948,-0.1
169.987,-0.1
170.027,-0.1
170.067,-0.1
170.107,-0.1
170.148,-0.1
170.187,-0.1
170.227,-0.11
170.267,-0.11
170.307,-0.1
170.349,-0.1
170.387,-0.1
170.427,-0.1
170.467,-0.1
170.507,-0.1
170.548,-0.1
170.587,-0.1
170.627,-0.1
170.667,-0.1
170.707,-0.1
170.748,-0.1
170.787,-0.1
170.827,-0.1
170.867,-0.1
170.908,-0.1
170.948,-0.1
170.987,-0.1
171.027,-0.09
171.067,-0.09
171.107,-0.09
171.15,-0.09
171.187,-0.09
171.227,-0.09
171.267,-0.09
171.307,-0.09
171.348,-0.08
171.387,-0.08
171.427,-0.08
171.467,-0.08
171.508,-0.08
171.548,-0.08
171.587,-0.08
171.627,-0.08
171.667,-0.07
171.707,-0.07
171.748,-0.07
171.787,-0.07
171.827,-0.07
171.867,-0.07
171.907,-0.07
171.947,-0.07
171.987,-0.07
172.027,-0.06
172.067,-0.07
172.107,-0.06
172.148,-0.06
172.187,-0.06
172.227,-0.06
172.267,-0.06
172.307,-0.05
172.349,-0.05
172.387,-0.05
172.427,-0.05
172.467,-0.04
172.508,-0.04
172.548,-0.04
172.587,-0.04
172.627,-0.03
172.667,-0.03
172.707,-0.03
172.747,-0.03
172.787,-0.03
172.827,-0.03
172.867,-0.03
172.907,-0.03
172.947,-0.03
172.987,-0.03
173.027,-0.03
173.067,-0.04
173.107,-0.03
173.148,-0.03
173.187,-0.03
173.227,-0.03
173.267,-0.03
173.307,-0.03
173.348,-0.03
173.387,-0.03
173.427,-0.04
173.467,-0.04
173.507,-0.04
173.547,-0.04
173.587,-0.04
173.627,-0.04
173.667,-0.03
173.707,-0.03
173.748,-0.03
173.787,-0.03
173.827,-0.03
173.867,-0.03
173.908,-0.03
173.948,-0.03
173.987,-0.03
174.027,-0.03
174.067,-0.03
174.107,-0.03
174.148,-0.03
174.187,-0.03
174.227,-0.03
174.267,-0.03
174.307,-0.03
174.349,-0.04
174.387,-0.04
174.427,-0.04
174.467,-0.04
174.507,-0.05
174.548,-0.05
174.587,-0.05
174.627,-0.05
174.667,-0.05
174.707,-0.05
174.747,-0.05
174.787,-0.05
174.827,-0.06
174.867,-0.06
174.907,-0.06
174.948,-0.06
174.987,-0.06
175.027,-0.06
175.067,-0.06
175.107,-0.05
175.148,-0.05
175.187,-0.05
175.227,-0.05
175.267,-0.06
175.307,-0.06
175.348,-0.06
175.387,-0.06
175.427,-0.06
175.467,-0.06
175.507,-0.05
175.548,-0.05
175.587,-0.05
175.627,-0.05
175.667,-0.05
175.707,-0.05
175.748,-0.05
175.787,-0.05
175.827,-0.05
175.867,-0.05
175.907,-0.05
175.948,-0.05
175.987,-0.05
176.027,-0.05
176.067,-0.05
176.107,-0.05
176.148,-0.05
176.187,-0.05
176.227,-0.05
176.267,-0.05
176.307,-0.05
176.348,-0.05
176.387,-0.05
176.427,-0.05
176.467,-0.05
176.507,-0.05
176.548,-0.04
176.587,-0.04
176.627,-0.04
176.667,-0.04
176.707,-0.04
176.748,-0.04
176.787,-0.04
176.827,-0.04
176.867,-0.04
176.907,-0.04
176.947,-0.04
176.987,-0.04
177.027,-0.04
177.067,-0.04
177.107,-0.04
177.148,-0.04
177.187,-0.04
177.227,-0.04
177.267,-0.04
177.307,-0.04
177.349,-0.04
177.387,-0.04
177.427,-0.04
177.467,-0.04
177.507,-0.04
177.548,-0.04
177.587,-0.03
177.627,-0.03
177.667,-0.03
177.707,-0.04
177.748,-0.04
177.787,-0.04
177.828,-0.04
177.867,-0.04
177.907,-0.04
177.948,-0.03
177.987,-0.03
178.027,-0.04
178.067,-0.04
178.107,-0.04
178.148,-0.04
178.187,-0.04
178.227,-0.04
178.267,-0.04
178.307,-0.04
178.351,-0.05
178.387,-0.05
178.427,-0.04
178.467,-0.04
178.507,-0.04
178.547,-0.04
178.587,-0.04
178.627,-0.04
178.667,-0.04
178.707,-0.04
178.747,-0.04
178.787,-0.04
178.827,-0.05
178.867,-0.05
178.907,-0.05
178.948,-0.05
178.987,-0.05
179.027,-0.05
179.067,-0.05
179.107,-0.05
179.148,-0.05
179.187,-0.05
179.227,-0.05
179.267,-0.05
179.307,-0.05
179.348,-0.05
179.387,-0.05
179.427,-0.05
179.467,-0.05
179.507,-0.05
179.547,-0.05
179.587,-0.05
179.628,-0.05
179.667,-0.05
179.707,-0.05
179.748,-0.05
179.787,-0.05
179.827,-0.05
179.867,-0.05
179.907,-0.05
179.948,-0.05
179.987,-0.04
180.027,-0.04
180.067,-0.04
180.107,-0.04
180.148,-0.04
180.187,-0.05
180.227,-0.05
180.267,-0.05
180.307,-0.05
180.348,-0.05
180.387,-0.05
180.427,-0.04
180.467,-0.04
180.507,-0.03
180.548,-0.03
180.587,-0.03
180.628,-0.03
180.667,-0.03
180.707,-0.03
180.748,-0.03
180.787,-0.03
180.827,-0.03
180.867,-0.03
180.907,-0.03
180.948,-0.03
180.987,-0.03
181.027,-0.03
181.067,-0.03
181.107,-0.03
181.148,-0.04
181.187,-0.04
181.227,-0.04
181.267,-0.04
181.307,-0.03
181.348,-0.03
181.387,-0.03
181.427,-0.03
181.467,-0.03
181.507,-0.03
181.548,-0.03
181.587,-0.03
181.627,-0.03
181.667,-0.03
181.707,-0.03
181.748,-0.03
181.787,-0.03
181.827,-0.03
181.867,-0.03
181.907,-0.03
181.948,-0.02
181.987,-0.02
182.027,-0.02
182.067,-0.02
182.107,-0.02
182.148,-0.02
182.187,-0.02
182.227,-0.02
182.267,-0.02
182.307,-0.02
182.348,-0.02
182.387,-0.01
182.427,-0.01
182.467,-0.01
182.507,-0.01
182.548,-0.01
182.587,-0.01
182.627,-0.01
182.667,-0.01
182.708,0
182.748,0
182.787,0
182.827,0
182.867,0
182.907,0
182.948,0
182.987,0.01
183.027,0.01
183.067,0.01
183.108,0.01
183.148,0.01
183.187,0.01
183.227,0.01
183.267,0.01
183.307,0.01
183.348,0.01
183.387,0.01
183.427,0.01
183.467,0.01
183.507,0.01
183.547,0.01
183.587,0.01
183.627,0.01
183.667,0.01
183.707,0.01
183.748,0.01
183.787,0.01
183.827,0.01
183.867,0.01
183.907,0.01
183.947,0.01
183.987,0.01
184.027,0.01
184.067,0.01
184.107,0.01
184.147,0.01
184.187,0.01
184.227,0.01
184.267,0.01
184.307,0.01
184.348,0.01
184.387,0.01
184.427,0.01
184.467,0.01
184.507,0.01
184.547,0.01
184.587,0
184.627,0
184.667,0
184.707,0
184.748,0
184.787,0
184.827,0
184.867,0
184.907,0.01
184.948,0
184.987,0
185.028,0
185.067,0
185.107,0
185.148,0
185.187,0
185.227,0
185.267,0
185.307,0
185.348,0
185.387,0
185.427,0
185.467,0
185.507,0
185.548,0
185.587,0
185.627,0
185.667,0
185.707,0
185.748,0
185.787,0
185.827,0
185.867,0
185.907,0
185.948,0
185.987,0
186.027,0
186.067,0
186.107,0
186.148,0
186.187,0
186.227,0
186.267,0
186.307,0
186.348,0
186.387,0
186.427,0
186.467,0
186.507,0
186.548,0
186.587,0
186.627,0.01
186.667,0.01
186.707,0.01
186.748,0.02
186.787,0.02
186.827,0.02
186.867,0.02
186.907,0.03
186.947,0.03
186.987,0.03
187.027,0.03
187.067,0.03
187.107,0.04
187.148,0.04
187.187,0.04
187.227,0.05
187.267,0.05
187.307,0.05
187.348,0.05
187.387,0.05
187.427,0.05
187.467,0.05
187.507,0.05
187.548,0.05
187.587,0.05
187.627,0.05
187.667,0.05
187.707,0.06
187.747,0.06
187.787,0.06
187.827,0.07
187.867,0.07
187.907,0.06
187.948,0.06
187.987,0.06
188.027,0.06
188.067,0.06
188.107,0.05
188.148,0.05
188.187,0.05
188.227,0.04
188.267,0.04
188.307,0.03
188.351,0.02
188.387,0.02
188.427,0.02
188.467,0.02
188.507,0.02
188.548,0.02
188.587,0.02
188.627,0.02
188.667,0.02
188.707,0.02
188.748,0.01
188.787,0.01
188.827,0.01
188.867,0.01
188.908,0.01
188.948,0.01
188.987,0.02
189.027,0.02
189.067,0.02
189.107,0.02
189.147,0.01
189.187,0.01
189.227,0.01
189.267,0.01
189.307,0.02
189.348,0.02
189.387,0.02
189.427,0.02
189.467,0.02
189.507,0.02
189.548,0.02
189.587,0.02
189.627,0.03
189.667,0.02
189.707,0.02
189.748,0.02
189.787,0.02
189.827,0.02
189.867,0.02
189.907,0.02
189.948,0.02
189.987,0.02
190.028,0.03
190.067,0.03
190.107,0.03
190.148,0.04
190.187,0.04
190.227,0.05
190.267,0.06
190.307,0.08
190.348,0.09
190.387,0.09
190.427,0.09
190.467,0.08
190.507,0.08
190.547,0.07
190.587,0.07
190.627,0.06
190.667,0.06
190.707,0.06
190.747,0.05
190.787,0.05
190.827,0.06
190.867,0.06
190.907,0.05
190.948,0.05
190.987,0.05
191.027,0.06
191.067,0.05
191.107,0.05
191.147,0.05
191.187,0.05
191.227,0.05
191.267,0.05
191.307,0.05
191.348,0.05
191.387,0.05
191.427,0.05
191.467,0.05
191.507,0.05
191.547,0.05
191.587,0.05
191.627,0.05
191.667,0.05
191.707,0.05
191.747,0.05
191.787,0.05
191.827,0.06
191.867,0.06
191.907,0.06
191.947,0.05
191.987,0.05
192.027,0.05
192.067,0.05
192.107,0.06
192.147,0.06
192.187,0.06
192.227,0.06
192.267,0.06
192.307,0.06
192.349,0.06
192.387,0.06
192.427,0.06
192.467,0.06
192.507,0.06
192.547,0.06
192.587,0.06
192.627,0.06
192.667,0.06
192.707,0.06
192.748,0.06
192.787,0.06
192.827,0.06
192.867,0.06
192.907,0.06
192.948,0.06
192.987,0.06
193.027,0.06
193.067,0.06
193.107,0.06
193.148,0.06
193.187,0.06
193.227,0.06
193.267,0.06
193.307,0.06
193.348,0.06
193.387,0.05
193.427,0.05
193.467,0.05
193.507,0.05
193.548,0.05
193.587,0.05
193.627,0.05
193.667,0.05
193.708,0.05
193.748,0.05
193.787,0.05
193.828,0.05
193.867,0.05
193.908,0.05
193.948,0.06
193.987,0.06
194.028,0.06
194.067,0.06
194.107,0.06
194.148,0.06
194.187,0.05
194.227,0.05
194.267,0.05
194.307,0.05
194.349,0.05
194.387,0.05
194.427,0.05
194.467,0.05
194.507,0.05
194.547,0.05
194.587,0.05
194.627,0.05
194.667,0.05
194.707,0.05
194.747,0.05
194.787,0.05
194.827,0.05
194.867,0.05
194.907,0.05
194.948,0.05
194.987,0.05
195.027,0.05
195.067,0.05
195.107,0.05
195.148,0.05
195.187,0.05
195.227,0.05
195.267,0.05
195.307,0.05
195.348,0.05
195.387,0.04
195.427,0.04
195.467,0.04
195.507,0.04
195.548,0.04
195.587,0.04
195.627,0.04
195.667,0.04
195.707,0.05
195.748,0.05
195.787,0.05
195.827,0.05
195.867,0.05
195.908,0.05
195.948,0.05
195.987,0.05
196.028,0.05
196.067,0.05
196.107,0.05
196.148,0.05
196.187,0.05
196.227,0.05
196.267,0.05
196.307,0.05
196.348,0.05
196.387,0.05
196.427,0.05
196.467,0.05
196.507,0.05
196.547,0.05
196.587,0.05
196.627,0.05
196.667,0.05
196.707,0.05
196.748,0.05
196.787,0.05
196.828,0.05
196.867,0.05
196.907,0.05
196.947,0.05
196.987,0.05
197.027,0.05
197.067,0.05
197.107,0.05
197.147,0.05
197.187,0.05
197.227,0.05
197.267,0.05
197.307,0.05
197.348,0.05
197.387,0.05
197.427,0.05
197.467,0.06
197.507,0.06
197.547,0.06
197.587,0.06
197.627,0.06
197.667,0.06
197.707,0.06
197.747,0.06
197.787,0.06
197.827,0.06
197.867,0.06
197.908,0.06
197.947,0.06
197.987,0.06
198.027,0.06
198.067,0.06
198.107,0.05
198.148,0.05
198.187,0.05
198.227,0.05
198.267,0.05
198.307,0.05
198.351,0.05
198.387,0.05
198.427,0.06
198.467,0.06
198.507,0.05
198.548,0.05
198.587,0.05
198.627,0.05
198.667,0.05
198.707,0.05
198.748,0.05
198.787,0.05
198.827,0.05
198.867,0.05
198.908,0.05
198.948,0.05
198.987,0.05
199.027,0.05
199.067,0.05
199.107,0.05
199.147,0.06
199.187,0.06
199.227,0.06
199.267,0.06
199.307,0.05
199.349,0.05
199.387,0.04
199.427,0.03
199.467,0.03
199.507,0.03
199.548,0.03
199.587,0.03
199.627,0.03
199.667,0.02
199.707,0.02
199.747,0.02
199.787,0.02
199.827,0.02
199.867,0.02
199.907,0.01
199.947,0.01
199.987,0.02
200.027,0.01
200.067,0.01
200.107,0.01
200.147,0.01
200.187,0.01
200.227,0.01
200.267,0
200.307,0
200.348,0
200.387,0
200.427,0
200.467,0
200.507,0
200.548,0
200.587,0
200.627,0
200.667,0
200.707,0
200.748,0.01
200.787,0.01
200.827,0
200.867,0
200.907,0
200.948,0
200.987,0
201.027,0
201.067,0
201.107,0
201.148,0
201.187,0
201.227,0
201.267,0
201.307,0
201.348,0
201.387,0
201.427,0
201.467,0
201.507,0
201.548,0
201.587,0
201.627,0
201.667,0
201.707,0
201.748,0
201.787,0
201.827,0
201.867,0
201.907,0
201.948,0
201.987,0
202.027,0
202.067,0
202.107,0
202.148,0
202.187,0
202.227,0
202.267,0
202.307,0
202.349,0
202.387,0
202.427,0
202.467,0
202.507,0
202.547,0
202.587,0
202.627,0
202.667,0
202.708,0
202.748,0
202.787,0
202.827,0
202.867,0
202.907,0
202.948,0
202.987,0
203.027,0
203.067,0
203.107,0
203.148,0
203.187,0
203.227,0
203.267,0
203.307,0
203.349,0
203.387,0
203.427,0
203.467,0
203.507,0
203.548,0
203.587,0
203.627,0
203.667,0
203.707,0
203.748,0
203.787,0
203.827,0
203.867,0
203.908,0
203.948,0
203.987,0
204.027,0
204.067,0
204.107,0
204.148,0
204.187,0
204.227,0
204.267,0
204.307,0
204.348,0
204.387,0
204.427,0
204.467,0
204.507,0
204.548,0
204.587,0
204.627,0
204.667,0
204.707,0
204.748,0
204.787,0
204.827,0
204.867,0
204.907,0
204.948,0
204.987,0
205.028,0
205.067,0
205.107,0
205.148,0
205.187,0
205.227,0
205.267,0
205.307,0
205.348,0
205.387,0
205.427,0
205.467,0
205.507,0
205.548,0
205.587,0
205.627,0
205.667,0
205.707,0
205.748,0
205.787,0
205.827,0
205.867,0
205.908,0
205.948,0
205.987,0
206.027,0
206.067,0
206.107,0
206.148,0
206.187,0
206.227,0
206.267,0
206.307,0
206.349,0
206.387,0
206.427,0
206.467,0
206.507,0
206.548,0
206.587,0
206.627,0
206.667,0
206.707,0
206.748,0
206.787,0
206.827,0
206.867,0
206.907,0
206.948,0
206.987,0
207.027,0
207.067,0
207.107,0
207.148,0
207.187,0
207.227,0
207.267,0
207.307,0
207.348,0
207.387,0
207.427,0
207.467,0
207.507,0
207.548,0
207.587,0
207.627,0
207.667,0
207.707,0
207.748,0
207.787,0
207.827,0
207.867,0
207.908,0
207.948,0
207.987,0
208.027,0
208.067,0
208.107,0
208.148,0
208.187,0
208.227,0
208.267,0
208.307,0
208.351,0
208.387,0
208.427,0
208.467,0
208.507,0
208.548,0
208.587,0
208.627,0
208.667,0
208.707,0
208.748,0
208.787,0
208.827,0
208.867,0
208.908,0
208.948,0
208.987,0
209.027,0
209.067,0
209.107,0
209.147,0
209.187,0
209.227,0
209.267,0
209.307,0
209.349,0
209.387,0
209.427,0
209.467,0
209.507,0
209.548,0
209.587,0
209.627,0
209.667,0
209.707,0
209.748,0
209.787,0
209.827,0
209.867,0
209.907,0
209.948,0
209.987,0
210.027,0
210.067,0
210.107,0
210.148,0
210.187,0
210.227,0
210.267,0
210.307,0
210.348,0
210.387,0
210.427,0
210.467,0
210.507,0
210.548,0
210.587,0
210.627,0
210.667,0
210.707,0
210.748,0
210.787,0
210.827,0
210.867,0
210.907,0
210.948,0
210.987,0
211.027,0
211.067,0
211.107,0
211.148,0
211.187,0
211.227,0
211.267,0
211.307,0
211.349,0
211.387,0
211.427,0
211.467,0
211.507,0
211.548,0
211.587,0
211.627,0
211.667,0
211.707,0
211.747,0
211.787,0
211.828,0
211.867,0
211.907,0
211.948,0
211.987,0
212.027,0
212.067,0
212.107,0
