#time, AccZ[]
277.207,-9.56766
277.227,-9.65728
277.247,-9.5607
277.267,-9.4202
277.287,-9.50248
277.307,-9.46751
277.327,-9.61805
277.347,-9.5556
277.368,-9.55126
277.387,-9.49027
277.406,-9.45036
277.427,-9.5645
277.447,-9.46134
277.467,-9.42821
277.487,-9.53431
277.507,-9.451
277.527,-9.47899
277.547,-9.5626
277.568,-9.48972
277.587,-9.4898
277.607,-9.50487
277.627,-9.50314
277.647,-9.46116
277.667,-9.46551
277.687,-9.48226
277.707,-9.57539
277.727,-9.56977
277.747,-9.50657
277.768,-9.57624
277.787,-9.41809
277.806,-9.61942
277.827,-9.48091
277.847,-9.45607
277.867,-9.6756
277.887,-9.37637
277.907,-9.56825
277.927,-9.45691
277.947,-9.46354
277.968,-9.49444
277.987,-9.41351
278.007,-9.61345
278.027,-9.51966
278.047,-9.5036
278.067,-9.48063
278.087,-9.51328
278.107,-9.48945
278.128,-9.56591
278.147,-9.49537
278.167,-9.44369
278.188,-9.45143
278.207,-9.56152
278.227,-9.52026
278.247,-9.44688
278.267,-9.45692
278.287,-9.34119
278.307,-9.53135
278.327,-9.61714
278.347,-9.49176
278.367,-9.60298
278.388,-9.43268
278.407,-9.54729
278.427,-9.5225
278.447,-9.46622
278.467,-9.58414
278.486,-9.57244
278.507,-9.49448
278.527,-9.52716
278.547,-9.57402
278.567,-9.59838
278.588,-9.61473
278.607,-9.46009
278.627,-9.51361
278.647,-9.55
278.667,-9.51429
278.687,-9.55503
278.707,-9.54815
278.727,-9.48547
278.747,-9.58798
278.767,-9.48179
278.788,-9.60208
278.807,-9.41494
278.827,-9.65965
278.847,-9.65954
278.867,-9.49204
278.886,-9.47563
278.907,-9.44091
278.927,-9.36673
278.947,-9.64118
278.968,-9.65307
278.986,-9.5971
279.007,-9.52845
279.027,-9.97152
279.047,-10.0352
279.067,-9.15487
279.086,-9.05076
279.107,-9.20195
279.127,-8.5726
279.147,-8.66842
279.167,-10.7716
279.188,-10.9628
279.207,-9.97481
279.227,-8.68042
279.247,-7.61013
279.267,-9.22779
279.287,-10.4121
279.307,-10.2123
279.327,-8.71373
279.347,-8.14556
279.368,-9.21554
279.387,-10.3469
279.407,-10.1426
279.427,-9.55857
279.447,-9.41098
279.467,-9.21667
279.487,-9.22825
279.506,-9.63299
279.527,-9.67081
279.547,-9.51894
279.568,-9.43197
279.586,-9.58955
279.606,-9.65214
279.627,-9.62565
279.647,-9.47132
279.667,-9.42133
279.686,-5.59585
279.707,-10.6359
279.727,-14.2876
279.747,-10.1069
279.768,-8.08826
279.787,-7.89996
279.806,-8.95435
279.827,-10.276
279.847,-10.2046
279.867,-11.9366
279.886,-13.583
279.907,-11.8503
279.927,-8.63784
279.947,-7.37465
279.968,-8.16262
279.987,-10.2176
280.007,-13.9964
280.027,-12.0442
280.047,-5.2387
280.067,-7.37594
280.087,-10.0184
280.107,-10.8116
280.127,-10.2606
280.147,-7.82944
280.168,-6.66878
280.186,-7.79866
280.207,-10.6403
280.227,-12.3217
280.247,-10.8576
280.267,-9.61774
280.287,-8.21291
280.307,-6.4263
280.327,-5.21129
280.347,-5.8483
280.368,-7.3952
280.386,-8.1582
280.407,-8.65037
280.427,-9.78259
280.447,-10.8084
280.467,-11.6454
280.486,-11.2919
280.507,-11.1571
280.527,-10.208
280.547,-8.57265
280.569,-8.03321
280.587,-8.43079
280.606,-9.86323
280.627,-11.3177
280.647,-10.3636
280.667,-10.7073
280.687,-9.82767
280.707,-7.91394
280.727,-9.05098
280.747,-11.5342
280.769,-12.1345
280.787,-11.4439
280.807,-9.81077
280.827,-8.99783
280.847,-9.25982
280.867,-9.62554
280.887,-9.60492
280.907,-9.41009
280.927,-9.50472
280.947,-9.6082
280.969,-9.34472
280.987,-9.49412
281.007,-9.64516
281.027,-9.53632
281.047,-9.44192
281.067,-9.52553
281.086,-9.59829
281.107,-9.56326
281.127,-9.60763
281.147,-9.53661
281.168,-9.59141
281.187,-9.57952
281.207,-9.60867
281.227,-9.431
281.247,-9.59141
281.267,-9.51407
281.286,-9.47232
281.307,-9.55709
281.327,-9.47836
281.347,-9.61442
281.367,-9.60822
281.388,-9.59283
281.407,-9.59086
281.427,-9.47697
281.447,-9.53618
281.467,-9.49679
281.487,-9.40555
281.507,-9.43591
281.527,-9.59267
281.547,-9.79478
281.569,-8.7963
281.587,-9.60889
281.606,-9.81476
281.627,-9.39733
281.647,-9.49167
281.667,-9.54817
281.687,-9.50261
281.707,-9.59709
281.727,-9.58857
281.747,-9.55121
281.769,-9.6233
281.787,-9.45052
281.807,-9.24055
281.827,-9.66513
281.847,-9.70268
281.867,-9.42303
281.887,-9.41479
281.906,-9.56537
281.927,-9.57482
281.947,-9.46582
281.969,-9.51239
281.987,-9.57762
282.006,-9.49633
282.027,-9.5273
282.047,-9.42304
282.067,-9.5288
282.087,-9.50535
282.107,-9.5067
282.127,-9.51897
282.147,-9.51265
282.168,-9.5402
282.187,-9.62548
282.207,-9.52128
282.227,-9.44775
282.246,-9.40861
282.267,-9.52753
282.287,-9.47189
282.307,-9.45895
282.327,-9.45867
282.347,-9.50044
282.368,-9.63297
282.387,-9.58125
282.407,-9.53216
282.427,-9.44764
282.447,-9.44744
282.467,-9.45093
282.487,-9.62965
282.506,-9.53342
282.527,-9.55751
282.547,-9.61638
282.568,-9.50146
282.587,-9.4657
282.607,-9.59322
282.627,-9.42177
282.646,-9.47624
282.667,-9.49562
282.687,-9.52429
282.707,-9.56953
282.727,-9.48001
282.747,-9.46043
282.768,-9.55688
282.787,-9.6509
282.807,-9.55244
282.827,-9.51329
282.847,-9.56976
282.867,-9.40843
282.887,-9.49773
282.907,-9.57297
282.927,-9.52473
282.947,-9.5159
282.968,-9.53259
282.987,-9.5466
283.007,-9.46272
283.027,-9.62562
283.047,-9.55596
283.067,-9.37213
283.087,-9.48016
283.107,-9.55152
283.127,-9.48742
283.147,-9.48888
283.168,-9.45447
283.187,-9.54194
283.207,-9.46407
283.227,-9.45794
283.247,-9.45687
283.267,-9.48528
283.286,-9.49731
283.307,-9.45153
283.327,-9.51649
283.347,-9.47564
283.368,-9.45771
283.387,-9.55566
283.407,-9.6195
283.427,-9.47895
283.447,-9.57211
283.467,-9.54749
283.487,-9.401
283.507,-9.62847
283.527,-9.53022
283.547,-9.50124
283.568,-9.48953
283.587,-9.58904
283.607,-9.62952
283.627,-9.48487
283.647,-9.53998
283.667,-9.52416
283.687,-9.51333
283.707,-9.55529
283.727,-9.53334
283.747,-9.53692
283.767,-9.47348
283.788,-9.49409
283.807,-9.59946
283.827,-9.52647
283.847,-9.55818
283.867,-9.46881
283.886,-9.46758
283.907,-9.51069
283.927,-9.48346
283.947,-9.54019
283.968,-9.51529
283.987,-9.60066
284.007,-9.48732
284.027,-9.50153
284.047,-9.58398
284.067,-9.50689
284.086,-9.50433
284.107,-9.54593
284.127,-9.45579
284.147,-9.44374
284.167,-9.49597
284.188,-9.54214
284.207,-9.56821
284.227,-9.50023
284.247,-9.46324
284.267,-9.49578
284.287,-9.45894
284.307,-9.50277
284.327,-9.52362
284.347,-9.51667
284.368,-9.51732
284.386,-9.62152
284.407,-9.54436
284.427,-9.51678
284.447,-9.47562
284.467,-9.44291
284.487,-9.43398
284.507,-9.46798
284.527,-9.55374
284.547,-9.5516
284.567,-9.49891
284.588,-9.46828
284.607,-9.52048
284.627,-9.45886
284.647,-9.56951
284.667,-9.54074
284.687,-9.62939
284.706,-9.44798
284.727,-9.42334
284.747,-9.47215
284.768,-9.5153
284.787,-9.5218
284.806,-9.48882
284.827,-9.50748
284.847,-9.55432
284.867,-9.51431
284.887,-9.54351
284.906,-9.56457
284.927,-9.56218
284.947,-9.46875
284.967,-9.56599
284.988,-9.60172
285.007,-9.5593
285.027,-9.55288
285.047,-9.52411
285.067,-9.50638
285.087,-9.54217
285.107,-9.51099
285.127,-9.55732
285.147,-9.49091
285.167,-9.51098
285.188,-9.53582
285.207,-9.57274
285.227,-9.54749
285.247,-9.49217
285.267,-9.49235
285.286,-9.4663
285.306,-9.54357
285.327,-9.53613
285.347,-9.48582
285.367,-9.46582
285.388,-9.53844
285.406,-9.44854
285.427,-9.50791
285.447,-9.50149
285.467,-9.46454
285.486,-9.52893
285.507,-9.56025
285.527,-9.47527
285.547,-9.47183
285.567,-9.47155
285.588,-9.48176
285.607,-9.52979
285.627,-9.49773
285.647,-9.45913
285.667,-9.55329
285.687,-9.65198
285.707,-9.54843
285.727,-9.55351
285.747,-9.52575
285.768,-9.41382
285.786,-9.45886
285.807,-9.58039
285.827,-9.55549
285.847,-9.50925
285.867,-9.47702
285.887,-9.44828
285.907,-9.47466
285.927,-9.49598
285.947,-9.54471
285.967,-9.5653
285.988,-9.55098
286.006,-9.50608
286.027,-9.60178
286.047,-9.56934
286.067,-9.43571
286.087,-9.50592
286.107,-9.53056
286.127,-9.45126
286.147,-9.48711
286.167,-9.4509
286.188,-9.51333
286.207,-9.41868
286.227,-9.51565
286.247,-9.42593
286.267,-9.45391
286.287,-9.53874
286.307,-9.45731
286.327,-9.47722
286.347,-9.52319
286.367,-9.59101
286.388,-9.54878
286.407,-9.44054
286.427,-9.60053
286.447,-9.56982
286.467,-9.51274
286.487,-9.54992
286.507,-9.53747
286.527,-9.41119
286.547,-9.57613
286.567,-9.55095
286.588,-9.47734
286.607,-9.50106
286.627,-9.54039
286.647,-9.51215
286.667,-9.50718
286.687,-9.51101
286.706,-9.45647
286.727,-9.61676
286.747,-9.5974
286.767,-9.49648
286.788,-9.55851
286.806,-9.43746
286.827,-9.44969
286.847,-9.52917
286.867,-9.47637
286.887,-9.46945
286.906,-9.41591
286.927,-9.57255
286.947,-9.60625
286.967,-9.53409
286.988,-9.56441
287.006,-9.45907
287.027,-9.50357
287.047,-9.54601
287.067,-9.50282
287.087,-9.54596
287.107,-9.49178
287.127,-9.60617
287.147,-9.48157
287.168,-9.56048
287.187,-9.54135
287.207,-9.50219
287.227,-9.56346
287.247,-9.5513
287.267,-9.47297
287.287,-9.50751
287.307,-9.52079
287.327,-9.51778
287.347,-9.53758
287.367,-9.43813
287.388,-9.51456
287.407,-9.52419
287.427,-9.48588
287.447,-9.56592
287.467,-9.5979
287.487,-9.41528
287.507,-9.53822
287.527,-9.5611
287.547,-9.56717
287.567,-9.43716
287.588,-9.49052
287.607,-9.49454
287.627,-9.52077
287.647,-9.49417
287.667,-9.43317
287.687,-9.46484
287.707,-9.42616
287.727,-9.43972
287.747,-9.58541
287.766,-9.50351
287.788,-9.49321
287.807,-9.50589
287.827,-9.47067
287.847,-9.56711
287.867,-9.47704
287.887,-9.49639
287.907,-9.49213
287.927,-9.50788
287.947,-9.59827
287.967,-9.56458
287.988,-9.5918
288.006,-9.55102
288.027,-9.43695
288.047,-9.52527
288.067,-9.51689
288.087,-9.45976
288.107,-9.47722
288.127,-9.46297
288.147,-9.5345
288.167,-9.54581
288.188,-9.55287
288.207,-9.40491
288.227,-9.58303
288.247,-9.56179
288.267,-9.5665
288.287,-9.5402
288.307,-9.51611
288.327,-9.44366
288.347,-9.55173
288.367,-9.5317
288.388,-9.45878
288.407,-9.46025
288.427,-9.522
288.447,-9.59146
288.467,-9.52864
288.487,-9.55061
288.507,-9.52538
288.527,-9.50354
288.547,-9.60201
288.568,-9.51532
288.587,-9.54499
288.607,-9.59638
288.627,-9.50535
288.647,-9.45799
288.667,-9.46965
288.687,-9.5591
288.707,-9.53039
288.727,-9.56225
288.747,-9.48562
288.767,-9.51
288.788,-9.46559
288.807,-9.48397
288.827,-9.5468
288.847,-9.59573
288.867,-9.52117
288.886,-9.489
288.907,-9.48286
288.927,-9.55492
288.947,-9.57535
288.967,-9.51692
288.988,-9.41663
289.007,-9.5137
289.027,-9.57836
289.047,-9.55781
289.067,-9.41252
289.086,-9.48068
289.107,-9.51767
289.127,-9.63414
289.147,-9.61379
289.167,-9.57467
289.188,-9.53999
289.207,-9.49363
289.227,-9.55593
289.247,-9.48962
289.267,-9.46851
289.287,-9.44264
289.307,-9.5062
289.327,-9.46145
289.347,-9.43701
289.367,-9.43445
289.388,-9.51673
289.407,-9.50493
289.427,-9.52044
289.447,-9.43527
289.467,-9.49332
289.487,-9.4141
289.507,-9.41543
289.527,-9.51316
289.547,-9.59731
289.567,-9.52817
289.588,-9.43997
289.607,-9.47593
289.627,-9.45089
289.647,-9.45921
289.667,-9.45908
289.687,-9.5492
289.707,-9.48878
289.727,-9.52411
289.747,-9.52601
289.767,-9.42821
289.788,-9.58135
289.806,-9.43334
289.827,-9.56948
289.847,-9.45165
289.867,-9.47016
289.887,-9.58265
289.907,-9.57589
289.927,-9.57741
289.947,-9.57628
289.968,-9.47959
289.987,-9.46463
290.006,-9.57592
290.027,-9.42702
290.047,-9.4984
290.067,-9.52793
290.087,-9.58666
290.107,-9.54598
290.127,-9.55798
290.147,-9.50012
290.167,-9.54539
290.188,-9.53957
290.207,-9.5374
290.227,-9.60043
290.247,-9.55189
290.267,-9.58458
290.286,-9.46359
290.307,-9.46621
290.327,-9.44554
290.347,-9.46225
290.367,-9.56316
290.388,-9.47612
290.407,-9.53686
290.427,-9.47019
290.447,-9.52522
290.467,-9.4321
290.487,-9.5145
290.507,-9.54713
290.527,-9.46793
290.547,-9.44455
290.567,-9.57032
290.588,-9.554
290.607,-9.48708
290.627,-9.44009
290.647,-9.46403
290.667,-9.60344
290.686,-9.59221
290.707,-9.60425
290.727,-9.51417
290.747,-9.42171
290.767,-9.4822
290.788,-9.5736
290.807,-9.55664
290.827,-9.52909
290.847,-9.59942
290.867,-9.48763
290.887,-9.49072
290.907,-9.54634
290.927,-9.47061
290.947,-9.53901
290.968,-9.53431
290.987,-9.53904
291.007,-9.51685
291.027,-9.52407
291.047,-9.43883
291.067,-9.43785
291.086,-9.43973
291.107,-9.51427
291.127,-9.45119
291.147,-9.43293
291.167,-9.52186
291.188,-9.53672
291.206,-9.54167
291.227,-9.50783
291.247,-9.45227
291.267,-9.47264
291.287,-9.52227
291.307,-9.54183
291.327,-9.49311
291.347,-9.5079
291.368,-9.47756
291.387,-9.5216
291.407,-9.47343
291.427,-9.57065
291.447,-9.69469
291.467,-9.57512
291.486,-9.61937
291.507,-9.41597
291.527,-9.42373
291.547,-9.51287
291.567,-9.50062
291.588,-9.54739
291.607,-9.41318
291.627,-9.4238
291.647,-9.50684
291.667,-9.46751
291.687,-9.61422
291.707,-9.51159
291.727,-9.45265
291.747,-9.51672
291.767,-9.53034
291.788,-9.45821
291.806,-9.5242
291.827,-9.40427
291.847,-9.57021
291.867,-9.51816
291.887,-9.42691
291.907,-9.49376
291.927,-9.41874
291.947,-9.54879
291.967,-9.56636
291.988,-9.57224
292.007,-9.51851
292.027,-9.50853
292.047,-9.41007
292.067,-9.50601
292.087,-9.57673
292.106,-9.61418
292.127,-9.53396
292.147,-9.51246
292.167,-9.51916
292.188,-9.50996
292.206,-9.4689
292.227,-9.49766
292.247,-9.54975
292.267,-9.49985
292.287,-9.55475
292.307,-9.53841
292.327,-9.50573
292.347,-9.53093
292.367,-9.44259
292.388,-9.43666
292.407,-9.45611
292.427,-9.39949
292.447,-9.4977
292.467,-9.51392
292.487,-9.5158
292.507,-9.55034
292.527,-9.48491
292.547,-9.49053
292.567,-9.41467
292.588,-9.39457
292.607,-9.46568
292.627,-9.43718
292.647,-9.47854
292.667,-9.45009
292.687,-9.54393
292.707,-9.51857
292.727,-9.4351
292.747,-9.41924
292.767,-9.40756
292.788,-9.5511
292.806,-9.55234
292.827,-9.54312
292.847,-9.51659
292.867,-9.61742
292.887,-9.49319
292.907,-9.45432
292.927,-9.47329
292.947,-9.59382
292.967,-9.52609
292.988,-9.41582
293.007,-9.52576
293.027,-9.50527
293.047,-9.48443
293.067,-9.54091
293.087,-9.49621
293.106,-9.49821
293.127,-9.54963
293.147,-9.45926
293.167,-9.4333
293.188,-9.50547
293.207,-9.52323
293.227,-9.58759
293.247,-9.5277
293.267,-9.5283
293.287,-9.49677
293.307,-9.49435
293.327,-9.60381
293.347,-9.4659
293.367,-9.3833
293.388,-9.48981
293.407,-9.56781
293.427,-9.46058
293.447,-9.49592
293.467,-9.51224
293.486,-9.59754
293.507,-9.49448
293.527,-9.45353
293.547,-9.47864
293.567,-9.51989
293.588,-9.47367
293.607,-9.53591
293.627,-9.45279
293.647,-9.55602
293.667,-9.53115
293.687,-9.56437
293.707,-9.45806
293.727,-9.53549
293.747,-9.4372
293.767,-9.48975
293.788,-9.47845
293.807,-9.4016
293.827,-9.57289
293.847,-9.49586
293.867,-9.44837
293.886,-9.48981
293.907,-9.45075
293.927,-9.51443
293.947,-9.46643
293.968,-9.57845
293.987,-9.44379
294.007,-9.49096
294.027,-9.50204
294.047,-9.53568
294.067,-9.549
294.087,-9.43945
294.107,-9.49637
294.127,-9.49374
294.147,-9.5409
294.167,-9.54853
294.188,-9.56709
294.207,-9.53259
294.227,-9.4789
294.247,-9.51264
294.267,-9.47223
294.287,-9.48945
294.307,-9.47308
294.327,-9.45967
294.347,-9.49688
294.367,-9.52805
294.388,-9.4796
294.407,-9.51948
294.427,-9.47399
294.447,-9.54567
294.467,-9.59391
294.487,-9.54401
294.507,-9.48057
294.527,-9.54958
294.547,-9.50049
294.567,-9.54764
294.588,-9.51344
294.607,-9.5233
294.627,-9.54226
294.647,-9.47353
294.667,-9.38865
294.687,-9.48641
294.707,-9.5192
294.727,-9.41825
294.747,-9.44261
294.767,-9.48285
294.788,-9.58627
294.806,-9.5553
294.827,-9.49071
294.847,-9.4922
294.867,-9.54107
294.886,-9.46886
294.906,-9.40629
294.927,-9.46481
294.947,-9.52369
294.967,-9.55527
294.988,-9.4961
295.006,-9.47957
295.027,-9.47203
295.047,-9.42596
295.067,-9.34844
295.087,-9.48661
295.107,-9.54132
295.127,-9.49544
295.147,-9.50402
295.167,-9.4437
295.188,-9.53789
295.207,-9.59742
295.227,-9.46696
295.247,-9.49829
295.267,-9.50102
295.287,-9.46713
295.307,-9.47924
295.327,-9.47907
295.347,-9.44319
295.368,-9.41895
295.387,-9.44409
295.407,-9.52428
295.427,-9.42533
295.447,-9.45664
295.467,-9.57893
295.487,-9.54088
295.507,-9.49679
295.527,-9.50812
295.547,-9.35349
295.567,-9.53145
295.588,-9.55351
295.606,-9.51887
295.627,-9.51162
295.647,-9.53648
295.667,-9.44543
295.687,-9.44656
295.707,-9.45569
295.727,-9.54937
295.747,-9.5049
295.767,-9.45972
295.788,-9.42733
295.807,-9.46412
295.827,-9.52186
295.847,-9.48566
295.867,-9.53282
295.886,-9.56323
295.907,-9.51306
295.927,-9.54582
295.947,-9.4932
295.967,-9.59
295.988,-9.5919
296.007,-9.56213
296.027,-9.42586
296.047,-9.53621
296.067,-9.51445
296.086,-9.49047
296.107,-9.51328
296.127,-9.50058
296.147,-9.44191
296.167,-9.49528
296.188,-9.49752
296.207,-9.54563
296.227,-9.42729
296.247,-9.45521
296.267,-9.52929
296.286,-9.46094
296.307,-9.55408
296.327,-9.54714
296.347,-9.54086
296.367,-9.45963
296.388,-9.45427
296.407,-9.49949
296.427,-9.53821
296.447,-9.61399
296.467,-9.51862
296.487,-9.59753
296.507,-9.58622
296.527,-9.49458
296.547,-9.45452
296.567,-9.45875
296.588,-9.57847
296.606,-9.5337
296.627,-9.41356
296.647,-9.51084
296.667,-9.52186
296.687,-9.56643
296.706,-9.62298
296.727,-9.55634
296.747,-9.44672
296.769,-9.45544
296.787,-9.53699
296.806,-9.51674
296.827,-9.5549
296.847,-9.49556
296.867,-9.47799
296.886,-9.5056
296.906,-9.44699
296.927,-9.40062
296.947,-9.45758
296.967,-9.49103
296.988,-9.49823
297.006,-9.47261
297.027,-9.44956
297.047,-9.52276
297.067,-9.56903
297.087,-9.51245
297.107,-9.59892
297.127,-9.53233
297.147,-9.45208
297.167,-9.43655
297.188,-9.49245
297.206,-9.60639
297.227,-9.5073
297.247,-9.41853
297.267,-9.58008
297.287,-9.43778
297.307,-9.51349
297.327,-9.54435
297.347,-9.56687
297.367,-9.47476
297.388,-9.45627
297.407,-9.51665
297.427,-9.51509
297.447,-9.54759
297.467,-9.48758
297.487,-9.4602
297.507,-9.52281
297.527,-9.50713
297.547,-9.60882
297.567,-9.53627
297.588,-9.50361
297.606,-9.52831
297.627,-9.50302
297.647,-9.48082
297.667,-9.44725
297.687,-9.47828
297.707,-9.49261
297.727,-9.54207
297.747,-9.63534
297.767,-9.56168
297.788,-9.46564
297.807,-9.5421
297.827,-9.61496
297.847,-9.54221
297.867,-9.37371
297.887,-9.55987
297.906,-9.4746
297.927,-9.49304
297.947,-9.51603
297.967,-9.49376
297.988,-9.54809
298.006,-9.46822
298.027,-9.49205
298.047,-9.52949
298.067,-9.67139
298.087,-9.52825
298.106,-9.50769
298.127,-9.49469
298.147,-9.45601
298.168,-9.46833
298.187,-9.49466
298.207,-9.46239
298.227,-9.52194
298.247,-9.61581
298.267,-9.52639
298.287,-9.50724
298.307,-9.48119
298.327,-9.45123
298.347,-9.50562
298.367,-9.50933
298.388,-9.42293
298.407,-9.42545
298.427,-9.47813
298.447,-9.46864
298.467,-9.53323
298.487,-9.43574
298.507,-9.39574
298.527,-9.4895
298.547,-9.45845
298.567,-9.48394
298.588,-9.57958
298.607,-9.52757
298.627,-9.58641
298.647,-9.50497
298.667,-9.5067
298.687,-9.52045
298.707,-9.50476
298.727,-9.46129
298.747,-9.4891
298.767,-9.42852
298.788,-9.5672
298.807,-9.44187
298.827,-9.48079
298.847,-9.54342
298.867,-9.4783
298.886,-9.47402
298.907,-9.55695
298.927,-9.43773
298.947,-9.55903
298.967,-9.39967
298.988,-9.52799
299.007,-9.49973
299.027,-9.48874
299.047,-9.49773
299.067,-9.49003
299.086,-9.56358
299.107,-9.54555
299.127,-9.61966
299.147,-9.46842
299.167,-9.57667
299.188,-9.47448
299.207,-9.51531
299.227,-9.42095
299.247,-9.5048
299.267,-9.60829
299.287,-9.52629
299.307,-9.48956
299.327,-9.49223
299.347,-9.47786
299.367,-9.48608
299.388,-9.44665
299.407,-9.54999
299.427,-9.45397
299.447,-9.52844
299.467,-9.54424
299.487,-9.48288
299.507,-9.46186
299.527,-9.50805
299.547,-9.45986
299.568,-9.55803
299.587,-9.53724
299.606,-9.44327
299.627,-9.51263
299.647,-9.47339
299.667,-9.49874
299.687,-9.52667
299.707,-9.51005
299.727,-9.50234
299.747,-9.48804
299.767,-9.45741
299.788,-9.50785
299.807,-9.43447
299.827,-9.51311
299.847,-9.47664
299.867,-9.48037
299.887,-9.50329
299.906,-9.45478
299.927,-9.50158
299.947,-9.46105
299.967,-9.52365
299.988,-9.51904
300.006,-9.53137
300.027,-9.47498
300.047,-9.53118
300.067,-9.56386
300.087,-9.45036
300.107,-9.52099
300.127,-9.49668
300.147,-9.52017
300.167,-9.46999
300.188,-9.58204
300.207,-9.58959
300.227,-9.51393
300.247,-9.49246
300.267,-9.48738
300.286,-9.50263
300.306,-9.46644
300.327,-9.50143
300.348,-9.55266
300.367,-9.52688
300.388,-9.41172
300.406,-9.46054
300.427,-9.52665
300.447,-9.54861
300.467,-9.5028
300.487,-9.434
300.506,-9.50856
300.527,-9.57469
300.547,-9.48118
300.567,-9.43441
300.588,-9.43115
300.606,-9.58756
300.627,-9.44572
300.647,-9.55598
300.667,-9.44979
300.686,-9.5277
300.707,-9.56006
300.727,-9.53592
300.747,-9.50114
300.767,-9.43361
300.788,-9.5085
300.807,-9.52014
300.827,-9.52559
300.847,-9.51477
300.867,-9.47962
300.887,-9.4091
300.907,-9.43196
300.927,-9.47578
300.947,-9.51854
300.969,-9.48966
300.986,-9.44573
301.007,-9.46862
301.027,-9.56547
301.047,-9.61964
301.067,-9.46922
301.086,-9.53231
301.107,-9.49659
301.127,-9.56224
301.147,-9.55236
301.167,-9.41315
301.188,-9.55519
301.207,-9.61737
301.227,-9.4668
301.247,-9.43509
301.267,-9.50286
301.286,-9.43719
301.306,-9.50463
301.327,-9.4416
301.347,-9.55338
301.367,-9.58011
301.388,-9.49997
301.407,-9.53147
301.427,-9.47355
301.447,-9.45633
301.467,-9.50179
301.487,-9.42692
301.507,-9.46214
301.527,-9.50163
301.547,-9.5237
301.567,-9.46819
301.588,-9.45864
301.606,-9.48013
301.627,-9.55018
301.647,-9.50194
301.667,-9.45497
301.687,-9.55251
301.706,-9.43242
301.727,-9.47688
301.747,-9.47962
301.767,-9.47037
301.788,-9.50875
301.807,-9.56956
301.827,-9.50874
301.847,-9.4551
301.867,-9.53664
301.887,-9.50032
301.907,-9.46336
301.927,-9.55374
301.947,-9.4572
301.967,-9.4692
301.988,-9.44207
302.006,-9.38841
302.027,-9.54186
302.047,-9.50227
302.067,-9.53734
302.087,-9.50152
302.107,-9.49482
302.127,-9.51107
302.147,-9.55919
302.167,-9.46934
302.189,-9.43741
302.207,-9.60028
302.227,-9.45111
302.247,-9.4467
302.267,-9.56803
302.286,-9.53158
302.307,-9.47497
302.327,-9.54945
302.347,-9.45526
302.368,-9.56047
302.387,-9.51024
302.407,-9.44622
302.427,-9.47931
302.447,-9.56511
302.467,-9.5149
302.487,-9.5387
302.507,-9.4352
302.527,-9.45179
302.547,-9.44315
302.567,-9.52584
302.588,-9.49817
302.606,-9.54472
302.627,-9.53774
302.647,-9.45122
302.667,-9.43218
302.687,-9.49382
302.707,-9.44448
302.727,-9.54824
302.747,-9.49631
302.767,-9.52826
302.788,-9.52864
302.807,-9.52293
302.827,-9.44373
302.847,-9.49019
302.867,-9.55967
302.887,-9.51815
302.907,-9.49248
302.927,-9.55827
302.947,-9.48626
302.967,-9.40416
302.988,-9.52458
303.007,-9.52961
303.027,-9.48276
303.047,-9.45505
303.067,-9.46218
303.087,-9.58908
303.107,-9.58427
303.127,-9.49886
303.147,-9.46354
303.167,-9.46965
303.188,-9.49372
303.207,-9.47643
303.227,-9.49947
303.247,-9.50762
303.267,-9.49303
303.287,-9.44617
303.306,-9.54833
303.327,-9.56487
303.347,-9.48925
303.367,-9.39036
303.388,-9.516
303.407,-9.48366
303.427,-9.37039
303.447,-9.41463
303.467,-9.56074
303.486,-9.54406
303.507,-9.53814
303.527,-9.49695
303.547,-9.49432
303.567,-9.34572
303.588,-9.44103
303.607,-9.48686
303.627,-9.51852
303.647,-9.44944
303.667,-9.43469
303.687,-9.62403
303.707,-9.50913
303.727,-9.58313
303.747,-9.47356
303.767,-9.46417
303.788,-9.49904
303.807,-9.53086
303.827,-9.53288
303.847,-9.56023
303.867,-9.41478
303.886,-9.4499
303.907,-9.59094
303.927,-9.54889
303.947,-9.51792
303.967,-9.52263
303.988,-9.49084
304.007,-9.51895
304.027,-9.54589
304.047,-9.54595
304.067,-9.40279
304.086,-9.56731
304.107,-9.53915
304.127,-9.53421
304.147,-9.57782
304.167,-9.60718
304.188,-9.44186
304.207,-9.46717
304.227,-9.57903
304.247,-9.5033
304.267,-9.50623
304.286,-9.51942
304.307,-9.51573
304.327,-9.45132
304.347,-9.50049
304.367,-9.4947
304.388,-9.44596
304.407,-9.53551
304.427,-9.57883
304.447,-9.47651
304.467,-9.39352
304.487,-9.42035
304.507,-9.38404
304.527,-9.51449
304.547,-9.53034
304.567,-9.55332
304.588,-9.46008
304.607,-9.52968
304.627,-9.49277
304.647,-9.48616
304.667,-9.42243
304.687,-9.50002
304.707,-9.52229
304.727,-9.45376
304.747,-9.55325
304.767,-9.45942
304.788,-9.46661
304.807,-9.49781
304.827,-9.53288
304.847,-9.50052
304.867,-9.52549
304.887,-9.48025
304.906,-9.45682
304.927,-9.54356
304.947,-9.39578
304.967,-9.51492
304.988,-9.53691
305.007,-9.63754
305.027,-9.57417
305.047,-9.55344
305.067,-9.5547
305.087,-9.46662
305.106,-9.474
305.127,-9.44684
305.147,-9.53817
305.167,-9.44175
305.188,-9.44221
