time;RollRef;PitchRef;YawRef
309.906200;0.000000;-0.120000;2.610000
309.926200;0.000000;-0.120000;2.610000
309.946200;0.000000;-0.120000;2.610000
309.966200;0.000000;-0.120000;2.614550
309.986200;0.000000;-0.120000;2.619550
310.006200;0.000000;-0.120000;2.620000
310.026200;0.000000;-0.120000;2.620000
310.046200;0.000000;-0.120000;2.620000
310.066200;0.000000;-0.120000;2.620000
310.086200;0.000000;-0.120000;2.620000
310.106200;0.000000;-0.120000;2.620000
310.126200;0.000000;-0.120000;2.620000
310.146200;0.000000;-0.120000;2.620000
310.166200;0.000000;-0.120000;2.620000
310.186200;0.000000;-0.120000;2.620000
310.206200;0.000000;-0.120000;2.620000
310.226200;0.000000;-0.120000;2.620000
310.246200;0.000000;-0.120000;2.620000
310.266200;0.000000;-0.120000;2.620000
310.286200;0.000000;-0.120000;2.620000
310.306200;0.000000;-0.120000;2.620000
310.326200;0.000000;-0.120000;2.620000
310.346200;0.000000;-0.120000;2.620000
310.366200;0.000000;-0.120000;2.620000
310.386200;0.000000;-0.120000;2.620000
310.406200;0.000000;-0.120000;2.620000
310.426200;0.000000;-0.120000;2.620000
310.446200;0.000000;-0.120000;2.620000
310.466200;0.000000;-0.120000;2.620000
310.486200;0.000000;-0.120000;2.620000
310.506200;0.000000;-0.120000;2.620000
310.526200;0.000000;-0.120000;2.620000
310.546200;0.000000;-0.120000;2.620000
310.566200;0.000000;-0.120000;2.620000
310.586200;0.000000;-0.120000;2.620000
310.606200;0.000000;-0.120000;2.620000
310.626200;0.000000;-0.120000;2.620000
310.646200;0.000000;-0.120000;2.620000
310.666200;0.000000;-0.120000;2.620000
310.686200;0.000000;-0.120000;2.620000
310.706200;0.000000;-0.120000;2.620000
310.726200;0.000000;-0.120000;2.620000
310.746200;0.000000;-0.120000;2.620000
310.766200;0.000000;-0.120000;2.620000
310.786200;0.000000;-0.120000;2.620000
310.806200;0.000000;-0.120000;2.620000
310.826200;0.000000;-0.120000;2.620000
310.846200;0.000000;-0.120000;2.620000
310.866200;0.000000;-0.120000;2.620000
310.886200;0.000000;-0.120000;2.620000
310.906200;0.000000;-0.120000;2.620000
310.926200;0.000000;-0.120000;2.620000
310.946200;0.000000;-0.120000;2.620000
310.966200;0.000000;-0.120000;2.620000
310.986200;0.000000;-0.120000;2.620000
311.006200;0.000000;-0.120000;2.620000
311.026200;0.000000;-0.120000;2.620000
311.046200;0.000000;-0.120000;2.620000
311.066200;0.000000;-0.120000;2.620000
311.086200;0.000000;-0.120000;2.620000
311.106200;0.000000;-0.120000;2.620000
311.126200;0.000000;-0.120000;2.620000
311.146200;0.000000;-0.120000;2.620000
311.166200;0.000000;-0.120000;2.620000
311.186200;0.000000;-0.120000;2.620000
311.206200;0.000000;-0.120000;2.620000
311.226200;0.000000;-0.120000;2.620000
311.246200;0.000000;-0.120000;2.620000
311.266200;0.000000;-0.120000;2.620000
311.286200;0.000000;-0.120000;2.620000
311.306200;0.000000;-0.120000;2.620000
311.326200;0.000000;-0.120000;2.620000
311.346200;0.000000;-0.120000;2.620000
311.366200;0.000000;-0.120000;2.620000
311.386200;0.000000;-0.120000;2.620000
311.406200;0.000000;-0.120000;2.620000
311.426200;0.000000;-0.120000;2.620000
311.446200;0.000000;-0.120000;2.620000
311.466200;0.000000;-0.120000;2.620000
311.486200;0.000000;-0.120000;2.620000
311.506200;0.000000;-0.120000;2.620000
311.526200;0.000000;-0.120000;2.620000
311.546200;0.000000;-0.120000;2.620000
311.566200;0.000000;-0.120000;2.620000
311.586200;0.000000;-0.120000;2.620000
311.606200;0.000000;-0.120000;2.620000
311.626200;0.000000;-0.120000;2.620000
311.646200;0.000000;-0.120000;2.620000
311.666200;0.000000;-0.120000;2.620000
311.686200;0.000000;-0.120000;2.620000
311.706200;0.000000;-0.120000;2.620000
311.726200;0.000000;-0.120000;2.620000
311.746200;0.000000;-0.120000;2.620000
311.766200;0.000000;-0.120000;2.620000
311.786200;0.000000;-0.120000;2.620000
311.806200;0.000000;-0.120000;2.620000
311.826200;0.000000;-0.120000;2.620000
311.846200;0.000000;-0.120000;2.620000
311.866200;0.000000;-0.120000;2.620000
311.886200;0.000000;-0.120000;2.620000
311.906200;0.000000;-0.120000;2.620000
311.926200;0.000000;-0.120000;2.620000
311.946200;0.000000;-0.120000;2.620000
311.966200;0.000000;-0.120000;2.620000
311.986200;0.000000;-0.120000;2.620000
312.006200;0.000000;-0.120000;2.620000
312.026200;0.000000;-0.120000;2.620000
312.046200;0.000000;-0.120000;2.620000
312.066200;0.000000;-0.120000;2.620000
312.086200;0.000000;-0.120000;2.620000
312.106200;0.000000;-0.120000;2.620000
312.126200;0.000000;-0.120000;2.620000
312.146200;0.000000;-0.120000;2.620000
312.166200;0.000000;-0.120000;2.620000
312.186200;0.000000;-0.120000;2.620000
312.206200;0.000000;-0.120000;2.620000
312.226200;0.000000;-0.120000;2.620000
312.246200;0.000000;-0.120000;2.620000
312.266200;0.000000;-0.120000;2.620000
312.286200;0.000000;-0.120000;2.620000
312.306200;0.000000;-0.120000;2.620000
312.326200;0.000000;-0.120000;2.620000
312.346200;0.000000;-0.120000;2.620000
312.366200;0.000000;-0.120000;2.620000
312.386200;0.000000;-0.120000;2.620000
312.406200;0.000000;-0.120000;2.620000
312.426200;0.000000;-0.120000;2.620000
312.446200;0.000000;-0.120000;2.620000
312.466200;0.000000;-0.120000;2.620000
312.486200;0.000000;-0.120000;2.620000
312.506200;0.000000;-0.120000;2.620000
312.526200;0.000000;-0.120000;2.620000
312.546200;0.000000;-0.120000;2.620000
312.566200;0.000000;-0.120000;2.620000
312.586200;0.000000;-0.120000;2.620000
312.606200;0.000000;-0.120000;2.620000
312.626200;0.000000;-0.120000;2.620000
312.646200;0.000000;-0.120000;2.620000
312.666200;0.000000;-0.120000;2.620000
312.686200;0.000000;-0.120000;2.620000
312.706200;0.000000;-0.120000;2.620000
312.726200;0.000000;-0.120000;2.620000
312.746200;0.000000;-0.120000;2.620000
312.766200;0.000000;-0.120000;2.620000
312.786200;0.000000;-0.120000;2.620000
312.806200;0.000000;-0.120000;2.620000
312.826200;0.000000;-0.120000;2.620000
312.846200;0.000000;-0.120000;2.620000
312.866200;0.000000;-0.120000;2.620000
312.886200;0.000000;-0.120000;2.620000
312.906200;0.000000;-0.120000;2.620000
312.926200;0.000000;-0.120000;2.620000
312.946200;0.000000;-0.120000;2.620000
312.966200;0.000000;-0.120000;2.620000
312.986200;0.000000;-0.120000;2.620000
313.006200;0.000000;-0.120000;2.620000
313.026200;0.000000;-0.120000;2.620000
313.046200;0.000000;-0.120000;2.620000
313.066200;0.000000;-0.120000;2.620000
313.086200;0.000000;-0.120000;2.620000
313.106200;0.000000;-0.120000;2.620000
313.126200;0.000000;-0.120000;2.620000
313.146200;0.000000;-0.120000;2.620000
313.166200;0.000000;-0.120000;2.620000
313.186200;0.000000;-0.120000;2.620000
313.206200;0.000000;-0.120000;2.620000
313.226200;0.000000;-0.120000;2.620000
313.246200;0.000000;-0.120000;2.620000
313.266200;0.000000;-0.120000;2.620000
313.286200;0.000000;-0.120000;2.620000
313.306200;0.000000;-0.120000;2.620000
313.326200;0.000000;-0.120000;2.620000
313.346200;0.000000;-0.120000;2.620000
313.366200;0.000000;-0.120000;2.620000
313.386200;0.000000;-0.120000;2.620000
313.406200;0.000000;-0.120000;2.620000
313.426200;0.000000;-0.120000;2.620000
313.446200;0.000000;-0.120000;2.620000
313.466200;0.000000;-0.120000;2.620000
313.486200;0.000000;-0.120000;2.620000
313.506200;0.000000;-0.120000;2.620000
313.526200;0.000000;-0.120000;2.620000
313.546200;0.000000;-0.120000;2.620000
313.566200;0.000000;-0.120000;2.620000
313.586200;0.000000;-0.120000;2.620000
313.606200;0.000000;-0.120000;2.620000
313.626200;0.000000;-0.120000;2.620000
313.646200;0.000000;-0.120000;2.620000
313.666200;0.000000;-0.120000;2.620000
313.686200;0.000000;-0.120000;2.620000
313.706200;0.000000;-0.120000;2.620000
313.726200;0.000000;-0.120000;2.620000
313.746200;0.000000;-0.120000;2.620000
313.766200;0.000000;-0.120000;2.620000
313.786200;0.000000;-0.120000;2.620000
313.806200;0.000000;-0.120000;2.620000
313.826200;0.000000;-0.120000;2.620000
313.846200;0.000000;-0.120000;2.620000
313.866200;0.000000;-0.120000;2.620000
313.886200;0.000000;-0.120000;2.620000
313.906200;0.000000;-0.120000;2.620000
313.926200;0.000000;-0.120000;2.620000
313.946200;0.000000;-0.120000;2.620000
313.966200;0.000000;-0.120000;2.620000
313.986200;0.000000;-0.120000;2.620000
314.006200;0.000000;-0.120000;2.620000
314.026200;0.000000;-0.120000;2.620000
314.046200;0.000000;-0.120000;2.620000
314.066200;0.000000;-0.120000;2.620000
314.086200;0.000000;-0.120000;2.620000
314.106200;0.000000;-0.120000;2.620000
314.126200;0.000000;-0.120000;2.620000
314.146200;0.000000;-0.120000;2.620000
314.166200;0.000000;-0.120000;2.620000
314.186200;0.000000;-0.120000;2.620000
314.206200;0.000000;-0.120000;2.620000
314.226200;0.000000;-0.120000;2.620000
314.246200;0.000000;-0.120000;2.620000
314.266200;0.000000;-0.120000;2.620000
314.286200;0.000000;-0.120000;2.620000
314.306200;0.000000;-0.120000;2.620000
314.326200;0.000000;-0.120000;2.620000
314.346200;0.000000;-0.120000;2.620000
314.366200;0.000000;-0.120000;2.620000
314.386200;0.000000;-0.120000;2.620000
314.406200;0.000000;-0.120000;2.620000
314.426200;0.000000;-0.120000;2.620000
314.446200;0.000000;-0.120000;2.620000
314.466200;0.000000;-0.120000;2.620000
314.486200;0.000000;-0.120000;2.620000
314.506200;0.000000;-0.120000;2.620000
314.526200;0.000000;-0.120000;2.620000
314.546200;0.000000;-0.120000;2.620000
314.566200;0.000000;-0.120000;2.620000
314.586200;0.000000;-0.120000;2.620000
314.606200;0.000000;-0.120000;2.620000
314.626200;0.000000;-0.120000;2.620000
314.646200;0.000000;-0.120000;2.620000
314.666200;0.000000;-0.120000;2.620000
314.686200;0.000000;-0.120000;2.620000
314.706200;0.000000;-0.120000;2.620000
314.726200;0.000000;-0.120000;2.620000
314.746200;0.000000;-0.120000;2.620000
314.766200;0.000000;-0.120000;2.620000
314.786200;0.000000;-0.120000;2.620000
314.806200;0.000000;-0.120000;2.620000
314.826200;0.000000;-0.120000;2.620000
314.846200;0.000000;-0.120000;2.620000
314.866200;0.000000;-0.120000;2.620000
314.886200;0.000000;-0.120000;2.620000
314.906200;0.000000;-0.120000;2.620000
314.926200;0.000000;-0.120000;2.620000
314.946200;0.000000;-0.120000;2.620000
314.966200;0.000000;-0.120000;2.620000
314.986200;0.000000;-0.120000;2.620000
315.006200;0.000000;-0.120000;2.620000
315.026200;0.000000;-0.120000;2.620000
315.046200;0.000000;-0.120000;2.620000
315.066200;0.000000;-0.120000;2.620000
315.086200;0.000000;-0.120000;2.620000
315.106200;0.000000;-0.120000;2.620000
315.126200;0.000000;-0.120000;2.620000
315.146200;0.000000;-0.120000;2.620000
315.166200;0.000000;-0.120000;2.620000
315.186200;0.000000;-0.120000;2.620000
315.206200;0.000000;-0.120000;2.620000
315.226200;0.000000;-0.120000;2.620000
315.246200;0.000000;-0.120000;2.620000
315.266200;0.000000;-0.120000;2.620000
315.286200;0.000000;-0.120000;2.620000
315.306200;0.000000;-0.120000;2.620000
315.326200;0.000000;-0.120000;2.620000
315.346200;0.000000;-0.120000;2.620000
315.366200;0.000000;-0.120000;2.620000
315.386200;0.000000;-0.120000;2.620000
315.406200;0.000000;-0.120000;2.620000
315.426200;0.000000;-0.120000;2.620000
315.446200;0.000000;-0.120000;2.620000
315.466200;0.000000;-0.120000;2.620000
315.486200;0.000000;-0.120000;2.620000
315.506200;0.000000;-0.120000;2.620000
315.526200;0.000000;-0.120000;2.620000
315.546200;0.000000;-0.120000;2.620000
315.566200;0.000000;-0.120000;2.620000
315.586200;0.000000;-0.120000;2.620000
315.606200;0.000000;-0.120000;2.620000
315.626200;0.000000;-0.120000;2.620000
315.646200;0.000000;-0.120000;2.620000
315.666200;0.000000;-0.120000;2.620000
315.686200;0.000000;-0.120000;2.620000
315.706200;0.000000;-0.120000;2.620000
315.726200;0.000000;-0.120000;2.620000
315.746200;0.000000;-0.120000;2.620000
315.766200;0.000000;-0.120000;2.620000
315.786200;0.000000;-0.120000;2.620000
315.806200;0.000000;-0.120000;2.620000
315.826200;0.000000;-0.120000;2.620000
315.846200;0.000000;-0.120000;2.620000
315.866200;0.000000;-0.120000;2.620000
315.886200;0.000000;-0.120000;2.620000
315.906200;0.000000;-0.120000;2.620000
315.926200;0.000000;-0.120000;2.620000
315.946200;0.000000;-0.120000;2.620000
315.966200;0.000000;-0.120000;2.620000
315.986200;0.000000;-0.120000;2.620000
316.006200;0.000000;-0.120000;2.620000
316.026200;0.000000;-0.120000;2.620000
316.046200;0.000000;-0.120000;2.620000
316.066200;0.000000;-0.120000;2.620000
316.086200;0.000000;-0.120000;2.620000
316.106200;0.000000;-0.120000;2.620000
316.126200;0.000000;-0.120000;2.620000
316.146200;0.000000;-0.120000;2.620000
316.166200;0.000000;-0.120000;2.620000
316.186200;0.000000;-0.120000;2.620000
316.206200;0.000000;-0.120000;2.620000
316.226200;0.000000;-0.120000;2.620000
316.246200;0.000000;-0.120000;2.620000
316.266200;0.000000;-0.120000;2.620000
316.286200;0.000000;-0.120000;2.620000
316.306200;0.000000;-0.120000;2.620000
316.326200;0.000000;-0.120000;2.620000
316.346200;0.000000;-0.120000;2.620000
316.366200;0.000000;-0.120000;2.620000
316.386200;0.000000;-0.120000;2.620000
316.406200;0.000000;-0.120000;2.620000
316.426200;0.000000;-0.120000;2.620000
316.446200;0.000000;-0.120000;2.620000
316.466200;0.000000;-0.120000;2.620000
316.486200;0.000000;-0.120000;2.620000
316.506200;0.000000;-0.120000;2.620000
316.526200;0.000000;-0.120000;2.620000
316.546200;0.000000;-0.120000;2.620000
316.566200;0.000000;-0.120000;2.620000
316.586200;0.000000;-0.120000;2.620000
316.606200;0.000000;-0.120000;2.620000
316.626200;0.000000;-0.120000;2.620000
316.646200;0.000000;-0.120000;2.620000
316.666200;0.000000;-0.120000;2.620000
316.686200;0.000000;-0.120000;2.620000
316.706200;0.000000;-0.120000;2.620000
316.726200;0.000000;-0.120000;2.620000
316.746200;0.000000;-0.120000;2.620000
316.766200;0.000000;-0.120000;2.620000
316.786200;0.000000;-0.120000;2.620000
316.806200;0.000000;-0.120000;2.620000
316.826200;0.000000;-0.120000;2.620000
316.846200;0.000000;-0.120000;2.620000
316.866200;0.000000;-0.120000;2.620000
316.886200;0.000000;-0.120000;2.620000
316.906200;0.000000;-0.120000;2.620000
316.926200;0.000000;-0.120000;2.620000
316.946200;0.000000;-0.120000;2.620000
316.966200;0.000000;-0.120000;2.620000
316.986200;0.000000;-0.120000;2.620000
317.006200;0.000000;-0.120000;2.620000
317.026200;0.000000;-0.120000;2.620000
317.046200;0.000000;-0.120000;2.620000
317.066200;0.000000;-0.120000;2.620000
317.086200;0.000000;-0.120000;2.620000
317.106200;0.000000;-0.120000;2.620000
317.126200;0.000000;-0.120000;2.620000
317.146200;0.000000;-0.120000;2.620000
317.166200;0.000000;-0.120000;2.620000
317.186200;0.000000;-0.120000;2.620000
317.206200;0.000000;-0.120000;2.620000
317.226200;0.000000;-0.120000;2.620000
317.246200;0.000000;-0.120000;2.620000
317.266200;0.000000;-0.120000;2.620000
317.286200;0.000000;-0.120000;2.620000
317.306200;0.000000;-0.120000;2.620000
317.326200;0.000000;-0.120000;2.620000
317.346200;0.000000;-0.120000;2.620000
317.366200;0.000000;-0.120000;2.620000
317.386200;0.000000;-0.120000;2.620000
317.406200;0.000000;-0.120000;2.620000
317.426200;0.000000;-0.120000;2.620000
317.446200;0.000000;-0.120000;2.620000
317.466200;0.000000;-0.120000;2.620000
317.486200;0.000000;-0.120000;2.620000
317.506200;0.000000;-0.120000;2.620000
317.526200;0.000000;-0.120000;2.620000
317.546200;0.000000;-0.120000;2.620000
317.566200;0.000000;-0.120000;2.620000
317.586200;0.000000;-0.120000;2.620000
317.606200;0.000000;-0.120000;2.620000
317.626200;0.000000;-0.120000;2.620000
317.646200;0.000000;-0.120000;2.620000
317.666200;0.000000;-0.120000;2.620000
317.686200;0.000000;-0.120000;2.620000
317.706200;0.000000;-0.120000;2.620000
317.726200;0.000000;-0.120000;2.620000
317.746200;0.000000;-0.120000;2.620000
317.766200;0.000000;-0.120000;2.620000
317.786200;0.000000;-0.120000;2.620000
317.806200;0.000000;-0.120000;2.620000
317.826200;0.000000;-0.120000;2.620000
317.846200;0.000000;-0.120000;2.620000
317.866200;0.000000;-0.120000;2.620000
317.886200;0.000000;-0.120000;2.620000
317.906200;0.000000;-0.120000;2.620000
317.926200;0.000000;-0.120000;2.620000
317.946200;0.000000;-0.120000;2.620000
317.966200;0.000000;-0.120000;2.620000
317.986200;0.000000;-0.120000;2.620000
318.006200;0.000000;-0.120000;2.620000
318.026200;0.000000;-0.120000;2.620000
318.046200;0.000000;-0.120000;2.620000
318.066200;0.000000;-0.120000;2.620000
318.086200;0.000000;-0.120000;2.620000
318.106200;0.000000;-0.120000;2.620000
318.126200;0.000000;-0.120000;2.620000
318.146200;0.000000;-0.120000;2.620000
318.166200;0.000000;-0.120000;2.620000
318.186200;0.000000;-0.120000;2.620000
318.206200;0.000000;-0.120000;2.620000
318.226200;0.000000;-0.120000;2.620000
318.246200;0.000000;-0.120000;2.620000
318.266200;0.000000;-0.120000;2.620000
318.286200;0.000000;-0.120000;2.620000
318.306200;0.000000;-0.120000;2.620000
318.326200;0.000000;-0.120000;2.620000
318.346200;0.000000;-0.120000;2.620000
318.366200;0.000000;-0.120000;2.620000
318.386200;0.000000;-0.120000;2.620000
318.406200;0.000000;-0.120000;2.620000
318.426200;0.000000;-0.120000;2.620000
318.446200;0.000000;-0.120000;2.620000
318.466200;0.000000;-0.120000;2.620000
318.486200;0.000000;-0.120000;2.620000
318.506200;0.000000;-0.120000;2.620000
318.526200;0.000000;-0.120000;2.620000
318.546200;0.000000;-0.120000;2.620000
318.566200;0.000000;-0.120000;2.620000
318.586200;0.000000;-0.120000;2.620000
318.606200;0.000000;-0.120000;2.620000
318.626200;0.000000;-0.120000;2.620000
318.646200;0.000000;-0.120000;2.620000
318.666200;0.000000;-0.120000;2.620000
318.686200;0.000000;-0.120000;2.620000
318.706200;0.000000;-0.120000;2.620000
318.726200;0.000000;-0.120000;2.620000
318.746200;0.000000;-0.120000;2.620000
318.766200;0.000000;-0.120000;2.620000
318.786200;0.000000;-0.120000;2.620000
318.806200;0.000000;-0.120000;2.620000
318.826200;0.000000;-0.120000;2.620000
318.846200;0.000000;-0.120000;2.620000
318.866200;0.000000;-0.120000;2.620000
318.886200;0.000000;-0.120000;2.620000
318.906200;0.000000;-0.120000;2.620000
318.926200;0.000000;-0.120000;2.620000
318.946200;0.000000;-0.120000;2.620000
318.966200;0.000000;-0.120000;2.620000
318.986200;0.000000;-0.120000;2.620000
319.006200;0.000000;-0.120000;2.620000
319.026200;0.000000;-0.120000;2.620000
319.046200;0.000000;-0.120000;2.620000
319.066200;0.000000;-0.120000;2.620000
319.086200;0.000000;-0.120000;2.620000
319.106200;0.000000;-0.120000;2.620000
319.126200;0.000000;-0.120000;2.620000
319.146200;0.000000;-0.120000;2.620000
319.166200;0.000000;-0.120000;2.620000
319.186200;0.000000;-0.120000;2.620000
319.206200;0.000000;-0.120000;2.620000
319.226200;0.000000;-0.120000;2.620000
319.246200;0.000000;-0.120000;2.620000
319.266200;0.000000;-0.120000;2.620000
319.286200;0.000000;-0.120000;2.620000
319.306200;0.000000;-0.120000;2.620000
319.326200;0.000000;-0.120000;2.620000
319.346200;0.000000;-0.120000;2.620000
319.366200;0.000000;-0.120000;2.620000
319.386200;0.000000;-0.120000;2.620000
319.406200;0.000000;-0.120000;2.620000
319.426200;0.000000;-0.120000;2.620000
319.446200;0.000000;-0.120000;2.620000
319.466200;0.000000;-0.120000;2.620000
319.486200;0.000000;-0.120000;2.620000
319.506200;0.000000;-0.120000;2.620000
319.526200;0.000000;-0.120000;2.620000
319.546200;0.000000;-0.120000;2.620000
319.566200;0.000000;-0.120000;2.620000
319.586200;0.000000;-0.120000;2.620000
319.606200;0.000000;-0.120000;2.620000
319.626200;0.000000;-0.120000;2.620000
319.646200;0.000000;-0.120000;2.620000
319.666200;0.000000;-0.120000;2.620000
319.686200;0.000000;-0.120000;2.620000
319.706200;0.000000;-0.120000;2.620000
319.726200;0.000000;-0.120000;2.620000
319.746200;0.000000;-0.120000;2.620000
319.766200;0.000000;-0.120000;2.620000
319.786200;0.000000;-0.120000;2.620000
319.806200;0.000000;-0.120000;2.620000
319.826200;0.000000;-0.120000;2.620000
319.846200;0.000000;-0.120000;2.620000
319.866200;0.000000;-0.120000;2.620000
319.886200;0.000000;-0.120000;2.620000
319.906200;0.000000;-0.120000;2.620000
319.926200;0.000000;-0.120000;2.620000
319.946200;0.000000;-0.120000;2.620000
319.966200;0.000000;-0.120000;2.620000
319.986200;0.000000;-0.120000;2.620000
320.006200;0.000000;-0.120000;2.620000
320.026200;0.000000;-0.120000;2.620000
320.046200;0.000000;-0.120000;2.620000
320.066200;0.000000;-0.120000;2.620000
320.086200;0.000000;-0.120000;2.620000
320.106200;0.000000;-0.120000;2.620000
320.126200;0.000000;-0.120000;2.620000
320.146200;0.000000;-0.120000;2.620000
320.166200;0.000000;-0.120000;2.620000
320.186200;0.000000;-0.120000;2.620000
320.206200;0.000000;-0.120000;2.620000
320.226200;0.000000;-0.120000;2.620000
320.246200;0.000000;-0.120000;2.620000
320.266200;0.000000;-0.120000;2.620000
320.286200;0.000000;-0.120000;2.620000
320.306200;0.000000;-0.120000;2.620000
320.326200;0.000000;-0.120000;2.620000
320.346200;0.000000;-0.120000;2.620000
320.366200;0.000000;-0.120000;2.620000
320.386200;0.000000;-0.120000;2.620000
320.406200;0.000000;-0.120000;2.620000
320.426200;0.000000;-0.120000;2.620000
320.446200;0.000000;-0.120000;2.620000
320.466200;0.000000;-0.120000;2.620000
320.486200;0.000000;-0.120000;2.620000
320.506200;0.000000;-0.120000;2.620000
320.526200;0.000000;-0.120000;2.620000
320.546200;0.000000;-0.120000;2.620000
320.566200;0.000000;-0.120000;2.620000
320.586200;0.000000;-0.120000;2.620000
320.606200;0.000000;-0.120000;2.620000
320.626200;0.000000;-0.120000;2.620000
320.646200;0.000000;-0.120000;2.620000
320.666200;0.000000;-0.120000;2.620000
320.686200;0.000000;-0.120000;2.620000
320.706200;0.000000;-0.120000;2.620000
320.726200;0.000000;-0.120000;2.620000
320.746200;0.000000;-0.120000;2.620000
320.766200;0.000000;-0.120000;2.620000
320.786200;0.000000;-0.120000;2.620000
320.806200;0.000000;-0.120000;2.620000
320.826200;0.000000;-0.120000;2.620000
320.846200;0.000000;-0.120000;2.620000
320.866200;0.000000;-0.120000;2.620000
320.886200;0.000000;-0.120000;2.620000
320.906200;0.000000;-0.120000;2.620000
320.926200;0.000000;-0.120000;2.620000
320.946200;0.000000;-0.120000;2.620000
320.966200;0.000000;-0.120000;2.620000
320.986200;0.000000;-0.120000;2.620000
321.006200;0.000000;-0.120000;2.620000
321.026200;0.000000;-0.120000;2.620000
321.046200;0.000000;-0.120000;2.620000
321.066200;0.000000;-0.120000;2.620000
321.086200;0.000000;-0.120000;2.620000
321.106200;0.000000;-0.120000;2.620000
321.126200;0.000000;-0.120000;2.620000
321.146200;0.000000;-0.120000;2.620000
321.166200;0.000000;-0.120000;2.620000
321.186200;0.000000;-0.120000;2.620000
321.206200;0.000000;-0.120000;2.620000
321.226200;0.000000;-0.120000;2.620000
321.246200;0.000000;-0.120000;2.620000
321.266200;0.000000;-0.120000;2.620000
321.286200;0.000000;-0.120000;2.620000
321.306200;0.000000;-0.120000;2.620000
321.326200;0.000000;-0.120000;2.620000
321.346200;0.000000;-0.120000;2.620000
321.366200;0.000000;-0.120000;2.620000
321.386200;0.000000;-0.120000;2.620000
321.406200;0.000000;-0.120000;2.620000
321.426200;0.000000;-0.120000;2.620000
321.446200;0.000000;-0.120000;2.620000
321.466200;0.000000;-0.120000;2.620000
321.486200;0.000000;-0.120000;2.620000
321.506200;0.000000;-0.120000;2.620000
321.526200;0.000000;-0.120000;2.620000
321.546200;0.000000;-0.120000;2.620000
321.566200;0.000000;-0.120000;2.620000
321.586200;0.000000;-0.120000;2.620000
321.606200;0.000000;-0.120000;2.620000
321.626200;0.000000;-0.120000;2.620000
321.646200;0.000000;-0.120000;2.620000
321.666200;0.000000;-0.120000;2.620000
321.686200;0.000000;-0.120000;2.620000
321.706200;0.000000;-0.120000;2.620000
321.726200;0.000000;-0.120000;2.620000
321.746200;0.000000;-0.120000;2.620000
321.766200;0.000000;-0.120000;2.620000
321.786200;0.000000;-0.120000;2.620000
321.806200;0.000000;-0.120000;2.620000
321.826200;0.000000;-0.120000;2.620000
321.846200;0.000000;-0.120000;2.620000
321.866200;0.000000;-0.120000;2.620000
321.886200;0.000000;-0.120000;2.620000
321.906200;0.000000;-0.120000;2.620000
321.926200;0.000000;-0.120000;2.620000
321.946200;0.000000;-0.120000;2.620000
321.966200;0.000000;-0.120000;2.620000
321.986200;0.000000;-0.120000;2.620000
322.006200;0.000000;-0.120000;2.620000
322.026200;0.000000;-0.120000;2.620000
322.046200;0.000000;-0.120000;2.620000
322.066200;0.000000;-0.120000;2.620000
322.086200;0.000000;-0.120000;2.620000
322.106200;0.000000;-0.120000;2.620000
322.126200;0.000000;-0.120000;2.620000
322.146200;0.000000;-0.120000;2.620000
322.166200;0.000000;-0.120000;2.620000
322.186200;0.000000;-0.120000;2.620000
322.206200;0.000000;-0.120000;2.620000
322.226200;0.000000;-0.120000;2.620000
322.246200;0.000000;-0.120000;2.620000
322.266200;0.000000;-0.120000;2.620000
322.286200;0.000000;-0.120000;2.620000
322.306200;0.000000;-0.120000;2.620000
322.326200;0.000000;-0.120000;2.620000
322.346200;0.000000;-0.120000;2.620000
322.366200;0.000000;-0.120000;2.620000
322.386200;0.000000;-0.120000;2.620000
322.406200;0.000000;-0.120000;2.620000
322.426200;0.000000;-0.120000;2.620000
322.446200;0.000000;-0.120000;2.620000
322.466200;0.000000;-0.120000;2.620000
322.486200;0.000000;-0.120000;2.620000
322.506200;0.000000;-0.120000;2.620000
322.526200;0.000000;-0.120000;2.620000
322.546200;0.000000;-0.120000;2.620000
322.566200;0.000000;-0.120000;2.620000
322.586200;0.000000;-0.120000;2.620000
322.606200;0.000000;-0.120000;2.620000
322.626200;0.000000;-0.120000;2.620000
322.646200;0.000000;-0.120000;2.620000
322.666200;0.000000;-0.120000;2.620000
322.686200;0.000000;-0.120000;2.620000
322.706200;0.000000;-0.120000;2.620000
322.726200;0.000000;-0.120000;2.620000
322.746200;0.000000;-0.120000;2.620000
322.766200;0.000000;-0.120000;2.620000
322.786200;0.000000;-0.120000;2.620000
322.806200;0.000000;-0.120000;2.620000
322.826200;0.000000;-0.120000;2.620000
322.846200;0.000000;-0.120000;2.620000
322.866200;0.000000;-0.120000;2.620000
322.886200;0.000000;-0.120000;2.620000
322.906200;0.000000;-0.120000;2.620000
322.926200;0.000000;-0.120000;2.620000
322.946200;0.000000;-0.120000;2.620000
322.966200;0.000000;-0.120000;2.620000
322.986200;0.000000;-0.120000;2.620000
323.006200;0.000000;-0.120000;2.620000
323.026200;0.000000;-0.120000;2.620000
323.046200;0.000000;-0.120000;2.620000
323.066200;0.000000;-0.120000;2.620000
323.086200;0.000000;-0.120000;2.620000
323.106200;0.000000;-0.120000;2.620000
323.126200;0.000000;-0.120000;2.620000
323.146200;0.000000;-0.120000;2.620000
323.166200;0.000000;-0.120000;2.620000
323.186200;0.000000;-0.120000;2.620000
