#time, Yaw[]
148.549,3.05
148.587,3.05
148.627,3.05
148.667,3.05
148.708,3.05
148.749,3.05
148.787,3.05
148.827,3.05
148.867,3.06
148.908,3.06
148.949,3.06
148.987,3.06
149.027,3.06
149.067,3.06
149.107,3.06
149.149,3.05
149.187,3.05
149.227,3.05
149.267,3.05
149.307,3.05
149.35,3.05
149.387,3.05
149.427,3.05
149.467,3.05
149.507,3.05
149.549,3.05
149.587,3.05
149.628,3.05
149.667,3.05
149.707,3.05
149.749,3.05
149.787,3.05
149.827,3.05
149.867,3.05
149.907,3.05
149.949,3.05
149.987,3.05
150.028,3.05
150.067,3.05
150.107,3.05
150.149,3.05
150.187,3.04
150.227,3.04
150.267,3.04
150.307,3.04
150.349,3.04
150.387,3.04
150.427,3.04
150.467,3.04
150.507,3.04
150.549,3.04
150.587,3.04
150.627,3.04
150.667,3.04
150.708,3.04
150.749,3.04
150.787,3.04
150.827,3.04
150.867,3.04
150.908,3.04
150.949,3.04
150.987,3.04
151.027,3.04
151.067,3.04
151.107,3.04
151.149,3.04
151.187,3.04
151.227,3.03
151.267,3.03
151.307,3.03
151.35,3.02
151.387,3.02
151.427,3.02
151.467,3.02
151.507,3.02
151.548,3.03
151.587,3.03
151.627,3.03
151.668,3.03
151.707,3.03
151.749,3.03
151.787,3.03
151.827,3.03
151.867,3.03
151.907,3.03
151.949,3.03
151.987,3.03
152.027,3.03
152.067,3.03
152.107,3.03
152.149,3.03
152.187,3.03
152.227,3.03
152.267,3.03
152.307,3.03
152.35,3.03
152.387,3.03
152.427,3.03
152.467,3.03
152.507,3.03
152.549,3.03
152.587,3.03
152.627,3.03
152.667,3.03
152.707,3.04
152.749,3.04
152.787,3.04
152.827,3.04
152.867,3.04
152.908,3.04
152.949,3.04
152.987,3.04
153.027,3.04
153.067,3.04
153.107,3.04
153.149,3.04
153.187,3.04
153.227,3.04
153.267,3.04
153.307,3.04
153.349,3.04
153.387,3.04
153.427,3.04
153.467,3.04
153.507,3.04
153.548,3.04
153.587,3.04
153.627,3.04
153.667,3.04
153.708,3.04
153.749,3.04
153.787,3.04
153.827,3.04
153.867,3.04
153.908,3.04
153.949,3.04
153.987,3.04
154.027,3.04
154.067,3.04
154.107,3.04
154.149,3.04
154.187,3.03
154.227,3.03
154.267,3.03
154.307,3.03
154.35,3.03
154.387,3.03
154.427,3.03
154.467,3.03
154.507,3.03
154.548,3.03
154.587,3.03
154.627,3.03
154.667,3.03
154.707,3.03
154.749,3.03
154.787,3.03
154.827,3.03
154.867,3.03
154.907,3.03
154.949,3.03
154.987,3.03
155.027,3.03
155.067,3.03
155.107,3.03
155.149,3.03
155.187,3.03
155.227,3.03
155.267,3.03
155.307,3.03
155.35,3.03
155.387,3.03
155.427,3.03
155.467,3.03
155.507,3.03
155.548,3.03
155.587,3.03
155.627,3.03
155.667,3.03
155.708,3.03
155.749,3.03
155.787,3.03
155.827,3.03
155.867,3.03
155.908,3.03
155.949,3.03
155.987,3.03
156.027,3.03
156.067,3.03
156.107,3.03
156.149,3.03
156.187,3.03
156.227,3.03
156.267,3.04
156.307,3.04
156.35,3.04
156.387,3.04
156.427,3.04
156.467,3.04
156.507,3.04
156.549,3.04
156.587,3.04
156.627,3.04
156.667,3.04
156.707,3.05
156.749,3.05
156.787,3.05
156.827,3.05
156.867,3.05
156.908,3.05
156.949,3.06
156.987,3.06
157.027,3.06
157.067,3.06
157.107,3.05
157.148,3.05
157.187,3.05
157.227,3.05
157.267,3.05
157.307,3.05
157.351,3.05
157.387,3.05
157.427,3.05
157.467,3.05
157.507,3.05
157.548,3.05
157.587,3.05
157.627,3.05
157.667,3.05
157.707,3.05
157.748,3.05
157.787,3.05
157.827,3.06
157.867,3.06
157.908,3.07
157.949,3.07
157.987,3.07
158.027,3.07
158.067,3.06
158.107,3.06
158.148,3.06
158.187,3.06
158.227,3.05
158.267,3.05
158.308,3.05
158.353,3.05
158.387,3.05
158.427,3.05
158.467,3.05
158.507,3.05
158.548,3.05
158.587,3.05
158.627,3.05
158.667,3.05
158.707,3.05
158.749,3.05
158.787,3.05
158.827,3.05
158.867,3.05
158.908,3.05
158.948,3.05
158.987,3.05
159.027,3.05
159.067,3.05
159.107,3.05
159.148,3.05
159.187,3.05
159.227,3.05
159.267,3.05
159.307,3.05
159.348,3.05
159.387,3.05
159.428,3.05
159.467,3.05
159.507,3.05
159.548,3.05
159.587,3.05
159.627,3.05
159.667,3.05
159.707,3.05
159.748,3.05
159.787,3.05
159.827,3.05
159.867,3.05
159.907,3.05
159.948,3.05
159.987,3.05
160.027,3.05
160.067,3.05
160.107,3.05
160.149,3.05
160.187,3.05
160.227,3.05
160.267,3.05
160.307,3.05
160.349,3.05
160.387,3.05
160.427,3.05
160.467,3.05
160.507,3.05
160.548,3.05
160.587,3.05
160.627,3.05
160.667,3.05
160.707,3.05
160.748,3.05
160.787,3.05
160.827,3.05
160.867,3.05
160.907,3.05
160.948,3.05
160.987,3.05
161.027,3.05
161.067,3.05
161.107,3.05
161.148,3.05
161.187,3.05
161.227,3.05
161.267,3.05
161.307,3.05
161.348,3.05
161.387,3.05
161.428,3.05
161.467,3.05
161.507,3.05
161.549,3.05
161.587,3.05
161.627,3.05
161.667,3.05
161.707,3.05
161.748,3.05
161.787,3.05
161.827,3.05
161.867,3.05
161.907,3.05
161.948,3.05
161.987,3.05
162.027,3.05
162.067,3.05
162.107,3.05
162.148,3.05
162.187,3.05
162.227,3.05
162.267,3.05
162.307,3.05
162.348,3.05
162.387,3.05
162.427,3.05
162.467,3.04
162.507,3.04
162.548,3.05
162.587,3.05
162.627,3.04
162.667,3.04
162.707,3.04
162.748,3.04
162.787,3.04
162.827,3.04
162.867,3.04
162.908,3.04
162.949,3.04
162.987,3.04
163.027,3.04
163.067,3.04
163.108,3.04
163.148,3.04
163.187,3.04
163.227,3.04
163.267,3.04
163.307,3.04
163.348,3.04
163.387,3.04
163.427,3.04
163.467,3.04
163.507,3.04
163.548,3.04
163.587,3.04
163.627,3.04
163.667,3.04
163.707,3.04
163.748,3.04
163.787,3.04
163.827,3.04
163.867,3.04
163.908,3.04
163.948,3.04
163.987,3.04
164.027,3.04
164.067,3.04
164.107,3.04
164.148,3.04
164.187,3.04
164.227,3.04
164.267,3.04
164.307,3.04
164.35,3.04
164.387,3.04
164.427,3.04
164.467,3.04
164.507,3.04
164.548,3.04
164.587,3.04
164.627,3.04
164.667,3.04
164.707,3.04
164.748,3.04
164.787,3.04
164.827,3.04
164.867,3.04
164.907,3.04
164.948,3.04
164.987,3.04
165.027,3.04
165.067,3.04
165.107,3.04
165.148,3.04
165.187,3.04
165.227,3.04
165.267,3.04
165.307,3.04
165.349,3.04
165.387,3.04
165.427,3.05
165.467,3.05
165.507,3.04
165.548,3.04
165.587,3.04
165.627,3.04
165.667,3.04
165.707,3.04
165.75,3.04
165.787,3.04
165.827,3.04
165.867,3.04
165.907,3.04
165.948,3.04
165.987,3.04
166.027,3.04
166.067,3.04
166.107,3.04
166.148,3.04
166.187,3.04
166.227,3.04
166.267,3.04
166.307,3.04
166.348,3.04
166.387,3.04
166.427,3.04
166.467,3.04
166.507,3.04
166.547,3.04
166.587,3.04
166.627,3.04
166.667,3.04
166.707,3.04
166.748,3.04
166.787,3.04
166.827,3.04
166.867,3.04
166.907,3.04
166.947,3.05
166.987,3.05
167.027,3.06
167.067,3.06
167.107,3.07
167.148,3.07
167.187,3.08
167.227,3.08
167.267,3.09
167.307,3.09
167.348,3.1
167.387,3.1
167.427,3.11
167.467,3.11
167.507,3.12
167.547,3.12
167.587,3.12
167.627,3.12
167.667,3.12
167.707,3.13
167.748,3.13
167.787,3.13
167.827,3.12
167.867,3.12
167.907,3.12
167.947,3.12
167.987,3.12
168.027,3.12
168.067,3.12
168.107,3.12
168.147,3.12
168.187,3.12
168.227,3.12
168.267,3.12
168.307,3.12
168.35,3.12
168.387,3.12
168.427,3.12
168.467,3.13
168.507,3.13
168.547,3.13
168.587,3.13
168.627,3.14
168.667,3.14
168.707,3.14
168.747,3.14
168.787,3.14
168.827,3.14
168.867,3.15
168.908,3.15
168.947,3.15
168.987,3.15
169.027,3.15
169.067,3.15
169.107,3.16
169.147,3.16
169.187,3.16
169.227,3.17
169.267,3.17
169.307,3.17
169.348,3.17
169.387,3.17
169.427,3.17
169.467,3.17
169.508,3.17
169.547,3.17
169.587,3.17
169.627,3.17
169.667,3.17
169.707,3.17
169.748,3.17
169.787,3.17
169.827,3.17
169.867,3.17
169.907,3.17
169.948,3.16
169.987,3.16
170.027,3.16
170.067,3.16
170.107,3.16
170.148,3.16
170.187,3.16
170.227,3.16
170.267,3.16
170.307,3.16
170.349,3.16
170.387,3.16
170.427,3.16
170.467,3.16
170.507,3.16
170.548,3.16
170.587,3.16
170.627,3.16
170.667,3.16
170.707,3.16
170.748,3.16
170.787,3.16
170.827,3.16
170.867,3.16
170.908,3.16
170.948,3.16
170.987,3.16
171.027,3.16
171.067,3.16
171.107,3.16
171.15,3.16
171.187,3.16
171.227,3.16
171.267,3.16
171.307,3.16
171.348,3.16
171.387,3.16
171.427,3.16
171.467,3.16
171.508,3.16
171.548,3.16
171.587,3.16
171.627,3.16
171.667,3.16
171.707,3.16
171.748,3.15
171.787,3.15
171.827,3.15
171.867,3.15
171.907,3.15
171.947,3.15
171.987,3.15
172.027,3.15
172.067,3.15
172.107,3.15
172.148,3.15
172.187,3.15
172.227,3.15
172.267,3.15
172.307,3.15
172.349,3.15
172.387,3.15
172.427,3.15
172.467,3.15
172.508,3.15
172.548,3.15
172.587,3.15
172.627,3.15
172.667,3.15
172.707,3.15
172.747,3.15
172.787,3.15
172.827,3.15
172.867,3.15
172.907,3.15
172.947,3.15
172.987,3.15
173.027,3.15
173.067,3.14
173.107,3.14
173.148,3.14
173.187,3.14
173.227,3.14
173.267,3.14
173.307,3.14
173.348,3.14
173.387,3.14
173.427,3.14
173.467,3.14
173.507,3.14
173.547,3.14
173.587,3.14
173.627,3.14
173.667,3.14
173.707,3.14
173.748,3.14
173.787,3.14
173.827,3.14
173.867,3.14
173.908,3.14
173.948,3.14
173.987,3.14
174.027,3.14
174.067,3.14
174.107,3.14
174.148,3.14
174.187,3.14
174.227,3.14
174.267,3.14
174.307,3.14
174.349,3.15
174.387,3.15
174.427,3.15
174.467,3.15
174.507,3.15
174.548,3.15
174.587,3.15
174.627,3.15
174.667,3.15
174.707,3.15
174.747,3.15
174.787,3.15
174.827,3.15
174.867,3.15
174.907,3.15
174.948,3.15
174.987,3.15
175.027,3.15
175.067,3.15
175.107,3.15
175.148,3.15
175.187,3.15
175.227,3.15
175.267,3.15
175.307,3.15
175.348,3.15
175.387,3.15
175.427,3.15
175.467,3.15
175.507,3.15
175.548,3.15
175.587,3.15
175.627,3.15
175.667,3.15
175.707,3.15
175.748,3.15
175.787,3.15
175.827,3.15
175.867,3.15
175.907,3.15
175.948,3.15
175.987,3.15
176.027,3.15
176.067,3.15
176.107,3.15
176.148,3.15
176.187,3.15
176.227,3.15
176.267,3.15
176.307,3.15
176.348,3.15
176.387,3.15
176.427,3.15
176.467,3.15
176.507,3.15
176.548,3.15
176.587,3.15
176.627,3.15
176.667,3.15
176.707,3.15
176.748,3.15
176.787,3.15
176.827,3.15
176.867,3.15
176.907,3.15
176.947,3.15
176.987,3.15
177.027,3.15
177.067,3.15
177.107,3.15
177.148,3.15
177.187,3.15
177.227,3.15
177.267,3.15
177.307,3.15
177.349,3.15
177.387,3.15
177.427,3.15
177.467,3.15
177.507,3.15
177.548,3.15
177.587,3.15
177.627,3.15
177.667,3.15
177.707,3.15
177.748,3.15
177.787,3.15
177.828,3.14
177.867,3.14
177.907,3.14
177.948,3.14
177.987,3.14
178.027,3.15
178.067,3.15
178.107,3.15
178.148,3.15
178.187,3.15
178.227,3.15
178.267,3.15
178.307,3.15
178.351,3.15
178.387,3.15
178.427,3.15
178.467,3.15
178.507,3.15
178.547,3.15
178.587,3.15
178.627,3.15
178.667,3.15
178.707,3.15
178.747,3.15
178.787,3.15
178.827,3.15
178.867,3.15
178.907,3.15
178.948,3.15
178.987,3.15
179.027,3.15
179.067,3.15
179.107,3.15
179.148,3.15
179.187,3.14
179.227,3.14
179.267,3.14
179.307,3.13
179.348,3.14
179.387,3.14
179.427,3.14
179.467,3.14
179.507,3.14
179.547,3.14
179.587,3.14
179.628,3.14
179.667,3.14
179.707,3.14
179.748,3.14
179.787,3.14
179.827,3.14
179.867,3.14
179.907,3.14
179.948,3.14
179.987,3.14
180.027,3.14
180.067,3.14
180.107,3.14
180.148,3.14
180.187,3.14
180.227,3.14
180.267,3.14
180.307,3.14
180.348,3.14
180.387,3.14
180.427,3.14
180.467,3.14
180.507,3.14
180.548,3.14
180.587,3.14
180.628,3.14
180.667,3.14
180.707,3.14
180.748,3.14
180.787,3.14
180.827,3.14
180.867,3.14
180.907,3.14
180.948,3.14
180.987,3.14
181.027,3.14
181.067,3.14
181.107,3.14
181.148,3.14
181.187,3.14
181.227,3.14
181.267,3.14
181.307,3.14
181.348,3.14
181.387,3.14
181.427,3.14
181.467,3.14
181.507,3.14
181.548,3.14
181.587,3.14
181.627,3.14
181.667,3.14
181.707,3.14
181.748,3.14
181.787,3.14
181.827,3.14
181.867,3.14
181.907,3.14
181.948,3.14
181.987,3.14
182.027,3.14
182.067,3.14
182.107,3.14
182.148,3.14
182.187,3.14
182.227,3.14
182.267,3.14
182.307,3.14
182.348,3.14
182.387,3.14
182.427,3.14
182.467,3.14
182.507,3.14
182.548,3.14
182.587,3.14
182.627,3.14
182.667,3.14
182.708,3.14
182.748,3.14
182.787,3.14
182.827,3.14
182.867,3.14
182.907,3.14
182.948,3.14
182.987,3.14
183.027,3.14
183.067,3.14
183.108,3.14
183.148,3.14
183.187,3.14
183.227,3.14
183.267,3.14
183.307,3.14
183.348,3.14
183.387,3.14
183.427,3.14
183.467,3.14
183.507,3.14
183.547,3.14
183.587,3.14
183.627,3.14
183.667,3.14
183.707,3.14
183.748,3.14
183.787,3.14
183.827,3.14
183.867,3.14
183.907,3.14
183.947,3.14
183.987,3.14
184.027,3.14
184.067,3.14
184.107,3.14
184.147,3.13
184.187,3.13
184.227,3.13
184.267,3.13
184.307,3.13
184.348,3.13
184.387,3.13
184.427,3.13
184.467,3.13
184.507,3.13
184.547,3.13
184.587,3.13
184.627,3.13
184.667,3.13
184.707,3.13
184.748,3.13
184.787,3.13
184.827,3.13
184.867,3.13
184.907,3.13
184.948,3.13
184.987,3.13
185.028,3.13
185.067,3.13
185.107,3.13
185.148,3.13
185.187,3.13
185.227,3.13
185.267,3.13
185.307,3.13
185.348,3.13
185.387,3.13
185.427,3.13
185.467,3.13
185.507,3.13
185.548,3.13
185.587,3.13
185.627,3.13
185.667,3.13
185.707,3.13
185.748,3.13
185.787,3.13
185.827,3.13
185.867,3.13
185.907,3.12
185.948,3.12
185.987,3.12
186.027,3.12
186.067,3.12
186.107,3.12
186.148,3.12
186.187,3.12
186.227,3.12
186.267,3.12
186.307,3.12
186.348,3.12
186.387,3.12
186.427,3.12
186.467,3.12
186.507,3.12
186.548,3.12
186.587,3.12
186.627,3.12
186.667,3.12
186.707,3.12
186.748,3.12
186.787,3.12
186.827,3.12
186.867,3.12
186.907,3.12
186.947,3.12
186.987,3.12
187.027,3.12
187.067,3.12
187.107,3.12
187.148,3.11
187.187,3.11
187.227,3.11
187.267,3.11
187.307,3.11
187.348,3.11
187.387,3.12
187.427,3.12
187.467,3.12
187.507,3.12
187.548,3.12
187.587,3.13
187.627,3.13
187.667,3.13
187.707,3.12
187.747,3.12
187.787,3.12
187.827,3.12
187.867,3.12
187.907,3.11
187.948,3.11
187.987,3.11
188.027,3.11
188.067,3.11
188.107,3.11
188.148,3.11
188.187,3.11
188.227,3.11
188.267,3.11
188.307,3.11
188.351,3.11
188.387,3.11
188.427,3.11
188.467,3.11
188.507,3.11
188.548,3.11
188.587,3.12
188.627,3.12
188.667,3.12
188.707,3.12
188.748,3.12
188.787,3.12
188.827,3.12
188.867,3.12
188.908,3.12
188.948,3.12
188.987,3.12
189.027,3.12
189.067,3.12
189.107,3.11
189.147,3.12
189.187,3.11
189.227,3.11
189.267,3.11
189.307,3.11
189.348,3.11
189.387,3.11
189.427,3.11
189.467,3.11
189.507,3.11
189.548,3.11
189.587,3.11
189.627,3.11
189.667,3.11
189.707,3.11
189.748,3.12
189.787,3.12
189.827,3.12
189.867,3.12
189.907,3.12
189.948,3.12
189.987,3.11
190.028,3.11
190.067,3.11
190.107,3.11
190.148,3.1
190.187,3.1
190.227,3.1
190.267,3.1
190.307,3.09
190.348,3.08
190.387,3.08
190.427,3.07
190.467,3.06
190.507,3.06
190.547,3.06
190.587,3.06
190.627,3.07
190.667,3.07
190.707,3.06
190.747,3.06
190.787,3.06
190.827,3.05
190.867,3.05
190.907,3.04
190.948,3.04
190.987,3.03
191.027,3.03
191.067,3.03
191.107,3.03
191.147,3.03
191.187,3.03
191.227,3.03
191.267,3.02
191.307,3.02
191.348,3.02
191.387,3.02
191.427,3.02
191.467,3.02
191.507,3.02
191.547,3.02
191.587,3.02
191.627,3.02
191.667,3.02
191.707,3.02
191.747,3.02
191.787,3.02
191.827,3.01
191.867,3.01
191.907,3.01
191.947,3.01
191.987,3.01
192.027,3.01
192.067,3.01
192.107,3.01
192.147,3.01
192.187,3.01
192.227,3
192.267,3
192.307,3
192.349,3
192.387,3
192.427,3
192.467,3
192.507,3
192.547,3
192.587,3
192.627,3
192.667,3
192.707,2.99
192.748,2.99
192.787,2.99
192.827,2.99
192.867,2.99
192.907,2.99
192.948,2.99
192.987,2.99
193.027,2.99
193.067,2.99
193.107,2.99
193.148,2.99
193.187,2.98
193.227,2.98
193.267,2.98
193.307,2.98
193.348,2.98
193.387,2.98
193.427,2.98
193.467,2.98
193.507,2.98
193.548,2.98
193.587,2.98
193.627,2.97
193.667,2.97
193.708,2.97
193.748,2.97
193.787,2.97
193.828,2.97
193.867,2.97
193.908,2.97
193.948,2.97
193.987,2.97
194.028,2.97
194.067,2.97
194.107,2.97
194.148,2.97
194.187,2.97
194.227,2.96
194.267,2.96
194.307,2.96
194.349,2.96
194.387,2.96
194.427,2.96
194.467,2.96
194.507,2.96
194.547,2.96
194.587,2.96
194.627,2.96
194.667,2.95
194.707,2.95
194.747,2.95
194.787,2.95
194.827,2.95
194.867,2.95
194.907,2.95
194.948,2.95
194.987,2.95
195.027,2.94
195.067,2.94
195.107,2.94
195.148,2.94
195.187,2.94
195.227,2.94
195.267,2.94
195.307,2.94
195.348,2.94
195.387,2.94
195.427,2.94
195.467,2.93
195.507,2.93
195.548,2.93
195.587,2.93
195.627,2.93
195.667,2.93
195.707,2.93
195.748,2.92
195.787,2.92
195.827,2.92
195.867,2.92
195.908,2.92
195.948,2.92
195.987,2.92
196.028,2.92
196.067,2.92
196.107,2.92
196.148,2.91
196.187,2.91
196.227,2.91
196.267,2.91
196.307,2.91
196.348,2.91
196.387,2.91
196.427,2.9
196.467,2.9
196.507,2.9
196.547,2.9
196.587,2.9
196.627,2.9
196.667,2.89
196.707,2.89
196.748,2.89
196.787,2.89
196.828,2.89
196.867,2.89
196.907,2.89
196.947,2.89
196.987,2.89
197.027,2.89
197.067,2.89
197.107,2.89
197.147,2.89
197.187,2.89
197.227,2.89
197.267,2.89
197.307,2.88
197.348,2.88
197.387,2.88
197.427,2.88
197.467,2.88
197.507,2.88
197.547,2.88
197.587,2.88
197.627,2.88
197.667,2.88
197.707,2.88
197.747,2.87
197.787,2.87
197.827,2.87
197.867,2.87
197.908,2.87
197.947,2.87
197.987,2.87
198.027,2.87
198.067,2.87
198.107,2.87
198.148,2.87
198.187,2.87
198.227,2.87
198.267,2.87
198.307,2.87
198.351,2.86
198.387,2.86
198.427,2.86
198.467,2.86
198.507,2.86
198.548,2.86
198.587,2.86
198.627,2.86
198.667,2.86
198.707,2.86
198.748,2.86
198.787,2.86
198.827,2.86
198.867,2.85
198.908,2.85
198.948,2.85
198.987,2.85
199.027,2.85
199.067,2.85
199.107,2.84
199.147,2.84
199.187,2.84
199.227,2.83
199.267,2.82
199.307,2.81
199.349,2.81
199.387,2.81
199.427,2.8
199.467,2.8
199.507,2.8
199.548,2.79
199.587,2.79
199.627,2.79
199.667,2.79
199.707,2.78
199.747,2.78
199.787,2.78
199.827,2.78
199.867,2.77
199.907,2.77
199.947,2.77
199.987,2.77
200.027,2.77
200.067,2.77
200.107,2.77
200.147,2.77
200.187,2.78
200.227,2.78
200.267,2.78
200.307,2.78
200.348,2.78
200.387,2.78
200.427,2.78
200.467,2.78
200.507,2.78
200.548,2.78
200.587,2.78
200.627,2.78
200.667,2.78
200.707,2.78
200.748,2.78
200.787,2.78
200.827,2.78
200.867,2.78
200.907,2.78
200.948,2.78
200.987,2.78
201.027,2.78
201.067,2.78
201.107,2.78
201.148,2.77
201.187,2.77
201.227,2.77
201.267,2.77
201.307,2.77
201.348,2.77
201.387,2.77
201.427,2.77
201.467,2.77
201.507,2.77
201.548,2.77
201.587,2.77
201.627,2.77
201.667,2.77
201.707,2.77
201.748,2.77
201.787,2.77
201.827,2.77
201.867,2.77
201.907,2.77
201.948,2.77
201.987,2.77
202.027,2.77
202.067,2.77
202.107,2.77
202.148,2.77
202.187,2.77
202.227,2.77
202.267,2.77
202.307,2.77
202.349,2.77
202.387,2.76
202.427,2.76
202.467,2.76
202.507,2.76
202.547,2.76
202.587,2.76
202.627,2.76
202.667,2.76
202.708,2.76
202.748,2.76
202.787,2.76
202.827,2.76
202.867,2.76
202.907,2.76
202.948,2.76
202.987,2.76
203.027,2.76
203.067,2.76
203.107,2.76
203.148,2.76
203.187,2.76
203.227,2.76
203.267,2.76
203.307,2.75
203.349,2.75
203.387,2.75
203.427,2.75
203.467,2.75
203.507,2.75
203.548,2.75
203.587,2.75
203.627,2.75
203.667,2.75
203.707,2.75
203.748,2.75
203.787,2.75
203.827,2.75
203.867,2.75
203.908,2.75
203.948,2.75
203.987,2.75
204.027,2.75
204.067,2.75
204.107,2.75
204.148,2.75
204.187,2.75
204.227,2.74
204.267,2.74
204.307,2.74
204.348,2.74
204.387,2.74
204.427,2.74
204.467,2.74
204.507,2.74
204.548,2.74
204.587,2.74
204.627,2.74
204.667,2.74
204.707,2.74
204.748,2.74
204.787,2.74
204.827,2.74
204.867,2.74
204.907,2.74
204.948,2.74
204.987,2.74
205.028,2.74
205.067,2.74
205.107,2.74
205.148,2.74
205.187,2.74
205.227,2.74
205.267,2.74
205.307,2.74
205.348,2.74
205.387,2.74
205.427,2.74
205.467,2.74
205.507,2.74
205.548,2.74
205.587,2.74
205.627,2.74
205.667,2.74
205.707,2.74
205.748,2.74
205.787,2.74
205.827,2.74
205.867,2.74
205.908,2.74
205.948,2.74
205.987,2.74
206.027,2.74
206.067,2.74
206.107,2.74
206.148,2.74
206.187,2.74
206.227,2.74
206.267,2.74
206.307,2.74
206.349,2.74
206.387,2.74
206.427,2.74
206.467,2.74
206.507,2.74
206.548,2.74
206.587,2.74
206.627,2.73
206.667,2.73
206.707,2.73
206.748,2.73
206.787,2.73
206.827,2.73
206.867,2.73
206.907,2.73
206.948,2.73
206.987,2.73
207.027,2.73
207.067,2.73
207.107,2.73
207.148,2.73
207.187,2.73
207.227,2.73
207.267,2.73
207.307,2.73
207.348,2.73
207.387,2.73
207.427,2.73
207.467,2.73
207.507,2.73
207.548,2.73
207.587,2.73
207.627,2.73
207.667,2.74
207.707,2.74
207.748,2.73
207.787,2.73
207.827,2.73
207.867,2.73
207.908,2.73
207.948,2.73
207.987,2.73
208.027,2.73
208.067,2.73
208.107,2.73
208.148,2.73
208.187,2.73
208.227,2.73
208.267,2.73
208.307,2.73
208.351,2.73
208.387,2.73
208.427,2.73
208.467,2.73
208.507,2.73
208.548,2.73
208.587,2.73
208.627,2.73
208.667,2.73
208.707,2.73
208.748,2.73
208.787,2.73
208.827,2.73
208.867,2.73
208.908,2.73
208.948,2.73
208.987,2.73
209.027,2.73
209.067,2.73
209.107,2.73
209.147,2.73
209.187,2.73
209.227,2.73
209.267,2.73
209.307,2.73
209.349,2.73
209.387,2.73
209.427,2.73
209.467,2.73
209.507,2.73
209.548,2.72
209.587,2.72
209.627,2.72
209.667,2.72
209.707,2.72
209.748,2.72
209.787,2.72
209.827,2.72
209.867,2.72
209.907,2.72
209.948,2.72
209.987,2.72
210.027,2.72
210.067,2.72
210.107,2.72
210.148,2.72
210.187,2.72
210.227,2.72
210.267,2.72
210.307,2.72
210.348,2.72
210.387,2.72
210.427,2.72
210.467,2.72
210.507,2.72
210.548,2.72
210.587,2.72
210.627,2.72
210.667,2.72
210.707,2.72
210.748,2.72
210.787,2.72
210.827,2.72
210.867,2.72
210.907,2.72
210.948,2.72
210.987,2.72
211.027,2.72
211.067,2.72
211.107,2.72
211.148,2.72
211.187,2.72
211.227,2.72
211.267,2.72
211.307,2.72
211.349,2.72
211.387,2.72
211.427,2.72
211.467,2.72
211.507,2.72
211.548,2.72
211.587,2.72
211.627,2.72
211.667,2.72
211.707,2.72
211.747,2.72
211.787,2.72
211.828,2.71
211.867,2.71
211.907,2.71
211.948,2.71
211.987,2.71
212.027,2.71
212.067,2.71
212.107,2.71
212.148,2.71
212.187,2.71
212.227,2.71
212.267,2.71
212.307,2.71
212.349,2.71
212.387,2.71
212.427,2.71
212.467,2.71
212.507,2.71
212.548,2.71
212.587,2.71
212.627,2.71
212.667,2.71
212.707,2.71
212.748,2.71
212.787,2.71
212.827,2.71
212.867,2.71
212.907,2.71
212.948,2.71
212.987,2.71
213.027,2.71
213.067,2.71
213.107,2.71
213.148,2.71
213.187,2.71
213.227,2.71
213.267,2.71
213.307,2.71
213.348,2.71
213.387,2.71
213.427,2.71
213.467,2.71
213.507,2.71
213.548,2.71
213.587,2.71
213.627,2.71
213.667,2.71
213.707,2.71
213.747,2.71
213.787,2.71
213.827,2.71
213.868,2.71
213.907,2.71
213.948,2.71
213.987,2.71
214.027,2.71
214.067,2.71
214.107,2.71
214.147,2.71
214.187,2.71
214.227,2.71
214.267,2.71
214.307,2.71
214.349,2.71
214.387,2.71
214.428,2.71
214.467,2.71
214.507,2.71
214.548,2.71
214.587,2.71
214.627,2.71
214.667,2.71
214.707,2.71
214.748,2.71
214.787,2.71
214.827,2.71
214.867,2.71
214.907,2.71
214.948,2.71
214.987,2.71
215.027,2.71
215.067,2.71
215.107,2.71
215.148,2.71
215.187,2.7
215.227,2.7
215.267,2.7
215.307,2.7
215.348,2.7
215.387,2.7
215.427,2.7
215.467,2.7
215.507,2.7
215.547,2.7
215.587,2.7
215.627,2.7
215.667,2.7
215.707,2.7
215.748,2.7
215.787,2.7
215.827,2.7
215.868,2.7
215.907,2.7
215.948,2.7
215.987,2.7
216.027,2.7
216.067,2.7
216.107,2.7
216.148,2.7
216.187,2.7
216.227,2.7
216.267,2.7
216.307,2.7
216.348,2.7
216.387,2.7
216.427,2.7
216.467,2.7
216.507,2.7
216.548,2.7
216.587,2.7
216.627,2.7
216.667,2.7
216.707,2.7
216.748,2.7
216.787,2.7
216.827,2.7
216.868,2.7
216.907,2.7
216.948,2.7
216.987,2.7
217.027,2.7
217.067,2.7
217.107,2.7
217.148,2.7
217.187,2.7
217.227,2.7
217.267,2.7
217.307,2.7
217.348,2.7
217.387,2.7
217.427,2.7
217.467,2.7
217.507,2.7
217.548,2.7
217.587,2.7
217.627,2.7
217.667,2.7
217.707,2.7
217.748,2.7
217.787,2.7
217.827,2.7
217.868,2.7
217.907,2.7
217.948,2.7
217.987,2.7
218.027,2.7
218.067,2.7
218.107,2.7
218.148,2.7
218.187,2.7
218.227,2.7
218.267,2.7
218.307,2.7
218.351,2.7
218.387,2.7
218.427,2.7
218.467,2.7
218.507,2.7
218.547,2.7
