#time, Temp[]
358.147,0.51
358.248,0.51
358.347,0.51
358.448,0.51
358.547,0.51
358.648,0.51
358.747,0.52
358.848,0.51
358.947,0.51
359.047,0.52
359.147,0.52
359.247,0.52
359.347,0.52
359.447,0.52
359.548,0.52
359.648,0.52
359.747,0.52
359.847,0.52
359.947,0.52
360.047,0.52
360.148,0.52
360.247,0.52
360.348,0.52
360.448,0.52
360.548,0.52
360.647,0.52
360.748,0.52
360.848,0.52
360.948,0.52
361.047,0.52
361.148,0.52
361.248,0.52
361.348,0.52
361.447,0.52
361.547,0.52
361.647,0.52
361.747,0.52
361.848,0.52
361.948,0.52
362.047,0.52
362.147,0.52
362.247,0.52
362.347,0.52
362.447,0.52
362.547,0.52
362.647,0.52
362.747,0.52
362.848,0.52
362.947,0.52
363.047,0.52
363.148,0.52
363.247,0.52
363.348,0.52
363.447,0.52
363.548,0.52
363.647,0.52
363.748,0.52
363.847,0.52
363.948,0.52
364.047,0.52
364.148,0.52
364.248,0.52
364.348,0.52
364.447,0.52
364.548,0.52
364.647,0.52
364.748,0.52
364.847,0.52
364.948,0.52
365.047,0.52
365.148,0.52
365.248,0.52
365.348,0.52
365.448,0.52
365.548,0.52
365.648,0.52
365.748,0.52
365.847,0.52
365.948,0.52
366.048,0.52
366.148,0.52
366.248,0.52
366.348,0.52
366.448,0.52
366.548,0.52
366.647,0.52
366.748,0.52
366.847,0.52
366.948,0.52
367.047,0.52
367.148,0.52
367.247,0.52
367.348,0.52
367.448,0.52
367.548,0.52
367.647,0.52
367.748,0.52
367.847,0.52
367.948,0.52
368.048,0.52
368.148,0.52
368.247,0.52
368.348,0.52
368.448,0.52
368.548,0.52
368.647,0.52
368.748,0.52
368.847,0.52
368.948,0.52
369.047,0.52
369.147,0.52
369.247,0.52
369.347,0.52
369.447,0.52
369.547,0.52
369.647,0.52
369.748,0.52
369.847,0.52
369.947,0.52
370.047,0.52
370.148,0.52
370.247,0.52
370.348,0.52
370.448,0.52
370.548,0.52
370.647,0.52
370.748,0.52
370.848,0.52
370.948,0.52
371.048,0.52
371.148,0.52
371.247,0.52
371.348,0.52
371.448,0.52
371.548,0.52
371.647,0.52
371.747,0.52
371.847,0.52
371.947,0.52
372.047,0.52
372.147,0.52
372.247,0.52
372.347,0.52
372.447,0.52
372.547,0.52
372.647,0.52
372.747,0.52
372.847,0.52
372.947,0.52
373.047,0.52
373.147,0.52
373.247,0.52
373.348,0.52
373.447,0.52
373.547,0.52
373.647,0.52
373.747,0.52
373.848,0.52
373.947,0.52
374.048,0.52
374.148,0.52
374.248,0.52
374.347,0.52
374.448,0.52
374.547,0.52
374.648,0.52
374.747,0.52
374.848,0.52
374.947,0.52
375.047,0.52
375.147,0.52
375.248,0.52
375.348,0.52
375.448,0.52
375.548,0.52
375.647,0.52
375.748,0.52
375.847,0.52
375.948,0.52
376.048,0.52
376.148,0.52
376.248,0.52
376.348,0.52
376.447,0.52
376.548,0.52
376.648,0.52
376.747,0.52
376.847,0.52
376.947,0.52
377.047,0.52
377.147,0.52
377.247,0.52
377.347,0.52
377.447,0.52
377.548,0.52
377.647,0.52
377.747,0.52
377.847,0.52
377.947,0.52
378.047,0.52
378.147,0.52
378.247,0.52
378.347,0.52
378.447,0.52
378.548,0.52
378.647,0.52
378.747,0.52
378.847,0.52
378.948,0.52
379.047,0.52
379.147,0.52
379.247,0.52
379.347,0.52
379.447,0.52
379.547,0.52
379.647,0.52
379.747,0.52
379.847,0.52
379.947,0.52
380.047,0.52
380.147,0.52
380.247,0.52
380.348,0.52
380.447,0.52
380.547,0.52
380.647,0.52
380.747,0.52
380.848,0.52
380.948,0.52
381.047,0.52
381.148,0.52
381.248,0.52
381.348,0.52
381.447,0.52
381.548,0.52
381.648,0.52
381.748,0.52
381.847,0.52
381.948,0.52
382.047,0.52
382.147,0.52
382.247,0.52
382.348,0.52
382.447,0.52
382.548,0.52
382.647,0.52
382.748,0.52
382.847,0.52
382.948,0.52
383.047,0.52
383.148,0.52
383.247,0.52
383.348,0.52
383.447,0.52
383.548,0.52
383.647,0.52
383.748,0.52
383.847,0.52
383.948,0.52
384.047,0.52
384.148,0.52
384.247,0.52
384.348,0.52
384.447,0.52
384.548,0.52
384.648,0.52
384.748,0.52
384.847,0.52
384.948,0.52
385.047,0.52
385.148,0.52
385.247,0.52
385.348,0.52
385.448,0.52
385.548,0.52
385.648,0.52
385.748,0.52
385.847,0.52
385.948,0.52
386.048,0.52
386.148,0.52
386.247,0.52
386.348,0.52
386.448,0.52
386.548,0.52
386.648,0.52
386.748,0.52
386.847,0.52
386.948,0.52
387.048,0.52
387.148,0.52
387.247,0.52
387.348,0.52
387.447,0.52
387.548,0.53
387.648,0.53
387.748,0.53
387.847,0.53
387.947,0.53
388.047,0.52
388.148,0.53
388.247,0.53
388.347,0.53
388.447,0.53
388.548,0.53
388.648,0.53
388.748,0.53
388.848,0.53
388.947,0.53
389.047,0.53
389.147,0.53
389.247,0.53
389.347,0.53
389.447,0.53
389.547,0.53
389.647,0.53
389.747,0.53
389.847,0.53
389.947,0.53
390.047,0.53
390.147,0.53
390.247,0.53
390.347,0.53
390.447,0.53
390.547,0.53
390.647,0.53
390.747,0.53
390.847,0.53
390.947,0.53
391.047,0.53
391.147,0.53
391.247,0.53
391.347,0.53
391.447,0.53
391.547,0.53
391.647,0.53
391.747,0.53
391.847,0.53
391.947,0.53
392.047,0.53
392.147,0.53
392.247,0.53
392.347,0.53
392.447,0.53
392.547,0.53
392.647,0.53
392.747,0.53
392.847,0.53
392.947,0.53
393.047,0.53
393.147,0.53
393.247,0.53
393.347,0.53
393.447,0.53
393.547,0.53
393.647,0.53
393.747,0.53
393.847,0.53
393.947,0.53
394.047,0.53
394.147,0.53
394.247,0.53
394.347,0.53
394.447,0.53
394.547,0.53
394.647,0.53
394.747,0.53
394.847,0.53
394.947,0.53
395.047,0.53
395.147,0.53
395.247,0.53
395.347,0.53
395.447,0.53
395.547,0.53
395.647,0.53
395.747,0.53
395.847,0.53
395.947,0.53
396.047,0.53
396.147,0.53
396.247,0.53
396.347,0.53
396.447,0.53
396.547,0.53
396.647,0.53
396.747,0.53
396.848,0.53
396.948,0.53
397.047,0.53
397.147,0.53
397.247,0.53
397.347,0.53
397.447,0.53
397.548,0.53
397.647,0.53
397.747,0.53
397.847,0.53
397.947,0.53
398.047,0.53
398.147,0.53
398.247,0.53
398.347,0.53
398.447,0.53
398.547,0.53
398.647,0.53
398.747,0.53
398.847,0.53
398.947,0.53
399.047,0.53
399.147,0.53
399.247,0.53
399.347,0.53
399.447,0.53
399.547,0.53
399.647,0.53
399.747,0.53
399.847,0.53
399.947,0.53
400.047,0.53
400.147,0.53
400.247,0.53
400.347,0.53
400.447,0.53
400.547,0.53
400.647,0.53
400.747,0.53
400.847,0.53
400.947,0.53
401.047,0.53
401.147,0.53
401.247,0.53
401.347,0.53
401.447,0.53
401.547,0.53
401.647,0.53
401.747,0.53
401.847,0.53
401.948,0.53
402.047,0.53
402.147,0.53
402.247,0.53
402.347,0.53
402.447,0.53
402.547,0.53
402.647,0.53
402.747,0.53
402.847,0.53
402.947,0.53
403.047,0.53
403.147,0.53
403.247,0.53
403.348,0.53
403.447,0.53
403.547,0.53
403.647,0.53
403.747,0.53
403.847,0.53
403.947,0.53
404.047,0.53
404.147,0.53
404.247,0.53
404.347,0.53
404.447,0.53
404.547,0.53
404.647,0.53
404.747,0.53
404.847,0.53
404.947,0.53
405.047,0.53
405.148,0.53
405.247,0.53
405.348,0.53
405.447,0.53
405.548,0.53
405.647,0.53
405.748,0.53
405.847,0.53
405.948,0.53
406.047,0.53
406.148,0.53
406.247,0.53
406.348,0.53
406.447,0.53
406.548,0.53
406.647,0.53
406.748,0.53
406.847,0.53
406.948,0.53
407.047,0.53
407.147,0.53
407.247,0.53
407.348,0.53
407.447,0.53
407.547,0.53
407.647,0.53
407.747,0.53
407.847,0.53
407.947,0.53
408.047,0.53
408.147,0.53
408.247,0.53
408.347,0.53
408.447,0.53
408.547,0.53
408.647,0.53
408.747,0.53
408.847,0.53
408.947,0.53
409.047,0.53
409.147,0.53
409.247,0.53
409.347,0.53
409.447,0.53
409.547,0.53
409.647,0.53
409.747,0.53
409.847,0.53
409.947,0.53
410.047,0.53
410.147,0.53
410.247,0.53
410.347,0.53
410.447,0.53
410.547,0.53
410.647,0.53
410.747,0.53
410.847,0.53
410.947,0.53
411.047,0.53
411.147,0.53
411.247,0.53
411.347,0.53
411.447,0.53
411.547,0.53
411.647,0.53
411.747,0.53
411.847,0.53
411.947,0.53
412.047,0.53
412.147,0.53
412.247,0.53
412.347,0.53
412.447,0.53
412.547,0.53
412.647,0.53
412.747,0.53
412.847,0.53
412.947,0.53
413.047,0.53
413.147,0.53
413.247,0.53
413.347,0.53
413.447,0.53
413.547,0.53
413.647,0.53
413.747,0.53
413.847,0.53
413.947,0.53
414.047,0.53
414.147,0.53
414.247,0.53
414.347,0.53
414.447,0.53
414.548,0.53
414.647,0.53
414.747,0.53
414.847,0.53
414.947,0.53
415.047,0.53
415.147,0.53
415.248,0.53
415.347,0.53
415.447,0.53
415.547,0.53
415.648,0.53
415.747,0.53
415.847,0.53
415.947,0.53
416.047,0.53
416.147,0.53
416.248,0.53
416.347,0.53
416.447,0.53
416.547,0.53
416.647,0.53
416.747,0.53
416.847,0.53
416.947,0.53
417.047,0.53
417.147,0.53
417.247,0.53
417.347,0.53
417.447,0.53
417.547,0.53
417.647,0.53
417.747,0.53
417.847,0.53
417.947,0.53
418.047,0.53
418.147,0.53
418.247,0.53
418.347,0.53
418.447,0.53
418.547,0.53
418.647,0.53
418.747,0.53
418.847,0.53
418.947,0.53
419.047,0.53
419.147,0.53
419.247,0.53
419.347,0.53
419.447,0.53
419.547,0.53
419.647,0.53
419.747,0.53
419.847,0.53
419.947,0.53
420.047,0.53
420.147,0.53
420.247,0.53
420.347,0.53
420.447,0.53
420.547,0.53
420.647,0.53
420.747,0.53
420.847,0.53
420.947,0.53
421.047,0.53
421.147,0.53
421.247,0.53
421.347,0.53
421.447,0.53
421.547,0.53
421.647,0.53
421.747,0.53
421.847,0.53
421.947,0.53
422.047,0.53
422.147,0.53
422.247,0.53
422.347,0.53
422.447,0.53
422.547,0.53
422.647,0.53
422.747,0.53
422.847,0.53
422.947,0.53
423.047,0.53
423.147,0.53
423.247,0.53
423.347,0.53
423.447,0.53
423.547,0.53
423.647,0.53
423.747,0.53
423.847,0.53
423.947,0.53
424.047,0.53
424.147,0.53
424.247,0.53
424.347,0.53
424.447,0.53
424.547,0.53
424.647,0.53
424.747,0.53
424.847,0.53
424.947,0.53
425.047,0.53
425.148,0.53
425.247,0.53
425.348,0.53
425.447,0.53
425.548,0.53
425.647,0.53
425.747,0.53
425.847,0.53
425.947,0.53
426.047,0.53
426.147,0.53
426.247,0.53
426.347,0.53
426.447,0.53
426.547,0.53
426.647,0.53
426.747,0.53
426.847,0.53
426.947,0.53
427.047,0.53
427.147,0.53
427.247,0.53
427.347,0.53
427.447,0.53
427.547,0.53
427.647,0.53
427.747,0.53
427.847,0.53
427.947,0.53
428.047,0.53
428.147,0.53
428.247,0.53
428.347,0.53
428.447,0.53
428.547,0.53
428.647,0.53
428.747,0.53
428.847,0.53
428.947,0.53
429.047,0.53
429.147,0.53
429.247,0.53
429.347,0.53
429.447,0.53
429.547,0.53
429.647,0.53
429.747,0.53
429.847,0.53
429.947,0.53
430.047,0.53
430.147,0.53
430.248,0.53
430.348,0.53
430.447,0.53
430.548,0.53
430.647,0.53
430.748,0.53
430.847,0.53
430.948,0.53
431.047,0.53
431.148,0.53
431.247,0.53
431.348,0.53
431.447,0.53
431.547,0.53
431.647,0.53
431.747,0.53
431.847,0.53
431.947,0.53
432.047,0.53
432.147,0.53
432.247,0.53
432.348,0.53
432.447,0.53
432.547,0.53
432.647,0.53
432.747,0.53
432.847,0.53
432.947,0.53
433.047,0.53
433.147,0.53
433.247,0.53
433.347,0.53
433.447,0.53
433.547,0.53
433.647,0.53
433.747,0.53
433.847,0.53
433.947,0.53
434.047,0.53
434.147,0.53
434.247,0.53
434.347,0.53
434.447,0.53
434.547,0.53
434.647,0.53
434.747,0.53
434.847,0.53
434.947,0.53
435.047,0.53
435.147,0.53
435.247,0.53
435.347,0.53
435.447,0.53
435.547,0.53
435.648,0.53
435.747,0.53
435.847,0.53
435.947,0.53
436.047,0.53
436.147,0.53
436.247,0.53
436.347,0.53
436.447,0.53
436.547,0.53
436.647,0.53
436.747,0.53
436.847,0.53
436.947,0.53
437.047,0.53
437.147,0.53
437.247,0.53
437.347,0.53
437.447,0.53
437.547,0.53
437.647,0.53
437.748,0.53
437.848,0.53
437.948,0.53
438.048,0.53
438.147,0.53
438.247,0.53
438.347,0.53
438.448,0.53
438.547,0.53
438.647,0.53
438.747,0.53
438.847,0.53
438.947,0.53
439.048,0.53
439.147,0.53
439.247,0.53
439.347,0.53
439.447,0.53
439.547,0.53
439.648,0.53
439.747,0.53
439.847,0.53
439.947,0.53
440.048,0.53
440.147,0.53
440.247,0.53
440.347,0.53
440.448,0.53
440.547,0.53
440.647,0.53
440.747,0.53
440.848,0.53
440.947,0.53
441.047,0.53
441.147,0.53
441.248,0.53
441.348,0.54
441.447,0.53
441.547,0.53
441.647,0.53
441.747,0.54
441.848,0.54
441.948,0.53
442.048,0.54
442.147,0.54
442.247,0.54
442.348,0.54
442.448,0.54
442.548,0.54
442.647,0.54
442.747,0.54
442.848,0.54
442.947,0.54
443.048,0.54
443.148,0.54
443.248,0.54
443.347,0.54
443.448,0.54
443.548,0.54
443.647,0.54
443.747,0.54
443.847,0.54
443.947,0.54
444.047,0.54
444.147,0.54
444.247,0.54
444.347,0.54
444.447,0.54
444.547,0.54
444.647,0.54
444.747,0.54
444.847,0.54
444.947,0.54
445.047,0.54
445.148,0.54
445.248,0.54
445.347,0.54
445.448,0.54
445.547,0.54
445.648,0.54
445.747,0.54
445.848,0.54
445.947,0.54
446.048,0.54
446.148,0.54
446.248,0.54
446.348,0.54
446.448,0.54
446.547,0.54
446.648,0.54
446.747,0.54
446.847,0.54
446.947,0.54
447.047,0.54
447.147,0.54
447.247,0.54
447.347,0.54
447.447,0.54
447.548,0.54
447.648,0.54
447.747,0.54
447.847,0.54
447.947,0.54
448.047,0.54
448.147,0.54
448.248,0.54
448.347,0.54
448.447,0.54
448.547,0.54
448.647,0.54
448.747,0.54
448.847,0.54
448.947,0.54
449.047,0.54
449.147,0.54
449.247,0.54
449.347,0.54
449.447,0.54
449.547,0.54
449.647,0.54
449.747,0.54
449.847,0.54
449.948,0.54
450.047,0.54
450.148,0.54
450.248,0.54
450.347,0.54
450.447,0.54
450.548,0.54
450.647,0.54
450.748,0.54
450.848,0.54
450.948,0.54
451.048,0.54
451.148,0.54
451.247,0.54
451.348,0.54
451.447,0.54
451.548,0.54
451.647,0.54
451.748,0.54
451.847,0.54
451.947,0.54
452.047,0.54
452.147,0.54
452.247,0.54
452.348,0.54
452.447,0.54
452.547,0.54
452.647,0.54
452.747,0.54
452.847,0.54
452.947,0.54
453.047,0.54
453.148,0.54
453.248,0.54
453.348,0.54
453.447,0.54
453.547,0.54
453.647,0.54
453.747,0.54
453.847,0.54
453.948,0.54
454.047,0.54
454.148,0.54
454.247,0.54
454.347,0.54
454.447,0.54
454.547,0.54
454.647,0.54
454.748,0.54
454.847,0.54
454.948,0.54
455.047,0.54
455.147,0.54
455.247,0.54
455.347,0.54
455.447,0.54
455.547,0.54
455.647,0.54
455.747,0.54
455.847,0.54
455.947,0.54
456.047,0.54
456.148,0.54
456.248,0.54
456.348,0.54
456.448,0.54
456.548,0.54
456.647,0.54
456.748,0.54
456.847,0.54
456.947,0.54
457.048,0.54
457.147,0.54
457.247,0.54
457.348,0.54
457.447,0.54
457.547,0.54
457.647,0.54
457.747,0.54
457.847,0.54
457.947,0.54
458.047,0.54
458.147,0.54
458.247,0.54
458.347,0.54
458.447,0.54
458.547,0.54
458.647,0.54
458.747,0.54
458.847,0.54
458.947,0.54
459.047,0.54
459.147,0.54
459.247,0.54
459.347,0.54
459.447,0.54
459.547,0.54
459.647,0.54
459.747,0.54
459.847,0.54
459.947,0.54
460.047,0.54
460.147,0.54
460.247,0.54
460.347,0.54
460.447,0.54
460.547,0.54
460.647,0.54
460.747,0.54
460.847,0.54
460.948,0.54
461.047,0.54
461.147,0.54
461.247,0.54
461.348,0.54
461.447,0.54
461.547,0.54
461.647,0.54
461.748,0.54
461.847,0.54
461.948,0.54
462.047,0.54
462.148,0.54
462.247,0.54
462.347,0.54
462.447,0.54
462.547,0.54
462.647,0.54
462.747,0.54
462.847,0.54
462.947,0.54
463.047,0.54
463.147,0.54
463.247,0.54
463.347,0.54
463.447,0.54
463.547,0.54
463.647,0.54
463.747,0.54
463.847,0.54
463.948,0.54
464.047,0.54
464.147,0.54
464.247,0.54
464.347,0.54
464.447,0.54
464.547,0.54
464.647,0.54
464.747,0.54
464.847,0.54
464.947,0.54
465.047,0.54
465.147,0.54
465.247,0.54
465.347,0.54
465.447,0.54
465.547,0.54
465.647,0.54
465.747,0.54
465.848,0.54
465.947,0.54
466.048,0.54
466.148,0.54
466.248,0.54
466.348,0.54
466.448,0.54
466.547,0.54
466.647,0.54
466.747,0.54
466.847,0.54
466.948,0.54
467.047,0.54
467.147,0.54
467.247,0.54
467.348,0.54
467.447,0.54
467.547,0.54
467.647,0.54
467.747,0.54
467.847,0.54
467.947,0.54
468.047,0.54
468.147,0.54
468.247,0.54
468.347,0.54
468.447,0.54
468.547,0.54
468.647,0.54
468.747,0.54
468.847,0.54
468.947,0.54
469.047,0.54
469.147,0.54
469.247,0.54
469.347,0.54
469.447,0.54
469.547,0.54
469.647,0.54
469.748,0.55
469.847,0.54
469.947,0.54
470.047,0.54
470.147,0.55
470.247,0.55
470.347,0.55
470.447,0.54
470.547,0.55
470.647,0.55
470.748,0.55
470.847,0.55
470.948,0.55
471.048,0.55
471.148,0.55
471.248,0.55
471.347,0.55
471.448,0.55
471.547,0.55
471.647,0.55
471.747,0.55
471.847,0.55
471.947,0.55
472.047,0.55
472.147,0.55
472.248,0.55
472.348,0.55
472.447,0.55
472.548,0.55
472.647,0.55
472.748,0.55
472.847,0.55
472.947,0.55
473.047,0.55
473.147,0.55
473.247,0.55
473.347,0.55
473.447,0.55
473.547,0.55
473.647,0.55
473.747,0.55
473.847,0.55
473.947,0.55
474.047,0.55
474.147,0.55
474.247,0.55
474.347,0.55
474.447,0.55
474.547,0.55
474.648,0.55
474.747,0.55
474.848,0.55
474.947,0.55
475.047,0.55
475.147,0.55
475.248,0.55
475.347,0.55
475.447,0.55
475.547,0.55
475.647,0.55
475.747,0.55
475.848,0.55
475.947,0.55
476.048,0.55
476.148,0.55
476.247,0.55
476.347,0.55
476.447,0.55
476.547,0.55
476.647,0.55
476.747,0.55
476.847,0.55
476.947,0.55
477.047,0.55
477.147,0.55
477.247,0.55
477.347,0.55
477.447,0.55
477.547,0.55
477.647,0.55
477.747,0.55
477.847,0.55
477.947,0.55
478.047,0.55
478.147,0.55
478.247,0.55
478.347,0.55
478.447,0.55
478.547,0.55
478.647,0.55
478.747,0.55
478.847,0.55
478.947,0.55
479.047,0.55
479.148,0.55
479.247,0.55
479.348,0.55
479.447,0.55
479.548,0.55
479.648,0.55
479.748,0.55
479.848,0.55
479.947,0.55
480.047,0.55
480.148,0.55
480.248,0.55
480.347,0.55
480.447,0.55
480.547,0.55
480.647,0.55
480.747,0.55
480.847,0.55
480.947,0.55
481.047,0.55
481.147,0.55
481.247,0.55
481.347,0.55
481.447,0.55
481.547,0.55
481.647,0.55
481.747,0.55
481.847,0.55
481.947,0.55
482.047,0.55
482.147,0.55
482.247,0.55
482.347,0.55
482.447,0.55
482.547,0.55
482.647,0.55
482.747,0.55
482.847,0.55
482.947,0.55
483.047,0.55
483.147,0.55
483.247,0.55
483.347,0.55
483.447,0.55
483.547,0.55
483.647,0.55
483.747,0.55
483.847,0.55
483.947,0.55
484.047,0.55
484.147,0.55
484.247,0.55
484.347,0.55
484.447,0.55
484.547,0.55
484.647,0.55
484.747,0.55
484.847,0.55
484.947,0.55
485.047,0.55
485.147,0.55
485.247,0.55
485.347,0.55
485.447,0.55
485.547,0.55
485.647,0.55
485.747,0.55
485.847,0.55
485.947,0.55
486.047,0.55
486.147,0.55
486.247,0.55
486.347,0.55
486.447,0.55
486.547,0.55
486.647,0.55
486.748,0.55
486.847,0.55
486.947,0.55
487.047,0.55
487.147,0.55
487.247,0.55
487.347,0.55
487.447,0.55
487.547,0.55
487.647,0.55
487.747,0.55
487.847,0.55
487.947,0.55
488.047,0.55
488.147,0.55
488.247,0.55
488.348,0.55
488.447,0.55
488.547,0.55
488.647,0.55
488.747,0.55
488.847,0.55
488.947,0.55
489.047,0.55
489.148,0.55
489.247,0.55
489.348,0.55
489.448,0.55
489.547,0.55
489.648,0.55
489.748,0.55
489.847,0.55
489.948,0.55
490.047,0.55
490.148,0.55
490.247,0.55
490.348,0.55
490.448,0.55
490.548,0.55
490.648,0.55
490.748,0.55
490.847,0.55
490.948,0.55
491.048,0.55
491.148,0.55
491.247,0.55
491.348,0.55
491.448,0.55
491.548,0.55
491.647,0.55
491.748,0.55
491.847,0.55
491.948,0.55
492.047,0.55
492.147,0.55
492.247,0.55
492.347,0.55
492.448,0.55
492.547,0.55
492.647,0.55
492.748,0.55
492.847,0.55
492.948,0.55
493.047,0.55
493.148,0.55
493.247,0.55
493.348,0.55
493.448,0.55
493.548,0.55
493.647,0.55
493.748,0.55
493.847,0.55
493.947,0.55
494.048,0.55
494.148,0.55
494.247,0.55
494.348,0.55
494.447,0.55
494.548,0.55
494.647,0.55
494.748,0.55
494.847,0.55
494.948,0.55
495.047,0.55
495.148,0.55
495.248,0.55
495.348,0.55
495.448,0.55
495.548,0.55
495.648,0.55
495.748,0.55
495.848,0.55
495.948,0.55
496.048,0.55
496.148,0.55
496.248,0.55
496.348,0.55
496.447,0.55
496.548,0.55
496.647,0.55
496.748,0.55
496.847,0.55
496.948,0.55
497.047,0.55
497.148,0.55
497.247,0.55
497.348,0.55
497.447,0.55
497.548,0.55
497.647,0.55
497.748,0.55
497.847,0.55
497.948,0.55
498.047,0.55
498.148,0.55
498.247,0.55
498.348,0.55
498.447,0.55
498.548,0.55
498.647,0.55
498.748,0.55
498.847,0.55
498.947,0.55
499.047,0.55
499.148,0.55
499.248,0.55
499.348,0.55
499.447,0.55
499.548,0.55
499.647,0.55
499.748,0.55
499.848,0.55
499.948,0.55
500.048,0.55
500.148,0.55
500.247,0.55
500.348,0.55
500.448,0.55
500.548,0.55
500.648,0.55
500.748,0.55
500.848,0.55
500.948,0.55
501.048,0.55
501.148,0.55
501.248,0.55
501.348,0.55
501.447,0.55
501.548,0.55
501.647,0.55
501.748,0.55
501.847,0.55
501.948,0.55
502.047,0.55
502.148,0.55
502.247,0.55
502.348,0.55
502.447,0.55
502.548,0.55
502.647,0.55
502.748,0.55
502.848,0.55
502.948,0.55
503.047,0.55
503.148,0.55
503.247,0.55
503.348,0.55
503.448,0.55
503.548,0.55
503.647,0.55
503.748,0.55
503.847,0.55
503.948,0.55
504.048,0.55
504.148,0.55
504.247,0.55
504.348,0.55
504.448,0.55
504.548,0.55
504.647,0.55
504.748,0.55
504.848,0.55
504.948,0.55
505.047,0.55
505.148,0.55
505.247,0.55
505.348,0.55
505.448,0.55
505.548,0.55
505.648,0.55
505.748,0.55
505.848,0.55
505.948,0.55
506.048,0.55
506.148,0.55
506.248,0.55
506.348,0.55
506.448,0.55
506.548,0.55
506.648,0.55
506.748,0.55
506.848,0.55
506.948,0.55
507.047,0.55
507.148,0.55
507.247,0.55
507.348,0.55
507.447,0.55
507.548,0.55
507.647,0.55
507.748,0.55
507.847,0.55
507.948,0.55
508.047,0.55
508.148,0.55
508.247,0.55
508.348,0.55
508.448,0.55
508.548,0.55
508.647,0.55
508.748,0.55
508.847,0.55
508.948,0.55
509.048,0.55
509.148,0.55
509.247,0.55
509.348,0.56
509.447,0.55
509.548,0.55
509.647,0.55
509.748,0.56
509.848,0.56
509.948,0.55
510.047,0.56
510.148,0.55
510.248,0.56
510.348,0.56
510.448,0.56
510.548,0.56
510.648,0.56
510.748,0.56
510.847,0.56
510.948,0.56
511.048,0.56
511.148,0.56
511.248,0.56
511.348,0.56
511.447,0.56
511.548,0.56
511.647,0.56
511.748,0.56
511.848,0.56
511.948,0.56
512.048,0.56
512.148,0.56
512.247,0.56
512.348,0.56
512.447,0.56
512.548,0.56
512.647,0.56
512.748,0.56
512.848,0.56
512.948,0.56
513.047,0.56
513.148,0.56
513.247,0.56
513.348,0.56
513.447,0.56
513.548,0.56
513.647,0.56
513.748,0.56
513.847,0.56
513.948,0.56
514.048,0.56
514.148,0.56
514.247,0.56
514.348,0.56
514.447,0.56
514.548,0.56
514.647,0.56
514.748,0.56
514.848,0.56
514.948,0.56
515.048,0.56
515.148,0.56
515.248,0.56
515.348,0.56
515.448,0.56
515.548,0.56
515.648,0.56
515.748,0.56
515.848,0.56
515.948,0.56
516.048,0.56
516.148,0.56
516.248,0.56
516.348,0.56
516.447,0.56
516.548,0.56
516.648,0.56
516.748,0.56
516.847,0.56
516.948,0.56
517.047,0.56
517.148,0.56
517.247,0.56
517.348,0.56
517.447,0.56
517.548,0.56
517.647,0.56
517.748,0.56
517.847,0.56
517.948,0.56
518.047,0.56
518.148,0.56
518.247,0.56
518.348,0.56
518.447,0.56
518.548,0.56
518.647,0.56
518.748,0.56
518.847,0.56
518.948,0.56
519.047,0.56
519.148,0.56
519.247,0.56
519.348,0.56
519.447,0.56
519.548,0.56
519.648,0.56
519.748,0.56
519.847,0.56
519.948,0.56
520.048,0.56
520.148,0.56
520.247,0.56
520.348,0.56
520.448,0.56
520.548,0.56
520.647,0.56
520.748,0.56
520.848,0.56
520.948,0.56
521.048,0.56
521.148,0.56
521.248,0.56
521.348,0.56
521.447,0.56
521.547,0.56
521.647,0.56
521.748,0.56
521.847,0.56
521.947,0.56
522.047,0.56
522.148,0.56
522.247,0.56
522.348,0.56
522.447,0.56
522.548,0.56
522.647,0.56
522.747,0.56
522.847,0.56
522.948,0.56
523.047,0.56
523.148,0.56
523.247,0.56
523.348,0.56
523.447,0.56
523.548,0.56
523.647,0.56
523.748,0.56
523.847,0.56
523.948,0.56
524.047,0.56
524.148,0.56
524.247,0.56
524.347,0.56
524.447,0.56
524.547,0.56
524.647,0.56
524.748,0.56
524.848,0.56
524.948,0.56
525.048,0.56
525.148,0.56
525.247,0.56
525.348,0.56
525.448,0.56
525.548,0.56
525.648,0.56
525.748,0.56
525.847,0.56
525.948,0.56
526.047,0.56
526.147,0.56
526.247,0.56
526.347,0.56
526.447,0.56
526.548,0.56
526.647,0.56
526.747,0.56
526.847,0.56
526.947,0.56
527.047,0.56
527.147,0.56
527.247,0.56
527.347,0.56
527.447,0.56
527.548,0.56
527.647,0.56
527.747,0.56
527.847,0.56
527.947,0.56
528.047,0.56
528.147,0.56
528.247,0.56
528.347,0.56
528.447,0.56
528.547,0.56
528.647,0.56
528.747,0.56
528.847,0.56
528.947,0.56
529.047,0.56
529.148,0.56
529.247,0.56
529.347,0.56
529.447,0.56
529.547,0.56
529.647,0.56
529.747,0.56
529.847,0.56
529.948,0.56
530.047,0.56
530.147,0.56
530.247,0.56
530.348,0.56
530.447,0.56
530.547,0.56
530.647,0.56
530.747,0.56
530.847,0.56
530.947,0.56
531.047,0.56
531.147,0.56
531.247,0.56
531.347,0.56
531.447,0.56
531.547,0.56
531.647,0.56
531.747,0.56
531.847,0.56
531.947,0.56
532.047,0.56
532.147,0.56
532.247,0.56
532.347,0.56
532.447,0.56
532.547,0.56
532.647,0.56
532.747,0.56
532.847,0.56
