time;Roll;Pitch;Yaw
250.327800;0.030000;-0.050000;2.800000
250.347800;0.030000;-0.050000;2.800000
250.367800;0.030000;-0.050000;2.800000
250.387800;0.030000;-0.050000;2.800000
250.407800;0.030000;-0.050000;2.800000
250.427800;0.030000;-0.050000;2.800000
250.447800;0.030000;-0.050000;2.800000
250.467800;0.030000;-0.050000;2.800000
250.487800;0.030000;-0.050000;2.800000
250.507800;0.030000;-0.050000;2.800000
250.527800;0.030000;-0.050000;2.800000
250.547800;0.030000;-0.050000;2.800000
250.567800;0.030000;-0.050000;2.800000
250.587800;0.030000;-0.050000;2.800000
250.607800;0.030000;-0.050000;2.800000
250.627800;0.030000;-0.050000;2.800000
250.647800;0.030000;-0.050000;2.800000
250.667800;0.030000;-0.050000;2.800000
250.687800;0.030000;-0.050000;2.800000
250.707800;0.030000;-0.050000;2.800000
250.727800;0.030000;-0.050000;2.800000
250.747800;0.030000;-0.050000;2.800000
250.767800;0.030000;-0.050000;2.800000
250.787800;0.030000;-0.050000;2.800000
250.807800;0.030000;-0.050000;2.800000
250.827800;0.030000;-0.050000;2.800000
250.847800;0.030000;-0.050000;2.800000
250.867800;0.030000;-0.050000;2.800000
250.887800;0.030000;-0.050000;2.800000
250.907800;0.030000;-0.050000;2.800000
250.927800;0.030000;-0.050000;2.800000
250.947800;0.030000;-0.050000;2.800000
250.967800;0.030000;-0.050000;2.800000
250.987800;0.030000;-0.050000;2.800000
251.007800;0.030000;-0.050000;2.800000
251.027800;0.030000;-0.050000;2.800000
251.047800;0.030000;-0.050000;2.800000
251.067800;0.030000;-0.050000;2.800000
251.087800;0.030000;-0.050000;2.800000
251.107800;0.030000;-0.050000;2.800000
251.127800;0.030000;-0.050000;2.800000
251.147800;0.030000;-0.050000;2.800000
251.167800;0.030000;-0.050000;2.800000
251.187800;0.030000;-0.050000;2.800000
251.207800;0.030000;-0.050000;2.800000
251.227800;0.030000;-0.050000;2.800000
251.247800;0.030000;-0.050000;2.800000
251.267800;0.030000;-0.050000;2.800000
251.287800;0.030000;-0.050000;2.800000
251.307800;0.030000;-0.050000;2.800000
251.327800;0.030000;-0.050000;2.800000
251.347800;0.030000;-0.050000;2.800000
251.367800;0.030000;-0.050000;2.800000
251.387800;0.030000;-0.050000;2.800000
251.407800;0.030000;-0.050000;2.800000
251.427800;0.030000;-0.050000;2.800000
251.447800;0.030000;-0.050000;2.800000
251.467800;0.030000;-0.050000;2.800000
251.487800;0.030000;-0.050000;2.800000
251.507800;0.030000;-0.050000;2.800000
251.527800;0.030000;-0.050000;2.800000
251.547800;0.030000;-0.050000;2.800000
251.567800;0.030000;-0.050000;2.800000
251.587800;0.030000;-0.050000;2.800000
251.607800;0.030000;-0.050000;2.800000
251.627800;0.030000;-0.050000;2.800000
251.647800;0.030000;-0.050000;2.800000
251.667800;0.030000;-0.050000;2.800000
251.687800;0.030000;-0.050000;2.800000
251.707800;0.030000;-0.050000;2.800000
251.727800;0.030000;-0.050000;2.800000
251.747800;0.030000;-0.050000;2.800000
251.767800;0.030000;-0.050000;2.800000
251.787800;0.030000;-0.050000;2.800000
251.807800;0.030000;-0.050000;2.800000
251.827800;0.030000;-0.050000;2.800000
251.847800;0.030000;-0.050000;2.800000
251.867800;0.030000;-0.050000;2.800000
251.887800;0.030000;-0.050000;2.800000
251.907800;0.030000;-0.050000;2.800000
251.927800;0.030000;-0.050000;2.800000
251.947800;0.030000;-0.050000;2.800000
251.967800;0.030000;-0.050000;2.800000
251.987800;0.030000;-0.050000;2.800000
252.007800;0.030000;-0.050000;2.800000
252.027800;0.030000;-0.050000;2.800000
252.047800;0.030000;-0.050000;2.800000
252.067800;0.030000;-0.050000;2.800000
252.087800;0.030000;-0.050000;2.800000
252.107800;0.030000;-0.050000;2.800000
252.127800;0.030000;-0.050000;2.800000
252.147800;0.030000;-0.050000;2.800000
252.167800;0.030000;-0.050000;2.800000
252.187800;0.030000;-0.050000;2.800000
252.207800;0.030000;-0.050000;2.800000
252.227800;0.030000;-0.050000;2.800000
252.247800;0.030000;-0.050000;2.800000
252.267800;0.030000;-0.050000;2.800000
252.287800;0.030000;-0.050000;2.800000
252.307800;0.030000;-0.050000;2.800000
252.327800;0.030000;-0.050000;2.800000
252.347800;0.030000;-0.050000;2.800000
252.367800;0.030000;-0.050000;2.800000
252.387800;0.030000;-0.050000;2.800000
252.407800;0.030000;-0.050000;2.800000
252.427800;0.030000;-0.050000;2.800000
252.447800;0.030000;-0.050000;2.800000
252.467800;0.030000;-0.050000;2.800000
252.487800;0.030000;-0.050000;2.800000
252.507800;0.030000;-0.050000;2.800000
252.527800;0.030000;-0.050000;2.800000
252.547800;0.030000;-0.050000;2.800000
252.567800;0.030000;-0.050000;2.800000
252.587800;0.030000;-0.050000;2.800000
252.607800;0.030000;-0.050000;2.800000
252.627800;0.030000;-0.050000;2.800000
252.647800;0.030000;-0.050000;2.800000
252.667800;0.030000;-0.050000;2.800000
252.687800;0.030000;-0.050000;2.800000
252.707800;0.030000;-0.050000;2.800000
252.727800;0.030000;-0.050000;2.800000
252.747800;0.030000;-0.050000;2.800000
252.767800;0.030000;-0.050000;2.800000
252.787800;0.030000;-0.050000;2.800000
252.807800;0.030000;-0.050000;2.800000
252.827800;0.030000;-0.050000;2.800000
252.847800;0.030000;-0.050000;2.800000
252.867800;0.030000;-0.050000;2.800000
252.887800;0.030000;-0.050000;2.800000
252.907800;0.030000;-0.050000;2.800000
252.927800;0.030000;-0.050000;2.800000
252.947800;0.030000;-0.050000;2.800000
252.967800;0.030000;-0.050000;2.800000
252.987800;0.030000;-0.050000;2.800000
253.007800;0.030000;-0.050000;2.800000
253.027800;0.030000;-0.050000;2.800000
253.047800;0.030000;-0.050000;2.800000
253.067800;0.030000;-0.050000;2.800000
253.087800;0.030000;-0.050000;2.800000
253.107800;0.030000;-0.050000;2.800000
253.127800;0.030000;-0.050000;2.800000
253.147800;0.030000;-0.050000;2.800000
253.167800;0.030000;-0.050000;2.800000
253.187800;0.030000;-0.050000;2.800000
253.207800;0.030000;-0.050000;2.800000
253.227800;0.030000;-0.050000;2.800000
253.247800;0.030000;-0.050000;2.800000
253.267800;0.030000;-0.050000;2.800000
253.287800;0.030000;-0.050000;2.800000
253.307800;0.030000;-0.050000;2.800000
253.327800;0.030000;-0.050000;2.800000
253.347800;0.030000;-0.050000;2.800000
253.367800;0.030000;-0.050000;2.800000
253.387800;0.030000;-0.050000;2.800000
253.407800;0.030000;-0.050000;2.800000
253.427800;0.030000;-0.050000;2.800000
253.447800;0.030000;-0.050000;2.800000
253.467800;0.030000;-0.050000;2.800000
253.487800;0.030000;-0.050000;2.800000
253.507800;0.030000;-0.050000;2.800000
253.527800;0.030000;-0.050000;2.800000
253.547800;0.030000;-0.050000;2.800000
253.567800;0.030000;-0.050000;2.800000
253.587800;0.030000;-0.050000;2.800000
253.607800;0.030000;-0.050000;2.800000
253.627800;0.030000;-0.050000;2.800000
253.647800;0.030000;-0.050000;2.800000
253.667800;0.030000;-0.050000;2.800000
253.687800;0.030000;-0.050000;2.800000
253.707800;0.030000;-0.050000;2.800000
253.727800;0.030000;-0.050000;2.800000
253.747800;0.030000;-0.050000;2.800000
253.767800;0.030000;-0.050000;2.800000
253.787800;0.030000;-0.050000;2.800000
253.807800;0.030000;-0.050000;2.800000
253.827800;0.030000;-0.050000;2.800000
253.847800;0.030000;-0.050000;2.800000
253.867800;0.030000;-0.050000;2.800000
253.887800;0.030000;-0.050000;2.800000
253.907800;0.030000;-0.050000;2.800000
253.927800;0.030000;-0.050000;2.800000
253.947800;0.030000;-0.050000;2.800000
253.967800;0.030000;-0.050000;2.800000
253.987800;0.030000;-0.050000;2.800000
254.007800;0.030000;-0.050000;2.800000
254.027800;0.030000;-0.050000;2.800000
254.047800;0.030000;-0.050000;2.800000
254.067800;0.030000;-0.050000;2.800000
254.087800;0.030000;-0.050000;2.800000
254.107800;0.030000;-0.050000;2.800000
254.127800;0.030000;-0.050000;2.800000
254.147800;0.030000;-0.050000;2.800000
254.167800;0.030000;-0.050000;2.800000
254.187800;0.030000;-0.050000;2.800000
254.207800;0.030000;-0.050000;2.800000
254.227800;0.030000;-0.050000;2.800000
254.247800;0.030000;-0.050000;2.800000
254.267800;0.030000;-0.050000;2.800000
254.287800;0.030000;-0.050000;2.800000
254.307800;0.030000;-0.050000;2.800000
254.327800;0.030000;-0.050000;2.800000
254.347800;0.030000;-0.050000;2.800000
254.367800;0.030000;-0.050000;2.800000
254.387800;0.030000;-0.050000;2.800000
254.407800;0.030000;-0.050000;2.800000
254.427800;0.030000;-0.050000;2.800000
254.447800;0.030000;-0.050000;2.800000
254.467800;0.030000;-0.050000;2.800000
254.487800;0.030000;-0.050000;2.800000
254.507800;0.030000;-0.050000;2.800000
254.527800;0.030000;-0.050000;2.800000
254.547800;0.030000;-0.050000;2.800000
254.567800;0.030000;-0.050000;2.800000
254.587800;0.030000;-0.050000;2.800000
254.607800;0.030000;-0.050000;2.800000
254.627800;0.030000;-0.050000;2.800000
254.647800;0.030000;-0.050000;2.800000
254.667800;0.030000;-0.050000;2.800000
254.687800;0.030000;-0.050000;2.800000
254.707800;0.030000;-0.050000;2.800000
254.727800;0.030000;-0.050000;2.800000
254.747800;0.030000;-0.050000;2.800000
254.767800;0.030000;-0.050000;2.800000
254.787800;0.030000;-0.050000;2.800000
254.807800;0.030000;-0.050000;2.800000
254.827800;0.030000;-0.050000;2.800000
254.847800;0.030000;-0.050000;2.800000
254.867800;0.030000;-0.050000;2.800000
254.887800;0.030000;-0.050000;2.800000
254.907800;0.030000;-0.050000;2.800000
254.927800;0.030000;-0.050000;2.800000
254.947800;0.030000;-0.050000;2.800000
254.967800;0.030000;-0.050000;2.800000
254.987800;0.030000;-0.050000;2.800000
255.007800;0.030000;-0.050000;2.800000
255.027800;0.030000;-0.050000;2.800000
255.047800;0.030000;-0.050000;2.800000
255.067800;0.030000;-0.050000;2.800000
255.087800;0.030000;-0.050000;2.800000
255.107800;0.030000;-0.050000;2.800000
255.127800;0.030000;-0.050000;2.800000
255.147800;0.030000;-0.050000;2.800000
255.167800;0.030000;-0.050000;2.800000
255.187800;0.030000;-0.050000;2.800000
255.207800;0.030000;-0.050000;2.800000
255.227800;0.030000;-0.050000;2.800000
255.247800;0.030000;-0.050000;2.800000
255.267800;0.030000;-0.050000;2.800000
255.287800;0.030000;-0.050000;2.800000
255.307800;0.030000;-0.050000;2.800000
255.327800;0.030000;-0.050000;2.800000
255.347800;0.030000;-0.050000;2.800000
255.367800;0.030000;-0.050000;2.800000
255.387800;0.030000;-0.050000;2.800000
255.407800;0.030000;-0.050000;2.800000
255.427800;0.030000;-0.050000;2.800000
255.447800;0.030000;-0.050000;2.800000
255.467800;0.030000;-0.050000;2.800000
255.487800;0.030000;-0.050000;2.800000
255.507800;0.030000;-0.050000;2.800000
255.527800;0.030000;-0.050000;2.800000
255.547800;0.030000;-0.050000;2.800000
255.567800;0.030000;-0.050000;2.800000
255.587800;0.030000;-0.050000;2.800000
255.607800;0.030000;-0.050000;2.800000
255.627800;0.030000;-0.050000;2.800000
255.647800;0.030000;-0.050000;2.800000
255.667800;0.030000;-0.050000;2.800000
255.687800;0.030000;-0.050000;2.800000
255.707800;0.030000;-0.050000;2.800000
255.727800;0.030000;-0.050000;2.800000
255.747800;0.030000;-0.050000;2.800000
255.767800;0.030000;-0.050000;2.800000
255.787800;0.030000;-0.050000;2.800000
255.807800;0.030000;-0.050000;2.800000
255.827800;0.030000;-0.050000;2.800000
255.847800;0.030000;-0.050000;2.800000
255.867800;0.030000;-0.050000;2.800000
255.887800;0.030000;-0.050000;2.800000
255.907800;0.030000;-0.050000;2.800000
255.927800;0.030000;-0.050000;2.800000
255.947800;0.030000;-0.050000;2.800000
255.967800;0.030000;-0.050000;2.800000
255.987800;0.030000;-0.050000;2.800000
256.007800;0.030000;-0.050000;2.800000
256.027800;0.030000;-0.050000;2.800000
256.047800;0.030000;-0.050000;2.800000
256.067800;0.030000;-0.050000;2.800000
256.087800;0.030000;-0.050000;2.800000
256.107800;0.030000;-0.050000;2.800000
256.127800;0.030000;-0.050000;2.800000
256.147800;0.030000;-0.050000;2.800000
256.167800;0.030000;-0.050000;2.800000
256.187800;0.030000;-0.050000;2.800000
256.207800;0.030000;-0.050000;2.800000
256.227800;0.030000;-0.050000;2.800000
256.247800;0.030000;-0.050000;2.800000
256.267800;0.030000;-0.050000;2.800000
256.287800;0.030000;-0.050000;2.800000
256.307800;0.030000;-0.050000;2.800000
256.327800;0.030000;-0.050000;2.800000
256.347800;0.030000;-0.050000;2.800000
256.367800;0.030000;-0.050000;2.800000
256.387800;0.030000;-0.050000;2.800000
256.407800;0.030000;-0.050000;2.800000
256.427800;0.030000;-0.050000;2.800000
256.447800;0.030000;-0.050000;2.800000
256.467800;0.030000;-0.050000;2.800000
256.487800;0.030000;-0.050000;2.800000
256.507800;0.030000;-0.050000;2.800000
256.527800;0.030000;-0.050000;2.800000
256.547800;0.030000;-0.050000;2.800000
256.567800;0.030000;-0.050000;2.800000
256.587800;0.030000;-0.050000;2.800000
256.607800;0.030000;-0.050000;2.800000
256.627800;0.030000;-0.050000;2.800000
256.647800;0.030000;-0.050000;2.800000
256.667800;0.030000;-0.050000;2.800000
256.687800;0.030000;-0.050000;2.800000
256.707800;0.030000;-0.050000;2.800000
256.727800;0.030000;-0.050000;2.800000
256.747800;0.030000;-0.050000;2.800000
256.767800;0.030000;-0.050000;2.800000
256.787800;0.030000;-0.050000;2.800000
256.807800;0.030000;-0.050000;2.800000
256.827800;0.030000;-0.050000;2.800000
256.847800;0.030000;-0.050000;2.800000
256.867800;0.030000;-0.050000;2.800000
256.887800;0.030000;-0.050000;2.800000
256.907800;0.030000;-0.050000;2.800000
256.927800;0.030000;-0.050000;2.800000
256.947800;0.030000;-0.050000;2.800000
256.967800;0.030000;-0.050000;2.800000
256.987800;0.030000;-0.050000;2.800000
257.007800;0.030000;-0.050000;2.800000
257.027800;0.030000;-0.050000;2.800000
257.047800;0.030000;-0.050000;2.800000
257.067800;0.030000;-0.050000;2.800000
257.087800;0.030000;-0.050000;2.800000
257.107800;0.030000;-0.050000;2.800000
257.127800;0.030000;-0.050000;2.800000
257.147800;0.030000;-0.050000;2.800000
257.167800;0.030000;-0.050000;2.800000
257.187800;0.030000;-0.050000;2.800000
257.207800;0.030000;-0.050000;2.800000
257.227800;0.030000;-0.050000;2.800000
257.247800;0.030000;-0.050000;2.800000
257.267800;0.030000;-0.050000;2.800000
257.287800;0.030000;-0.050000;2.800000
257.307800;0.030000;-0.050000;2.800000
257.327800;0.030000;-0.050000;2.800000
257.347800;0.030000;-0.050000;2.800000
257.367800;0.030000;-0.050000;2.800000
257.387800;0.030000;-0.050000;2.800000
257.407800;0.030000;-0.050000;2.800000
257.427800;0.030000;-0.050000;2.800000
257.447800;0.030000;-0.050000;2.800000
257.467800;0.030000;-0.050000;2.800000
257.487800;0.030000;-0.050000;2.800000
257.507800;0.030000;-0.050000;2.800000
257.527800;0.030000;-0.050000;2.800000
257.547800;0.030000;-0.050000;2.800000
257.567800;0.030000;-0.050000;2.800000
257.587800;0.030000;-0.050000;2.800000
257.607800;0.030000;-0.050000;2.800000
257.627800;0.030000;-0.050000;2.800000
257.647800;0.030000;-0.050000;2.800000
257.667800;0.030000;-0.050000;2.800000
257.687800;0.030000;-0.050000;2.800000
257.707800;0.030000;-0.050000;2.800000
257.727800;0.030000;-0.050000;2.800000
257.747800;0.030000;-0.050000;2.800000
257.767800;0.030000;-0.050000;2.800000
257.787800;0.030000;-0.050000;2.800000
257.807800;0.030000;-0.050000;2.800000
257.827800;0.030000;-0.050000;2.800000
257.847800;0.030000;-0.050000;2.800000
257.867800;0.030000;-0.050000;2.800000
257.887800;0.030000;-0.050000;2.800000
257.907800;0.030000;-0.050000;2.800000
257.927800;0.030000;-0.050000;2.800000
257.947800;0.030000;-0.050000;2.800000
257.967800;0.030000;-0.050000;2.800000
257.987800;0.030000;-0.050000;2.800000
258.007800;0.030000;-0.050000;2.800000
258.027800;0.030000;-0.050000;2.800000
258.047800;0.030000;-0.050000;2.800000
258.067800;0.030000;-0.050000;2.800000
258.087800;0.030000;-0.050000;2.800000
258.107800;0.030000;-0.050000;2.800000
258.127800;0.030000;-0.050000;2.800000
258.147800;0.030000;-0.050000;2.800000
258.167800;0.030000;-0.050000;2.800000
258.187800;0.030000;-0.050000;2.800000
258.207800;0.030000;-0.050000;2.800000
258.227800;0.030000;-0.050000;2.800000
258.247800;0.030000;-0.050000;2.800000
258.267800;0.030000;-0.050000;2.800000
258.287800;0.030000;-0.050000;2.800000
258.307800;0.030000;-0.050000;2.800000
258.327800;0.030000;-0.050000;2.800000
258.347800;0.030000;-0.050000;2.800000
258.367800;0.030000;-0.050000;2.800000
258.387800;0.030000;-0.050000;2.800000
258.407800;0.030000;-0.050000;2.800000
258.427800;0.030000;-0.050000;2.800000
258.447800;0.030000;-0.050000;2.800000
258.467800;0.030000;-0.050000;2.800000
258.487800;0.030000;-0.050000;2.800000
258.507800;0.030000;-0.050000;2.800000
258.527800;0.030000;-0.050000;2.800000
258.547800;0.030000;-0.050000;2.800000
258.567800;0.030000;-0.050000;2.800000
258.587800;0.030000;-0.050000;2.800000
258.607800;0.030000;-0.050000;2.800000
258.627800;0.030000;-0.050000;2.800000
258.647800;0.030000;-0.050000;2.800000
258.667800;0.030000;-0.050000;2.800000
258.687800;0.030000;-0.050000;2.800000
258.707800;0.030000;-0.050000;2.800000
258.727800;0.030000;-0.050000;2.800000
258.747800;0.030000;-0.050000;2.800000
258.767800;0.030000;-0.050000;2.800000
258.787800;0.030000;-0.050000;2.800000
258.807800;0.030000;-0.050000;2.800000
258.827800;0.030000;-0.050000;2.800000
258.847800;0.030000;-0.050000;2.800000
258.867800;0.030000;-0.050000;2.800000
258.887800;0.030000;-0.050000;2.800000
258.907800;0.030000;-0.050000;2.800000
258.927800;0.030000;-0.050000;2.800000
258.947800;0.030000;-0.050000;2.800000
258.967800;0.030000;-0.050000;2.800000
258.987800;0.030000;-0.050000;2.800000
259.007800;0.030000;-0.050000;2.800000
259.027800;0.030000;-0.050000;2.800000
259.047800;0.030000;-0.050000;2.800000
259.067800;0.030000;-0.050000;2.800000
259.087800;0.030000;-0.050000;2.800000
259.107800;0.030000;-0.050000;2.800000
259.127800;0.030000;-0.050000;2.800000
259.147800;0.030000;-0.050000;2.800000
259.167800;0.030000;-0.050000;2.800000
259.187800;0.030000;-0.050000;2.800000
259.207800;0.030000;-0.050000;2.800000
259.227800;0.030000;-0.050000;2.800000
259.247800;0.030000;-0.050000;2.800000
259.267800;0.030000;-0.050000;2.800000
259.287800;0.030000;-0.050000;2.800000
259.307800;0.030000;-0.050000;2.800000
259.327800;0.030000;-0.050000;2.800000
259.347800;0.030000;-0.050000;2.800000
259.367800;0.030000;-0.050000;2.800000
259.387800;0.030000;-0.050000;2.800000
259.407800;0.030000;-0.050000;2.800000
259.427800;0.030000;-0.050000;2.800000
259.447800;0.030000;-0.050000;2.800000
259.467800;0.030000;-0.050000;2.800000
259.487800;0.030000;-0.050000;2.800000
259.507800;0.030000;-0.050000;2.800000
259.527800;0.030000;-0.050000;2.800000
259.547800;0.030000;-0.050000;2.800000
259.567800;0.030000;-0.050000;2.800000
259.587800;0.030000;-0.050000;2.800000
259.607800;0.030000;-0.050000;2.800000
259.627800;0.030000;-0.050000;2.800000
259.647800;0.030000;-0.050000;2.800000
259.667800;0.030000;-0.050000;2.800000
259.687800;0.030000;-0.050000;2.800000
259.707800;0.030000;-0.050000;2.800000
259.727800;0.030000;-0.050000;2.800000
259.747800;0.030000;-0.050000;2.800000
259.767800;0.030000;-0.050000;2.800000
259.787800;0.030000;-0.050000;2.800000
259.807800;0.030000;-0.050000;2.800000
259.827800;0.030000;-0.050000;2.800000
259.847800;0.030000;-0.050000;2.800000
259.867800;0.030000;-0.050000;2.800000
259.887800;0.030000;-0.050000;2.800000
259.907800;0.030000;-0.050000;2.800000
259.927800;0.030000;-0.050000;2.800000
259.947800;0.030000;-0.050000;2.800000
259.967800;0.030000;-0.050000;2.800000
259.987800;0.030000;-0.050000;2.800000
260.007800;0.030000;-0.050000;2.800000
260.027800;0.030000;-0.050000;2.800000
260.047800;0.030000;-0.050000;2.800000
260.067800;0.030000;-0.050000;2.800000
260.087800;0.030000;-0.050000;2.800000
260.107800;0.030000;-0.050000;2.800000
260.127800;0.030000;-0.050000;2.800000
260.147800;0.030000;-0.050000;2.800000
260.167800;0.030000;-0.050000;2.800000
260.187800;0.030000;-0.050000;2.800000
260.207800;0.030000;-0.050000;2.800000
260.227800;0.030000;-0.050000;2.800000
260.247800;0.030000;-0.050000;2.800000
260.267800;0.030000;-0.050000;2.800000
260.287800;0.030000;-0.050000;2.800000
260.307800;0.030000;-0.050000;2.800000
260.327800;0.030000;-0.050000;2.800000
260.347800;0.030000;-0.050000;2.800000
260.367800;0.030000;-0.050000;2.800000
260.387800;0.030000;-0.050000;2.800000
260.407800;0.030000;-0.050000;2.800000
260.427800;0.030000;-0.050000;2.800000
260.447800;0.030000;-0.050000;2.800000
260.467800;0.030000;-0.050000;2.800000
260.487800;0.030000;-0.050000;2.800000
260.507800;0.030000;-0.050000;2.800000
260.527800;0.030000;-0.050000;2.800000
260.547800;0.030000;-0.050000;2.800000
260.567800;0.030000;-0.050000;2.800000
260.587800;0.030000;-0.050000;2.800000
260.607800;0.030000;-0.050000;2.800000
260.627800;0.030000;-0.050000;2.800000
260.647800;0.030000;-0.050000;2.800000
260.667800;0.030000;-0.050000;2.800000
260.687800;0.030000;-0.050000;2.800000
260.707800;0.030000;-0.050000;2.800000
260.727800;0.030000;-0.050000;2.800000
260.747800;0.030000;-0.050000;2.800000
260.767800;0.030000;-0.050000;2.800000
260.787800;0.030000;-0.050000;2.800000
260.807800;0.030000;-0.050000;2.800000
260.827800;0.030000;-0.050000;2.800000
260.847800;0.030000;-0.050000;2.800000
260.867800;0.030000;-0.050000;2.800000
260.887800;0.030000;-0.050000;2.800000
260.907800;0.030000;-0.050000;2.800000
260.927800;0.030000;-0.050000;2.800000
260.947800;0.030000;-0.050000;2.800000
260.967800;0.030000;-0.050000;2.800000
260.987800;0.030000;-0.050000;2.800000
261.007800;0.030000;-0.050000;2.800000
261.027800;0.030000;-0.050000;2.800000
261.047800;0.030000;-0.050000;2.800000
261.067800;0.030000;-0.050000;2.800000
261.087800;0.030000;-0.050000;2.800000
261.107800;0.030000;-0.050000;2.800000
261.127800;0.030000;-0.050000;2.800000
261.147800;0.030000;-0.050000;2.800000
261.167800;0.030000;-0.050000;2.800000
261.187800;0.030000;-0.050000;2.800000
261.207800;0.030000;-0.050000;2.800000
261.227800;0.030000;-0.050000;2.800000
261.247800;0.030000;-0.050000;2.800000
261.267800;0.030000;-0.050000;2.800000
261.287800;0.030000;-0.050000;2.800000
261.307800;0.030000;-0.050000;2.800000
261.327800;0.030000;-0.050000;2.800000
261.347800;0.030000;-0.050000;2.800000
261.367800;0.030000;-0.050000;2.800000
261.387800;0.030000;-0.050000;2.800000
261.407800;0.030000;-0.050000;2.800000
261.427800;0.030000;-0.050000;2.800000
261.447800;0.030000;-0.050000;2.800000
261.467800;0.030000;-0.050000;2.800000
261.487800;0.030000;-0.050000;2.800000
261.507800;0.030000;-0.050000;2.800000
261.527800;0.030000;-0.050000;2.800000
261.547800;0.030000;-0.050000;2.800000
261.567800;0.030000;-0.050000;2.800000
261.587800;0.030000;-0.050000;2.800000
261.607800;0.030000;-0.050000;2.800000
261.627800;0.030000;-0.050000;2.800000
261.647800;0.030000;-0.050000;2.800000
261.667800;0.030000;-0.050000;2.800000
261.687800;0.030000;-0.050000;2.800000
261.707800;0.030000;-0.050000;2.800000
261.727800;0.030000;-0.050000;2.800000
261.747800;0.030000;-0.050000;2.800000
261.767800;0.030000;-0.050000;2.800000
261.787800;0.030000;-0.050000;2.800000
261.807800;0.030000;-0.050000;2.800000
261.827800;0.030000;-0.050000;2.800000
261.847800;0.030000;-0.050000;2.800000
261.867800;0.030000;-0.050000;2.800000
261.887800;0.030000;-0.050000;2.800000
261.907800;0.030000;-0.050000;2.800000
261.927800;0.030000;-0.050000;2.800000
261.947800;0.030000;-0.050000;2.800000
261.967800;0.030000;-0.050000;2.800000
261.987800;0.030000;-0.050000;2.800000
262.007800;0.030000;-0.050000;2.800000
262.027800;0.030000;-0.050000;2.800000
262.047800;0.030000;-0.050000;2.800000
262.067800;0.030000;-0.050000;2.800000
262.087800;0.030000;-0.050000;2.800000
262.107800;0.030000;-0.050000;2.800000
262.127800;0.030000;-0.050000;2.800000
262.147800;0.030000;-0.050000;2.800000
262.167800;0.030000;-0.050000;2.800000
262.187800;0.030000;-0.050000;2.800000
262.207800;0.030000;-0.050000;2.800000
262.227800;0.030000;-0.050000;2.800000
262.247800;0.030000;-0.050000;2.800000
262.267800;0.030000;-0.050000;2.800000
262.287800;0.030000;-0.050000;2.800000
262.307800;0.030000;-0.050000;2.800000
262.327800;0.030000;-0.050000;2.800000
262.347800;0.030000;-0.050000;2.800000
262.367800;0.030000;-0.050000;2.800000
262.387800;0.030000;-0.050000;2.800000
262.407800;0.030000;-0.050000;2.800000
262.427800;0.030000;-0.050000;2.800000
262.447800;0.030000;-0.050000;2.800000
262.467800;0.030000;-0.050000;2.800000
262.487800;0.030000;-0.050000;2.800000
262.507800;0.030000;-0.050000;2.800000
262.527800;0.030000;-0.050000;2.800000
262.547800;0.030000;-0.050000;2.800000
262.567800;0.030000;-0.050000;2.800000
262.587800;0.030000;-0.050000;2.800000
262.607800;0.030000;-0.050000;2.800000
262.627800;0.030000;-0.050000;2.800000
262.647800;0.030000;-0.050000;2.800000
262.667800;0.030000;-0.050000;2.800000
262.687800;0.030000;-0.050000;2.800000
262.707800;0.030000;-0.050000;2.800000
262.727800;0.030000;-0.050000;2.800000
262.747800;0.030000;-0.050000;2.800000
262.767800;0.030000;-0.050000;2.800000
262.787800;0.030000;-0.050000;2.800000
262.807800;0.030000;-0.050000;2.800000
262.827800;0.030000;-0.050000;2.800000
262.847800;0.030000;-0.050000;2.800000
262.867800;0.030000;-0.050000;2.800000
262.887800;0.030000;-0.050000;2.800000
262.907800;0.030000;-0.050000;2.800000
262.927800;0.030000;-0.050000;2.800000
262.947800;0.030000;-0.050000;2.800000
262.967800;0.030000;-0.050000;2.800000
262.987800;0.030000;-0.050000;2.800000
263.007800;0.030000;-0.050000;2.800000
263.027800;0.030000;-0.050000;2.800000
263.047800;0.030000;-0.050000;2.800000
263.067800;0.030000;-0.050000;2.800000
263.087800;0.030000;-0.050000;2.800000
263.107800;0.030000;-0.050000;2.800000
263.127800;0.030000;-0.050000;2.800000
263.147800;0.030000;-0.050000;2.800000
263.167800;0.030000;-0.050000;2.800000
263.187800;0.030000;-0.050000;2.800000
263.207800;0.030000;-0.050000;2.800000
263.227800;0.030000;-0.050000;2.800000
263.247800;0.030000;-0.050000;2.800000
263.267800;0.030000;-0.050000;2.800000
263.287800;0.030000;-0.050000;2.800000
263.307800;0.030000;-0.050000;2.800000
263.327800;0.030000;-0.050000;2.800000
263.347800;0.030000;-0.050000;2.800000
263.367800;0.030000;-0.050000;2.800000
263.387800;0.030000;-0.050000;2.800000
263.407800;0.030000;-0.050000;2.800000
263.427800;0.030000;-0.050000;2.800000
263.447800;0.030000;-0.050000;2.800000
263.467800;0.030000;-0.050000;2.800000
263.487800;0.030000;-0.050000;2.800000
263.507800;0.030000;-0.050000;2.800000
263.527800;0.030000;-0.050000;2.800000
263.547800;0.030000;-0.050000;2.800000
263.567800;0.030000;-0.050000;2.800000
263.587800;0.030000;-0.050000;2.800000
263.607800;0.030000;-0.050000;2.800000
