#time, gyroY[]
316.589,0.0436758
316.694,0.0458064
316.799,0.0447411
316.904,0.0447411
317.009,0.0458064
317.114,0.0447411
317.219,0.0447411
317.324,0.0436758
317.429,0.0447411
317.534,0.0447411
317.639,0.0447411
317.744,0.0436758
317.849,0.0468716
317.954,0.0436758
318.059,0.0447411
318.164,0.0436758
318.269,0.0458064
318.374,0.0447411
318.479,0.0447411
318.584,0.0458064
318.689,0.0447411
318.794,0.0447411
318.899,0.0447411
319.004,0.0447411
319.109,0.0447411
319.214,0.0458064
319.319,0.0458064
319.424,0.0458064
319.529,0.0447411
319.634,0.0447411
319.739,0.0447411
319.844,0.0436758
319.949,0.0458064
320.054,0.0436758
320.159,0.0458064
320.264,0.0447411
320.369,0.0447411
320.474,0.0458064
320.579,0.0447411
320.684,0.0479369
320.789,0.0458064
320.894,0.0458064
320.999,0.0468716
321.104,0.0468716
321.209,0.0479369
321.314,0.0479369
321.419,0.0394148
321.524,0.0458064
321.629,0.0458064
321.734,0.0447411
321.839,0.0447411
321.944,0.0426106
322.049,0.0447411
322.154,0.0447411
322.259,0.0436758
322.364,0.0479369
322.469,0.0447411
322.574,0.0447411
322.679,0.0458064
322.784,0.0447411
322.889,0.0458064
322.994,0.0458064
323.099,0.0436758
323.204,0.04048
323.309,0.0426106
323.414,0.0490022
323.519,0.0468716
323.624,0.0415453
323.729,0.02024
323.834,0.0298274
323.939,0.0415453
324.044,0.0372843
324.149,0.0479369
324.254,0.0649811
324.359,-0.0575243
324.464,0.123571
324.569,-0.0884169
324.674,0.199204
324.779,0.0628506
324.884,0.0852212
324.989,-0.0809601
325.094,0.0308927
325.199,-0.13955
325.304,-0.208792
325.409,0.0937433
325.514,0.409062
325.619,0.629571
325.724,0.568851
325.829,0.385626
325.934,0.135289
326.039,0.853277
326.144,0.792557
326.249,1.04076
326.354,0.975782
326.459,0.730771
326.564,0.864995
326.669,1.03863
326.774,1.38697
326.879,1.25914
326.984,1.84504
327.089,2.53639
327.194,1.99311
327.299,2.17953
327.404,2.08046
327.509,2.37554
327.614,1.12598
327.719,-0.529436
327.824,-0.981109
327.929,-1.01413
328.034,-1.13344
328.139,-1.01946
328.244,-0.890561
328.349,0.821319
328.454,1.62346
328.559,1.33904
328.664,2.30417
328.769,2.78034
328.874,0.94702
328.979,-1.6959
329.084,-1.01733
329.189,-0.936367
329.294,-1.63412
329.399,-1.80988
329.504,-1.59896
329.609,-0.741424
329.714,0.18216
329.819,0.779774
329.924,0.981109
330.029,1.93132
330.134,1.82054
330.239,1.62772
330.344,0.713727
330.449,0.590156
330.554,0.495348
330.659,-1.61068
330.764,-2.4288
330.869,-3.46957
330.974,-4.31645
331.079,-3.48874
331.184,-1.46474
331.289,0.22051
331.394,1.2879
331.499,1.38058
331.604,1.41254
331.709,1.4722
331.814,1.42106
331.919,1.06739
332.024,0.158724
332.129,-0.759534
332.234,-1.40508
332.339,-1.57127
332.444,-1.02052
332.549,1.00348
332.654,0.852212
332.759,0.133158
332.864,-0.545415
332.969,-0.597613
333.074,-0.245011
333.179,0.270577
333.284,0.619984
333.389,0.606135
333.494,0.392017
333.599,0.452737
333.704,0.585895
333.809,0.42291
333.914,0.157659
334.019,0.0532632
334.124,-0.372843
334.229,-0.661529
334.334,-0.875647
334.439,-0.66579
334.544,-0.28336
334.649,0.126766
334.754,0.537959
334.859,0.333428
334.964,0.0213053
335.069,-0.231162
335.174,-0.0266316
335.279,0.167247
335.384,0.368582
335.489,0.472977
335.594,0.431432
335.699,0.444215
335.804,0.551807
335.909,0.34195
336.014,0.106526
336.119,-0.250337
336.224,-0.78723
336.329,-1.14516
336.434,-0.672182
336.539,0.127832
336.644,0.575243
336.749,1.1164
336.854,1.25382
336.959,1.05035
337.064,0.558199
337.169,-0.442085
337.274,-2.14225
337.379,-1.59577
337.484,-0.847951
337.589,-0.616788
337.694,-0.595483
337.799,-0.596548
337.904,-0.469782
338.009,-0.334493
338.114,-0.218379
338.219,-0.302535
338.324,-0.255663
338.429,-0.0500674
338.534,0.285491
338.639,0.131028
338.744,0.618919
338.849,1.31986
338.954,1.19736
339.059,-2.79738
339.164,-3.79873
339.269,-2.91563
339.374,-2.46715
339.479,-1.58298
339.584,1.92387
339.689,3.08501
339.794,-0.970456
339.899,-2.08792
340.004,-1.29962
340.109,-1.83652
340.214,-2.41708
340.319,-3.05624
340.424,-0.990696
340.529,1.63944
340.634,2.65357
340.739,1.82586
340.844,0.442085
340.949,0.22264
341.054,0.34195
341.159,-1.61707
341.264,-2.11562
341.369,-1.52013
341.474,-1.57659
341.579,-1.3433
341.684,-1.13664
341.789,-0.278034
341.894,0.610397
341.999,0.747816
342.104,0.497479
342.209,0.189617
342.314,0.186421
342.419,0.614658
342.524,0.532632
342.629,0.00532632
342.734,-0.393083
342.839,-0.13955
342.944,0.378169
343.049,0.747816
343.154,1.7758
343.259,0.717988
343.364,-1.05355
343.469,-3.85413
343.574,-4.01498
343.679,-2.95717
343.784,-2.28819
343.889,-1.59364
343.994,1.75982
344.099,2.6099
344.204,-1.81415
344.309,-1.95689
344.414,-1.37952
344.519,-1.63518
344.624,-1.3188
344.729,-0.779774
344.834,-0.194943
344.939,0.376038
345.044,1.23784
345.149,1.71508
345.254,1.32838
345.359,0.902279
345.464,0.607201
345.569,0.558199
345.674,0.791492
345.779,1.4967
345.884,2.37661
345.989,0.851146
346.094,-4.10127
346.199,-2.51615
346.304,-0.637028
346.409,-0.126766
346.514,-0.245011
346.619,-0.590156
346.724,-1.02265
346.829,-0.828776
346.934,0.455933
347.039,1.37845
347.144,1.52226
347.249,0.577373
347.354,-0.923584
347.459,-1.6682
347.564,-1.74597
347.669,-1.59896
347.774,-0.769121
347.879,-0.794687
347.984,-1.35395
348.089,-0.940629
348.194,-1.38804
348.299,-0.822384
348.404,-0.54222
348.509,-0.936367
348.614,-0.755273
348.719,-0.313188
348.824,-0.175769
348.929,0.0585895
349.034,0.535828
349.139,0.666856
349.244,0.232228
349.349,0.100135
349.454,0.176834
349.559,0.809601
349.664,0.547546
349.769,1.57233
349.874,-0.810666
349.979,-2.92948
350.084,-0.975782
350.189,0.353668
350.294,0.175769
350.399,0.0553938
350.504,-0.178964
350.609,-0.116114
350.714,0.664725
350.819,1.33904
350.924,1.46367
351.029,0.409062
351.134,-1.69164
351.239,-3.70819
351.344,-3.90846
351.449,-2.62055
351.554,-2.44372
351.659,-2.65251
351.764,-1.83332
351.869,3.21816
351.974,-1.47646
352.079,-2.69725
352.184,-1.34436
352.289,0.238619
352.394,-0.0149137
352.499,-0.512392
352.604,-0.752077
352.709,-0.76699
352.814,-0.996022
352.919,-0.320645
353.024,0.52411
353.129,3.71564
353.234,3.73162
353.339,-2.03785
353.444,-1.38484
353.549,-0.531567
353.654,-0.447411
353.759,-0.72438
353.864,-1.02265
353.969,-0.801079
354.074,-0.973652
354.179,-0.892692
354.284,-0.0617853
354.389,1.29536
354.494,2.06448
354.599,1.60109
354.704,-0.00958738
354.809,-1.88871
354.914,-2.53213
355.019,-2.29564
355.124,-1.66288
355.229,-0.983239
355.334,-1.31134
355.439,-1.98352
355.544,-2.29778
355.649,-1.75982
355.754,-0.268447
355.859,0.66579
355.964,0.436758
356.069,1.02052
356.174,-1.35076
356.279,-2.10816
356.384,-0.907605
356.489,-0.100135
356.594,-0.585895
356.699,-0.801079
356.804,-1.74384
356.909,-2.25303
357.014,-1.05887
357.119,0.40267
357.224,3.27888
357.329,2.47141
357.434,1.2943
357.539,-0.339819
357.644,-1.15262
357.749,-0.721184
357.854,1.19736
357.959,0.26312
358.064,-2.9625
358.169,-2.65783
358.274,-1.59577
358.379,-0.741424
358.484,-0.638093
358.589,-0.820254
358.694,-0.190682
358.799,0.256729
358.904,-0.290817
359.009,-0.190682
359.114,0.622114
359.219,-1.25062
359.324,-2.55663
361.012,-3.02642
361.117,-1.05781
361.222,0.491087
361.327,-0.351537
361.432,-0.209857
361.537,-0.148072
361.642,0.36219
361.747,0.610397
361.852,0.26312
361.957,0.336624
362.062,0.314253
362.167,0.429302
362.272,0.431432
362.377,0.210922
362.482,0.507066
362.587,0.22051
362.692,0.601874
362.797,0.0394148
362.902,0.387756
363.007,0.470847
363.112,0.496413
363.217,0.509196
363.322,0.494283
363.427,0.406931
363.532,0.495348
363.637,0.526241
363.742,0.60294
363.847,0.334493
363.952,0.413323
364.057,0.573112
364.162,0.322775
364.267,0.482565
364.372,0.592287
364.477,0.48363
364.582,0.710531
364.687,0.449542
364.792,0.413323
364.897,0.52198
365.002,0.400539
365.107,0.549676
365.212,0.852212
365.317,0.697748
365.422,0.358994
365.527,0.62318
365.632,0.381365
365.737,0.355798
365.842,0.350472
365.947,0.482565
366.052,0.510262
366.157,0.308927
366.262,0.50387
366.367,0.338754
366.472,0.397344
366.577,0.528371
366.682,0.361125
366.787,0.426106
366.892,0.295078
366.997,0.435693
367.102,0.32384
367.207,0.295078
367.312,0.387756
367.417,0.300405
367.522,0.311057
367.627,0.34195
367.732,0.18003
367.837,0.253533
367.942,0.278034
368.047,0.269512
368.152,0.229032
368.257,0.279099
368.362,0.176834
368.467,0.354733
368.572,0.376038
368.677,0.355798
368.782,0.372843
368.887,0.367516
368.992,0.357929
369.097,0.272708
369.202,0.129962
369.307,0.553937
369.412,0.313188
369.517,0.490022
369.622,0.252468
369.727,0.487891
369.832,0.418649
369.937,0.338754
370.042,0.442085
370.147,0.296144
370.252,0.339819
370.357,0.452737
370.462,0.432497
370.567,0.551807
370.672,0.448476
370.777,0.378169
370.882,0.599744
370.987,0.42291
371.092,0.469782
371.197,0.458064
371.302,0.259925
371.407,0.374973
371.512,0.390952
371.617,0.42291
371.722,0.318514
371.827,0.526241
371.932,0.347276
372.037,0.639159
372.142,0.410127
372.247,0.204531
372.352,0.44315
372.457,0.289752
372.562,0.589091
372.667,0.0479369
372.772,0.237554
372.877,0.340885
372.982,0.333428
373.087,0.197074
373.192,0.346211
373.297,0.231162
373.402,0.288687
373.507,0.300405
373.612,0.292948
373.717,0.12144
373.822,0.162985
373.927,0.192813
374.032,0.377104
374.137,0.103331
374.242,0.2024
374.347,0.0809601
374.452,0.126766
374.557,0.0181095
374.662,-0.112918
374.767,0.18216
374.872,0.106526
374.977,0.187487
375.082,0.229032
375.187,0.206661
375.292,-0.234358
375.397,-0.187487
375.502,0.02024
375.607,-0.0170442
375.712,0.113983
375.817,0.0681769
375.922,-0.00745685
376.027,0.00958738
376.132,-0.0617853
376.237,-0.30147
376.342,-0.052198
376.447,0.00426106
376.552,0.0937433
376.657,0.226901
376.762,0.0980043
376.867,0.0756338
376.972,-0.0607201
377.077,0.0330232
377.182,0.0671117
377.287,0.241815
377.392,0.14168
377.497,-0.0841559
377.602,0.259925
377.707,0.0628506
377.812,0.270577
377.917,0.127832
378.022,-0.00852212
378.127,0.170442
378.232,0.298274
378.337,-0.0149137
378.442,-0.110788
378.547,-0.0426106
378.652,-0.0490022
378.757,0.0639159
378.862,0.158724
378.967,-0.118244
379.072,0.143811
379.177,-0.052198
379.282,-0.0170442
379.387,0.0458064
379.492,-0.0905475
379.597,0.534763
379.702,0.313188
379.807,-0.117179
379.912,0.0170442
380.017,0.308927
380.122,0.275903
380.227,0.123571
380.332,0.185356
380.437,0.00319579
380.542,0.0340885
380.647,0.04048
380.752,0.18003
380.857,0.109722
380.962,0.00745685
381.067,0.295078
381.172,0.0458064
381.277,0.104396
381.382,0.18216
381.487,0.127832
381.592,0.209857
381.697,0.174703
381.802,0.152333
381.907,0.0841559
382.012,-0.0553938
382.117,0.143811
382.222,0.22264
382.327,0.00639159
382.432,0.235423
382.537,0.174703
382.642,0.3036
382.747,0.133158
382.852,0.345146
382.957,0.374973
383.062,0.449542
383.167,0.386691
383.272,0.267381
383.377,0.239685
383.482,0.312122
383.587,0.246076
383.692,0.315318
383.797,0.389887
383.902,0.415453
384.007,0.332363
384.112,0.278034
384.217,0.353668
384.322,0.442085
384.427,0.466586
384.532,0.300405
384.637,0.451672
384.742,0.479369
384.847,0.513457
384.952,0.337689
385.057,0.453803
385.162,0.557133
385.267,0.52411
385.372,0.373908
385.477,0.772317
385.582,0.414388
385.687,0.528371
385.792,0.4815
385.897,0.758468
386.002,0.419714
386.107,0.574178
386.212,0.933172
386.317,0.70627
386.422,0.60507
386.527,0.591222
386.632,0.253533
386.737,0.612527
386.842,1.08444
386.947,0.0798948
387.052,0.591222
387.157,0.358994
387.262,0.854342
387.367,0.808536
387.472,0.844755
387.577,0.247141
387.682,0.773382
387.787,0.590156
387.892,0.641289
387.997,0.728641
388.102,0.72438
388.207,0.735032
388.312,0.681769
388.417,0.72651
388.522,0.668986
388.627,0.641289
388.732,-nan
