#time, accY[]
314.174,-1.13763
314.279,-1.13045
314.384,-1.12326
314.489,-1.13045
314.594,-1.14003
314.699,-1.13284
314.804,-1.13284
314.909,-1.12805
315.014,-1.14721
315.119,-1.14003
315.224,-1.13284
315.329,-1.13524
315.434,-1.14721
315.539,-1.12326
315.644,-1.13045
315.749,-1.11847
315.854,-1.14003
315.959,-1.12087
316.064,-1.13763
316.169,-1.13284
316.274,-1.12805
316.379,-1.12566
316.484,-1.12805
316.589,-1.14242
316.694,-1.11847
316.799,-1.12805
316.904,-1.13763
317.009,-1.11129
317.114,-1.12805
317.219,-1.13045
317.324,-1.13524
317.429,-1.152
317.534,-1.12566
317.639,-1.14721
317.744,-1.12566
317.849,-1.14003
317.954,-1.14003
318.059,-1.14003
318.164,-1.14242
318.269,-1.13763
318.374,-1.14003
318.479,-1.14003
318.584,-1.12805
318.689,-1.13763
318.794,-1.14482
318.899,-1.14482
319.004,-1.14721
319.109,-1.11368
319.214,-1.13763
319.319,-1.13284
319.424,-1.13524
319.529,-1.13045
319.634,-1.12566
319.739,-1.13524
319.844,-1.14242
319.949,-1.14482
320.054,-1.13284
320.159,-1.13763
320.264,-1.12326
320.369,-1.12087
320.474,-1.13284
320.579,-1.12566
320.684,-1.13284
320.789,-1.12566
320.894,-1.12326
320.999,-1.13045
321.104,-1.12326
321.209,-1.10171
321.314,-1.12326
321.419,-1.12087
321.524,-1.14003
321.629,-1.13284
321.734,-1.1544
321.839,-1.11608
321.944,-1.14721
322.049,-1.14242
322.154,-1.14003
322.259,-1.12805
322.364,-1.11847
322.469,-1.12805
322.574,-1.13763
322.679,-1.13045
322.784,-1.14482
322.889,-1.13524
322.994,-1.13045
323.099,-1.14242
323.204,-1.14482
323.309,-1.13763
323.414,-1.13284
323.519,-1.13763
323.624,-1.13524
323.729,-0.773591
323.834,-1.04902
323.939,-1.13763
324.044,-1.16637
324.149,-1.12805
324.254,-2.68961
324.359,0.110171
324.464,-1.60706
324.569,-1.08255
324.674,-1.04423
324.779,-0.977168
324.884,-1.04183
324.989,-1.03225
325.094,-1.17116
325.199,-1.13763
325.304,-0.962798
325.409,-1.33403
325.514,-0.637075
325.619,0.529299
325.724,-0.182021
325.829,-0.299377
325.934,-0.306563
326.039,0.0359253
326.144,-0.189207
326.249,0.170046
326.354,-0.507744
326.459,0.498164
326.564,-0.0718506
326.669,0.835862
326.774,0.730481
326.879,1.4897
326.984,1.43462
327.089,1.825
327.194,1.82021
327.299,1.24541
327.404,2.41897
327.509,2.65368
327.614,4.67029
327.719,0.488584
327.824,0.498164
327.929,0.910107
328.034,1.09452
328.139,2.33275
328.244,1.86093
328.349,1.84896
328.454,3.03688
328.559,3.57816
328.664,4.06914
328.769,4.0859
328.874,4.50024
328.979,3.74342
329.084,0.948428
329.189,-0.550855
329.294,0.385598
329.399,0.840652
329.504,1.21667
329.609,-0.119751
329.714,0.543669
329.819,0.423918
329.924,1.00112
330.029,0.922083
330.134,2.07648
330.239,2.36867
330.344,1.50647
330.449,0.62989
330.554,0.740061
330.659,2.82133
330.764,3.66677
330.869,5.32173
330.974,4.22481
331.079,2.25132
331.184,-0.143701
331.289,-0.795147
331.394,-1.79626
331.499,-1.79866
331.604,-2.0693
331.709,-1.37235
331.814,0.0550855
331.919,0.924478
332.024,1.85135
332.129,2.75427
332.234,2.78062
332.339,2.9818
332.444,4.10267
332.549,2.40699
332.654,1.84656
332.759,2.09564
332.864,2.05014
332.969,2.34712
333.074,1.56874
333.179,1.83219
333.284,1.96631
333.389,1.31247
333.494,1.53281
333.599,1.32684
333.704,1.6837
333.809,1.93039
333.914,1.77471
334.019,1.80105
334.124,1.90644
334.229,2.30401
334.334,2.87402
334.439,3.01772
334.544,2.75667
334.649,2.53154
334.754,2.47166
334.859,2.32796
334.964,1.5855
335.069,2.53872
335.174,2.60099
335.279,1.97829
335.384,1.62622
335.489,1.6837
335.594,1.86093
335.699,2.08127
335.804,1.75555
335.909,1.75076
336.014,1.93997
336.119,1.71004
336.224,2.05972
336.329,2.58423
336.434,2.86205
336.539,2.76625
336.644,2.1148
336.749,2.14594
336.854,2.6441
336.959,2.886
337.064,3.18298
337.169,2.84289
337.274,4.99841
337.379,5.30257
337.484,4.63915
337.589,4.06914
337.694,3.01293
337.799,1.09931
337.904,-0.426313
338.009,-0.684976
338.114,-0.0622705
338.219,0.61552
338.324,1.1065
338.429,1.65735
338.534,1.61664
338.639,2.33035
338.744,1.22625
338.849,2.68961
338.954,0.852627
339.059,2.5028
339.164,5.23072
339.269,7.8868
339.374,6.22466
339.479,5.35287
339.584,4.90979
339.689,5.8654
339.794,4.62957
339.899,2.25611
340.004,-0.459844
340.109,-3.33626
340.214,-2.53872
340.319,-0.603545
340.424,0.359253
340.529,4.91219
340.634,3.73863
340.739,1.62861
340.844,0.878972
340.949,3.66917
341.054,-0.826282
341.159,5.17564
341.264,1.84417
341.369,1.71962
341.474,0.754431
341.579,0.766406
341.684,2.43813
341.789,1.24781
341.894,0.0694556
341.999,1.14721
342.104,-0.356858
342.209,-0.304167
342.314,-0.158071
342.419,0.737666
342.524,1.90644
342.629,2.10043
342.734,2.40939
342.839,2.46687
342.944,2.3567
343.049,1.86572
343.154,0.969983
343.259,1.86093
343.364,0.866997
343.469,5.0487
343.574,5.16366
343.679,6.80425
343.784,6.96711
343.889,7.83171
343.994,4.62478
344.099,4.96488
344.204,6.09054
344.309,3.03209
344.414,-0.450264
344.519,-1.36756
344.624,-1.70765
344.729,-1.76992
344.834,-1.45617
344.939,-0.584385
345.044,-0.790356
345.149,-0.220342
345.254,1.59987
345.359,3.2692
345.464,3.19496
345.569,3.87514
345.674,3.91586
345.779,4.05237
345.884,5.03433
345.989,3.53744
346.094,5.87019
346.199,6.08096
346.304,6.45937
346.409,4.01166
346.514,2.62973
346.619,-1.10889
346.724,-1.40348
346.829,0.689766
346.934,1.12805
347.039,1.46336
347.144,0.972378
347.249,-1.07776
347.354,0.332908
347.459,1.83219
347.564,0.56283
347.669,3.67875
347.774,3.67875
347.879,3.21651
347.984,3.63564
348.089,3.62845
348.194,1.70525
348.299,3.25244
348.404,3.70031
348.509,2.73511
348.614,2.26808
348.719,1.89207
348.824,0.0646655
348.929,-0.953218
349.034,-0.131726
349.139,0.546064
349.244,1.09213
349.349,3.00575
349.454,3.91107
349.559,4.79962
349.664,4.53617
349.769,6.75635
349.874,6.25819
349.979,5.59237
350.084,5.18043
350.189,3.90628
350.294,2.7423
350.399,3.87275
350.504,1.43462
350.609,3.34824
350.714,2.96743
350.819,1.74118
350.924,0.134121
351.029,-2.34951
351.134,0.0670606
351.239,5.55645
351.344,9.00048
351.449,5.88217
351.554,4.34457
351.659,3.57097
351.764,4.15775
351.869,0.440684
351.974,-2.47645
352.079,-2.49801
352.184,-5.0966
352.289,-2.99856
352.394,-1.59029
352.499,-3.47038
352.604,-2.43334
352.709,-2.25611
352.814,-1.14961
352.919,1.2023
353.024,2.62255
353.129,4.98643
353.234,6.91203
353.339,4.10746
353.444,3.02251
353.549,0.749641
353.654,0.191602
353.759,1.39151
353.864,0.244292
353.969,-2.18665
354.074,-1.0107
354.179,-0.960403
354.284,0.919688
354.389,1.87291
354.494,0.138911
354.599,0.376018
354.704,1.80105
354.809,2.14833
354.914,1.94236
355.019,0.409548
355.124,-0.993933
355.229,-1.23344
355.334,0.263452
355.439,1.33403
355.544,1.57353
355.649,4.41402
355.754,3.81766
355.859,1.40348
355.964,3.63803
356.069,2.04535
356.174,5.76002
356.279,-0.771196
356.384,1.90883
356.489,-2.05732
356.594,-1.20948
356.699,-0.529299
356.804,-0.627495
356.909,-2.84049
357.014,-0.58199
357.119,2.0214
357.224,5.19959
357.329,3.54702
357.434,4.65352
357.539,3.86796
357.644,4.73735
357.749,1.74836
357.854,-3.82964
357.959,-2.10283
358.064,1.51844
358.169,1.50647
358.274,1.30768
358.379,-1.0107
358.484,-1.6813
358.589,-3.38656
358.694,-2.54112
358.799,-2.77822
358.904,1.37474
359.009,1.06578
359.114,-0.526904
359.219,0.713716
359.324,0.455054
361.012,0.167651
361.117,-0.162861
361.222,-0.799937
361.327,-0.438289
361.432,-0.186812
361.537,0.397573
361.642,0.380808
361.747,0.220342
361.852,-0.162861
361.957,-0.593965
362.062,-0.866997
362.167,-0.735271
362.272,-0.414338
362.377,-0.0598755
362.482,-0.155676
362.587,-0.428709
362.692,-0.608335
362.797,-0.479004
362.902,-0.570015
363.007,-0.711321
363.112,-0.361648
363.217,-0.505349
363.322,-0.479004
363.427,-0.450264
363.532,-0.914898
363.637,-0.443079
363.742,-0.56283
363.847,-0.263452
363.952,-0.378413
364.057,-0.481399
364.162,-0.476609
364.267,-0.692161
364.372,-0.910107
364.477,-0.328118
364.582,-0.459844
364.687,-0.342488
364.792,-0.61073
364.897,-0.696951
365.002,-0.780776
365.107,-0.593965
365.212,-0.735271
365.317,-0.435894
365.422,-0.696951
365.527,-0.737666
365.632,-0.397573
365.737,-0.239502
365.842,-0.58678
365.947,-0.689766
366.052,-0.462239
366.157,-0.555645
366.262,-0.419128
366.367,-0.423918
366.472,-0.402363
366.577,-0.337698
366.682,-0.342488
366.787,-0.414338
366.892,-0.337698
366.997,-0.287402
367.102,-0.313748
367.207,-0.253872
367.312,-0.217947
367.417,-0.227527
367.522,-0.198787
367.627,-0.232317
367.732,-0.186812
367.837,-0.186812
367.942,-0.198787
368.047,-0.253872
368.152,-0.193997
368.257,-0.261057
368.362,-0.237107
368.467,-0.249082
368.572,-0.239502
368.677,-0.232317
368.782,-0.287402
368.887,-0.196392
368.992,-0.186812
369.097,-0.443079
369.202,-0.299377
369.307,-0.409548
369.412,-0.356858
369.517,-0.392783
369.622,-0.330513
369.727,-0.0622705
369.832,-0.414338
369.937,-0.361648
370.042,-0.419128
370.147,-0.495769
370.252,-0.498164
370.357,-0.378413
370.462,-0.469424
370.567,-0.486189
370.672,-0.57241
370.777,-0.232317
370.882,-0.332908
370.987,-0.510139
371.092,-0.493374
371.197,-0.65863
371.302,-0.471819
371.407,-0.378413
371.512,-0.316143
371.617,-0.522114
371.722,-0.536484
371.827,-0.680186
371.932,-0.306563
372.037,-0.234712
372.142,-0.184417
372.247,-0.534089
372.352,-0.764011
372.457,-0.608335
372.562,-0.294587
372.667,-0.280217
372.772,-0.411943
372.877,-0.627495
372.982,-0.749641
373.087,-0.464634
373.192,-0.426313
373.297,-0.380808
373.402,-0.462239
373.507,-0.261057
373.612,-0.404758
373.717,-0.481399
373.822,-0.598755
373.927,-0.423918
374.032,-0.373623
374.137,-0.198787
374.242,-0.263452
374.347,-0.364043
374.452,-0.395178
374.557,-0.404758
374.662,-0.342488
374.767,-0.414338
374.872,-0.304167
374.977,-0.316143
375.082,-0.318538
375.187,-0.335303
375.292,-0.395178
375.397,-0.287402
375.502,-0.316143
375.607,-0.275427
375.712,-0.414338
375.817,-0.318538
375.922,-0.320933
376.027,-0.282612
376.132,-0.469424
376.237,-0.325723
376.342,-0.325723
376.447,-0.364043
376.552,-0.435894
376.657,-0.416733
376.762,-0.517324
376.867,-0.517324
376.972,-0.390388
377.077,-0.325723
377.182,-0.364043
377.287,-0.440684
377.392,-0.455054
377.497,-0.395178
377.602,-0.6251
377.707,-0.507744
377.812,-0.541274
377.917,-0.59157
378.022,-0.395178
378.127,-0.490979
378.232,-0.390388
378.337,-0.342488
378.442,-0.366438
378.547,-0.63947
378.652,-0.59636
378.757,-0.510139
378.862,-0.450264
378.967,-0.395178
379.072,-0.479004
379.177,-0.531694
379.282,-0.467029
379.387,-0.455054
379.492,-0.443079
379.597,-0.289797
379.702,-0.692161
379.807,-0.474214
379.912,-0.392783
380.017,-0.512534
380.122,-0.514929
380.227,-0.452659
380.332,-0.426313
380.437,-0.399968
380.542,-0.421523
380.647,-0.455054
380.752,-0.493374
380.857,-0.57241
380.962,-0.426313
381.067,-0.385598
381.172,-0.409548
381.277,-0.416733
381.382,-0.55325
381.487,-0.486189
381.592,-0.546064
381.697,-0.55325
381.802,-0.529299
381.907,-0.387993
382.012,-0.505349
382.117,-0.392783
382.222,-0.656235
382.327,-0.64905
382.432,-0.507744
382.537,-0.423918
382.642,-0.500559
382.747,-0.526904
382.852,-0.493374
382.957,-0.570015
383.062,-0.64426
383.167,-0.459844
383.272,-0.603545
383.377,-0.560435
383.482,-0.502954
383.587,-0.534089
383.692,-0.474214
383.797,-0.574805
383.902,-0.59636
384.007,-0.486189
384.112,-0.608335
384.217,-0.469424
384.322,-0.555645
384.427,-0.519719
384.532,-0.821492
384.637,-0.680186
384.742,-0.411943
384.847,-0.493374
384.952,-0.761616
385.057,-0.64426
385.162,-0.565225
385.267,-0.617915
385.372,-0.740061
385.477,-0.541274
385.582,-0.296982
385.687,-0.510139
385.792,-0.469424
385.897,-0.821492
386.002,-0.926873
386.107,-0.63947
386.212,-0.773591
386.317,-0.308958
386.422,0.00718506
386.527,-0.802332
386.632,-0.694556
386.737,-1.20948
386.842,-1.01788
386.947,-0.160466
387.052,0.493374
387.157,-0.00718506
387.262,-1.10889
387.367,-0.550855
387.472,-0.972378
387.577,-0.373623
387.682,-0.411943
387.787,-0.337698
387.892,-0.65384
387.997,-0.785566
388.102,-0.524509
388.207,-0.392783
388.312,-0.673001
388.417,-0.787961
388.522,-0.680186
388.627,-0.58678
388.732,-0.57241
