time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
364.323100;-2.804953;-0.808606;-20.156472;-0.261964;0.541188;-0.032850;632.210000;48.066400;11.644200
364.343100;-2.753860;-0.850120;-20.821596;-0.314720;0.562087;0.030254;632.210000;48.066400;11.644200
364.363100;-2.702767;-0.891633;-21.486720;-0.367476;0.582987;0.093359;632.210000;48.066400;11.644200
364.383100;-2.685853;-0.848582;-21.612563;-0.346470;0.580800;0.125156;632.210000;48.066400;11.644200
364.403100;-2.696344;-0.737727;-21.306011;-0.266321;0.560104;0.131852;632.210000;48.066400;11.644200
364.423100;-2.706836;-0.626872;-20.999459;-0.186173;0.539407;0.138548;632.210000;48.066400;11.644200
364.443100;-2.717327;-0.516017;-20.692906;-0.106024;0.518711;0.145244;632.210000;48.066400;11.644200
364.463100;-2.727818;-0.405162;-20.386354;-0.025876;0.498014;0.151940;632.210000;48.066400;11.644200
364.483100;-2.726483;-0.335771;-20.295184;0.045361;0.496812;0.133572;631.602672;48.066400;11.644217
364.503100;-2.698200;-0.360861;-20.694803;0.096291;0.540031;0.058090;629.611434;48.066400;11.644275
364.523100;-2.669916;-0.385952;-21.094422;0.147221;0.583250;-0.017391;627.620196;48.066400;11.644332
364.543100;-2.641632;-0.411043;-21.494041;0.198150;0.626470;-0.092873;625.628958;48.066400;11.644389
364.563100;-2.613348;-0.436133;-21.893660;0.249080;0.669689;-0.168355;623.637720;48.066400;11.644446
364.583100;-2.589530;-0.458615;-22.231280;0.292845;0.707797;-0.240879;621.756000;48.066400;11.644500
364.603100;-2.642449;-0.436261;-21.503642;0.213509;0.658085;-0.262590;621.756000;48.066400;11.644500
364.623100;-2.695367;-0.413908;-20.776004;0.134172;0.608372;-0.284301;621.756000;48.066400;11.644500
364.643100;-2.748285;-0.391554;-20.048366;0.054835;0.558660;-0.306012;621.756000;48.066400;11.644500
364.663100;-2.801203;-0.369200;-19.320728;-0.024502;0.508948;-0.327723;621.756000;48.066400;11.644500
364.683100;-2.854121;-0.346847;-18.593089;-0.103839;0.459236;-0.349434;621.756000;48.066400;11.644500
364.703100;-2.847181;-0.383618;-18.612783;-0.115390;0.443988;-0.351544;621.756000;48.066400;11.644500
364.723100;-2.825741;-0.434712;-18.813506;-0.110520;0.437090;-0.348907;621.756000;48.066400;11.644500
364.743100;-2.804301;-0.485806;-19.014230;-0.105650;0.430191;-0.346269;621.756000;48.066400;11.644500
364.763100;-2.782861;-0.536900;-19.214954;-0.100780;0.423292;-0.343631;621.756000;48.066400;11.644500
364.783100;-2.761421;-0.587993;-19.415678;-0.095910;0.416393;-0.340993;621.756000;48.066400;11.644500
364.803100;-2.739980;-0.619845;-19.506015;-0.119982;0.424810;-0.318310;621.756000;48.066400;11.644500
364.823100;-2.718538;-0.636268;-19.507843;-0.167260;0.445506;-0.279555;621.756000;48.066400;11.644500
364.843100;-2.697096;-0.652691;-19.509672;-0.214537;0.466203;-0.240799;621.756000;48.066400;11.644500
364.863100;-2.675654;-0.669114;-19.511501;-0.261815;0.486899;-0.202044;621.756000;48.066400;11.644500
364.883100;-2.654212;-0.685537;-19.513329;-0.309092;0.507596;-0.163289;621.756000;48.066400;11.644500
364.903100;-2.598542;-0.701821;-19.969445;-0.347458;0.514925;-0.132579;621.756000;48.066400;11.644500
364.923100;-2.464877;-0.717787;-21.460740;-0.365517;0.491793;-0.120202;621.756000;48.066400;11.644500
364.943100;-2.331213;-0.733754;-22.952036;-0.383575;0.468662;-0.107824;621.756000;48.066400;11.644500
364.963100;-2.197548;-0.749721;-24.443331;-0.401634;0.445530;-0.095447;621.756000;48.066400;11.644500
364.983100;-2.063883;-0.765687;-25.934626;-0.419693;0.422398;-0.083069;621.756000;48.066400;11.644500
365.003100;-1.943516;-0.778819;-27.244416;-0.432249;0.402101;-0.072433;621.756000;48.066400;11.644500
365.023100;-2.051635;-0.743236;-25.435616;-0.350275;0.430508;-0.091709;621.756000;48.066400;11.644500
365.043100;-2.159753;-0.707653;-23.626816;-0.268300;0.458915;-0.110985;621.756000;48.066400;11.644500
365.063100;-2.267871;-0.672070;-21.818016;-0.186326;0.487323;-0.130262;621.756000;48.066400;11.644500
365.083100;-2.375989;-0.636487;-20.009216;-0.104351;0.515730;-0.149538;621.756000;48.066400;11.644500
365.103100;-2.484107;-0.600904;-18.200416;-0.022377;0.544137;-0.168814;621.756000;48.066400;11.644500
365.123100;-2.407138;-0.615632;-19.007437;-0.036610;0.596065;-0.175186;621.756000;48.066400;11.644500
365.143100;-2.285334;-0.642547;-20.448103;-0.074148;0.653691;-0.178433;621.756000;48.066400;11.644500
365.163100;-2.163530;-0.669463;-21.888770;-0.111686;0.711317;-0.181679;621.756000;48.066400;11.644500
365.183100;-2.041727;-0.696378;-23.329437;-0.149224;0.768943;-0.184926;621.756000;48.066400;11.644500
365.203100;-1.919923;-0.723294;-24.770103;-0.186762;0.826568;-0.188172;621.756000;48.066400;11.644500
365.223100;-1.915851;-0.703623;-24.703538;-0.158758;0.835883;-0.201554;621.756000;48.066400;11.644500
365.243100;-2.006176;-0.646598;-23.428471;-0.078204;0.806461;-0.223062;621.756000;48.066400;11.644500
365.263100;-2.096502;-0.589574;-22.153405;0.002350;0.777040;-0.244570;621.756000;48.066400;11.644500
365.283100;-2.186828;-0.532550;-20.878338;0.082904;0.747618;-0.266079;621.756000;48.066400;11.644500
365.303100;-2.277154;-0.475526;-19.603271;0.163459;0.718196;-0.287587;621.756000;48.066400;11.644500
365.323100;-2.325460;-0.451060;-18.837874;0.216226;0.678068;-0.303958;621.756000;48.066400;11.644500
365.343100;-2.278016;-0.500785;-19.233855;0.205675;0.613543;-0.308625;621.756000;48.066400;11.644500
365.363100;-2.230572;-0.550510;-19.629836;0.195124;0.549019;-0.313292;621.756000;48.066400;11.644500
365.383100;-2.183128;-0.600236;-20.025817;0.184573;0.484494;-0.317959;621.756000;48.066400;11.644500
365.403100;-2.135684;-0.649961;-20.421798;0.174022;0.419970;-0.322626;621.756000;48.066400;11.644500
365.423100;-2.091678;-0.697378;-20.773268;0.158181;0.361762;-0.325395;621.756000;48.066400;11.644500
365.443100;-2.106733;-0.705133;-20.359953;0.051452;0.412083;-0.295568;621.756000;48.066400;11.644500
365.463100;-2.121789;-0.712888;-19.946639;-0.055278;0.462404;-0.265741;621.756000;48.066400;11.644500
365.483100;-2.136844;-0.720643;-19.533325;-0.162007;0.512725;-0.235913;621.756000;48.066400;11.644500
365.503100;-2.151899;-0.728398;-19.120011;-0.268736;0.563046;-0.206086;621.756000;48.066400;11.644500
365.523100;-2.166954;-0.736154;-18.706696;-0.375466;0.613367;-0.176258;621.756000;48.066400;11.644500
365.543100;-2.147488;-0.685518;-18.620212;-0.384354;0.586102;-0.155905;621.322373;48.066415;11.644546
365.563100;-2.119659;-0.620739;-18.612898;-0.369542;0.540042;-0.137846;620.783707;48.066434;11.644603
365.583100;-2.091831;-0.555959;-18.605583;-0.354730;0.493982;-0.119787;620.245040;48.066453;11.644660
365.603100;-2.064002;-0.491180;-18.598269;-0.339918;0.447922;-0.101729;619.706373;48.066472;11.644717
365.623100;-2.036174;-0.426400;-18.590955;-0.325105;0.401862;-0.083670;619.167707;48.066492;11.644775
365.643100;-2.021258;-0.380863;-18.485675;-0.267725;0.378662;-0.092075;618.928000;48.066500;11.644800
365.663100;-2.016696;-0.350754;-18.301847;-0.176214;0.373792;-0.121700;618.928000;48.066500;11.644800
365.683100;-2.012134;-0.320645;-18.118018;-0.084703;0.368922;-0.151324;618.928000;48.066500;11.644800
365.703100;-2.007572;-0.290536;-17.934189;0.006808;0.364052;-0.180949;618.928000;48.066500;11.644800
365.723100;-2.003011;-0.260428;-17.750361;0.098320;0.359183;-0.210573;618.928000;48.066500;11.644800
365.743100;-1.986483;-0.259677;-17.689107;0.166623;0.355489;-0.242611;618.928000;48.066500;11.644800
365.763100;-1.942688;-0.325825;-17.907165;0.182044;0.354474;-0.280149;618.928000;48.066500;11.644800
365.783100;-1.898894;-0.391974;-18.125222;0.197465;0.353460;-0.317687;618.928000;48.066500;11.644800
365.803100;-1.855100;-0.458122;-18.343279;0.212886;0.352445;-0.355225;618.928000;48.066500;11.644800
365.823100;-1.811306;-0.524270;-18.561336;0.228307;0.351431;-0.392763;618.928000;48.066500;11.644800
365.843100;-1.767285;-0.587859;-18.780548;0.238483;0.351856;-0.426975;618.928000;48.066500;11.644800
365.863100;-1.719384;-0.607475;-19.019595;0.158537;0.377016;-0.404046;618.928000;48.066500;11.644800
365.883100;-1.671484;-0.627092;-19.258643;0.078592;0.402177;-0.381118;618.928000;48.066500;11.644800
365.903100;-1.623583;-0.646708;-19.497690;-0.001354;0.427338;-0.358189;618.928000;48.066500;11.644800
365.923100;-1.575682;-0.666324;-19.736738;-0.081299;0.452498;-0.335261;618.928000;48.066500;11.644800
365.943100;-1.527781;-0.685941;-19.975786;-0.161245;0.477659;-0.312332;618.928000;48.066500;11.644800
365.963100;-1.542311;-0.654879;-19.535444;-0.193821;0.486812;-0.300184;618.928000;48.066500;11.644800
365.983100;-1.571964;-0.611540;-18.930530;-0.214924;0.492087;-0.290647;618.928000;48.066500;11.644800
366.003100;-1.601618;-0.568202;-18.325615;-0.236026;0.497363;-0.281111;618.928000;48.066500;11.644800
366.023100;-1.631271;-0.524863;-17.720701;-0.257128;0.502639;-0.271574;618.928000;48.066500;11.644800
366.043100;-1.660924;-0.481525;-17.115787;-0.278230;0.507914;-0.262038;618.928000;48.066500;11.644800
366.063100;-1.654878;-0.472113;-16.830648;-0.275008;0.488978;-0.260609;618.928000;48.066500;11.644800
366.083100;-1.620207;-0.489905;-16.801905;-0.252283;0.450628;-0.265682;618.928000;48.066500;11.644800
366.103100;-1.585537;-0.507697;-16.773162;-0.229557;0.412279;-0.270755;618.928000;48.066500;11.644800
366.123100;-1.550866;-0.525488;-16.744419;-0.206832;0.373929;-0.275828;618.928000;48.066500;11.644800
366.143100;-1.516196;-0.543280;-16.715676;-0.184106;0.335580;-0.280900;618.928000;48.066500;11.644800
366.163100;-1.489734;-0.547714;-16.607482;-0.167012;0.320252;-0.279723;618.928000;48.066500;11.644800
366.183100;-1.481978;-0.521711;-16.318244;-0.162751;0.357384;-0.264302;618.928000;48.066500;11.644800
366.203100;-1.474222;-0.495708;-16.029006;-0.158490;0.394516;-0.248881;618.928000;48.066500;11.644800
366.223100;-1.466466;-0.469704;-15.739768;-0.154229;0.431648;-0.233460;618.928000;48.066500;11.644800
366.243100;-1.458710;-0.443701;-15.450530;-0.149968;0.468780;-0.218039;618.928000;48.066500;11.644800
366.263100;-1.448695;-0.419178;-15.187036;-0.142258;0.502140;-0.203845;618.928000;48.066500;11.644800
366.283100;-1.399882;-0.420091;-15.365874;-0.075299;0.470690;-0.210744;618.928000;48.066500;11.644800
366.303100;-1.351069;-0.421003;-15.544712;-0.008339;0.439239;-0.217643;618.928000;48.066500;11.644800
366.323100;-1.302255;-0.421915;-15.723550;0.058620;0.407788;-0.224542;618.928000;48.066500;11.644800
366.343100;-1.253442;-0.422828;-15.902388;0.125579;0.376338;-0.231441;618.928000;48.066500;11.644800
366.363100;-1.204629;-0.423740;-16.081227;0.192539;0.344887;-0.238340;618.928000;48.066500;11.644800
366.383100;-1.191806;-0.420613;-16.033837;0.188119;0.347738;-0.249975;618.928000;48.066500;11.644800
366.403100;-1.187701;-0.416507;-15.931646;0.166407;0.358898;-0.262758;618.928000;48.066500;11.644800
366.423100;-1.183596;-0.412401;-15.829456;0.144696;0.370058;-0.275541;618.928000;48.066500;11.644800
366.443100;-1.179491;-0.408296;-15.727265;0.122985;0.381218;-0.288324;618.928000;48.066500;11.644800
366.463100;-1.175387;-0.404190;-15.625075;0.101274;0.392378;-0.301108;618.928000;48.066500;11.644800
366.483100;-1.169509;-0.395527;-15.455534;0.070103;0.411195;-0.313553;619.345783;48.066500;11.644821
366.503100;-1.162210;-0.383210;-15.231991;0.031348;0.436153;-0.325727;620.098545;48.066500;11.644859
366.523100;-1.154911;-0.370893;-15.008448;-0.007407;0.461110;-0.337902;620.851307;48.066500;11.644897
366.543100;-1.147612;-0.358576;-14.784905;-0.046163;0.486068;-0.350076;621.604069;48.066500;11.644935
366.563100;-1.140313;-0.346258;-14.561362;-0.084918;0.511026;-0.362251;622.356830;48.066500;11.644974
366.583100;-1.136353;-0.337976;-14.289682;-0.099414;0.518655;-0.372074;622.880000;48.066500;11.645000
366.603100;-1.140003;-0.338889;-13.908310;-0.058629;0.486798;-0.376538;622.880000;48.066500;11.645000
366.623100;-1.143652;-0.339801;-13.526939;-0.017845;0.454942;-0.381002;622.880000;48.066500;11.645000
366.643100;-1.147302;-0.340713;-13.145567;0.022939;0.423086;-0.385466;622.880000;48.066500;11.645000
366.663100;-1.150951;-0.341626;-12.764196;0.063724;0.391229;-0.389930;622.880000;48.066500;11.645000
366.683100;-1.152067;-0.343241;-12.415291;0.100323;0.361806;-0.394137;622.880000;48.066500;11.645000
366.703100;-1.109640;-0.356926;-12.624225;0.065017;0.374183;-0.393934;622.880000;48.066500;11.645000
366.723100;-1.067214;-0.370612;-12.833158;0.029712;0.386560;-0.393731;622.880000;48.066500;11.645000
366.743100;-1.024788;-0.384298;-13.042091;-0.005594;0.398938;-0.393528;622.880000;48.066500;11.645000
366.763100;-0.982362;-0.397984;-13.251025;-0.040900;0.411315;-0.393325;622.880000;48.066500;11.645000
366.783100;-0.939936;-0.411669;-13.459958;-0.076206;0.423692;-0.393123;622.880000;48.066500;11.645000
366.803100;-0.925420;-0.402587;-13.307178;-0.108245;0.406015;-0.394226;622.880000;48.066500;11.645000
366.823100;-0.917664;-0.387988;-13.066778;-0.139493;0.381057;-0.395646;622.880000;48.066500;11.645000
366.843100;-0.909909;-0.373390;-12.826378;-0.170740;0.356100;-0.397067;622.880000;48.066500;11.645000
366.863100;-0.902154;-0.358792;-12.585978;-0.201988;0.331142;-0.398487;622.880000;48.066500;11.645000
366.883100;-0.894398;-0.344194;-12.345578;-0.233236;0.306184;-0.399907;622.880000;48.066500;11.645000
366.903100;-0.886390;-0.332381;-12.187952;-0.242637;0.309943;-0.402228;622.880000;48.066500;11.645000
366.923100;-0.878178;-0.322801;-12.096695;-0.234520;0.336727;-0.405272;622.880000;48.066500;11.645000
366.943100;-0.869967;-0.313221;-12.005438;-0.226404;0.363511;-0.408315;622.880000;48.066500;11.645000
366.963100;-0.861755;-0.303640;-11.914181;-0.218288;0.390294;-0.411359;622.880000;48.066500;11.645000
366.983100;-0.853544;-0.294060;-11.822924;-0.210172;0.417078;-0.414403;622.880000;48.066500;11.645000
367.003100;-0.835732;-0.288933;-11.812099;-0.194258;0.429195;-0.418375;622.880000;48.066500;11.645000
367.023100;-0.796043;-0.293951;-11.984557;-0.160575;0.407890;-0.424462;622.880000;48.066500;11.645000
367.043100;-0.756354;-0.298969;-12.157014;-0.126892;0.386584;-0.430549;622.880000;48.066500;11.645000
367.063100;-0.716665;-0.303987;-12.329471;-0.093210;0.365279;-0.436636;622.880000;48.066500;11.645000
367.083100;-0.676976;-0.309006;-12.501928;-0.059527;0.343974;-0.442724;622.880000;48.066500;11.645000
367.103100;-0.641076;-0.313121;-12.639081;-0.027697;0.323539;-0.448655;622.880000;48.066500;11.645000
367.123100;-0.670272;-0.301716;-12.169653;-0.027697;0.318060;-0.451901;622.880000;48.066500;11.645000
367.143100;-0.699469;-0.290311;-11.700224;-0.027697;0.312582;-0.455148;622.880000;48.066500;11.645000
367.163100;-0.728665;-0.278906;-11.230796;-0.027697;0.307103;-0.458395;622.880000;48.066500;11.645000
367.183100;-0.757861;-0.267501;-10.761367;-0.027697;0.301625;-0.461641;622.880000;48.066500;11.645000
367.203100;-0.787058;-0.256096;-10.291939;-0.027697;0.296146;-0.464888;622.880000;48.066500;11.645000
367.223100;-0.790548;-0.248364;-10.075906;-0.007606;0.309289;-0.469278;622.880000;48.066500;11.645000
367.243100;-0.787810;-0.241521;-9.921254;0.017352;0.326942;-0.473945;622.880000;48.066500;11.645000
367.263100;-0.785073;-0.234678;-9.766603;0.042309;0.344595;-0.478612;622.880000;48.066500;11.645000
367.283100;-0.782336;-0.227835;-9.611951;0.067267;0.362247;-0.483278;622.880000;48.066500;11.645000
367.303100;-0.779599;-0.220992;-9.457300;0.092225;0.379900;-0.487945;622.880000;48.066500;11.645000
367.323100;-0.760152;-0.218960;-9.462662;0.100853;0.378522;-0.493400;622.880000;48.066500;11.645000
367.343100;-0.727306;-0.220785;-9.596323;0.096389;0.361883;-0.499488;622.880000;48.066500;11.645000
367.363100;-0.694460;-0.222609;-9.729984;0.091925;0.345245;-0.505575;622.880000;48.066500;11.645000
367.383100;-0.661614;-0.224434;-9.863645;0.087461;0.328607;-0.511662;622.880000;48.066500;11.645000
367.403100;-0.628768;-0.226259;-9.997306;0.082997;0.311969;-0.517749;622.880000;48.066500;11.645000
367.423100;-0.611366;-0.225857;-10.018127;0.074634;0.301024;-0.524703;622.880000;48.066500;11.645000
367.443100;-0.629158;-0.220383;-9.781822;0.057387;0.303053;-0.533631;622.880000;48.066500;11.645000
367.463100;-0.646950;-0.214909;-9.545518;0.040140;0.305082;-0.542559;622.880000;48.066500;11.645000
367.483100;-0.664741;-0.209434;-9.309213;0.022893;0.307111;-0.551486;622.880000;48.066500;11.645000
367.503100;-0.682533;-0.203960;-9.072908;0.005646;0.309140;-0.560414;622.880000;48.066500;11.645000
367.523100;-0.697439;-0.199138;-8.859210;-0.011211;0.311381;-0.569197;622.925781;48.066501;11.645000
367.543100;-0.662768;-0.205525;-9.033932;-0.021356;0.317265;-0.575487;623.758162;48.066520;11.645000
367.563100;-0.628097;-0.211912;-9.208654;-0.031501;0.323149;-0.581777;624.590543;48.066539;11.645000
367.583100;-0.593427;-0.218298;-9.383375;-0.041647;0.329034;-0.588067;625.422924;48.066558;11.645000
367.603100;-0.558756;-0.224685;-9.558097;-0.051792;0.334918;-0.594357;626.255305;48.066577;11.645000
367.623100;-0.524085;-0.231072;-9.732819;-0.061938;0.340803;-0.600647;627.087686;48.066596;11.645000
367.643100;-0.510714;-0.225340;-9.740449;-0.052155;0.317122;-0.604161;627.250000;48.066600;11.645000
367.663100;-0.502502;-0.216672;-9.707603;-0.037546;0.286280;-0.607002;627.250000;48.066600;11.645000
367.683100;-0.494291;-0.208004;-9.674758;-0.022937;0.255438;-0.609842;627.250000;48.066600;11.645000
367.703100;-0.486080;-0.199337;-9.641912;-0.008327;0.224597;-0.612683;627.250000;48.066600;11.645000
367.723100;-0.477868;-0.190669;-9.609066;0.006282;0.193755;-0.615524;627.250000;48.066600;11.645000
367.743100;-0.481810;-0.186812;-9.504062;0.018639;0.187800;-0.622419;627.250000;48.066600;11.645000
367.763100;-0.495495;-0.186812;-9.341201;0.029190;0.201801;-0.632564;627.250000;48.066600;11.645000
367.783100;-0.509181;-0.186812;-9.178340;0.039741;0.215801;-0.642709;627.250000;48.066600;11.645000
367.803100;-0.522867;-0.186812;-9.015479;0.050293;0.229802;-0.652855;627.250000;48.066600;11.645000
367.823100;-0.536552;-0.186812;-8.852618;0.060844;0.243803;-0.663000;627.250000;48.066600;11.645000
367.843100;-0.539385;-0.187508;-8.776580;0.063350;0.254956;-0.671660;627.250000;48.066600;11.645000
367.863100;-0.517488;-0.189789;-8.898384;0.047523;0.259623;-0.676936;627.250000;48.066600;11.645000
367.883100;-0.495591;-0.192070;-9.020188;0.031696;0.264290;-0.682211;627.250000;48.066600;11.645000
367.903100;-0.473694;-0.194351;-9.141992;0.015869;0.268957;-0.687487;627.250000;48.066600;11.645000
367.923100;-0.451797;-0.196631;-9.263795;0.000043;0.273624;-0.692763;627.250000;48.066600;11.645000
367.943100;-0.430376;-0.199364;-9.386703;-0.014635;0.277945;-0.697748;627.250000;48.066600;11.645000
367.963100;-0.417147;-0.209856;-9.528569;-0.009562;0.276321;-0.697748;627.250000;48.066600;11.645000
367.983100;-0.403917;-0.220349;-9.670436;-0.004489;0.274698;-0.697748;627.250000;48.066600;11.645000
368.003100;-0.390687;-0.230841;-9.812303;0.000583;0.273075;-0.697748;627.250000;48.066600;11.645000
368.023100;-0.377458;-0.241334;-9.954169;0.005656;0.271452;-0.697748;627.250000;48.066600;11.645000
368.043100;-0.364228;-0.251826;-10.096036;0.010729;0.269829;-0.697748;627.250000;48.066600;11.645000
368.063100;-0.381112;-0.244691;-9.926501;0.019068;0.263305;-0.699218;627.250000;48.066600;11.645000
368.083100;-0.405290;-0.233286;-9.681533;0.028199;0.255595;-0.701044;627.250000;48.066600;11.645000
368.103100;-0.429468;-0.221882;-9.436566;0.037330;0.247884;-0.702871;627.250000;48.066600;11.645000
368.123100;-0.453646;-0.210477;-9.191598;0.046461;0.240174;-0.704697;627.250000;48.066600;11.645000
368.143100;-0.477825;-0.199072;-8.946631;0.055592;0.232463;-0.706523;627.250000;48.066600;11.645000
368.163100;-0.460227;-0.201086;-9.023971;0.065398;0.234325;-0.710151;627.250000;48.066600;11.645000
368.183100;-0.409133;-0.213860;-9.359739;0.075746;0.243861;-0.715224;627.250000;48.066600;11.645000
368.203100;-0.358040;-0.226633;-9.695506;0.086095;0.253398;-0.720296;627.250000;48.066600;11.645000
368.223100;-0.306946;-0.239406;-10.031274;0.096443;0.262935;-0.725369;627.250000;48.066600;11.645000
368.243100;-0.255852;-0.252180;-10.367042;0.106791;0.272471;-0.730442;627.250000;48.066600;11.645000
368.263100;-0.231334;-0.259666;-10.511905;0.111941;0.273158;-0.734091;627.250000;48.066600;11.645000
368.283100;-0.267373;-0.255104;-10.221756;0.105245;0.253679;-0.734497;627.250000;48.066600;11.645000
368.303100;-0.303412;-0.250542;-9.931608;0.098549;0.234200;-0.734903;627.250000;48.066600;11.645000
368.323100;-0.339452;-0.245980;-9.641459;0.091853;0.214721;-0.735309;627.250000;48.066600;11.645000
368.343100;-0.375491;-0.241418;-9.351310;0.085157;0.195242;-0.735714;627.250000;48.066600;11.645000
368.363100;-0.410301;-0.237232;-9.073030;0.077312;0.178698;-0.736120;627.250000;48.066600;11.645000
368.383100;-0.423987;-0.239513;-8.998672;0.049716;0.212583;-0.736526;627.250000;48.066600;11.645000
368.403100;-0.437673;-0.241794;-8.924314;0.022121;0.246469;-0.736932;627.250000;48.066600;11.645000
368.423100;-0.451358;-0.244075;-8.849956;-0.005474;0.280354;-0.737337;627.250000;48.066600;11.645000
368.443100;-0.465044;-0.246356;-8.775598;-0.033070;0.314240;-0.737743;627.250000;48.066600;11.645000
368.463100;-0.478730;-0.248637;-8.701240;-0.060665;0.348125;-0.738149;627.250000;48.066600;11.645000
368.483100;-0.475156;-0.247613;-8.789199;-0.051346;0.358000;-0.734961;627.359633;48.066615;11.645000
368.503100;-0.467401;-0.245788;-8.916477;-0.033084;0.362058;-0.730903;627.495824;48.066634;11.645000
368.523100;-0.459646;-0.243964;-9.043755;-0.014822;0.366116;-0.726845;627.632014;48.066653;11.645000
368.543100;-0.451890;-0.242139;-9.171033;0.003439;0.370174;-0.722787;627.768205;48.066672;11.645000
368.563100;-0.444135;-0.240314;-9.298311;0.021701;0.374232;-0.718729;627.904395;48.066692;11.645000
368.583100;-0.446001;-0.238742;-9.333681;0.016652;0.373898;-0.718274;627.965000;48.066700;11.645000
368.603100;-0.455581;-0.237374;-9.295359;-0.007089;0.370043;-0.720709;627.965000;48.066700;11.645000
368.623100;-0.465161;-0.236005;-9.257038;-0.030829;0.366188;-0.723144;627.965000;48.066700;11.645000
368.643100;-0.474741;-0.234637;-9.218716;-0.054569;0.362333;-0.725579;627.965000;48.066700;11.645000
368.663100;-0.484321;-0.233268;-9.180394;-0.078309;0.358477;-0.728014;627.965000;48.066700;11.645000
368.683100;-0.483048;-0.235517;-9.238634;-0.091900;0.356788;-0.728654;627.965000;48.066700;11.645000
368.703100;-0.457045;-0.246010;-9.516908;-0.082363;0.360035;-0.725205;627.965000;48.066700;11.645000
368.723100;-0.431042;-0.256502;-9.795182;-0.072827;0.363282;-0.721755;627.965000;48.066700;11.645000
368.743100;-0.405039;-0.266994;-10.073457;-0.063290;0.366528;-0.718306;627.965000;48.066700;11.645000
368.763100;-0.379036;-0.277487;-10.351731;-0.053753;0.369775;-0.714857;627.965000;48.066700;11.645000
368.783100;-0.355191;-0.286449;-10.613847;-0.042822;0.372787;-0.711564;627.965000;48.066700;11.645000
368.803100;-0.368420;-0.269113;-10.598342;-0.007922;0.371773;-0.710955;627.965000;48.066700;11.645000
368.823100;-0.381650;-0.251778;-10.582838;0.026978;0.370758;-0.710346;627.965000;48.066700;11.645000
368.843100;-0.394879;-0.234443;-10.567333;0.061878;0.369743;-0.709737;627.965000;48.066700;11.645000
368.863100;-0.408109;-0.217108;-10.551828;0.096778;0.368729;-0.709128;627.965000;48.066700;11.645000
368.883100;-0.421338;-0.199772;-10.536323;0.131678;0.367714;-0.708520;627.965000;48.066700;11.645000
368.903100;-0.455500;-0.194923;-10.333890;0.151878;0.366046;-0.716568;627.965000;48.066700;11.645000
368.923100;-0.494733;-0.193098;-10.086176;0.168516;0.364220;-0.726713;627.965000;48.066700;11.645000
368.943100;-0.533966;-0.191274;-9.838461;0.185155;0.362394;-0.736859;627.965000;48.066700;11.645000
368.963100;-0.573199;-0.189449;-9.590747;0.201793;0.360568;-0.747004;627.965000;48.066700;11.645000
368.983100;-0.612431;-0.187624;-9.343033;0.218432;0.358742;-0.757149;627.965000;48.066700;11.645000
369.003100;-0.589380;-0.213903;-9.633595;0.191827;0.348920;-0.758849;627.965000;48.066700;11.645000
369.023100;-0.516389;-0.262716;-10.355747;0.130549;0.332687;-0.753776;627.965000;48.066700;11.645000
369.043100;-0.443398;-0.311529;-11.077899;0.069271;0.316455;-0.748703;627.965000;48.066700;11.645000
369.063100;-0.370407;-0.360341;-11.800052;0.007993;0.300222;-0.743630;627.965000;48.066700;11.645000
369.083100;-0.297416;-0.409154;-12.522204;-0.053286;0.283990;-0.738558;627.965000;48.066700;11.645000
369.103100;-0.274654;-0.434731;-12.774207;-0.120010;0.264415;-0.729091;627.965000;48.066700;11.645000
369.123100;-0.366349;-0.407359;-11.954885;-0.199144;0.237225;-0.709612;627.965000;48.066700;11.645000
369.143100;-0.458044;-0.379987;-11.135563;-0.278278;0.210036;-0.690133;627.965000;48.066700;11.645000
369.163100;-0.549739;-0.352615;-10.316241;-0.357411;0.182846;-0.670654;627.965000;48.066700;11.645000
369.183100;-0.641434;-0.325243;-9.496919;-0.436545;0.155656;-0.651175;627.965000;48.066700;11.645000
369.203100;-0.725627;-0.300531;-8.755730;-0.506573;0.134404;-0.631807;627.965000;48.066700;11.645000
369.223100;-0.680920;-0.321516;-9.356994;-0.420134;0.215161;-0.614357;627.965000;48.066700;11.645000
369.243100;-0.636213;-0.342501;-9.958259;-0.333696;0.295918;-0.596907;627.965000;48.066700;11.645000
369.263100;-0.591506;-0.363486;-10.559524;-0.247257;0.376675;-0.579457;627.965000;48.066700;11.645000
369.283100;-0.546799;-0.384471;-11.160789;-0.160818;0.457432;-0.562007;627.965000;48.066700;11.645000
369.303100;-0.502092;-0.405456;-11.762053;-0.074380;0.538189;-0.544557;627.965000;48.066700;11.645000
369.323100;-0.486764;-0.401469;-11.978813;-0.052624;0.517022;-0.529230;627.965000;48.066700;11.645000
369.343100;-0.478552;-0.391433;-12.102432;-0.046537;0.471165;-0.514418;627.965000;48.066700;11.645000
369.363100;-0.470341;-0.381396;-12.226051;-0.040450;0.425308;-0.499606;627.965000;48.066700;11.645000
369.383100;-0.462130;-0.371360;-12.349670;-0.034362;0.379451;-0.484794;627.965000;48.066700;11.645000
369.403100;-0.453918;-0.361324;-12.473290;-0.028275;0.333594;-0.469981;627.965000;48.066700;11.645000
