time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
369.413000;-0.450287;-0.357200;-12.538017;-0.023588;0.314872;-0.463431;627.965000;48.066700;11.645000;-0.031211;-0.010770
369.433000;-0.450743;-0.364043;-12.732360;0.015979;0.348555;-0.464242;627.965000;48.066700;11.645000;-0.030127;-0.013623
369.453000;-0.451199;-0.370886;-12.926703;0.055546;0.382237;-0.465054;627.965000;48.066700;11.645000;-0.029042;-0.016476
369.473000;-0.451655;-0.377729;-13.121046;0.095113;0.415920;-0.465865;627.965000;48.066700;11.645000;-0.027958;-0.019329
369.493000;-0.452112;-0.384572;-13.315389;0.134680;0.449603;-0.466677;627.965000;48.066700;11.645000;-0.026873;-0.022182
369.513000;-0.452568;-0.391414;-13.509731;0.174247;0.483285;-0.467489;627.965000;48.066700;11.645000;-0.025789;-0.025034
369.533000;-0.488425;-0.383294;-13.346055;0.184757;0.453823;-0.465378;627.458333;48.066715;11.644985;-0.024698;-0.026827
369.553000;-0.533132;-0.371433;-13.092874;0.188004;0.408575;-0.462538;626.825000;48.066734;11.644966;-0.023606;-0.028267
369.573000;-0.577839;-0.359572;-12.839693;0.191250;0.363327;-0.459697;626.191667;48.066753;11.644947;-0.022513;-0.029706
369.593000;-0.622546;-0.347711;-12.586512;0.194497;0.318078;-0.456856;625.558333;48.066772;11.644928;-0.021421;-0.031145
369.613000;-0.667253;-0.335850;-12.333331;0.197743;0.272830;-0.454015;624.925000;48.066791;11.644909;-0.020328;-0.032585
369.633000;-0.734291;-0.302411;-11.697513;0.215498;0.277131;-0.448831;624.640000;48.066800;11.644900;-0.018550;-0.034424
369.653000;-0.819599;-0.251318;-10.748627;0.245122;0.321974;-0.441729;624.640000;48.066800;11.644900;-0.016086;-0.036662
369.673000;-0.904907;-0.200224;-9.799741;0.274747;0.366816;-0.434628;624.640000;48.066800;11.644900;-0.013622;-0.038901
369.693000;-0.990216;-0.149130;-8.850856;0.304371;0.411659;-0.427526;624.640000;48.066800;11.644900;-0.011159;-0.041139
369.713000;-1.075524;-0.098036;-7.901970;0.333996;0.456501;-0.420424;624.640000;48.066800;11.644900;-0.008695;-0.043378
369.733000;-1.100067;-0.082389;-7.625199;0.328984;0.483934;-0.418131;624.640000;48.066800;11.644900;-0.007582;-0.045377
369.753000;-0.982825;-0.149449;-8.916694;0.243154;0.470745;-0.427059;624.640000;48.066800;11.644900;-0.010523;-0.046656
369.773000;-0.865583;-0.216510;-10.208189;0.157324;0.457556;-0.435987;624.640000;48.066800;11.644900;-0.013464;-0.047935
369.793000;-0.748341;-0.283570;-11.499684;0.071494;0.444367;-0.444915;624.640000;48.066800;11.644900;-0.016405;-0.049214
369.813000;-0.631099;-0.350631;-12.791180;-0.014335;0.431179;-0.453843;624.640000;48.066800;11.644900;-0.019345;-0.050494
369.833000;-0.524144;-0.413836;-13.980966;-0.097872;0.417888;-0.462741;624.640000;48.066800;11.644900;-0.022286;-0.051773
369.853000;-0.612646;-0.403800;-13.238280;-0.137845;0.402670;-0.471060;624.640000;48.066800;11.644900;-0.025075;-0.048029
369.873000;-0.701148;-0.393764;-12.495594;-0.177818;0.387452;-0.479379;624.640000;48.066800;11.644900;-0.027863;-0.044286
369.893000;-0.789649;-0.383728;-11.752909;-0.217791;0.372234;-0.487699;624.640000;48.066800;11.644900;-0.030652;-0.040542
369.913000;-0.878151;-0.373691;-11.010223;-0.257764;0.357016;-0.496018;624.640000;48.066800;11.644900;-0.033440;-0.036799
369.933000;-0.966653;-0.363655;-10.267537;-0.297736;0.341798;-0.504337;624.640000;48.066800;11.644900;-0.036229;-0.033055
369.953000;-0.957711;-0.370407;-10.548547;-0.259955;0.354500;-0.504865;624.640000;48.066800;11.644900;-0.037265;-0.033137
369.973000;-0.924409;-0.381355;-11.085480;-0.202735;0.374182;-0.503444;624.640000;48.066800;11.644900;-0.037718;-0.034493
369.993000;-0.891107;-0.392304;-11.622413;-0.145515;0.393864;-0.502024;624.640000;48.066800;11.644900;-0.038170;-0.035850
370.013000;-0.857805;-0.403253;-12.159347;-0.088295;0.413546;-0.500604;624.640000;48.066800;11.644900;-0.038623;-0.037206
370.033000;-0.824503;-0.414201;-12.696280;-0.031075;0.433228;-0.499183;624.640000;48.066800;11.644900;-0.039075;-0.038562
370.053000;-0.808513;-0.427157;-12.953709;-0.051194;0.426796;-0.485710;624.640000;48.066800;11.644900;-0.040823;-0.037175
370.073000;-0.806689;-0.441755;-12.982451;-0.134589;0.398998;-0.462376;624.640000;48.066800;11.644900;-0.043865;-0.033043
370.093000;-0.804864;-0.456354;-13.011194;-0.217984;0.371199;-0.439041;624.640000;48.066800;11.644900;-0.046908;-0.028912
370.113000;-0.803039;-0.470952;-13.039937;-0.301379;0.343401;-0.415707;624.640000;48.066800;11.644900;-0.049951;-0.024780
370.133000;-0.801214;-0.485550;-13.068680;-0.384774;0.315603;-0.392372;624.640000;48.066800;11.644900;-0.052994;-0.020648
370.153000;-0.796516;-0.495906;-13.191851;-0.429515;0.298640;-0.371047;624.640000;48.066800;11.644900;-0.055979;-0.016867
370.173000;-0.785111;-0.496362;-13.535356;-0.384063;0.306959;-0.354408;624.640000;48.066800;11.644900;-0.058789;-0.014136
370.193000;-0.773706;-0.496818;-13.878861;-0.338612;0.315278;-0.337770;624.640000;48.066800;11.644900;-0.061600;-0.011405
370.213000;-0.762301;-0.497274;-14.222366;-0.293161;0.323597;-0.321132;624.640000;48.066800;11.644900;-0.064410;-0.008674
370.233000;-0.750896;-0.497731;-14.565870;-0.247710;0.331916;-0.304493;624.640000;48.066800;11.644900;-0.067221;-0.005943
370.253000;-0.742593;-0.497024;-14.878446;-0.199215;0.340894;-0.288454;624.640000;48.066800;11.644900;-0.070031;-0.003213
370.273000;-0.793231;-0.474214;-14.603360;-0.092891;0.362403;-0.283787;624.640000;48.066800;11.644900;-0.065452;-0.007352
370.293000;-0.843869;-0.451404;-14.328274;0.013432;0.383911;-0.279120;624.640000;48.066800;11.644900;-0.060874;-0.011491
370.313000;-0.894507;-0.428594;-14.053189;0.119756;0.405419;-0.274453;624.640000;48.066800;11.644900;-0.056295;-0.015630
370.333000;-0.945145;-0.405785;-13.778103;0.226080;0.426927;-0.269786;624.640000;48.066800;11.644900;-0.051717;-0.019769
370.353000;-0.995782;-0.382975;-13.503017;0.332403;0.448435;-0.265119;624.640000;48.066800;11.644900;-0.047138;-0.023909
370.373000;-1.001895;-0.392281;-13.778286;0.333377;0.449653;-0.271328;624.640000;48.066800;11.644900;-0.046029;-0.026742
370.393000;-0.996877;-0.409617;-14.191143;0.308014;0.445798;-0.280256;624.640000;48.066800;11.644900;-0.046076;-0.029139
370.413000;-0.991858;-0.426952;-14.604000;0.282650;0.441942;-0.289184;624.640000;48.066800;11.644900;-0.046123;-0.031537
370.433000;-0.986840;-0.444288;-15.016857;0.257287;0.438087;-0.298112;624.640000;48.066800;11.644900;-0.046170;-0.033935
370.453000;-0.981821;-0.461623;-15.429714;0.231924;0.434232;-0.307039;624.640000;48.066800;11.644900;-0.046218;-0.036332
370.473000;-0.975047;-0.471180;-15.666184;0.204886;0.444996;-0.313959;624.016143;48.066800;11.644879;-0.046769;-0.038484
370.493000;-0.966835;-0.474374;-15.758336;0.176479;0.467722;-0.319234;622.881857;48.066800;11.644841;-0.047825;-0.040389
370.513000;-0.958624;-0.477567;-15.850489;0.148072;0.490448;-0.324510;621.747571;48.066800;11.644803;-0.048881;-0.042295
370.533000;-0.950412;-0.480760;-15.942641;0.119665;0.513173;-0.329785;620.613286;48.066800;11.644765;-0.049937;-0.044200
370.553000;-0.942201;-0.483954;-16.034793;0.091258;0.535899;-0.335061;619.479000;48.066800;11.644727;-0.050993;-0.046105
370.573000;-0.941927;-0.491116;-16.080963;0.077703;0.545902;-0.336319;618.685000;48.066800;11.644700;-0.051371;-0.047978
370.593000;-0.960174;-0.507539;-16.019839;0.098806;0.526220;-0.328203;618.685000;48.066800;11.644700;-0.049715;-0.049753
370.613000;-0.978421;-0.523962;-15.958715;0.119908;0.506538;-0.320087;618.685000;48.066800;11.644700;-0.048059;-0.051528
370.633000;-0.996668;-0.540385;-15.897591;0.141010;0.486856;-0.311971;618.685000;48.066800;11.644700;-0.046404;-0.053303
370.653000;-1.014915;-0.556808;-15.836468;0.162113;0.467174;-0.303854;618.685000;48.066800;11.644700;-0.044748;-0.055079
370.673000;-1.034805;-0.569171;-15.742224;0.183114;0.447806;-0.295089;618.685000;48.066800;11.644700;-0.043093;-0.056854
370.693000;-1.085900;-0.504391;-15.018700;0.202187;0.434415;-0.273986;618.685000;48.066800;11.644700;-0.041390;-0.056828
370.713000;-1.136995;-0.439612;-14.295176;0.221260;0.421023;-0.252884;618.685000;48.066800;11.644700;-0.039688;-0.056803
370.733000;-1.188090;-0.374832;-13.571652;0.240334;0.407631;-0.231781;618.685000;48.066800;11.644700;-0.037986;-0.056777
370.753000;-1.239186;-0.310053;-12.848129;0.259407;0.394239;-0.210679;618.685000;48.066800;11.644700;-0.036283;-0.056751
370.773000;-1.290281;-0.245273;-12.124605;0.278480;0.380847;-0.189576;618.685000;48.066800;11.644700;-0.034581;-0.056726
370.793000;-1.283346;-0.247645;-12.442666;0.291061;0.411933;-0.206945;618.685000;48.066800;11.644700;-0.033409;-0.059399
370.813000;-1.261905;-0.266805;-13.021123;0.302018;0.454138;-0.233932;618.685000;48.066800;11.644700;-0.032414;-0.062972
370.833000;-1.240463;-0.285966;-13.599580;0.312974;0.496342;-0.260919;618.685000;48.066800;11.644700;-0.031419;-0.066545
370.853000;-1.219021;-0.305126;-14.178037;0.323931;0.538547;-0.287905;618.685000;48.066800;11.644700;-0.030424;-0.070118
370.873000;-1.197579;-0.324286;-14.756494;0.334888;0.580752;-0.314892;618.685000;48.066800;11.644700;-0.029429;-0.073690
370.893000;-1.178646;-0.351475;-15.216518;0.309464;0.581219;-0.340539;618.685000;48.066800;11.644700;-0.029285;-0.075611
370.913000;-1.161766;-0.385233;-15.579642;0.254273;0.547536;-0.365091;618.685000;48.066800;11.644700;-0.029993;-0.075878
370.933000;-1.144886;-0.418992;-15.942766;0.199083;0.513853;-0.389643;618.685000;48.066800;11.644700;-0.030701;-0.076146
370.953000;-1.128006;-0.452750;-16.305890;0.143892;0.480171;-0.414195;618.685000;48.066800;11.644700;-0.031409;-0.076414
370.973000;-1.111126;-0.486508;-16.669013;0.088701;0.446488;-0.438747;618.685000;48.066800;11.644700;-0.032117;-0.076681
370.993000;-1.112996;-0.509181;-16.715314;0.021214;0.425588;-0.454655;618.685000;48.066800;11.644700;-0.034024;-0.075302
371.013000;-1.158617;-0.505988;-16.022362;-0.074964;0.434516;-0.450394;618.685000;48.066800;11.644700;-0.039527;-0.068983
371.033000;-1.204238;-0.502794;-15.329410;-0.171142;0.443444;-0.446133;618.685000;48.066800;11.644700;-0.045029;-0.062663
371.053000;-1.249859;-0.499601;-14.636457;-0.267321;0.452372;-0.441872;618.685000;48.066800;11.644700;-0.050532;-0.056344
371.073000;-1.295480;-0.496408;-13.943505;-0.363499;0.461300;-0.437611;618.685000;48.066800;11.644700;-0.056034;-0.050025
371.093000;-1.337132;-0.494948;-13.315559;-0.449734;0.469670;-0.431777;618.685000;48.066800;11.644700;-0.061537;-0.043705
371.113000;-1.303372;-0.526425;-13.922740;-0.347063;0.467438;-0.396066;618.685000;48.066800;11.644700;-0.061462;-0.044723
371.133000;-1.269612;-0.557903;-14.529921;-0.244392;0.465206;-0.360354;618.685000;48.066800;11.644700;-0.061387;-0.045741
371.153000;-1.235852;-0.589380;-15.137102;-0.141721;0.462974;-0.324642;618.685000;48.066800;11.644700;-0.061312;-0.046758
371.173000;-1.202092;-0.620857;-15.744283;-0.039050;0.460742;-0.288930;618.685000;48.066800;11.644700;-0.061237;-0.047776
371.193000;-1.168332;-0.652335;-16.351464;0.063622;0.458510;-0.253218;618.685000;48.066800;11.644700;-0.061162;-0.048794
371.213000;-1.149537;-0.630164;-16.252831;0.063054;0.427871;-0.212150;618.685000;48.066800;11.644700;-0.060948;-0.047976
371.233000;-1.134484;-0.594581;-15.977746;0.036676;0.390131;-0.169742;618.685000;48.066800;11.644700;-0.060688;-0.046547
371.253000;-1.119431;-0.558997;-15.702660;0.010298;0.352390;-0.127335;618.685000;48.066800;11.644700;-0.060428;-0.045117
371.273000;-1.104377;-0.523414;-15.427574;-0.016080;0.314649;-0.084927;618.685000;48.066800;11.644700;-0.060169;-0.043688
371.293000;-1.089324;-0.487831;-15.152489;-0.042458;0.276908;-0.042519;618.685000;48.066800;11.644700;-0.059909;-0.042258
371.313000;-1.091331;-0.462034;-15.074869;-0.031785;0.271978;-0.024663;618.685000;48.066800;11.644700;-0.058721;-0.041832
371.333000;-1.107297;-0.444242;-15.158811;0.009202;0.293892;-0.026895;618.685000;48.066800;11.644700;-0.056604;-0.042408
371.353000;-1.123263;-0.426450;-15.242754;0.050189;0.315805;-0.029127;618.685000;48.066800;11.644700;-0.054488;-0.042985
371.373000;-1.139228;-0.408659;-15.326697;0.091177;0.337719;-0.031359;618.685000;48.066800;11.644700;-0.052372;-0.043561
371.393000;-1.155194;-0.390867;-15.410640;0.132164;0.359633;-0.033591;618.685000;48.066800;11.644700;-0.050256;-0.044137
371.413000;-1.164454;-0.374855;-15.495680;0.176499;0.375886;-0.043006;618.685000;48.066800;11.644700;-0.048122;-0.045409
371.433000;-1.158067;-0.362994;-15.583280;0.228646;0.378930;-0.069181;618.685000;48.066800;11.644700;-0.045939;-0.048769
371.453000;-1.151681;-0.351133;-15.670880;0.280794;0.381973;-0.095356;618.685000;48.066800;11.644700;-0.043755;-0.052129
371.473000;-1.145294;-0.339272;-15.758480;0.332941;0.385017;-0.121532;618.685000;48.066800;11.644700;-0.041571;-0.055489
371.493000;-1.138907;-0.327411;-15.846080;0.385088;0.388061;-0.147707;618.685000;48.066800;11.644700;-0.039387;-0.058850
371.513000;-1.131814;-0.318105;-15.950148;0.432538;0.391256;-0.173141;618.636924;48.066799;11.644698;-0.037203;-0.062210
371.533000;-1.111286;-0.357337;-16.367100;0.390739;0.397344;-0.184504;617.675400;48.066780;11.644660;-0.035746;-0.062598
371.553000;-1.090758;-0.396570;-16.784052;0.348940;0.403431;-0.195867;616.713876;48.066761;11.644622;-0.034288;-0.062987
371.573000;-1.070231;-0.435802;-17.201005;0.307141;0.409518;-0.207230;615.752352;48.066742;11.644584;-0.032830;-0.063375
371.593000;-1.049703;-0.475035;-17.617957;0.265342;0.415605;-0.218593;614.790829;48.066723;11.644546;-0.031373;-0.063764
371.613000;-1.029176;-0.514267;-18.034910;0.223543;0.421693;-0.229955;613.829305;48.066704;11.644508;-0.029915;-0.064153
371.633000;-1.066310;-0.524304;-17.582544;0.243265;0.407002;-0.229306;613.637000;48.066700;11.644500;-0.026505;-0.065866
371.653000;-1.117861;-0.527041;-16.912849;0.278368;0.387117;-0.225654;613.637000;48.066700;11.644500;-0.022445;-0.068020
371.673000;-1.169411;-0.529778;-16.243153;0.313472;0.367232;-0.222001;613.637000;48.066700;11.644500;-0.018384;-0.070175
371.693000;-1.220962;-0.532515;-15.573458;0.348575;0.347347;-0.218349;613.637000;48.066700;11.644500;-0.014324;-0.072329
371.713000;-1.272512;-0.535252;-14.903763;0.383678;0.327462;-0.214697;613.637000;48.066700;11.644500;-0.010263;-0.074484
371.733000;-1.252303;-0.551538;-14.834741;0.288210;0.340276;-0.206469;613.637000;48.066700;11.644500;-0.010924;-0.074081
371.753000;-1.173380;-0.578910;-15.257179;0.085911;0.379843;-0.194497;613.637000;48.066700;11.644500;-0.020352;-0.068927
371.773000;-1.094458;-0.606282;-15.679617;-0.116388;0.419410;-0.182525;613.637000;48.066700;11.644500;-0.029781;-0.063774
371.793000;-1.015535;-0.633654;-16.102055;-0.318686;0.458977;-0.170554;613.637000;48.066700;11.644500;-0.039210;-0.058621
371.813000;-0.936613;-0.661026;-16.524493;-0.520985;0.498544;-0.158582;613.637000;48.066700;11.644500;-0.048639;-0.053467
371.833000;-0.892863;-0.658836;-16.663771;-0.619923;0.516014;-0.156594;613.637000;48.066700;11.644500;-0.055761;-0.049253
371.853000;-0.931184;-0.587670;-16.142343;-0.477685;0.481926;-0.177899;613.637000;48.066700;11.644500;-0.055966;-0.047856
371.873000;-0.969504;-0.516504;-15.620914;-0.335446;0.447837;-0.199204;613.637000;48.066700;11.644500;-0.056170;-0.046458
371.893000;-1.007825;-0.445337;-15.099486;-0.193208;0.413749;-0.220510;613.637000;48.066700;11.644500;-0.056374;-0.045061
371.913000;-1.046145;-0.374171;-14.578057;-0.050970;0.379660;-0.241815;613.637000;48.066700;11.644500;-0.056579;-0.043663
371.933000;-1.084922;-0.305879;-14.064065;0.084196;0.350056;-0.264520;613.637000;48.066700;11.644500;-0.056783;-0.042266
371.953000;-1.132366;-0.292193;-13.691360;0.085008;0.405653;-0.313827;613.637000;48.066700;11.644500;-0.057830;-0.041745
371.973000;-1.179810;-0.278507;-13.318655;0.085820;0.461249;-0.363133;613.637000;48.066700;11.644500;-0.058877;-0.041224
371.993000;-1.227254;-0.264821;-12.945950;0.086631;0.516846;-0.412440;613.637000;48.066700;11.644500;-0.059925;-0.040703
372.013000;-1.274697;-0.251135;-12.573246;0.087443;0.572443;-0.461746;613.637000;48.066700;11.644500;-0.060972;-0.040182
372.033000;-1.322141;-0.237449;-12.200541;0.088255;0.628040;-0.511053;613.637000;48.066700;11.644500;-0.062019;-0.039662
372.053000;-1.313017;-0.227048;-12.147166;0.140848;0.604259;-0.513285;613.637000;48.066700;11.644500;-0.059850;-0.042685
372.073000;-1.289750;-0.217468;-12.173623;0.206387;0.560634;-0.503748;613.637000;48.066700;11.644500;-0.056610;-0.046891
372.093000;-1.266483;-0.207888;-12.200080;0.271926;0.517009;-0.494212;613.637000;48.066700;11.644500;-0.053369;-0.051096
372.113000;-1.243217;-0.198308;-12.226537;0.337465;0.473383;-0.484675;613.637000;48.066700;11.644500;-0.050128;-0.055301
372.133000;-1.219950;-0.188728;-12.252994;0.403004;0.429758;-0.475138;613.637000;48.066700;11.644500;-0.046887;-0.059507
372.153000;-1.160303;-0.221049;-12.769727;0.426582;0.388588;-0.488926;613.637000;48.066700;11.644500;-0.042701;-0.061627
372.173000;-1.070890;-0.287653;-13.687593;0.415828;0.349427;-0.521797;613.637000;48.066700;11.644500;-0.037569;-0.061663
372.193000;-0.981476;-0.354258;-14.605460;0.405074;0.310266;-0.554668;613.637000;48.066700;11.644500;-0.032437;-0.061699
372.213000;-0.892063;-0.420862;-15.523327;0.394320;0.271105;-0.587539;613.637000;48.066700;11.644500;-0.027305;-0.061735
372.233000;-0.802650;-0.487466;-16.441193;0.383566;0.231944;-0.620410;613.637000;48.066700;11.644500;-0.022173;-0.061771
372.253000;-0.749367;-0.547227;-16.990500;0.337628;0.218166;-0.635263;613.637000;48.066700;11.644500;-0.018262;-0.061205
372.273000;-0.780388;-0.591022;-16.679833;0.209593;0.263618;-0.608073;613.637000;48.066700;11.644500;-0.021267;-0.057228
372.293000;-0.811410;-0.634817;-16.369167;0.081558;0.309069;-0.580884;613.637000;48.066700;11.644500;-0.024271;-0.053251
372.313000;-0.842431;-0.678611;-16.058500;-0.046476;0.354520;-0.553694;613.637000;48.066700;11.644500;-0.027276;-0.049274
372.333000;-0.873452;-0.722406;-15.747833;-0.174511;0.399971;-0.526504;613.637000;48.066700;11.644500;-0.030281;-0.045297
372.353000;-0.902694;-0.762528;-15.444968;-0.296509;0.441689;-0.496951;613.637000;48.066700;11.644500;-0.033286;-0.041319
372.373000;-0.898132;-0.732876;-15.290320;-0.303814;0.412470;-0.422484;613.637000;48.066700;11.644500;-0.037296;-0.036629
372.393000;-0.893570;-0.703223;-15.135672;-0.311118;0.383252;-0.348017;613.637000;48.066700;11.644500;-0.041306;-0.031938
372.413000;-0.889008;-0.673571;-14.981025;-0.318423;0.354033;-0.273550;613.637000;48.066700;11.644500;-0.045316;-0.027248
372.433000;-0.884446;-0.643918;-14.826377;-0.325728;0.324814;-0.199082;613.637000;48.066700;11.644500;-0.049326;-0.022557
372.453000;-0.879884;-0.614266;-14.671730;-0.333032;0.295596;-0.124615;613.637000;48.066700;11.644500;-0.053336;-0.017866
372.473000;-0.903059;-0.560526;-14.478758;-0.276705;0.335366;-0.097061;613.337419;48.066685;11.644470;-0.054708;-0.017659
372.493000;-0.933167;-0.500764;-14.276206;-0.204470;0.392383;-0.081234;612.962943;48.066666;11.644431;-0.055200;-0.018946
372.513000;-0.963275;-0.441003;-14.073653;-0.132235;0.449399;-0.065407;612.588467;48.066647;11.644393;-0.055692;-0.020234
372.533000;-0.993383;-0.381241;-13.871101;-0.060000;0.506416;-0.049580;612.213990;48.066628;11.644355;-0.056184;-0.021521
372.553000;-1.023491;-0.321480;-13.668549;0.012235;0.563433;-0.033754;611.839514;48.066609;11.644317;-0.056677;-0.022808
372.573000;-1.027004;-0.293082;-13.435888;0.138931;0.532399;-0.044264;611.671000;48.066600;11.644300;-0.053140;-0.026473
372.593000;-1.008757;-0.290344;-13.178592;0.310185;0.429322;-0.076324;611.671000;48.066600;11.644300;-0.045575;-0.032516
372.613000;-0.990510;-0.287607;-12.921297;0.481439;0.326245;-0.108383;611.671000;48.066600;11.644300;-0.038010;-0.038559
372.633000;-0.972263;-0.284870;-12.664002;0.652692;0.223168;-0.140442;611.671000;48.066600;11.644300;-0.030445;-0.044602
372.653000;-0.954016;-0.282133;-12.406707;0.823946;0.120091;-0.172501;611.671000;48.066600;11.644300;-0.022879;-0.050645
372.673000;-0.926189;-0.287744;-12.358257;0.939015;0.058772;-0.205291;611.671000;48.066600;11.644300;-0.015069;-0.056610
372.693000;-0.876007;-0.312835;-12.797114;0.922985;0.094890;-0.239786;611.671000;48.066600;11.644300;-0.006523;-0.062338
372.713000;-0.825826;-0.337926;-13.235971;0.906956;0.131007;-0.274280;611.671000;48.066600;11.644300;0.002024;-0.068066
372.733000;-0.775645;-0.363016;-13.674829;0.890926;0.167125;-0.308774;611.671000;48.066600;11.644300;0.010570;-0.073794
372.753000;-0.725463;-0.388107;-14.113686;0.874896;0.203242;-0.343268;611.671000;48.066600;11.644300;0.019117;-0.079522
372.773000;-0.675715;-0.413996;-14.543738;0.845221;0.238538;-0.376586;611.671000;48.066600;11.644300;0.027663;-0.085250
372.793000;-0.634202;-0.455053;-14.806500;0.556281;0.258220;-0.387543;611.671000;48.066600;11.644300;0.023331;-0.079023
372.813000;-0.592688;-0.496111;-15.069262;0.267341;0.277902;-0.398500;611.671000;48.066600;11.644300;0.014706;-0.068812
372.833000;-0.551174;-0.537168;-15.332024;-0.021600;0.297584;-0.409457;611.671000;48.066600;11.644300;0.006081;-0.058600
372.853000;-0.509660;-0.578226;-15.594786;-0.310540;0.317266;-0.420414;611.671000;48.066600;11.644300;-0.002544;-0.048389
372.873000;-0.468147;-0.619283;-15.857548;-0.599480;0.336949;-0.431372;611.671000;48.066600;11.644300;-0.011169;-0.038177
372.893000;-0.431377;-0.646108;-16.031273;-0.656619;0.339749;-0.407753;611.671000;48.066600;11.644300;-0.017931;-0.031790
372.913000;-0.395794;-0.669374;-16.182740;-0.655807;0.338328;-0.375491;611.671000;48.066600;11.644300;-0.024071;-0.026676
372.933000;-0.360211;-0.692640;-16.334207;-0.654995;0.336908;-0.343229;611.671000;48.066600;11.644300;-0.030212;-0.021563
372.953000;-0.324628;-0.715905;-16.485673;-0.654184;0.335488;-0.310966;611.671000;48.066600;11.644300;-0.036352;-0.016450
372.973000;-0.289044;-0.739171;-16.637140;-0.653372;0.334067;-0.278704;611.671000;48.066600;11.644300;-0.042492;-0.011337
372.993000;-0.323464;-0.719783;-16.228570;-0.576785;0.319143;-0.247000;611.671000;48.066600;11.644300;-0.044808;-0.007787
373.013000;-0.415159;-0.665496;-15.361790;-0.438199;0.293171;-0.215752;611.671000;48.066600;11.644300;-0.043300;-0.005800
373.033000;-0.506854;-0.611209;-14.495009;-0.299613;0.267199;-0.184504;611.671000;48.066600;11.644300;-0.041792;-0.003814
373.053000;-0.598549;-0.556922;-13.628228;-0.161027;0.241227;-0.153256;611.671000;48.066600;11.644300;-0.040284;-0.001827
373.073000;-0.690244;-0.502635;-12.761447;-0.022442;0.215255;-0.122008;611.671000;48.066600;11.644300;-0.038776;0.000159
373.093000;-0.741566;-0.462444;-12.219849;0.086986;0.205596;-0.098370;611.671000;48.066600;11.644300;-0.037099;0.000955
373.113000;-0.698684;-0.455145;-12.437010;0.128379;0.234003;-0.092485;611.671000;48.066600;11.644300;-0.034915;-0.001820
373.133000;-0.655802;-0.447846;-12.654172;0.169773;0.262410;-0.086601;611.671000;48.066600;11.644300;-0.032732;-0.004595
373.153000;-0.612919;-0.440547;-12.871334;0.211166;0.290817;-0.080717;611.671000;48.066600;11.644300;-0.030548;-0.007370
373.173000;-0.570037;-0.433247;-13.088496;0.252559;0.319224;-0.074832;611.671000;48.066600;11.644300;-0.028365;-0.010145
373.193000;-0.528295;-0.425880;-13.293180;0.292237;0.345115;-0.070145;611.671000;48.066600;11.644300;-0.026181;-0.012920
373.213000;-0.508223;-0.417212;-13.260780;0.299339;0.323201;-0.088204;611.671000;48.066600;11.644300;-0.023119;-0.014685
373.233000;-0.488150;-0.408544;-13.228380;0.306441;0.301287;-0.106263;611.671000;48.066600;11.644300;-0.020057;-0.016450
373.253000;-0.468078;-0.399877;-13.195980;0.313543;0.279373;-0.124322;611.671000;48.066600;11.644300;-0.016994;-0.018216
373.273000;-0.448005;-0.391209;-13.163580;0.320645;0.257459;-0.142380;611.671000;48.066600;11.644300;-0.013932;-0.019981
373.293000;-0.427933;-0.382542;-13.131180;0.327747;0.235545;-0.160439;611.671000;48.066600;11.644300;-0.010870;-0.021746
373.313000;-0.391072;-0.393217;-13.284913;0.277223;0.239928;-0.193270;611.671000;48.066600;11.644300;-0.011531;-0.021333
373.333000;-0.350015;-0.408727;-13.485180;0.212292;0.250885;-0.229793;611.671000;48.066600;11.644300;-0.013432;-0.020195
373.353000;-0.308957;-0.424238;-13.685447;0.147362;0.261842;-0.266316;611.671000;48.066600;11.644300;-0.015334;-0.019056
373.373000;-0.267900;-0.439749;-13.885713;0.082431;0.272799;-0.302839;611.671000;48.066600;11.644300;-0.017235;-0.017917
373.393000;-0.226843;-0.455259;-14.085980;0.017501;0.283756;-0.339363;611.671000;48.066600;11.644300;-0.019137;-0.016778
373.413000;-0.255788;-0.441163;-13.767874;-0.001786;0.289915;-0.366065;611.671000;48.066600;11.644300;-0.019943;-0.015422
373.433000;-0.342009;-0.402842;-13.025646;0.016273;0.292147;-0.384733;611.671000;48.066600;11.644300;-0.019654;-0.013849
373.453000;-0.428229;-0.364522;-12.283417;0.034332;0.294379;-0.403400;611.671000;48.066600;11.644300;-0.019364;-0.012275
373.473000;-0.514450;-0.326202;-11.541189;0.052391;0.296611;-0.422068;611.671000;48.066600;11.644300;-0.019075;-0.010702
373.493000;-0.600671;-0.287881;-10.798960;0.070449;0.298843;-0.440736;611.671000;48.066600;11.644300;-0.018785;-0.009129
373.513000;-0.632011;-0.269268;-10.555994;0.099526;0.299979;-0.454716;611.718143;48.066594;11.644294;-0.018357;-0.008322
373.533000;-0.535298;-0.296640;-11.477975;0.154311;0.298559;-0.457760;611.875286;48.066575;11.644275;-0.017514;-0.009813
373.553000;-0.438585;-0.324012;-12.399956;0.209096;0.297138;-0.460803;612.032429;48.066556;11.644256;-0.016671;-0.011305
373.573000;-0.341872;-0.351383;-13.321937;0.263881;0.295718;-0.463847;612.189571;48.066537;11.644237;-0.015828;-0.012796
373.593000;-0.245158;-0.378755;-14.243918;0.318666;0.294297;-0.466891;612.346714;48.066518;11.644218;-0.014985;-0.014288
