#time, accX[]
315.854,-1.17595
315.959,-1.1999
316.064,-1.19511
316.169,-1.19751
316.274,-1.19511
316.379,-1.19272
316.484,-1.18793
316.589,-1.19272
316.694,-1.1999
316.799,-1.17116
316.904,-1.18793
317.009,-1.18793
317.114,-1.18074
317.219,-1.17356
317.324,-1.15919
317.429,-1.17595
317.534,-1.19032
317.639,-1.18314
317.744,-1.16158
317.849,-1.18793
317.954,-1.1999
318.059,-1.18553
318.164,-1.17835
318.269,-1.18793
318.374,-1.16877
318.479,-1.18074
318.584,-1.17356
318.689,-1.18553
318.794,-1.19272
318.899,-1.18314
319.004,-1.19751
319.109,-1.17356
319.214,-1.18793
319.319,-1.17356
319.424,-1.19751
319.529,-1.16637
319.634,-1.18314
319.739,-1.17595
319.844,-1.17356
319.949,-1.17356
320.054,-1.17116
320.159,-1.19272
320.264,-1.19032
320.369,-1.18314
320.474,-1.19751
320.579,-1.1999
320.684,-1.19511
320.789,-1.2023
320.894,-1.19272
320.999,-1.19511
321.104,-1.152
321.209,-1.1065
321.314,-1.17595
321.419,-1.17116
321.524,-1.18793
321.629,-1.17595
321.734,-1.19032
321.839,-1.18074
321.944,-1.19032
322.049,-1.2023
322.154,-1.17356
322.259,-1.18314
322.364,-1.1544
322.469,-1.16877
322.574,-1.18074
322.679,-1.18074
322.784,-1.19032
322.889,-1.19032
322.994,-1.18074
323.099,-1.18074
323.204,-1.19511
323.309,-1.18314
323.414,-1.18074
323.519,-1.18793
323.624,-1.18314
323.729,-1.48012
323.834,-0.186812
323.939,-1.30289
324.044,-1.32924
324.149,-1.16398
324.254,1.14721
324.359,-2.80217
324.464,-1.63101
324.569,-1.04902
324.674,-1.43222
324.779,-1.29331
324.884,-1.14721
324.989,-1.152
325.094,-1.27655
325.199,-0.464634
325.304,-0.910107
325.409,-0.759221
325.514,-0.895737
325.619,-1.78429
325.724,0.0215552
325.829,1.23823
325.934,1.74357
326.039,2.96503
326.144,2.62734
326.249,3.64761
326.354,3.61887
326.459,5.32892
326.564,4.79243
326.669,4.96727
326.774,6.22226
326.879,6.98627
326.984,7.39343
327.089,9.04599
327.194,10.404
327.299,9.59684
327.404,9.89622
327.509,9.9058
327.614,5.47022
327.719,6.09532
327.824,6.19352
327.929,6.10011
328.034,7.791
328.139,8.61249
328.244,9.38129
328.349,9.77168
328.454,9.77647
328.559,8.25324
328.664,8.8951
328.769,10.5213
328.874,7.53473
328.979,4.0859
329.084,5.40556
329.189,6.86413
329.294,7.64251
329.399,8.49274
329.504,10.3177
329.609,11.2279
329.714,10.586
329.819,10.7321
329.924,9.51062
330.029,9.69025
330.134,10.1237
330.239,9.16335
330.344,10.4495
330.449,8.40891
330.554,7.99218
330.659,6.26058
330.764,10.4495
330.869,10.0495
330.974,8.37299
331.079,4.99362
331.184,3.18298
331.289,2.13396
331.394,2.74948
331.499,3.71947
331.604,5.32652
331.709,6.7827
331.814,8.63644
331.919,9.43877
332.024,9.50583
332.129,9.69025
332.234,9.31184
332.339,9.18969
332.444,8.90229
332.549,7.14434
332.654,7.19943
332.759,8.34664
332.864,8.39933
332.969,8.97174
333.074,8.04966
333.179,7.49641
333.284,6.9719
333.389,7.118
333.494,7.62574
333.599,7.76226
333.704,8.78733
333.809,9.00527
333.914,9.39566
334.019,9.31663
334.124,9.22801
334.229,8.90229
334.334,9.14419
334.439,8.63644
334.544,8.6077
334.649,8.54782
334.754,8.59812
334.859,8.86397
334.964,9.26873
335.069,8.73224
335.174,8.31551
335.279,7.62095
335.384,7.75747
335.489,7.4533
335.594,7.27607
335.699,7.86045
335.804,8.30593
335.909,9.21604
336.014,10.0639
336.119,10.1381
336.224,10.0567
336.329,9.67588
336.434,9.11065
336.539,9.03162
336.644,8.32988
336.749,8.31072
336.854,9.43398
336.959,10.016
337.064,11.9607
337.169,9.12982
337.274,7.73831
337.379,8.10235
337.484,7.82932
337.589,8.74901
337.694,8.95019
337.799,9.83635
337.904,9.8603
338.009,9.25915
338.114,9.2352
338.219,8.93582
338.324,9.96568
338.429,10.6339
338.534,10.2938
338.639,10.4974
338.744,10.1022
338.849,12.6601
338.954,11.5129
339.059,4.11225
339.164,4.52419
339.269,6.09772
339.374,4.89542
339.479,6.24861
339.584,10.4567
339.689,14.4827
339.794,8.32748
339.899,13.1439
340.004,10.4998
340.109,8.10235
340.214,6.60546
340.319,7.56587
340.424,8.15025
340.529,8.92863
340.634,10.3106
340.739,9.94891
340.844,10.6028
340.949,12.2984
341.054,12.6744
341.159,10.6315
341.264,6.81383
341.369,6.70845
341.474,6.2031
341.579,7.75028
341.684,10.6626
341.789,10.2986
341.894,9.80761
341.999,9.73096
342.104,7.94907
342.209,8.69153
342.314,8.66279
342.419,9.47949
342.524,9.87467
342.629,9.28549
342.734,9.62079
342.839,8.88313
342.944,8.40173
343.049,8.94061
343.154,10.9548
343.259,15.9173
343.364,10.004
343.469,6.03784
343.574,3.87275
343.679,4.38768
343.784,5.56842
343.889,7.92033
343.994,10.9189
344.099,13.0433
344.204,10.9261
344.309,9.56331
344.414,8.91905
344.519,9.0867
344.624,9.77168
344.729,8.7059
344.834,9.55373
344.939,10.4686
345.044,9.19448
345.149,10.3345
345.254,9.94652
345.359,9.58726
345.464,9.00288
345.569,8.23168
345.674,8.85918
345.779,9.48188
345.884,12.6122
345.989,11.9751
346.094,5.87977
346.199,6.96951
346.304,8.1766
346.409,7.75507
346.514,9.41243
346.619,8.44244
346.724,7.13716
346.829,8.74422
346.934,10.4351
347.039,10.9261
347.144,11.235
347.249,12.2481
347.354,12.3775
347.459,10.9069
347.564,9.63516
347.669,10.5525
347.774,10.0399
347.879,9.75012
347.984,10.3106
348.089,8.13588
348.194,4.26313
348.299,4.40684
348.404,5.62351
348.509,5.08463
348.614,8.95737
348.719,11.1129
348.824,12.6888
348.929,11.9631
349.034,10.4111
349.139,9.52739
349.244,8.77296
349.349,9.25436
349.454,10.3752
349.559,10.6339
349.664,10.1022
349.769,14.0492
349.874,11.3787
349.979,8.95019
350.084,8.38257
350.189,7.20901
350.294,5.06786
350.399,6.14323
350.504,5.60435
350.609,8.76338
350.714,10.8039
350.819,13.187
350.924,15.297
351.029,17.1052
351.134,12.0062
351.239,10.9165
351.344,8.62207
351.449,7.92272
351.554,8.68434
351.659,9.29268
351.764,13.5103
351.869,20.281
351.974,8.36101
352.079,8.10714
352.184,9.26633
352.289,5.22593
352.394,5.61393
352.499,5.65704
352.604,7.32876
352.709,9.19688
352.814,10.7488
352.919,13.005
353.024,12.5667
353.129,14.1905
353.234,18.1614
353.339,7.56826
353.444,4.86189
353.549,2.98898
353.654,2.90276
353.759,3.02491
353.864,3.8009
353.969,6.88089
354.074,9.93454
354.179,12.2697
354.284,14.0372
354.389,12.9954
354.494,10.689
354.599,9.46272
354.704,8.62207
354.809,9.20885
354.914,10.0711
355.019,11.8074
355.124,13.3834
355.229,14.1282
355.334,13.9246
355.439,11.338
355.544,9.60642
355.649,10.9357
355.754,11.1608
355.859,7.85087
355.964,12.3176
356.069,17.1292
356.174,10.3537
356.279,5.2403
356.384,3.67636
356.489,2.52914
356.594,1.25978
356.699,1.78429
356.804,3.56379
356.909,10.8638
357.014,14.6815
357.119,18.7865
357.224,16.8011
357.329,12.1547
357.434,6.80425
357.539,5.21396
357.644,6.78988
357.749,9.74533
357.854,11.8697
357.959,7.51797
358.064,8.70111
358.169,10.8973
358.274,10.4662
358.379,9.46512
358.484,8.68674
358.589,9.52739
358.694,10.3585
358.799,9.9082
358.904,11.2494
359.009,12.981
359.114,9.2328
359.219,6.36596
359.324,3.26202
361.012,-1.76273
361.117,-0.368833
361.222,-0.869392
361.327,-1.2502
361.432,-1.31726
361.537,-1.36277
361.642,-0.960403
361.747,-1.00351
361.852,-1.22865
361.957,-1.42264
362.062,-1.25978
362.167,-1.50407
362.272,-1.66454
362.377,-1.70525
362.482,-1.99745
362.587,-1.68849
362.692,-2.14594
362.797,-2.14833
362.902,-2.37825
363.007,-2.19623
363.112,-2.47166
363.217,-2.4046
363.322,-2.60099
363.427,-2.86444
363.532,-2.56028
363.637,-3.1734
363.742,-3.01533
363.847,-3.0273
363.952,-2.86444
364.057,-2.99138
364.162,-3.00096
364.267,-2.94827
364.372,-2.68003
364.477,-2.73511
364.582,-2.58662
364.687,-2.86444
364.792,-2.75188
364.897,-2.63931
365.002,-1.93757
365.107,-2.50519
365.212,-1.86572
365.317,-2.33993
365.422,-2.09085
365.527,-2.16989
365.632,-2.02379
365.737,-1.99984
365.842,-1.76992
365.947,-1.51844
366.052,-1.67412
366.157,-1.4921
366.262,-1.45138
366.367,-1.19511
366.472,-1.17356
366.577,-1.13524
366.682,-1.1544
366.787,-0.931663
366.892,-0.890947
366.997,-0.847837
367.102,-0.63947
367.207,-0.792751
367.312,-0.778381
367.417,-0.60594
367.522,-0.699346
367.627,-0.517324
367.732,-0.474214
367.837,-0.546064
367.942,-0.431104
368.047,-0.361648
368.152,-0.488584
368.257,-0.220342
368.362,-0.409548
368.467,-0.481399
368.572,-0.440684
368.677,-0.490979
368.782,-0.354463
368.887,-0.423918
368.992,-0.62989
369.097,-0.246687
369.202,-0.728086
369.307,-0.493374
369.412,-0.450264
369.517,-0.452659
369.622,-0.687371
369.727,-1.13524
369.832,-0.519719
369.937,-0.984353
370.042,-0.809517
370.147,-0.799937
370.252,-0.740061
370.357,-1.00591
370.462,-0.979563
370.567,-0.936453
370.672,-1.03225
370.777,-1.3005
370.882,-1.18793
370.987,-1.09931
371.092,-1.33882
371.197,-1.16158
371.302,-1.08255
371.407,-1.16637
371.512,-1.13284
371.617,-1.02507
371.722,-1.29571
371.827,-0.881367
371.932,-1.08255
372.037,-1.33163
372.142,-1.20948
372.247,-0.740061
372.352,-0.902922
372.457,-0.878972
372.562,-1.03704
372.667,-0.941243
372.772,-0.677791
372.877,-0.459844
372.982,-0.273032
373.087,-0.754431
373.192,-0.529299
373.297,-0.423918
373.402,-0.208367
373.507,-0.661025
373.612,-0.153281
373.717,-0.296982
373.822,-0.455054
373.927,-0.366438
374.032,-0.162861
374.137,-0.270637
374.242,0.0167651
374.347,-0.0263452
374.452,0.0431104
374.557,0.191602
374.662,0.0191602
374.767,0.313748
374.872,0.0143701
374.977,0.141306
375.082,-0.191602
375.187,0.330513
375.292,0.443079
375.397,-0.0143701
375.502,0.129331
375.607,-0.143701
375.712,0.273032
375.817,0.275427
375.922,0.162861
376.027,0.189207
376.132,0.989143
376.237,0.376018
376.342,0.134121
376.447,0.00718506
376.552,-0.0598755
376.657,0.0670606
376.762,0.514929
376.867,0.505349
376.972,0.0502954
377.077,0.126936
377.182,0.165256
377.287,0.148491
377.392,0.313748
377.497,-0.136516
377.602,0.160466
377.707,-0.232317
377.812,-0.0646655
377.917,0.0766406
378.022,-0.217947
378.127,-0.308958
378.232,-0.246687
378.337,-0.256267
378.442,-0.00239502
378.547,0.320933
378.652,0.0718506
378.757,0.0167651
378.862,0.193997
378.967,-0.179626
379.072,-0.0335303
379.177,-0.0311353
379.282,-0.299377
379.387,0.0718506
379.492,-0.359253
379.597,-0.498164
379.702,0.656235
379.807,-0.201182
379.912,-0.479004
380.017,-0.122146
380.122,-0.184417
380.227,-0.299377
380.332,-0.455054
380.437,-0.359253
380.542,-0.349673
380.647,-0.404758
380.752,-0.342488
380.857,-0.253872
380.962,-0.459844
381.067,-0.416733
381.172,-0.292192
381.277,-0.311353
381.382,-0.167651
381.487,-0.402363
381.592,-0.421523
381.697,-0.191602
381.802,-0.311353
381.907,-0.526904
382.012,-0.234712
382.117,-0.541274
382.222,-0.215552
382.327,-0.483794
382.432,-0.402363
382.537,-0.493374
382.642,-0.265847
382.747,-0.445474
382.852,-0.613125
382.957,-0.826282
383.062,-0.63947
383.167,-0.821492
383.272,-0.804727
383.377,-0.900527
383.482,-0.907712
383.587,-1.00112
383.692,-1.06339
383.797,-1.0562
383.902,-1.08973
384.007,-1.20469
384.112,-1.28613
384.217,-1.30289
384.322,-1.346
384.427,-1.43701
384.532,-1.20709
384.637,-1.43222
384.742,-1.55676
384.847,-1.30529
384.952,-1.41785
385.057,-1.70046
385.162,-1.81063
385.267,-1.83459
385.372,-1.8753
385.477,-2.10043
385.582,-2.16031
385.687,-1.83698
385.792,-2.27766
385.897,-1.89925
386.002,-2.36388
386.107,-2.49082
386.212,-2.19863
386.317,-2.48124
386.422,-2.73751
386.527,-2.34472
386.632,-2.39023
386.737,-1.70046
386.842,-2.62015
386.947,-3.14706
387.052,-3.20693
387.157,-3.23567
387.262,-2.32077
387.367,-3.23807
387.472,-2.73272
387.577,-3.11832
387.682,-2.90755
387.787,-3.19975
387.892,-2.95785
387.997,-3.20933
388.102,-2.86684
388.207,-2.95545
388.312,-2.91474
388.417,-2.86923
388.522,-2.93629
388.627,-2.86684
388.732,-2.89558
