time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
178.542100;-0.896047;-0.520374;-10.515390;0.033023;0.044243;-0.005326;548.543000;48.066600;11.644200
178.562100;-0.894222;-0.523567;-10.508095;0.033023;0.044040;-0.005326;548.543000;48.066600;11.644200
178.582100;-0.892398;-0.526760;-10.500800;0.033023;0.043837;-0.005326;548.543000;48.066600;11.644200
178.602100;-0.890479;-0.529205;-10.495746;0.033023;0.043717;-0.005326;548.543000;48.066600;11.644200
178.622100;-0.888198;-0.528749;-10.499384;0.033023;0.043920;-0.005326;548.543000;48.066600;11.644200
178.642100;-0.885918;-0.528293;-10.503022;0.033023;0.044123;-0.005326;548.543000;48.066600;11.644200
178.662100;-0.883637;-0.527837;-10.506660;0.033023;0.044326;-0.005326;548.543000;48.066600;11.644200
178.682100;-0.881356;-0.527381;-10.510298;0.033023;0.044529;-0.005326;548.543000;48.066600;11.644200
178.702100;-0.879075;-0.526925;-10.513936;0.033023;0.044732;-0.005326;548.543000;48.066600;11.644200
178.722100;-0.880279;-0.525161;-10.515410;0.033023;0.044547;-0.005133;548.543000;48.066600;11.644200
178.742100;-0.881648;-0.523337;-10.516781;0.033023;0.044344;-0.004930;548.543000;48.066600;11.644200
178.762100;-0.883016;-0.521512;-10.518153;0.033023;0.044141;-0.004727;548.543000;48.066600;11.644200
178.782100;-0.884385;-0.519687;-10.519524;0.033023;0.043939;-0.004524;548.543000;48.066600;11.644200
178.802100;-0.885753;-0.517862;-10.520895;0.033023;0.043736;-0.004321;548.543000;48.066600;11.644200
178.822100;-0.886157;-0.516359;-10.520333;0.033166;0.043533;-0.004404;548.543000;48.066600;11.644200
178.842100;-0.886157;-0.514991;-10.518962;0.033369;0.043330;-0.004607;548.543000;48.066600;11.644200
178.862100;-0.886157;-0.513622;-10.517590;0.033572;0.043127;-0.004810;548.543000;48.066600;11.644200
178.882100;-0.886157;-0.512253;-10.516219;0.033775;0.042924;-0.005013;548.543000;48.066600;11.644200
178.902100;-0.886157;-0.510885;-10.514847;0.033978;0.042721;-0.005216;548.543000;48.066600;11.644200
178.922100;-0.887610;-0.509931;-10.513684;0.033996;0.042795;-0.005326;548.543000;48.066600;11.644200
178.942100;-0.890803;-0.509475;-10.512770;0.033793;0.043201;-0.005326;548.543000;48.066600;11.644200
178.962100;-0.893997;-0.509019;-10.511855;0.033590;0.043607;-0.005326;548.543000;48.066600;11.644200
178.982100;-0.897190;-0.508563;-10.510941;0.033387;0.044013;-0.005326;548.543000;48.066600;11.644200
179.002100;-0.900383;-0.508107;-10.510027;0.033185;0.044418;-0.005326;548.543000;48.066600;11.644200
179.022100;-0.902174;-0.507931;-10.509023;0.033023;0.044700;-0.005285;548.543000;48.066600;11.644200
179.042100;-0.898524;-0.508843;-10.507670;0.033023;0.044497;-0.005082;548.543000;48.066600;11.644200
179.062100;-0.894875;-0.509756;-10.506318;0.033023;0.044294;-0.004879;548.543000;48.066600;11.644200
179.082100;-0.891225;-0.510668;-10.504966;0.033023;0.044091;-0.004676;548.543000;48.066600;11.644200
179.102100;-0.887576;-0.511581;-10.503613;0.033023;0.043888;-0.004473;548.543000;48.066600;11.644200
179.122100;-0.883926;-0.512493;-10.502261;0.033023;0.043685;-0.004270;548.543000;48.066600;11.644200
179.142100;-0.883762;-0.515584;-10.497834;0.033023;0.043482;-0.004455;548.543000;48.066600;11.644200
179.162100;-0.883762;-0.518777;-10.493263;0.033023;0.043279;-0.004658;548.543000;48.066600;11.644200
179.182100;-0.883762;-0.521970;-10.488691;0.033023;0.043076;-0.004861;548.543000;48.066600;11.644200
179.202100;-0.883762;-0.525164;-10.484120;0.033023;0.042873;-0.005064;548.543000;48.066600;11.644200
179.222100;-0.883762;-0.528357;-10.479549;0.033023;0.042670;-0.005266;548.543000;48.066600;11.644200
179.242100;-0.883762;-0.528977;-10.480134;0.033023;0.042897;-0.005326;548.543000;48.066600;11.644200
179.262100;-0.883762;-0.528521;-10.482877;0.033023;0.043303;-0.005326;548.543000;48.066600;11.644200
179.282100;-0.883762;-0.528065;-10.485619;0.033023;0.043708;-0.005326;548.543000;48.066600;11.644200
179.302100;-0.883762;-0.527609;-10.488362;0.033023;0.044114;-0.005326;548.543000;48.066600;11.644200
179.322100;-0.883762;-0.527153;-10.491105;0.033023;0.044520;-0.005326;548.543000;48.066600;11.644200
179.342100;-0.883762;-0.525451;-10.495087;0.033023;0.044649;-0.005326;548.543520;48.066600;11.644200
179.362100;-0.883762;-0.522258;-10.500554;0.033023;0.044446;-0.005326;548.544663;48.066600;11.644200
179.382100;-0.883762;-0.519064;-10.506021;0.033023;0.044243;-0.005326;548.545806;48.066600;11.644200
179.402100;-0.883762;-0.515871;-10.511487;0.033023;0.044040;-0.005326;548.546949;48.066600;11.644200
179.422100;-0.883762;-0.512678;-10.516954;0.033023;0.043837;-0.005326;548.548091;48.066600;11.644200
179.442100;-0.883481;-0.510326;-10.521113;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.462100;-0.882113;-0.511238;-10.520198;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.482100;-0.880744;-0.512151;-10.519284;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.502100;-0.879376;-0.513063;-10.518370;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.522100;-0.878007;-0.513976;-10.517455;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.542100;-0.876639;-0.514888;-10.516541;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.562100;-0.875270;-0.516672;-10.513899;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.582100;-0.873901;-0.518496;-10.511175;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.602100;-0.872533;-0.520321;-10.508451;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.622100;-0.871164;-0.522146;-10.505727;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.642100;-0.869796;-0.523971;-10.503004;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.662100;-0.871000;-0.524509;-10.504120;0.033166;0.043676;-0.005326;548.549000;48.066600;11.644200
179.682100;-0.873281;-0.524509;-10.506844;0.033369;0.043676;-0.005326;548.549000;48.066600;11.644200
179.702100;-0.875562;-0.524509;-10.509568;0.033572;0.043676;-0.005326;548.549000;48.066600;11.644200
179.722100;-0.877843;-0.524509;-10.512292;0.033775;0.043676;-0.005326;548.549000;48.066600;11.644200
179.742100;-0.880124;-0.524509;-10.515016;0.033978;0.043676;-0.005326;548.549000;48.066600;11.644200
179.762100;-0.880952;-0.522848;-10.515261;0.033996;0.043676;-0.005326;548.549000;48.066600;11.644200
179.782100;-0.880039;-0.519199;-10.512537;0.033793;0.043676;-0.005326;548.549000;48.066600;11.644200
179.802100;-0.879127;-0.515549;-10.509813;0.033590;0.043676;-0.005326;548.549000;48.066600;11.644200
179.822100;-0.878215;-0.511900;-10.507089;0.033387;0.043676;-0.005326;548.549000;48.066600;11.644200
179.842100;-0.877302;-0.508250;-10.504365;0.033185;0.043676;-0.005326;548.549000;48.066600;11.644200
179.862100;-0.877232;-0.505723;-10.502013;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.882100;-0.880425;-0.507548;-10.501098;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.902100;-0.883618;-0.509373;-10.500184;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.922100;-0.886812;-0.511197;-10.499270;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.942100;-0.890005;-0.513022;-10.498355;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.962100;-0.893198;-0.514847;-10.497441;0.033023;0.043676;-0.005326;548.549000;48.066600;11.644200
179.982100;-0.892035;-0.519286;-10.499146;0.033023;0.043870;-0.005326;548.549000;48.066600;11.644200
180.002100;-0.890666;-0.523848;-10.500975;0.033023;0.044072;-0.005326;548.549000;48.066600;11.644200
180.022100;-0.889298;-0.528409;-10.502803;0.033023;0.044275;-0.005326;548.549000;48.066600;11.644200
180.042100;-0.887929;-0.532971;-10.504632;0.033023;0.044478;-0.005326;548.549000;48.066600;11.644200
180.062100;-0.886561;-0.537533;-10.506461;0.033023;0.044681;-0.005326;548.549000;48.066600;11.644200
180.082100;-0.884549;-0.535020;-10.506678;0.033166;0.044598;-0.005326;548.549000;48.066600;11.644200
180.102100;-0.882268;-0.529545;-10.506221;0.033369;0.044395;-0.005326;548.549000;48.066600;11.644200
180.122100;-0.879987;-0.524071;-10.505763;0.033572;0.044192;-0.005326;548.549000;48.066600;11.644200
180.142100;-0.877706;-0.518597;-10.505306;0.033775;0.043989;-0.005326;548.549000;48.066600;11.644200
180.162100;-0.875425;-0.513122;-10.504849;0.033978;0.043786;-0.005326;548.549000;48.066600;11.644200
180.182100;-0.876465;-0.509931;-10.503976;0.034089;0.043676;-0.005326;548.549000;48.066600;11.644200
180.202100;-0.881483;-0.509475;-10.502605;0.034089;0.043676;-0.005326;548.549000;48.066600;11.644200
180.222100;-0.886501;-0.509019;-10.501233;0.034089;0.043676;-0.005326;548.549000;48.066600;11.644200
180.242100;-0.891520;-0.508563;-10.499862;0.034089;0.043676;-0.005326;548.549000;48.066600;11.644200
180.262100;-0.896538;-0.508107;-10.498490;0.034089;0.043676;-0.005326;548.549000;48.066600;11.644200
180.282100;-0.899872;-0.508586;-10.498521;0.034089;0.043676;-0.005285;548.549000;48.066600;11.644200
180.302100;-0.896679;-0.512691;-10.503987;0.034089;0.043676;-0.005082;548.549000;48.066600;11.644200
180.322100;-0.893486;-0.516797;-10.509454;0.034089;0.043676;-0.004879;548.549000;48.066600;11.644200
180.342100;-0.890292;-0.520903;-10.514921;0.034089;0.043676;-0.004676;548.549000;48.066600;11.644200
180.362100;-0.887099;-0.525009;-10.520387;0.034089;0.043676;-0.004473;548.549000;48.066600;11.644200
180.382100;-0.883906;-0.529114;-10.525854;0.034089;0.043676;-0.004270;548.549000;48.066600;11.644200
180.402100;-0.884633;-0.528428;-10.520879;0.033895;0.043482;-0.004455;548.552638;48.066600;11.644200
180.422100;-0.885546;-0.527515;-10.515413;0.033692;0.043279;-0.004658;548.556448;48.066600;11.644200
180.442100;-0.886458;-0.526603;-10.509946;0.033489;0.043076;-0.004861;548.560257;48.066600;11.644200
180.462100;-0.887370;-0.525691;-10.504479;0.033286;0.042873;-0.005064;548.564067;48.066600;11.644200
180.482100;-0.888283;-0.524778;-10.499013;0.033083;0.042670;-0.005266;548.567876;48.066600;11.644200
180.502100;-0.888230;-0.521614;-10.497722;0.033166;0.042754;-0.005326;548.569000;48.066600;11.644200
180.522100;-0.887774;-0.517509;-10.498179;0.033369;0.042957;-0.005326;548.569000;48.066600;11.644200
180.542100;-0.887318;-0.513403;-10.498637;0.033572;0.043159;-0.005326;548.569000;48.066600;11.644200
180.562100;-0.886862;-0.509297;-10.499094;0.033775;0.043362;-0.005326;548.569000;48.066600;11.644200
180.582100;-0.886406;-0.505192;-10.499551;0.033978;0.043565;-0.005326;548.569000;48.066600;11.644200
180.602100;-0.886780;-0.503992;-10.500216;0.033996;0.043676;-0.005326;548.569000;48.066600;11.644200
180.622100;-0.888148;-0.506273;-10.501130;0.033793;0.043676;-0.005326;548.569000;48.066600;11.644200
180.642100;-0.889517;-0.508554;-10.502045;0.033590;0.043676;-0.005326;548.569000;48.066600;11.644200
180.662100;-0.890885;-0.510835;-10.502959;0.033387;0.043676;-0.005326;548.569000;48.066600;11.644200
180.682100;-0.892254;-0.513116;-10.503873;0.033185;0.043676;-0.005326;548.569000;48.066600;11.644200
180.702100;-0.892687;-0.514648;-10.505440;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
180.722100;-0.889494;-0.513280;-10.509535;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
180.742100;-0.886301;-0.511911;-10.513630;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
180.762100;-0.883107;-0.510543;-10.517725;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
180.782100;-0.879914;-0.509174;-10.521820;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
180.802100;-0.876721;-0.507806;-10.525916;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
180.822100;-0.878755;-0.509922;-10.530466;0.033023;0.043870;-0.005133;548.569000;48.066600;11.644200
180.842100;-0.881036;-0.512203;-10.535037;0.033023;0.044072;-0.004930;548.569000;48.066600;11.644200
180.862100;-0.883317;-0.514484;-10.539609;0.033023;0.044275;-0.004727;548.569000;48.066600;11.644200
180.882100;-0.885598;-0.516765;-10.544180;0.033023;0.044478;-0.004524;548.569000;48.066600;11.644200
180.902100;-0.887879;-0.519046;-10.548751;0.033023;0.044681;-0.004321;548.569000;48.066600;11.644200
180.922100;-0.888552;-0.520362;-10.549778;0.032880;0.044598;-0.004404;548.569000;48.066600;11.644200
180.942100;-0.888552;-0.521275;-10.549321;0.032677;0.044395;-0.004607;548.569000;48.066600;11.644200
180.962100;-0.888552;-0.522187;-10.548863;0.032474;0.044192;-0.004810;548.569000;48.066600;11.644200
180.982100;-0.888552;-0.523099;-10.548406;0.032271;0.043989;-0.005013;548.569000;48.066600;11.644200
181.002100;-0.888552;-0.524012;-10.547949;0.032068;0.043786;-0.005216;548.569000;48.066600;11.644200
181.022100;-0.887514;-0.524717;-10.543341;0.032143;0.043768;-0.005326;548.569000;48.066600;11.644200
181.042100;-0.885233;-0.525173;-10.533760;0.032548;0.043971;-0.005326;548.569000;48.066600;11.644200
181.062100;-0.882952;-0.525629;-10.524179;0.032954;0.044174;-0.005326;548.569000;48.066600;11.644200
181.082100;-0.880671;-0.526085;-10.514598;0.033360;0.044377;-0.005326;548.569000;48.066600;11.644200
181.102100;-0.878390;-0.526541;-10.505017;0.033766;0.044580;-0.005326;548.569000;48.066600;11.644200
181.122100;-0.877980;-0.527185;-10.495436;0.034047;0.044700;-0.005326;548.569000;48.066600;11.644200
181.142100;-0.884823;-0.528553;-10.485855;0.033844;0.044497;-0.005326;548.569000;48.066600;11.644200
181.162100;-0.891666;-0.529922;-10.476274;0.033641;0.044294;-0.005326;548.569000;48.066600;11.644200
181.182100;-0.898508;-0.531290;-10.466693;0.033438;0.044091;-0.005326;548.569000;48.066600;11.644200
181.202100;-0.905351;-0.532659;-10.457112;0.033235;0.043888;-0.005326;548.569000;48.066600;11.644200
181.222100;-0.912194;-0.534027;-10.447531;0.033032;0.043685;-0.005326;548.569000;48.066600;11.644200
181.242100;-0.906403;-0.534089;-10.458414;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.262100;-0.900016;-0.534089;-10.470262;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.282100;-0.893629;-0.534089;-10.482110;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.302100;-0.887243;-0.534089;-10.493957;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.322100;-0.880856;-0.534089;-10.505805;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.342100;-0.879615;-0.532159;-10.508347;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.362100;-0.880528;-0.529422;-10.506994;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.382100;-0.881440;-0.526685;-10.505642;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.402100;-0.882352;-0.523948;-10.504289;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.422100;-0.883265;-0.521211;-10.502937;0.033023;0.043676;-0.005326;548.569000;48.066600;11.644200
181.442100;-0.883970;-0.518889;-10.501160;0.033023;0.043676;-0.005326;548.570387;48.066600;11.644200
181.462100;-0.884426;-0.517064;-10.498874;0.033023;0.043676;-0.005326;548.573434;48.066600;11.644200
181.482100;-0.884882;-0.515239;-10.496589;0.033023;0.043676;-0.005326;548.576482;48.066600;11.644200
181.502100;-0.885338;-0.513414;-10.494303;0.033023;0.043676;-0.005326;548.579530;48.066600;11.644200
181.522100;-0.885794;-0.511590;-10.492017;0.033023;0.043676;-0.005326;548.582577;48.066600;11.644200
181.542100;-0.886905;-0.509952;-10.491789;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
181.562100;-0.890555;-0.509040;-10.499542;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
181.582100;-0.894204;-0.508127;-10.507294;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
181.602100;-0.897854;-0.507215;-10.515046;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
181.622100;-0.901503;-0.506302;-10.522799;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
181.642100;-0.905153;-0.505390;-10.530551;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
181.662100;-0.901396;-0.505349;-10.524370;0.033023;0.043870;-0.005326;548.585000;48.066600;11.644200
181.682100;-0.897290;-0.505349;-10.517532;0.033023;0.044072;-0.005326;548.585000;48.066600;11.644200
181.702100;-0.893185;-0.505349;-10.510693;0.033023;0.044275;-0.005326;548.585000;48.066600;11.644200
181.722100;-0.889079;-0.505349;-10.503855;0.033023;0.044478;-0.005326;548.585000;48.066600;11.644200
181.742100;-0.884973;-0.505349;-10.497017;0.033023;0.044681;-0.005326;548.585000;48.066600;11.644200
181.762100;-0.884405;-0.505671;-10.495967;0.033023;0.044455;-0.005183;548.585000;48.066600;11.644200
181.782100;-0.885318;-0.506127;-10.497338;0.033023;0.044049;-0.004980;548.585000;48.066600;11.644200
181.802100;-0.886230;-0.506583;-10.498710;0.033023;0.043643;-0.004777;548.585000;48.066600;11.644200
181.822100;-0.887142;-0.507039;-10.500081;0.033023;0.043238;-0.004575;548.585000;48.066600;11.644200
181.842100;-0.888055;-0.507495;-10.501453;0.033023;0.042832;-0.004372;548.585000;48.066600;11.644200
181.862100;-0.889175;-0.508989;-10.501784;0.033023;0.042703;-0.004353;548.585000;48.066600;11.644200
181.882100;-0.890543;-0.511727;-10.500870;0.033023;0.042906;-0.004556;548.585000;48.066600;11.644200
181.902100;-0.891912;-0.514464;-10.499955;0.033023;0.043109;-0.004759;548.585000;48.066600;11.644200
181.922100;-0.893280;-0.517201;-10.499041;0.033023;0.043312;-0.004962;548.585000;48.066600;11.644200
181.942100;-0.894649;-0.519938;-10.498127;0.033023;0.043514;-0.005165;548.585000;48.066600;11.644200
181.962100;-0.894802;-0.521646;-10.497775;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
181.982100;-0.890240;-0.519365;-10.499603;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
182.002100;-0.885678;-0.517085;-10.501432;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
182.022100;-0.881116;-0.514804;-10.503261;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
182.042100;-0.876554;-0.512523;-10.505089;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
182.062100;-0.871992;-0.510242;-10.506918;0.033023;0.043676;-0.005326;548.585000;48.066600;11.644200
182.082100;-0.876144;-0.511010;-10.508292;0.033023;0.043676;-0.005133;548.585000;48.066600;11.644200
182.102100;-0.880706;-0.511923;-10.509644;0.033023;0.043676;-0.004930;548.585000;48.066600;11.644200
182.122100;-0.885267;-0.512835;-10.510996;0.033023;0.043676;-0.004727;548.585000;48.066600;11.644200
182.142100;-0.889829;-0.513747;-10.512349;0.033023;0.043676;-0.004524;548.585000;48.066600;11.644200
182.162100;-0.894391;-0.514660;-10.513701;0.033023;0.043676;-0.004321;548.585000;48.066600;11.644200
182.182100;-0.893807;-0.514929;-10.511535;0.032880;0.043676;-0.004404;548.585000;48.066600;11.644200
182.202100;-0.891070;-0.514929;-10.507897;0.032677;0.043676;-0.004607;548.585000;48.066600;11.644200
182.222100;-0.888333;-0.514929;-10.504259;0.032474;0.043676;-0.004810;548.585000;48.066600;11.644200
182.242100;-0.885596;-0.514929;-10.500621;0.032271;0.043676;-0.005013;548.585000;48.066600;11.644200
182.262100;-0.882859;-0.514929;-10.496983;0.032068;0.043676;-0.005216;548.585000;48.066600;11.644200
182.282100;-0.880952;-0.516382;-10.493752;0.032050;0.043768;-0.005326;548.585000;48.066600;11.644200
182.302100;-0.880039;-0.519575;-10.491009;0.032253;0.043971;-0.005326;548.585000;48.066600;11.644200
182.322100;-0.879127;-0.522769;-10.488266;0.032456;0.044174;-0.005326;548.585000;48.066600;11.644200
182.342100;-0.878215;-0.525962;-10.485523;0.032659;0.044377;-0.005326;548.585000;48.066600;11.644200
182.362100;-0.877302;-0.529155;-10.482781;0.032862;0.044580;-0.005326;548.585000;48.066600;11.644200
182.382100;-0.877699;-0.531507;-10.480975;0.033023;0.044700;-0.005326;548.585273;48.066600;11.644200
182.402100;-0.883174;-0.530595;-10.482803;0.033023;0.044497;-0.005326;548.586607;48.066600;11.644200
182.422100;-0.888648;-0.529682;-10.484632;0.033023;0.044294;-0.005326;548.587940;48.066600;11.644200
182.442100;-0.894122;-0.528770;-10.486461;0.033023;0.044091;-0.005326;548.589273;48.066600;11.644200
182.462100;-0.899596;-0.527857;-10.488289;0.033023;0.043888;-0.005326;548.590607;48.066600;11.644200
182.482100;-0.905071;-0.526945;-10.490118;0.033023;0.043685;-0.005326;548.591940;48.066600;11.644200
182.502100;-0.906188;-0.525161;-10.492383;0.033217;0.043676;-0.005326;548.592000;48.066600;11.644200
182.522100;-0.907101;-0.523337;-10.494669;0.033420;0.043676;-0.005326;548.592000;48.066600;11.644200
182.542100;-0.908013;-0.521512;-10.496954;0.033623;0.043676;-0.005326;548.592000;48.066600;11.644200
182.562100;-0.908925;-0.519687;-10.499240;0.033826;0.043676;-0.005326;548.592000;48.066600;11.644200
182.582100;-0.909838;-0.517862;-10.501526;0.034029;0.043676;-0.005326;548.592000;48.066600;11.644200
182.602100;-0.909464;-0.518610;-10.499944;0.033945;0.043676;-0.005326;548.592000;48.066600;11.644200
182.622100;-0.908551;-0.520435;-10.496744;0.033743;0.043676;-0.005326;548.592000;48.066600;11.644200
182.642100;-0.907639;-0.522260;-10.493544;0.033540;0.043676;-0.005326;548.592000;48.066600;11.644200
182.662100;-0.906727;-0.524085;-10.490344;0.033337;0.043676;-0.005326;548.592000;48.066600;11.644200
182.682100;-0.905814;-0.525910;-10.487144;0.033134;0.043676;-0.005326;548.592000;48.066600;11.644200
182.702100;-0.904279;-0.527319;-10.487471;0.033116;0.043768;-0.005326;548.592000;48.066600;11.644200
182.722100;-0.901998;-0.528232;-10.492024;0.033318;0.043971;-0.005326;548.592000;48.066600;11.644200
182.742100;-0.899717;-0.529144;-10.496576;0.033521;0.044174;-0.005326;548.592000;48.066600;11.644200
182.762100;-0.897436;-0.530056;-10.501128;0.033724;0.044377;-0.005326;548.592000;48.066600;11.644200
182.782100;-0.895155;-0.530969;-10.505681;0.033927;0.044580;-0.005326;548.592000;48.066600;11.644200
182.802100;-0.893248;-0.530572;-10.508554;0.034047;0.044741;-0.005326;548.592000;48.066600;11.644200
182.822100;-0.892792;-0.525097;-10.504916;0.033844;0.044741;-0.005326;548.592000;48.066600;11.644200
182.842100;-0.892336;-0.519623;-10.501278;0.033641;0.044741;-0.005326;548.592000;48.066600;11.644200
182.862100;-0.891880;-0.514149;-10.497640;0.033438;0.044741;-0.005326;548.592000;48.066600;11.644200
182.882100;-0.891424;-0.508675;-10.494002;0.033235;0.044741;-0.005326;548.592000;48.066600;11.644200
182.902100;-0.890968;-0.503200;-10.490364;0.033032;0.044741;-0.005326;548.592000;48.066600;11.644200
182.922100;-0.891383;-0.503390;-10.498040;0.033023;0.044354;-0.005133;548.592000;48.066600;11.644200
182.942100;-0.891839;-0.503846;-10.506250;0.033023;0.043948;-0.004930;548.592000;48.066600;11.644200
182.962100;-0.892295;-0.504302;-10.514459;0.033023;0.043542;-0.004727;548.592000;48.066600;11.644200
182.982100;-0.892751;-0.504758;-10.522669;0.033023;0.043136;-0.004524;548.592000;48.066600;11.644200
183.002100;-0.893207;-0.505214;-10.530878;0.033023;0.042730;-0.004321;548.592000;48.066600;11.644200
183.022100;-0.892699;-0.507922;-10.533945;0.033023;0.042754;-0.004404;548.592000;48.066600;11.644200
183.042100;-0.891786;-0.511571;-10.534859;0.033023;0.042957;-0.004607;548.592000;48.066600;11.644200
183.062100;-0.890874;-0.515221;-10.535773;0.033023;0.043159;-0.004810;548.592000;48.066600;11.644200
183.082100;-0.889962;-0.518870;-10.536687;0.033023;0.043362;-0.005013;548.592000;48.066600;11.644200
183.102100;-0.889049;-0.522520;-10.537602;0.033023;0.043565;-0.005216;548.592000;48.066600;11.644200
183.122100;-0.887929;-0.523471;-10.535405;0.033023;0.043676;-0.005326;548.592000;48.066600;11.644200
183.142100;-0.886561;-0.521190;-10.529481;0.033023;0.043676;-0.005326;548.592000;48.066600;11.644200
183.162100;-0.885192;-0.518909;-10.523557;0.033023;0.043676;-0.005326;548.592000;48.066600;11.644200
183.182100;-0.883824;-0.516628;-10.517633;0.033023;0.043676;-0.005326;548.592000;48.066600;11.644200
183.202100;-0.882455;-0.514347;-10.511709;0.033023;0.043676;-0.005326;548.592000;48.066600;11.644200
183.222100;-0.881180;-0.513095;-10.506719;0.033023;0.043676;-0.005285;548.592000;48.066600;11.644200
183.242100;-0.880268;-0.515832;-10.505347;0.033023;0.043676;-0.005082;548.592000;48.066600;11.644200
183.262100;-0.879355;-0.518569;-10.503976;0.033023;0.043676;-0.004879;548.592000;48.066600;11.644200
183.282100;-0.878443;-0.521307;-10.502605;0.033023;0.043676;-0.004676;548.592000;48.066600;11.644200
183.302100;-0.877530;-0.524044;-10.501233;0.033023;0.043676;-0.004473;548.592000;48.066600;11.644200
183.322100;-0.876618;-0.526781;-10.499862;0.033023;0.043676;-0.004270;548.592000;48.066600;11.644200
183.342100;-0.880498;-0.526904;-10.508077;0.033023;0.043870;-0.004455;548.592000;48.066600;11.644200
183.362100;-0.884604;-0.526904;-10.516743;0.033023;0.044072;-0.004658;548.592000;48.066600;11.644200
183.382100;-0.888709;-0.526904;-10.525410;0.033023;0.044275;-0.004861;548.592000;48.066600;11.644200
183.402100;-0.892815;-0.526904;-10.534077;0.033023;0.044478;-0.005064;548.592000;48.066600;11.644200
183.422100;-0.896921;-0.526904;-10.542743;0.033023;0.044681;-0.005266;548.592000;48.066600;11.644200
183.442100;-0.896202;-0.526261;-10.538868;0.033166;0.044455;-0.005326;548.598043;48.066600;11.644200
183.462100;-0.893465;-0.525348;-10.529744;0.033369;0.044049;-0.005326;548.606614;48.066600;11.644200
183.482100;-0.890728;-0.524436;-10.520620;0.033572;0.043643;-0.005326;548.615186;48.066600;11.644200
183.502100;-0.887991;-0.523524;-10.511496;0.033775;0.043238;-0.005326;548.623757;48.066600;11.644200
183.522100;-0.885254;-0.522611;-10.502372;0.033978;0.042832;-0.005326;548.632329;48.066600;11.644200
183.542100;-0.881894;-0.521076;-10.498431;0.034089;0.042795;-0.005326;548.637000;48.066600;11.644200
183.562100;-0.877788;-0.518795;-10.500698;0.034089;0.043201;-0.005326;548.637000;48.066600;11.644200
183.582100;-0.873682;-0.516514;-10.502965;0.034089;0.043607;-0.005326;548.637000;48.066600;11.644200
183.602100;-0.869577;-0.514233;-10.505231;0.034089;0.044013;-0.005326;548.637000;48.066600;11.644200
183.622100;-0.865471;-0.511952;-10.507498;0.034089;0.044418;-0.005326;548.637000;48.066600;11.644200
183.642100;-0.863049;-0.511074;-10.508929;0.034089;0.044700;-0.005326;548.637000;48.066600;11.644200
183.662100;-0.867154;-0.515636;-10.507120;0.034089;0.044497;-0.005326;548.637000;48.066600;11.644200
183.682100;-0.871260;-0.520198;-10.505310;0.034089;0.044294;-0.005326;548.637000;48.066600;11.644200
