#time, Pitch[]
146.805,-0.05
146.845,-0.05
146.885,-0.05
146.926,-0.05
146.965,-0.05
147.005,-0.05
147.045,-0.05
147.085,-0.05
147.125,-0.05
147.165,-0.05
147.206,-0.05
147.245,-0.05
147.285,-0.05
147.325,-0.05
147.365,-0.05
147.406,-0.05
147.445,-0.05
147.485,-0.05
147.525,-0.05
147.565,-0.05
147.605,-0.05
147.645,-0.05
147.685,-0.05
147.725,-0.05
147.765,-0.05
147.806,-0.05
147.845,-0.05
147.885,-0.05
147.926,-0.05
147.965,-0.05
148.005,-0.05
148.045,-0.05
148.085,-0.05
148.125,-0.05
148.165,-0.05
148.206,-0.05
148.245,-0.05
148.285,-0.05
148.325,-0.05
148.365,-0.05
148.406,-0.05
148.445,-0.05
148.485,-0.05
148.525,-0.05
148.565,-0.05
148.606,-0.05
148.645,-0.05
148.685,-0.05
148.725,-0.05
148.765,-0.05
148.806,-0.05
148.845,-0.05
148.885,-0.05
148.925,-0.05
148.965,-0.05
149.006,-0.05
149.045,-0.05
149.085,-0.05
149.125,-0.05
149.165,-0.05
149.206,-0.05
149.245,-0.05
149.285,-0.05
149.325,-0.05
149.365,-0.05
149.406,-0.05
149.445,-0.05
149.485,-0.05
149.525,-0.05
149.565,-0.05
149.605,-0.05
149.645,-0.05
149.685,-0.05
149.725,-0.05
149.765,-0.05
149.805,-0.05
149.845,-0.05
149.885,-0.05
149.925,-0.05
149.965,-0.05
150.005,-0.05
150.045,-0.05
150.085,-0.05
150.125,-0.05
150.165,-0.05
150.206,-0.05
150.245,-0.05
150.285,-0.05
150.325,-0.05
150.365,-0.05
150.406,-0.05
150.445,-0.05
150.485,-0.05
150.525,-0.05
150.565,-0.05
150.605,-0.05
150.645,-0.05
150.685,-0.05
150.725,-0.05
150.765,-0.05
150.805,-0.05
150.845,-0.05
150.885,-0.05
150.925,-0.05
150.965,-0.05
151.005,-0.05
151.045,-0.05
151.085,-0.05
151.125,-0.05
151.165,-0.05
151.208,-0.05
151.245,-0.05
151.285,-0.05
151.325,-0.05
151.365,-0.05
151.406,-0.05
151.445,-0.05
151.485,-0.05
151.525,-0.05
151.565,-0.05
151.605,-0.05
151.645,-0.05
151.685,-0.05
151.725,-0.05
151.765,-0.05
151.805,-0.05
151.845,-0.05
151.885,-0.05
151.925,-0.05
151.965,-0.05
152.005,-0.05
152.045,-0.05
152.085,-0.05
152.125,-0.05
152.165,-0.05
152.206,-0.05
152.245,-0.05
152.285,-0.05
152.325,-0.05
152.365,-0.05
152.406,-0.05
152.445,-0.05
152.485,-0.05
152.525,-0.05
152.565,-0.05
152.605,-0.05
152.645,-0.05
152.685,-0.05
152.725,-0.05
152.765,-0.05
152.807,-0.05
152.845,-0.05
152.885,-0.05
152.925,-0.05
152.965,-0.05
153.005,-0.05
153.045,-0.05
153.085,-0.05
153.125,-0.05
153.165,-0.05
153.206,-0.05
153.245,-0.05
153.285,-0.05
153.325,-0.05
153.365,-0.05
153.406,-0.05
153.445,-0.05
153.485,-0.05
153.525,-0.05
153.565,-0.05
153.605,-0.05
153.645,-0.05
153.685,-0.05
153.725,-0.05
153.765,-0.05
153.805,-0.05
153.845,-0.05
153.885,-0.05
153.925,-0.05
153.965,-0.05
154.006,-0.05
154.045,-0.05
154.085,-0.05
154.125,-0.05
154.165,-0.05
154.207,-0.05
154.245,-0.05
154.285,-0.05
154.325,-0.05
154.365,-0.05
154.407,-0.05
154.445,-0.05
154.485,-0.05
154.525,-0.05
154.565,-0.05
154.605,-0.05
154.645,-0.05
154.685,-0.05
154.725,-0.05
154.765,-0.05
154.807,-0.05
154.845,-0.05
154.885,-0.05
154.925,-0.05
154.965,-0.05
155.005,-0.05
155.045,-0.05
155.085,-0.05
155.125,-0.05
155.165,-0.05
155.206,-0.05
155.245,-0.05
155.285,-0.05
155.325,-0.05
155.365,-0.05
155.405,-0.05
155.445,-0.05
155.485,-0.05
155.525,-0.05
155.565,-0.05
155.605,-0.05
155.645,-0.05
155.685,-0.05
155.725,-0.05
155.765,-0.05
155.805,-0.05
155.845,-0.05
155.885,-0.05
155.925,-0.05
155.965,-0.05
156.005,-0.05
156.045,-0.05
156.085,-0.05
156.125,-0.05
156.165,-0.05
156.206,-0.05
156.245,-0.05
156.285,-0.05
156.325,-0.05
156.365,-0.05
156.407,-0.05
156.445,-0.05
156.485,-0.05
156.525,-0.05
156.565,-0.05
156.605,-0.05
156.645,-0.05
156.685,-0.05
156.726,-0.05
156.765,-0.05
156.805,-0.05
156.845,-0.05
156.885,-0.05
156.926,-0.05
156.965,-0.05
157.005,-0.05
157.045,-0.05
157.085,-0.05
157.125,-0.05
157.165,-0.05
157.206,-0.05
157.245,-0.05
157.285,-0.05
157.325,-0.05
157.365,-0.05
157.405,-0.05
157.445,-0.05
157.485,-0.05
157.525,-0.05
157.565,-0.05
157.607,-0.05
157.645,-0.05
157.685,-0.05
157.725,-0.05
157.765,-0.05
157.805,-0.05
157.845,-0.05
157.885,-0.05
157.925,-0.05
157.965,-0.05
158.006,-0.05
158.045,-0.05
158.085,-0.05
158.125,-0.05
158.165,-0.05
158.207,-0.05
158.245,-0.05
158.285,-0.05
158.325,-0.05
158.365,-0.05
158.407,-0.05
158.445,-0.05
158.485,-0.05
158.525,-0.05
158.565,-0.05
158.607,-0.05
158.645,-0.05
158.685,-0.05
158.725,-0.05
158.765,-0.05
158.806,-0.05
158.845,-0.05
158.885,-0.05
158.925,-0.05
158.965,-0.05
159.006,-0.05
159.045,-0.05
159.085,-0.05
159.125,-0.05
159.165,-0.05
159.206,-0.05
159.245,-0.05
159.285,-0.05
159.325,-0.05
159.365,-0.05
159.405,-0.05
159.445,-0.05
159.485,-0.05
159.525,-0.05
159.565,-0.05
159.607,-0.05
159.645,-0.05
159.685,-0.05
159.725,-0.05
159.765,-0.05
159.807,-0.05
159.845,-0.05
159.885,-0.05
159.925,-0.05
159.965,-0.05
160.006,-0.05
160.045,-0.05
160.085,-0.05
160.125,-0.05
160.165,-0.05
160.206,-0.05
160.245,-0.05
160.285,-0.05
160.325,-0.05
160.365,-0.05
160.405,-0.05
160.445,-0.05
160.485,-0.05
160.525,-0.05
160.565,-0.05
160.605,-0.05
160.645,-0.05
160.685,-0.05
160.725,-0.05
160.765,-0.05
160.807,-0.05
160.845,-0.05
160.885,-0.05
160.925,-0.05
160.965,-0.05
161.005,-0.05
161.045,-0.05
161.085,-0.05
161.125,-0.05
161.165,-0.05
161.208,-0.05
161.245,-0.05
161.285,-0.05
161.325,-0.05
161.365,-0.05
161.405,-0.05
161.445,-0.05
161.485,-0.05
161.525,-0.05
161.565,-0.05
161.605,-0.05
161.645,-0.05
161.685,-0.05
161.725,-0.05
161.765,-0.05
161.806,-0.05
161.845,-0.05
161.885,-0.05
161.925,-0.05
161.965,-0.05
162.007,-0.05
162.045,-0.05
162.085,-0.05
162.125,-0.05
162.165,-0.05
162.208,-0.05
162.245,-0.05
162.285,-0.05
162.325,-0.05
162.365,-0.05
162.407,-0.05
162.445,-0.05
162.485,-0.05
162.525,-0.05
162.565,-0.05
162.605,-0.05
162.645,-0.05
162.685,-0.05
162.725,-0.05
162.765,-0.05
162.807,-0.05
162.845,-0.05
162.885,-0.05
162.925,-0.05
162.965,-0.05
163.005,-0.05
163.045,-0.05
163.085,-0.05
163.125,-0.05
163.165,-0.05
163.206,-0.05
163.245,-0.05
163.285,-0.05
163.325,-0.05
163.365,-0.05
163.405,-0.05
163.445,-0.04
163.485,-0.04
163.525,-0.04
163.565,-0.04
163.605,-0.04
163.645,-0.04
163.685,-0.04
163.725,-0.04
163.765,-0.04
163.806,-0.04
163.845,-0.04
163.885,-0.05
163.925,-0.05
163.965,-0.05
164.005,-0.05
164.045,-0.05
164.085,-0.05
164.125,-0.05
164.165,-0.05
164.208,-0.05
164.245,-0.05
164.285,-0.05
164.325,-0.05
164.365,-0.05
164.405,-0.05
164.445,-0.05
164.485,-0.05
164.525,-0.05
164.565,-0.05
164.607,-0.05
164.645,-0.05
164.685,-0.05
164.725,-0.05
164.765,-0.05
164.807,-0.05
164.845,-0.05
164.885,-0.05
164.925,-0.05
164.965,-0.05
165.007,-0.05
165.045,-0.05
165.085,-0.05
165.125,-0.05
165.165,-0.05
165.207,-0.05
165.245,-0.05
165.285,-0.05
165.325,-0.05
165.365,-0.05
165.407,-0.05
165.445,-0.05
165.485,-0.05
165.525,-0.05
165.565,-0.05
165.607,-0.05
165.645,-0.05
165.685,-0.05
165.725,-0.05
165.765,-0.05
165.805,-0.05
165.845,-0.05
165.885,-0.05
165.925,-0.05
165.965,-0.05
166.007,-0.05
166.045,-0.05
166.085,-0.05
166.125,-0.05
166.165,-0.05
166.208,-0.05
166.245,-0.05
166.285,-0.05
166.325,-0.05
166.365,-0.05
166.407,-0.05
166.445,-0.05
166.485,-0.05
166.525,-0.05
166.565,-0.05
166.607,-0.05
166.645,-0.05
166.685,-0.05
166.725,-0.05
166.765,-0.05
166.807,-0.05
166.845,-0.05
166.885,-0.05
166.925,-0.05
166.965,-0.05
167.005,-0.05
167.045,-0.05
167.085,-0.05
167.125,-0.05
167.166,-0.05
167.206,-0.05
167.245,-0.05
167.285,-0.05
167.325,-0.05
167.365,-0.05
167.405,-0.05
167.445,-0.05
167.485,-0.05
167.525,-0.05
167.565,-0.05
167.605,-0.05
167.645,-0.05
167.685,-0.05
167.725,-0.05
167.765,-0.05
167.807,-0.05
167.845,-0.05
167.885,-0.05
167.925,-0.05
167.965,-0.05
168.007,-0.05
168.045,-0.05
168.085,-0.05
168.125,-0.05
168.165,-0.05
168.208,-0.05
168.245,-0.05
168.285,-0.05
168.325,-0.05
168.365,-0.05
168.406,-0.05
168.445,-0.05
168.485,-0.05
168.525,-0.05
168.565,-0.05
168.607,-0.05
168.645,-0.05
168.685,-0.05
168.725,-0.05
168.765,-0.05
168.807,-0.05
168.845,-0.05
168.885,-0.05
168.925,-0.05
168.965,-0.05
169.007,-0.05
169.045,-0.05
169.085,-0.05
169.125,-0.05
169.165,-0.05
169.208,-0.05
169.245,-0.05
169.285,-0.05
169.325,-0.05
169.365,-0.05
169.407,-0.05
169.445,-0.05
169.485,-0.05
169.525,-0.05
169.565,-0.05
169.607,-0.05
169.645,-0.05
169.685,-0.05
169.725,-0.05
169.765,-0.05
169.806,-0.05
169.845,-0.05
169.885,-0.05
169.925,-0.05
169.965,-0.05
170.007,-0.05
170.045,-0.05
170.085,-0.05
170.125,-0.05
170.165,-0.05
170.207,-0.05
170.245,-0.05
170.285,-0.05
170.325,-0.05
170.365,-0.05
170.407,-0.05
170.445,-0.05
170.485,-0.05
170.525,-0.05
170.565,-0.05
170.607,-0.05
170.645,-0.05
170.685,-0.05
170.725,-0.05
170.765,-0.05
170.807,-0.05
170.845,-0.05
170.885,-0.05
170.925,-0.05
170.965,-0.05
171.007,-0.05
171.045,-0.05
171.085,-0.05
171.125,-0.05
171.165,-0.05
171.208,-0.05
171.245,-0.05
171.285,-0.05
171.325,-0.05
171.365,-0.05
171.407,-0.05
171.445,-0.05
171.485,-0.05
171.525,-0.05
171.565,-0.05
171.607,-0.05
171.645,-0.05
171.685,-0.05
171.725,-0.05
171.765,-0.05
171.807,-0.05
171.845,-0.05
171.885,-0.05
171.925,-0.05
171.965,-0.05
172.007,-0.05
172.045,-0.05
172.085,-0.05
172.125,-0.05
172.165,-0.05
172.207,-0.05
172.245,-0.05
172.286,-0.05
172.325,-0.05
172.365,-0.05
172.407,-0.05
172.445,-0.05
172.485,-0.05
172.525,-0.05
172.565,-0.05
172.606,-0.05
172.645,-0.05
172.685,-0.05
172.725,-0.05
172.765,-0.05
172.807,-0.05
172.845,-0.05
172.885,-0.05
172.925,-0.05
172.965,-0.05
173.007,-0.05
173.045,-0.05
173.085,-0.05
173.125,-0.05
173.165,-0.05
173.208,-0.05
173.245,-0.05
173.285,-0.05
173.325,-0.05
173.365,-0.05
173.407,-0.05
173.445,-0.05
173.485,-0.05
173.525,-0.05
173.565,-0.05
173.607,-0.05
173.645,-0.05
173.685,-0.05
173.725,-0.05
173.765,-0.05
173.807,-0.05
173.845,-0.05
173.885,-0.05
173.925,-0.05
173.965,-0.05
174.006,-0.05
174.045,-0.05
174.085,-0.05
174.125,-0.05
174.165,-0.05
174.208,-0.05
174.245,-0.05
174.285,-0.05
174.325,-0.05
174.365,-0.05
174.407,-0.05
174.445,-0.05
174.485,-0.05
174.525,-0.05
174.565,-0.05
174.607,-0.05
174.645,-0.05
174.685,-0.05
174.725,-0.05
174.765,-0.05
174.807,-0.05
174.845,-0.05
174.885,-0.05
174.925,-0.05
174.965,-0.05
175.007,-0.05
175.045,-0.05
175.085,-0.05
175.125,-0.05
175.165,-0.05
175.207,-0.05
175.245,-0.05
175.285,-0.05
175.325,-0.05
175.365,-0.05
175.405,-0.05
175.445,-0.05
175.485,-0.05
175.525,-0.05
175.565,-0.05
175.607,-0.05
175.645,-0.05
175.685,-0.05
175.725,-0.05
175.765,-0.05
175.807,-0.05
175.845,-0.05
175.885,-0.05
175.925,-0.05
175.965,-0.05
176.007,-0.05
176.045,-0.05
176.085,-0.05
176.125,-0.05
176.165,-0.05
176.208,-0.05
176.245,-0.05
176.286,-0.05
176.325,-0.05
176.365,-0.05
176.407,-0.05
176.445,-0.05
176.485,-0.05
176.525,-0.05
176.565,-0.05
176.607,-0.05
176.645,-0.05
176.685,-0.05
176.725,-0.05
176.765,-0.05
176.805,-0.05
176.845,-0.05
176.885,-0.05
176.925,-0.05
176.965,-0.05
177.007,-0.05
177.045,-0.05
177.085,-0.05
177.125,-0.05
177.165,-0.05
177.208,-0.05
177.245,-0.05
177.285,-0.05
177.325,-0.05
177.365,-0.05
177.407,-0.05
177.445,-0.05
177.485,-0.05
177.525,-0.05
177.565,-0.05
177.607,-0.05
177.645,-0.05
177.685,-0.05
177.725,-0.05
177.765,-0.05
177.805,-0.05
177.845,-0.05
177.885,-0.05
177.925,-0.05
177.965,-0.05
178.007,-0.05
178.045,-0.05
178.085,-0.05
178.125,-0.05
178.165,-0.05
178.206,-0.05
178.245,-0.05
178.285,-0.05
178.325,-0.05
178.365,-0.05
178.407,-0.05
178.445,-0.05
178.485,-0.05
178.525,-0.05
178.565,-0.05
178.607,-0.05
178.645,-0.05
178.685,-0.05
178.725,-0.05
178.765,-0.05
178.807,-0.05
178.845,-0.05
178.885,-0.05
178.925,-0.05
178.965,-0.05
179.007,-0.05
179.045,-0.05
179.085,-0.05
179.125,-0.05
179.165,-0.05
179.208,-0.05
179.245,-0.05
179.285,-0.05
179.325,-0.05
179.365,-0.05
179.407,-0.05
179.445,-0.05
179.485,-0.05
179.525,-0.05
179.565,-0.05
179.607,-0.05
179.645,-0.05
179.685,-0.05
179.725,-0.05
179.765,-0.05
179.807,-0.05
179.845,-0.05
179.885,-0.05
179.925,-0.05
179.965,-0.05
180.007,-0.05
180.045,-0.05
180.085,-0.05
180.125,-0.05
180.165,-0.05
180.207,-0.05
180.245,-0.05
180.285,-0.05
180.325,-0.05
180.365,-0.05
180.407,-0.05
180.445,-0.05
180.485,-0.05
180.525,-0.05
180.565,-0.05
180.607,-0.05
180.645,-0.05
180.685,-0.05
180.725,-0.05
180.765,-0.05
180.807,-0.05
180.845,-0.05
180.885,-0.05
180.925,-0.05
180.965,-0.05
181.007,-0.05
181.045,-0.05
181.085,-0.05
181.125,-0.05
181.165,-0.05
181.21,-0.05
181.245,-0.05
181.285,-0.05
181.325,-0.05
181.365,-0.05
181.407,-0.05
181.445,-0.05
181.485,-0.05
181.525,-0.05
181.565,-0.05
181.607,-0.05
181.645,-0.05
181.685,-0.05
181.725,-0.05
181.765,-0.05
181.807,-0.05
181.845,-0.05
181.885,-0.05
181.925,-0.05
181.965,-0.05
182.007,-0.05
182.045,-0.05
182.085,-0.05
182.125,-0.05
182.165,-0.05
182.206,-0.05
182.245,-0.05
182.285,-0.05
182.325,-0.05
182.365,-0.05
182.407,-0.05
182.445,-0.05
182.485,-0.05
182.525,-0.05
182.565,-0.05
182.607,-0.05
182.645,-0.05
182.685,-0.05
182.725,-0.05
182.765,-0.05
182.807,-0.05
182.845,-0.05
182.885,-0.05
182.925,-0.05
182.965,-0.05
183.007,-0.05
183.045,-0.05
183.085,-0.05
183.125,-0.05
183.165,-0.05
183.208,-0.06
183.245,-0.06
183.285,-0.06
183.325,-0.06
183.365,-0.06
183.407,-0.06
183.445,-0.06
183.485,-0.06
183.525,-0.06
183.565,-0.06
183.605,-0.06
183.645,-0.06
183.685,-0.06
183.725,-0.06
183.765,-0.06
183.807,-0.06
183.845,-0.06
183.885,-0.06
183.925,-0.06
183.965,-0.06
184.007,-0.06
184.045,-0.06
184.085,-0.06
184.125,-0.06
184.165,-0.06
184.208,-0.06
184.245,-0.06
184.285,-0.06
184.325,-0.06
184.365,-0.06
184.407,-0.06
184.445,-0.06
184.485,-0.06
184.525,-0.06
184.565,-0.06
184.607,-0.06
184.645,-0.06
184.685,-0.06
184.725,-0.06
184.765,-0.06
184.807,-0.06
184.845,-0.06
184.885,-0.06
184.925,-0.06
184.965,-0.06
185.005,-0.06
185.045,-0.06
185.085,-0.06
185.125,-0.06
185.165,-0.06
185.207,-0.06
185.245,-0.06
185.285,-0.06
185.325,-0.05
185.365,-0.05
185.407,-0.06
185.445,-0.05
185.485,-0.05
185.525,-0.05
185.565,-0.05
185.607,-0.05
185.645,-0.06
185.685,-0.06
185.725,-0.06
185.765,-0.06
185.807,-0.06
185.845,-0.06
185.885,-0.06
185.925,-0.05
185.965,-0.05
186.007,-0.05
186.045,-0.05
186.085,-0.05
186.125,-0.05
186.165,-0.05
186.208,-0.05
186.245,-0.05
186.285,-0.05
186.325,-0.05
186.365,-0.05
186.405,-0.05
186.445,-0.05
186.485,-0.05
186.525,-0.05
186.565,-0.05
186.607,-0.05
186.645,-0.05
186.685,-0.05
186.725,-0.05
186.765,-0.05
186.807,-0.05
186.845,-0.05
186.885,-0.05
186.925,-0.05
186.966,-0.05
187.007,-0.05
187.045,-0.05
187.085,-0.05
187.125,-0.05
187.165,-0.05
187.208,-0.05
187.245,-0.05
187.285,-0.05
187.325,-0.05
187.365,-0.05
187.407,-0.05
187.445,-0.05
187.485,-0.05
187.525,-0.05
187.565,-0.05
187.607,-0.05
187.645,-0.05
187.685,-0.05
187.725,-0.05
187.765,-0.05
187.807,-0.06
187.845,-0.06
187.885,-0.06
187.925,-0.06
187.965,-0.06
188.005,-0.06
188.045,-0.06
188.085,-0.06
188.125,-0.06
188.165,-0.06
188.206,-0.06
188.245,-0.06
188.285,-0.06
188.325,-0.06
188.365,-0.06
188.405,-0.06
188.445,-0.06
188.485,-0.06
188.525,-0.06
188.565,-0.06
188.605,-0.06
188.645,-0.06
188.685,-0.06
188.725,-0.06
188.765,-0.06
188.805,-0.06
188.845,-0.06
188.885,-0.06
188.925,-0.06
188.965,-0.06
189.007,-0.06
189.045,-0.06
189.085,-0.06
189.125,-0.06
189.165,-0.06
189.206,-0.06
189.245,-0.06
189.285,-0.06
189.325,-0.06
189.365,-0.06
189.407,-0.06
189.445,-0.06
189.485,-0.06
189.525,-0.06
189.565,-0.06
189.607,-0.06
189.645,-0.06
189.685,-0.06
189.725,-0.06
189.765,-0.06
189.807,-0.06
189.845,-0.06
189.885,-0.06
189.925,-0.06
189.965,-0.06
190.007,-0.06
190.045,-0.06
190.085,-0.06
190.125,-0.06
190.165,-0.06
190.207,-0.06
190.245,-0.06
190.285,-0.06
190.325,-0.06
190.365,-0.06
190.407,-0.06
190.445,-0.06
190.485,-0.06
190.525,-0.06
190.565,-0.06
190.605,-0.06
190.645,-0.06
190.685,-0.06
190.725,-0.06
190.765,-0.06
190.807,-0.06
190.845,-0.06
190.885,-0.06
190.925,-0.06
190.965,-0.06
191.007,-0.06
191.045,-0.06
191.085,-0.06
191.125,-0.06
191.165,-0.06
191.21,-0.06
191.245,-0.06
191.285,-0.06
191.325,-0.06
191.365,-0.06
191.407,-0.06
191.445,-0.06
191.485,-0.06
191.525,-0.06
191.565,-0.06
191.607,-0.06
191.645,-0.06
191.685,-0.06
191.725,-0.06
191.765,-0.06
191.807,-0.06
191.845,-0.05
191.885,-0.05
191.925,-0.05
191.965,-0.05
192.007,-0.05
192.045,-0.05
192.085,-0.05
192.125,-0.06
192.165,-0.06
192.207,-0.06
192.245,-0.06
192.285,-0.05
192.325,-0.06
192.365,-0.06
192.407,-0.06
192.445,-0.06
192.485,-0.06
192.525,-0.06
192.565,-0.06
192.607,-0.06
192.645,-0.06
192.685,-0.06
192.725,-0.05
192.765,-0.05
192.807,-0.05
192.845,-0.06
192.885,-0.05
192.925,-0.05
192.965,-0.05
193.005,-0.05
193.045,-0.05
193.085,-0.05
193.125,-0.05
193.165,-0.05
193.206,-0.05
193.245,-0.05
193.285,-0.05
193.325,-0.05
193.365,-0.05
193.405,-0.05
193.445,-0.05
193.485,-0.05
193.525,-0.05
193.565,-0.05
193.605,-0.05
193.645,-0.05
193.685,-0.05
193.725,-0.05
193.765,-0.05
193.807,-0.05
193.845,-0.05
193.885,-0.05
193.925,-0.05
193.965,-0.05
194.007,-0.05
194.045,-0.05
194.085,-0.06
194.125,-0.05
194.165,-0.05
194.208,-0.05
194.245,-0.06
194.285,-0.06
194.325,-0.06
194.365,-0.05
194.407,-0.05
194.445,-0.06
194.485,-0.06
194.525,-0.06
194.565,-0.06
194.607,-0.06
194.645,-0.06
194.685,-0.06
194.725,-0.06
194.765,-0.06
194.807,-0.06
194.845,-0.06
194.885,-0.06
194.925,-0.06
194.965,-0.06
195.007,-0.06
195.045,-0.06
195.085,-0.06
195.125,-0.06
195.165,-0.06
195.208,-0.06
195.245,-0.05
195.285,-0.05
195.325,-0.05
195.365,-0.06
195.407,-0.06
195.445,-0.06
195.485,-0.06
195.525,-0.06
195.565,-0.06
195.607,-0.06
195.645,-0.06
195.685,-0.06
195.725,-0.05
195.765,-0.05
195.807,-0.05
195.845,-0.06
195.885,-0.06
195.925,-0.05
195.965,-0.05
196.005,-0.05
196.045,-0.05
196.085,-0.05
196.125,-0.05
196.165,-0.05
196.208,-0.05
196.245,-0.05
196.285,-0.05
196.325,-0.05
196.365,-0.05
196.407,-0.05
196.445,-0.06
196.485,-0.06
196.525,-0.06
196.565,-0.06
196.607,-0.06
196.645,-0.05
196.685,-0.05
196.725,-0.05
196.765,-0.05
196.807,-0.05
196.845,-0.05
196.885,-0.05
196.925,-0.06
196.965,-0.05
197.007,-0.05
197.045,-0.05
197.085,-0.05
197.125,-0.05
197.165,-0.05
197.208,-0.05
197.245,-0.05
197.285,-0.05
197.325,-0.05
197.365,-0.05
197.407,-0.05
197.445,-0.05
197.485,-0.05
197.525,-0.05
197.565,-0.05
197.607,-0.05
197.645,-0.05
197.685,-0.05
197.725,-0.05
197.765,-0.05
197.807,-0.05
197.845,-0.05
197.885,-0.05
197.925,-0.05
197.965,-0.05
198.007,-0.06
198.045,-0.06
198.085,-0.06
198.125,-0.06
198.165,-0.06
198.207,-0.06
198.245,-0.06
198.285,-0.06
198.325,-0.06
198.365,-0.06
198.407,-0.06
198.445,-0.06
198.485,-0.06
198.525,-0.06
198.565,-0.05
198.607,-0.06
198.645,-0.05
198.685,-0.05
198.725,-0.06
198.765,-0.06
198.806,-0.06
198.845,-0.06
198.885,-0.06
198.925,-0.06
198.965,-0.06
199.007,-0.06
199.045,-0.06
199.085,-0.06
199.125,-0.06
199.165,-0.06
199.208,-0.06
199.245,-0.06
199.285,-0.06
199.325,-0.06
199.365,-0.06
199.407,-0.06
199.445,-0.06
199.485,-0.06
199.525,-0.06
199.565,-0.06
199.607,-0.06
199.645,-0.06
199.685,-0.06
199.725,-0.06
199.765,-0.06
199.807,-0.06
199.845,-0.06
199.885,-0.06
199.925,-0.05
199.965,-0.05
200.007,-0.05
200.045,-0.05
200.085,-0.05
200.125,-0.05
200.165,-0.06
200.206,-0.06
200.245,-0.06
200.285,-0.06
200.325,-0.06
200.365,-0.06
200.407,-0.06
200.445,-0.06
200.485,-0.06
200.525,-0.06
200.565,-0.06
200.607,-0.06
200.645,-0.06
200.685,-0.06
200.725,-0.06
200.765,-0.06
200.805,-0.06
200.845,-0.06
200.885,-0.06
200.925,-0.06
200.965,-0.06
201.007,-0.06
201.045,-0.06
201.085,-0.06
201.125,-0.06
201.165,-0.06
201.21,-0.06
201.245,-0.06
201.285,-0.06
201.325,-0.06
201.365,-0.06
201.407,-0.06
201.445,-0.06
201.485,-0.06
201.525,-0.06
201.565,-0.06
201.607,-0.06
201.645,-0.06
201.685,-0.06
201.725,-0.06
201.765,-0.06
201.807,-0.06
201.845,-0.06
201.886,-0.06
201.925,-0.06
201.965,-0.06
202.007,-0.06
202.045,-0.06
202.085,-0.06
202.125,-0.06
202.165,-0.06
202.208,-0.06
202.245,-0.06
202.285,-0.06
202.325,-0.06
202.365,-0.06
202.407,-0.06
202.445,-0.06
202.485,-0.06
202.525,-0.06
202.565,-0.06
202.607,-0.06
202.645,-0.06
202.685,-0.06
202.725,-0.06
202.765,-0.06
202.807,-0.06
202.845,-0.06
202.885,-0.06
202.925,-0.06
202.965,-0.06
203.007,-0.06
203.045,-0.06
203.085,-0.06
203.125,-0.06
203.165,-0.06
203.207,-0.06
203.245,-0.06
203.285,-0.06
203.325,-0.06
203.365,-0.06
203.407,-0.06
203.445,-0.06
203.485,-0.06
203.525,-0.06
203.565,-0.06
203.607,-0.06
203.645,-0.06
203.685,-0.06
203.725,-0.06
203.765,-0.06
203.807,-0.06
203.845,-0.06
203.885,-0.06
203.925,-0.06
203.965,-0.06
204.007,-0.06
204.045,-0.06
204.085,-0.06
204.125,-0.06
204.165,-0.06
204.208,-0.06
204.245,-0.06
204.285,-0.06
204.325,-0.06
204.365,-0.06
204.407,-0.06
204.445,-0.06
204.485,-0.06
204.525,-0.06
204.565,-0.06
204.607,-0.06
204.645,-0.06
204.685,-0.06
204.725,-0.06
204.765,-0.06
204.807,-0.06
204.845,-0.06
204.885,-0.06
204.925,-0.06
204.965,-0.06
205.007,-0.06
205.045,-0.06
205.085,-0.06
205.125,-0.06
205.165,-0.06
205.208,-0.06
205.245,-0.06
205.285,-0.06
205.325,-0.06
205.365,-0.06
205.407,-0.06
205.445,-0.06
205.485,-0.06
205.525,-0.06
205.565,-0.06
205.607,-0.06
205.645,-0.06
205.685,-0.06
205.725,-0.06
205.765,-0.06
205.806,-0.06
205.845,-0.06
205.885,-0.06
205.925,-0.06
205.965,-0.06
206.007,-0.06
206.045,-0.06
206.085,-0.06
206.125,-0.06
206.165,-0.06
206.207,-0.06
206.245,-0.06
206.285,-0.06
206.325,-0.06
206.365,-0.06
206.407,-0.06
206.445,-0.06
206.485,-0.06
206.525,-0.06
206.565,-0.06
206.607,-0.06
206.645,-0.06
206.685,-0.06
206.725,-0.06
206.765,-0.06
206.807,-0.06
206.845,-0.06
206.885,-0.06
206.925,-0.06
206.965,-0.07
207.007,-0.07
207.045,-0.07
207.085,-0.07
207.125,-0.07
207.165,-0.07
207.206,-0.07
207.245,-0.06
207.285,-0.06
207.325,-0.06
207.365,-0.06
207.407,-0.06
207.445,-0.06
207.485,-0.06
207.525,-0.06
207.565,-0.06
207.607,-0.06
207.645,-0.06
207.685,-0.06
207.725,-0.06
207.765,-0.06
207.807,-0.06
207.845,-0.06
207.885,-0.06
207.925,-0.06
207.965,-0.06
208.007,-0.06
208.045,-0.06
208.085,-0.06
208.125,-0.06
208.165,-0.06
208.207,-0.06
208.245,-0.06
208.285,-0.06
208.325,-0.06
208.365,-0.06
208.407,-0.06
208.445,-0.06
208.485,-0.06
208.525,-0.06
208.565,-0.06
208.607,-0.06
208.645,-0.06
208.685,-0.06
208.725,-0.06
208.765,-0.06
208.807,-0.06
208.845,-0.06
208.885,-0.06
208.925,-0.06
