time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
222.456800;-0.874880;-0.405594;-9.487010;0.002260;0.020032;-0.000085;95806.291633;0.630000;5.560000;48.066500;11.644500;13.000000;2.167693
222.476800;-0.852617;-0.441822;-9.507197;0.000452;0.022148;-0.001286;95807.332449;0.630000;5.560000;48.066500;11.644500;13.000000;2.167507
222.496800;-0.915227;-0.497411;-9.488036;0.001451;0.024510;-0.000114;95808.373265;0.630000;5.560000;48.066500;11.644500;13.000000;2.167322
222.516800;-0.941025;-0.483718;-9.458908;0.001943;0.024587;-0.000701;95809.309020;0.630000;5.560000;48.066500;11.644500;13.000000;2.167136
222.536800;-0.881483;-0.500282;-9.473411;0.004693;0.022699;-0.001339;95810.171765;0.630000;5.560000;48.066500;11.644500;13.000000;2.166951
222.556800;-0.837410;-0.516487;-9.500591;0.002994;0.020139;-0.000210;95811.034510;0.630000;5.560000;48.066500;11.644500;13.000000;2.166765
222.576800;-0.862143;-0.494946;-9.492777;0.001584;0.021434;-0.003405;95811.897255;0.630000;5.560000;48.066500;11.644500;13.000000;2.166580
222.596800;-0.910836;-0.478223;-9.473744;0.004683;0.026041;-0.006325;95812.760000;0.630000;5.560000;48.066500;11.644500;13.000000;2.166394
222.616800;-0.885532;-0.506040;-9.435386;0.004244;0.024611;-0.004679;95813.260000;0.630000;5.560000;48.066500;11.644500;13.000000;2.166208
222.636800;-0.860389;-0.475554;-9.415015;0.001578;0.023513;-0.003319;95813.382449;0.630000;5.560000;48.066500;11.644500;13.000000;2.166023
222.656800;-0.885193;-0.430156;-9.455369;0.001687;0.024100;-0.001394;95813.504898;0.630000;5.560000;48.066500;11.644500;13.000000;2.165837
222.676800;-0.922629;-0.450910;-9.466576;0.005259;0.025016;-0.001116;95813.627347;0.630000;5.560000;48.066500;11.644500;13.000000;2.165652
222.696800;-0.907284;-0.471635;-9.471645;0.004045;0.027146;0.000097;95813.749796;0.630000;5.560000;48.066500;11.644500;13.000000;2.165466
222.716800;-0.926202;-0.487861;-9.451017;0.001976;0.020416;-0.000326;95812.677843;0.630000;5.560000;48.066500;11.644500;13.000000;2.165281
222.736800;-0.957364;-0.465026;-9.442738;0.003569;0.021988;-0.002283;95810.775882;0.630000;5.560000;48.066500;11.644500;13.000000;2.165095
222.756800;-0.902127;-0.427766;-9.439879;-0.000270;0.024050;-0.002070;95808.873922;0.630000;5.560000;48.066500;11.644500;13.000000;2.164909
222.776800;-0.843567;-0.427077;-9.393653;-0.000239;0.022004;0.000767;95806.971961;0.630000;5.560000;48.066500;11.644500;13.000000;2.164724
222.796800;-0.842143;-0.462493;-9.439611;0.000226;0.021715;0.001167;95805.070000;0.630000;5.560000;48.066500;11.644500;13.000000;2.164538
222.816800;-0.904969;-0.470661;-9.496386;-0.000495;0.019537;-0.000637;95803.900000;0.630000;5.560000;48.066500;11.644500;13.000000;2.164353
222.836800;-0.912015;-0.436252;-9.510216;0.001769;0.020254;-0.002034;95803.491837;0.630000;5.560000;48.066500;11.644500;13.000000;2.164167
222.856800;-0.848449;-0.512789;-9.456910;0.002718;0.019280;-0.002387;95803.083673;0.630000;5.560000;48.066500;11.644500;13.000000;2.163982
222.876800;-0.872355;-0.539755;-9.494905;0.004693;0.020157;-0.003392;95802.675510;0.630000;5.560000;48.066500;11.644500;13.000000;2.163796
222.896800;-0.848478;-0.463107;-9.540325;0.004893;0.022188;-0.004344;95802.267347;0.630000;5.560000;48.066500;11.644500;13.000000;2.163611
222.916800;-0.876084;-0.410633;-9.570621;0.005116;0.024150;-0.002051;95802.747843;0.630000;5.560000;48.066500;11.644500;13.000000;2.163425
222.936800;-0.899423;-0.470596;-9.518891;0.004608;0.024790;-0.002266;95803.845882;0.630000;5.560000;48.066500;11.644500;13.000000;2.163239
222.956800;-0.823243;-0.498476;-9.488374;0.002164;0.023937;-0.001360;95804.943922;0.630000;5.560000;48.066500;11.644500;13.000000;2.163054
222.976800;-0.846984;-0.483478;-9.494750;0.004436;0.022493;-0.001343;95806.041961;0.630000;5.560000;48.066500;11.644500;13.000000;2.162868
222.996800;-0.907346;-0.444595;-9.452311;0.005321;0.021647;-0.001384;95807.140000;0.630000;5.560000;48.066500;11.644500;13.000000;2.162683
223.016800;-0.874867;-0.438720;-9.419118;0.003684;0.021530;0.003150;95808.040000;0.630000;5.560000;48.066500;11.644500;13.000000;2.162497
223.036800;-0.866057;-0.468858;-9.495500;0.001057;0.020437;0.003622;95808.733878;0.630000;5.560000;48.066500;11.644500;13.000000;2.162312
223.056800;-0.874662;-0.463709;-9.525415;0.002868;0.020024;-0.001373;95809.427755;0.630000;5.560000;48.066500;11.644500;13.000000;2.162126
223.076800;-0.917994;-0.418885;-9.502384;0.005723;0.015835;-0.004612;95810.121633;0.630000;5.560000;48.066500;11.644500;13.000000;2.161940
223.096800;-0.912096;-0.395133;-9.345531;0.005166;0.016700;-0.002643;95810.815510;0.630000;5.560000;48.066500;11.644500;13.000000;2.161755
223.116800;-0.930820;-0.407351;-9.396362;0.002471;0.023180;0.000101;95811.632157;0.630000;5.560000;48.066500;11.644500;13.000000;2.161569
223.136800;-0.912702;-0.420451;-9.488310;0.003452;0.027706;0.000430;95812.534118;0.630000;5.560000;48.066500;11.644500;13.000000;2.161384
223.156800;-0.892149;-0.450059;-9.478015;0.005222;0.029104;0.001306;95813.436078;0.630000;5.560000;48.066500;11.644500;13.000000;2.161198
223.176800;-0.874748;-0.520748;-9.489899;0.007317;0.024658;-0.001820;95814.338039;0.630000;5.560000;48.066500;11.644500;13.000000;2.161013
223.196800;-0.916618;-0.517252;-9.531627;0.005654;0.024256;-0.000756;95815.240000;0.630000;5.560000;48.066500;11.644500;13.000000;2.160827
223.216800;-0.955383;-0.473994;-9.536372;0.004299;0.025911;0.000048;95815.720000;0.630000;5.560000;48.066500;11.644500;13.000000;2.160642
223.236800;-0.931106;-0.500135;-9.491951;0.002822;0.020674;-0.001379;95815.760816;0.630000;5.560000;48.066500;11.644500;13.000000;2.160456
223.256800;-0.887185;-0.528409;-9.389706;-0.000271;0.022594;-0.000548;95815.801633;0.630000;5.560000;48.066500;11.644500;13.000000;2.160270
223.276800;-0.917097;-0.511450;-9.458552;0.002139;0.026100;0.000111;95815.842449;0.630000;5.560000;48.066500;11.644500;13.000000;2.160085
223.296800;-0.930059;-0.457135;-9.494769;0.002875;0.024016;-0.002332;95815.883265;0.630000;5.560000;48.066500;11.644500;13.000000;2.159899
223.316800;-0.911842;-0.414516;-9.504378;0.005126;0.021579;-0.002537;95815.344706;0.630000;5.560000;48.066500;11.644500;13.000000;2.159714
223.336800;-0.907205;-0.434033;-9.533082;0.003580;0.018183;0.001788;95814.403529;0.630000;5.560000;48.066500;11.644500;13.000000;2.159528
223.356800;-0.877939;-0.470500;-9.544811;0.000175;0.017983;-0.002124;95813.462353;0.630000;5.560000;48.066500;11.644500;13.000000;2.159343
223.376800;-0.886348;-0.505379;-9.495080;0.001862;0.019840;-0.002629;95812.521176;0.630000;5.560000;48.066500;11.644500;13.000000;2.159157
223.396800;-0.901377;-0.521963;-9.461102;0.001631;0.024274;-0.003150;95811.580000;0.630000;5.560000;48.066500;11.644500;13.000000;2.158971
223.416800;-0.927353;-0.469919;-9.451860;0.000762;0.021124;-0.003270;95810.500000;0.630000;5.560000;48.066500;11.644500;13.000000;2.158786
223.436800;-0.891897;-0.444151;-9.479438;0.000870;0.016105;-0.002320;95809.275510;0.630000;5.560000;48.066500;11.644500;13.000000;2.158600
223.456800;-0.835008;-0.442296;-9.510862;0.003263;0.017272;-0.002042;95808.051020;0.630000;5.560000;48.066500;11.644500;13.000000;2.158415
223.476800;-0.871471;-0.447764;-9.479719;0.004544;0.017813;-0.001893;95806.826531;0.630000;5.560000;48.066500;11.644500;13.000000;2.158229
223.496800;-0.929838;-0.484805;-9.463897;0.005802;0.019132;-0.000672;95805.602041;0.630000;5.560000;48.066500;11.644500;13.000000;2.158044
223.516800;-0.951224;-0.483387;-9.454240;0.004830;0.018718;-0.002080;95806.104752;0.630000;5.560000;48.066500;11.644500;13.000000;2.157858
223.536800;-0.856103;-0.457812;-9.521648;0.004014;0.023155;-0.002025;95807.807723;0.630000;5.560000;48.066500;11.644500;13.000000;2.157673
223.556800;-0.874067;-0.480200;-9.580793;0.001697;0.023393;-0.003677;95809.510693;0.630000;5.560000;48.066500;11.644500;13.000000;2.157487
223.576800;-0.898836;-0.489758;-9.486211;0.002110;0.024112;-0.002650;95811.213663;0.630000;5.560000;48.066500;11.644500;13.000000;2.157301
223.596800;-0.887575;-0.471575;-9.441047;0.002977;0.025502;0.002474;95812.916634;0.630000;5.560000;48.066500;11.644500;13.000000;2.157116
223.616800;-0.869167;-0.479358;-9.434948;0.002476;0.023552;-0.001839;95813.154545;0.630000;5.560000;48.066500;11.644500;13.000000;2.156930
223.636800;-0.798408;-0.478972;-9.429214;0.003588;0.017218;-0.003889;95812.144444;0.630000;5.560000;48.066500;11.644500;13.000000;2.156745
223.656800;-0.788172;-0.444429;-9.456438;0.004279;0.018796;0.001905;95811.134343;0.630000;5.560000;48.066500;11.644500;13.000000;2.156559
223.676800;-0.832708;-0.449759;-9.468296;0.003050;0.021084;0.001277;95810.124242;0.630000;5.560000;48.066500;11.644500;13.000000;2.156374
223.696800;-0.872751;-0.440722;-9.409838;0.003074;0.022033;-0.001085;95809.114141;0.630000;5.560000;48.066500;11.644500;13.000000;2.156188
223.716800;-0.887466;-0.458527;-9.435465;-0.000133;0.024238;-0.002317;95809.301569;0.630000;5.560000;48.066500;11.644500;13.000000;2.156002
223.736800;-0.881932;-0.480941;-9.486690;0.000728;0.023130;-0.000727;95810.321176;0.630000;5.560000;48.066500;11.644500;13.000000;2.155817
223.756800;-0.857532;-0.475591;-9.506441;0.005063;0.021723;-0.002599;95811.340784;0.630000;5.560000;48.066500;11.644500;13.000000;2.155631
223.776800;-0.868383;-0.491239;-9.480795;0.006399;0.022136;-0.004226;95812.360392;0.630000;5.560000;48.066500;11.644500;13.000000;2.155446
223.796800;-0.870501;-0.499994;-9.470459;0.003644;0.021376;-0.002192;95813.380000;0.630000;5.560000;48.066500;11.644500;13.000000;2.155260
223.816800;-0.883380;-0.438910;-9.482726;-0.000318;0.024557;0.000290;95814.550000;0.630000;5.560000;48.066500;11.644500;13.000000;2.155075
223.836800;-0.919059;-0.513340;-9.478419;0.001579;0.025260;-0.002886;95815.876531;0.630000;5.560000;48.066500;11.644500;13.000000;2.154889
223.856800;-0.930057;-0.537961;-9.506660;0.001273;0.025131;-0.002447;95817.203061;0.630000;5.560000;48.066500;11.644500;13.000000;2.154704
223.876800;-0.865143;-0.510640;-9.473140;0.002787;0.023908;-0.003294;95818.529592;0.630000;5.560000;48.066500;11.644500;13.000000;2.154518
223.896800;-0.873259;-0.453896;-9.458299;0.002946;0.022882;-0.004277;95819.856122;0.630000;5.560000;48.066500;11.644500;13.000000;2.154332
223.916800;-0.902942;-0.437930;-9.499362;0.002255;0.021586;-0.005413;95819.220000;0.630000;5.560000;48.066500;11.644500;13.000000;2.154147
223.936800;-0.929445;-0.457620;-9.529835;0.005572;0.024361;-0.005151;95817.220000;0.630000;5.560000;48.066500;11.644500;13.000000;2.153961
223.956800;-0.903659;-0.422879;-9.455880;0.008727;0.021346;-0.001123;95815.220000;0.630000;5.560000;48.066500;11.644500;13.000000;2.153776
223.976800;-0.889746;-0.461573;-9.437083;0.004992;0.017353;-0.001288;95813.220000;0.630000;5.560000;48.066500;11.644500;13.000000;2.153590
223.996800;-0.880271;-0.483021;-9.510735;0.002814;0.017182;-0.003418;95811.220000;0.630000;5.560000;48.066500;11.644500;13.000000;2.153405
224.016800;-0.866940;-0.500573;-9.482506;0.003500;0.020054;-0.002867;95810.420000;0.630000;5.560000;48.066500;11.644500;13.000000;2.153219
224.036800;-0.853588;-0.463491;-9.453168;0.004407;0.019798;-0.000614;95810.868980;0.630000;5.560000;48.066500;11.644500;13.000000;2.153033
224.056800;-0.869075;-0.449482;-9.448342;0.004335;0.014984;0.000701;95811.317959;0.630000;5.560000;48.066500;11.644500;13.000000;2.152848
224.076800;-0.905664;-0.443318;-9.444147;0.004387;0.017471;-0.002505;95811.766939;0.630000;5.560000;48.066500;11.644500;13.000000;2.152662
224.096800;-0.917847;-0.450991;-9.441727;0.002421;0.021634;-0.005109;95812.215918;0.630000;5.560000;48.066500;11.644500;13.000000;2.152477
224.116800;-0.907122;-0.417404;-9.470871;0.003478;0.021077;-0.003619;95812.284314;0.630000;5.560000;48.066500;11.644500;13.000000;2.152291
224.136800;-0.886851;-0.469236;-9.431326;0.004248;0.016829;0.001044;95812.088235;0.630000;5.560000;48.066500;11.644500;13.000000;2.152106
224.156800;-0.839001;-0.476866;-9.346749;0.004785;0.015234;-0.000235;95811.892157;0.630000;5.560000;48.066500;11.644500;13.000000;2.151920
224.176800;-0.867144;-0.468417;-9.386962;0.006706;0.017975;-0.002938;95811.696078;0.630000;5.560000;48.066500;11.644500;13.000000;2.151735
224.196800;-0.859500;-0.496882;-9.475379;0.008274;0.017397;-0.001394;95811.500000;0.630000;5.560000;48.066500;11.644500;13.000000;2.151549
224.216800;-0.905735;-0.502387;-9.479508;0.007517;0.016600;-0.002844;95811.800000;0.630000;5.560000;48.066500;11.644500;13.000000;2.151363
224.236800;-0.953029;-0.461689;-9.494827;0.006089;0.018702;-0.005379;95812.616327;0.630000;5.560000;48.066500;11.644500;13.000000;2.151178
224.256800;-0.900704;-0.455148;-9.539546;0.003922;0.020754;-0.004948;95813.432653;0.630000;5.560000;48.066500;11.644500;13.000000;2.150992
224.276800;-0.898262;-0.441190;-9.552613;0.004550;0.017118;-0.004181;95814.248980;0.630000;5.560000;48.066500;11.644500;13.000000;2.150807
224.296800;-0.896662;-0.416004;-9.562973;0.003366;0.019906;-0.001405;95815.065306;0.630000;5.560000;48.066500;11.644500;13.000000;2.150621
224.316800;-0.886713;-0.470647;-9.564574;0.001550;0.018482;-0.001321;95815.797228;0.630000;5.560000;48.066500;11.644500;13.000000;2.150436
224.336800;-0.882499;-0.531489;-9.533158;0.004791;0.016461;-0.003043;95816.470495;0.630000;5.560000;48.066500;11.644500;13.000000;2.150250
224.356800;-0.913669;-0.494466;-9.436122;0.003635;0.019785;-0.002829;95817.143762;0.630000;5.560000;48.066500;11.644500;13.000000;2.150064
224.376800;-0.927641;-0.414086;-9.445804;0.001698;0.019513;-0.001261;95817.817030;0.630000;5.560000;48.066500;11.644500;13.000000;2.149879
224.396800;-0.885660;-0.456430;-9.507775;0.005687;0.021576;-0.001330;95818.490297;0.630000;5.560000;48.066500;11.644500;13.000000;2.149693
224.416800;-0.879842;-0.540832;-9.512254;0.005706;0.023713;-0.001331;95817.632727;0.630000;5.560000;48.066500;11.644500;13.000000;2.149508
224.436800;-0.868941;-0.495928;-9.467005;0.001535;0.021004;-0.005757;95815.471111;0.630000;5.560000;48.066500;11.644500;13.000000;2.149322
224.456800;-0.870398;-0.476893;-9.430573;0.002616;0.023792;-0.004176;95813.309495;0.630000;5.560000;48.066500;11.644500;13.000000;2.149137
224.476800;-0.823224;-0.487373;-9.433594;0.005101;0.023783;-0.000240;95811.147879;0.630000;5.560000;48.066500;11.644500;13.000000;2.148951
224.496800;-0.848501;-0.478611;-9.437160;0.005581;0.022516;-0.000158;95808.986263;0.630000;5.560000;48.066500;11.644500;13.000000;2.148766
224.516800;-0.870896;-0.468556;-9.447802;0.003846;0.019801;-0.002825;95807.807921;0.630000;5.560000;48.066500;11.644500;13.000000;2.148580
224.536800;-0.862183;-0.466464;-9.372281;0.004014;0.021235;-0.001949;95807.312871;0.630000;5.560000;48.066500;11.644500;13.000000;2.148394
224.556800;-0.910489;-0.479092;-9.413327;0.005181;0.022582;-0.003680;95806.817822;0.630000;5.560000;48.066500;11.644500;13.000000;2.148209
224.576800;-0.920644;-0.425061;-9.482105;0.003800;0.019944;-0.003055;95806.322772;0.630000;5.560000;48.066500;11.644500;13.000000;2.148023
224.596800;-0.893281;-0.431344;-9.504963;0.001626;0.016466;-0.001570;95805.827723;0.630000;5.560000;48.066500;11.644500;13.000000;2.147838
224.616800;-0.909448;-0.461625;-9.445746;0.000844;0.020366;-0.001017;95806.069091;0.630000;5.560000;48.066500;11.644500;13.000000;2.147652
224.636800;-0.902479;-0.455680;-9.453196;-0.002864;0.024981;-0.001934;95806.937778;0.630000;5.560000;48.066500;11.644500;13.000000;2.147467
224.656800;-0.874584;-0.413188;-9.500764;0.000601;0.019962;0.000110;95807.806465;0.630000;5.560000;48.066500;11.644500;13.000000;2.147281
224.676800;-0.954763;-0.430502;-9.469743;0.003531;0.018997;0.000687;95808.675152;0.630000;5.560000;48.066500;11.644500;13.000000;2.147095
224.696800;-0.931517;-0.455936;-9.464788;0.005384;0.019987;-0.000216;95809.543838;0.630000;5.560000;48.066500;11.644500;13.000000;2.146910
224.716800;-0.873008;-0.405182;-9.437900;0.003805;0.020183;0.000123;95809.483529;0.630000;5.560000;48.066500;11.644500;13.000000;2.146724
224.736800;-0.832617;-0.412935;-9.384300;0.001623;0.025194;-0.000956;95808.777647;0.630000;5.560000;48.066500;11.644500;13.000000;2.146539
224.756800;-0.849022;-0.451547;-9.406992;0.007286;0.023892;-0.002904;95808.071765;0.630000;5.560000;48.066500;11.644500;13.000000;2.146353
224.776800;-0.889119;-0.436076;-9.462229;0.009229;0.020522;-0.001589;95807.365882;0.630000;5.560000;48.066500;11.644500;13.000000;2.146168
224.796800;-0.847486;-0.464109;-9.502295;0.006878;0.024854;-0.001704;95806.660000;0.630000;5.560000;48.066500;11.644500;13.000000;2.145982
224.816800;-0.816516;-0.474395;-9.477995;0.005425;0.025738;-0.003050;95807.040000;0.630000;5.560000;48.066500;11.644500;13.000000;2.145796
224.836800;-0.834794;-0.425755;-9.411707;0.003437;0.026492;-0.000621;95808.550204;0.630000;5.560000;48.066500;11.644500;13.000000;2.145611
224.856800;-0.868482;-0.460351;-9.461420;0.003716;0.022855;-0.000873;95810.060408;0.630000;5.560000;48.066500;11.644500;13.000000;2.145425
224.876800;-0.881737;-0.529681;-9.565720;0.002343;0.018793;-0.002303;95811.570612;0.630000;5.560000;48.066500;11.644500;13.000000;2.145240
224.896800;-0.872893;-0.531905;-9.525167;0.003467;0.017101;-0.000223;95813.080816;0.630000;5.560000;48.066500;11.644500;13.000000;2.145054
224.916800;-0.901837;-0.492406;-9.467931;0.005555;0.018955;-0.001392;95813.629200;0.630000;5.560000;48.066500;11.644500;13.000000;2.144869
224.936800;-0.923203;-0.514726;-9.514464;0.005545;0.017715;-0.001072;95813.509200;0.630000;5.560000;48.066500;11.644500;13.000000;2.144683
224.956800;-0.893071;-0.522359;-9.516229;0.003831;0.018190;-0.000924;95813.389200;0.630000;5.560000;48.066500;11.644500;13.000000;2.144498
224.976800;-0.878531;-0.476293;-9.518086;0.001633;0.022179;0.000473;95813.269200;0.630000;5.560000;48.066500;11.644500;13.000000;2.144312
224.996800;-0.907412;-0.445379;-9.491946;0.001889;0.022931;0.001416;95813.149200;0.630000;5.560000;48.066500;11.644500;13.000000;2.144126
225.016800;-0.896950;-0.462926;-9.459784;0.000788;0.022238;-0.000389;95813.430400;0.630000;5.560000;48.066500;11.644500;13.000000;2.143941
225.036800;-0.922212;-0.524187;-9.498438;0.001407;0.018182;-0.002805;95813.990400;0.630000;5.560000;48.066500;11.644500;13.000000;2.143755
225.056800;-0.916396;-0.515324;-9.529832;0.002955;0.021400;-0.004221;95814.550400;0.630000;5.560000;48.066500;11.644500;13.000000;2.143570
225.076800;-0.905311;-0.498031;-9.494868;0.004901;0.019850;-0.005209;95815.110400;0.630000;5.560000;48.066500;11.644500;13.000000;2.143384
225.096800;-0.895239;-0.481541;-9.527035;0.007368;0.015688;-0.001510;95815.670400;0.630000;5.560000;48.066500;11.644500;13.000000;2.143199
225.116800;-0.882718;-0.497737;-9.557685;0.003969;0.015071;-0.002494;95816.281765;0.630000;5.560000;48.066500;11.644500;13.000000;2.143013
225.136800;-0.912970;-0.495020;-9.474049;0.002150;0.015646;-0.003313;95816.928824;0.630000;5.560000;48.066500;11.644500;13.000000;2.142827
225.156800;-0.919720;-0.483745;-9.412752;0.003200;0.021368;0.000255;95817.575882;0.630000;5.560000;48.066500;11.644500;13.000000;2.142642
225.176800;-0.905246;-0.472959;-9.433897;0.001039;0.021775;0.003632;95818.222941;0.630000;5.560000;48.066500;11.644500;13.000000;2.142456
225.196800;-0.885228;-0.481857;-9.456297;0.003118;0.019448;0.001609;95818.870000;0.630000;5.560000;48.066500;11.644500;13.000000;2.142271
225.216800;-0.885756;-0.493268;-9.486211;0.004057;0.019606;-0.000078;95818.190000;0.630000;5.560000;48.066500;11.644500;13.000000;2.142085
225.236800;-0.964753;-0.528486;-9.426154;0.001086;0.020052;-0.000600;95816.128776;0.630000;5.560000;48.066500;11.644500;13.000000;2.141900
225.256800;-0.901315;-0.494760;-9.405394;0.001607;0.022912;-0.002108;95814.067551;0.630000;5.560000;48.066500;11.644500;13.000000;2.141714
225.276800;-0.874996;-0.451260;-9.433737;0.002093;0.021409;0.000076;95812.006327;0.630000;5.560000;48.066500;11.644500;13.000000;2.141529
225.296800;-0.914240;-0.479443;-9.412374;0.003485;0.020800;0.001656;95809.945102;0.630000;5.560000;48.066500;11.644500;13.000000;2.141343
225.316800;-0.963228;-0.501844;-9.426237;0.005123;0.017728;-0.001888;95809.967647;0.630000;5.560000;48.066500;11.644500;13.000000;2.141157
225.336800;-0.977543;-0.503305;-9.475581;0.002105;0.018961;-0.000388;95811.438235;0.630000;5.560000;48.066500;11.644500;13.000000;2.140972
225.356800;-0.917594;-0.497415;-9.533906;0.003382;0.022030;-0.001160;95812.908824;0.630000;5.560000;48.066500;11.644500;13.000000;2.140786
225.376800;-0.893233;-0.489225;-9.521337;0.003131;0.020353;-0.001213;95814.379412;0.630000;5.560000;48.066500;11.644500;13.000000;2.140601
225.396800;-0.891163;-0.444169;-9.459927;0.000895;0.018135;0.001958;95815.850000;0.630000;5.560000;48.066500;11.644500;13.000000;2.140415
225.416800;-0.854393;-0.428221;-9.499348;0.001237;0.022842;0.004546;95816.380000;0.630000;5.560000;48.066500;11.644500;13.000000;2.140230
225.436800;-0.892903;-0.443874;-9.530026;0.002358;0.029382;0.001133;95815.931020;0.630000;5.560000;48.066500;11.644500;13.000000;2.140044
225.456800;-0.821188;-0.486730;-9.489944;0.003041;0.019422;-0.000271;95815.482041;0.630000;5.560000;48.066500;11.644500;13.000000;2.139858
225.476800;-0.816495;-0.493945;-9.542795;0.004713;0.015160;0.002092;95815.033061;0.630000;5.560000;48.066500;11.644500;13.000000;2.139673
225.496800;-0.880367;-0.540340;-9.536737;0.005371;0.017006;0.002348;95814.584082;0.630000;5.560000;48.066500;11.644500;13.000000;2.139487
225.516800;-0.909795;-0.551606;-9.539990;0.004727;0.019975;-0.002114;95814.376863;0.630000;5.560000;48.066500;11.644500;13.000000;2.139302
225.536800;-0.875373;-0.528564;-9.569821;0.001714;0.025357;-0.001523;95814.337647;0.630000;5.560000;48.066500;11.644500;13.000000;2.139116
225.556800;-0.893900;-0.492519;-9.476523;0.001772;0.021606;0.002770;95814.298431;0.630000;5.560000;48.066500;11.644500;13.000000;2.138931
225.576800;-0.910993;-0.509187;-9.440061;0.001809;0.017487;0.003175;95814.259216;0.630000;5.560000;48.066500;11.644500;13.000000;2.138745
225.596800;-0.890919;-0.549311;-9.464736;-0.000014;0.024437;-0.001833;95814.220000;0.630000;5.560000;48.066500;11.644500;13.000000;2.138560
225.616800;-0.825989;-0.503013;-9.453156;0.001162;0.028174;-0.001747;95813.410000;0.630000;5.560000;48.066500;11.644500;13.000000;2.138374
225.636800;-0.833952;-0.474509;-9.449212;0.000751;0.029346;0.002405;95811.797755;0.630000;5.560000;48.066500;11.644500;13.000000;2.138188
225.656800;-0.856152;-0.462536;-9.406974;0.000575;0.026358;0.002537;95810.185510;0.630000;5.560000;48.066500;11.644500;13.000000;2.138003
225.676800;-0.863973;-0.415397;-9.427071;0.001190;0.022061;-0.001166;95808.573265;0.630000;5.560000;48.066500;11.644500;13.000000;2.137817
225.696800;-0.883165;-0.433124;-9.444569;0.002112;0.026335;-0.000888;95806.961020;0.630000;5.560000;48.066500;11.644500;13.000000;2.137632
225.716800;-0.881192;-0.462933;-9.442353;0.001503;0.023761;0.001212;95805.563960;0.630000;5.560000;48.066500;11.644500;13.000000;2.137446
225.736800;-0.881054;-0.457822;-9.461430;-0.000415;0.020080;-0.000411;95804.316436;0.630000;5.560000;48.066500;11.644500;13.000000;2.137261
225.756800;-0.874804;-0.462375;-9.509521;-0.000121;0.017987;-0.002345;95803.068911;0.630000;5.560000;48.066500;11.644500;13.000000;2.137075
225.776800;-0.927290;-0.444941;-9.527804;0.001806;0.016627;-0.001684;95801.821386;0.630000;5.560000;48.066500;11.644500;13.000000;2.136889
225.796800;-0.949682;-0.487472;-9.529672;0.004930;0.019505;-0.002280;95800.573861;0.630000;5.560000;48.066500;11.644500;13.000000;2.136704
225.816800;-0.916365;-0.487482;-9.507084;0.006886;0.021679;-0.000161;95802.247273;0.630000;5.560000;48.066500;11.644500;13.000000;2.136518
225.836800;-0.873211;-0.441868;-9.451495;0.004138;0.027559;-0.000076;95806.408889;0.630000;5.560000;48.066500;11.644500;13.000000;2.136333
225.856800;-0.838182;-0.433664;-9.384744;0.003270;0.025609;-0.001156;95810.570505;0.630000;5.560000;48.066500;11.644500;13.000000;2.136147
225.876800;-0.826689;-0.452476;-9.414528;0.002911;0.021996;-0.003786;95814.732121;0.630000;5.560000;48.066500;11.644500;13.000000;2.135962
225.896800;-0.867435;-0.458954;-9.446566;0.001272;0.020857;-0.002966;95818.893737;0.630000;5.560000;48.066500;11.644500;13.000000;2.135776
225.916800;-0.837588;-0.440822;-9.520399;0.002695;0.023828;0.000130;95819.478416;0.630000;5.560000;48.066500;11.644500;13.000000;2.135591
225.936800;-0.833652;-0.449905;-9.519539;0.005168;0.025228;0.001669;95817.577426;0.630000;5.560000;48.066500;11.644500;13.000000;2.135405
225.956800;-0.861235;-0.415091;-9.495540;0.005746;0.023303;-0.001678;95815.676436;0.630000;5.560000;48.066500;11.644500;13.000000;2.135219
225.976800;-0.849730;-0.415000;-9.461490;0.006158;0.018391;-0.002959;95813.775446;0.630000;5.560000;48.066500;11.644500;13.000000;2.135034
225.996800;-0.881123;-0.456541;-9.418369;0.003182;0.021550;-0.001679;95811.874455;0.630000;5.560000;48.066500;11.644500;13.000000;2.134848
226.016800;-0.912023;-0.440023;-9.471708;0.001544;0.024810;-0.001276;95810.421818;0.630000;5.560000;48.066500;11.644500;13.000000;2.134663
226.036800;-0.890126;-0.454773;-9.443402;0.006408;0.020006;-0.000734;95809.351111;0.630000;5.560000;48.066500;11.644500;13.000000;2.134477
226.056800;-0.890685;-0.417228;-9.394904;0.005365;0.019403;0.001933;95808.280404;0.630000;5.560000;48.066500;11.644500;13.000000;2.134292
226.076800;-0.860901;-0.426530;-9.453120;0.000004;0.025621;0.001846;95807.209697;0.630000;5.560000;48.066500;11.644500;13.000000;2.134106
226.096800;-0.852861;-0.463176;-9.459696;0.001972;0.026506;0.000077;95806.138990;0.630000;5.560000;48.066500;11.644500;13.000000;2.133920
226.116800;-0.904233;-0.512549;-9.437913;0.003532;0.022488;-0.001318;95807.712941;0.630000;5.560000;48.066500;11.644500;13.000000;2.133735
226.136800;-0.911220;-0.457520;-9.426822;0.002475;0.020329;-0.001516;95811.124706;0.630000;5.560000;48.066500;11.644500;13.000000;2.133549
226.156800;-0.904783;-0.436367;-9.393143;0.001923;0.017139;-0.000625;95814.536471;0.630000;5.560000;48.066500;11.644500;13.000000;2.133364
