#time, AccZ[]
264.606,-9.48518
264.625,-9.4656
264.644,-9.68069
264.664,-9.42156
264.685,-9.47584
264.705,-9.48248
264.725,-9.47578
264.744,-9.29455
264.764,-9.4934
264.784,-9.66045
264.806,-9.29764
264.825,-9.46663
264.844,-9.53541
264.864,-9.39351
264.885,-9.45874
264.905,-9.48699
264.925,-9.52824
264.944,-9.47644
264.964,-9.49469
264.984,-9.51942
265.006,-9.31474
265.024,-9.59849
265.044,-9.54308
265.064,-9.47684
265.085,-9.46681
265.105,-9.38685
265.124,-9.46338
265.144,-9.6252
265.164,-9.48691
265.184,-9.32755
265.206,-9.53727
265.225,-9.50549
265.244,-9.35261
265.264,-9.45694
265.285,-9.55464
265.305,-9.43075
265.324,-9.42405
265.344,-9.5023
265.364,-9.48928
265.385,-9.57022
265.406,-9.40221
265.424,-9.43442
265.444,-9.27831
265.464,-9.29638
265.485,-10.4174
265.505,-9.07657
265.525,-8.8852
265.544,-9.98457
265.564,-9.5696
265.585,-9.68724
265.606,-12.3248
265.624,-9.64309
265.644,-12.2554
265.664,-5.73575
265.685,-7.88224
265.705,-8.6897
265.724,-15.364
265.744,-11.9551
265.764,-13.5187
265.784,-7.73216
265.806,-7.5843
265.824,-5.88129
265.844,-7.11687
265.864,-8.89111
265.885,-8.85331
265.905,-12.8143
265.924,-10.6776
265.944,-9.69346
265.964,-9.42854
265.984,-8.7683
266.006,-10.8156
266.024,-9.04893
266.044,-8.98013
266.064,-8.97588
266.085,-7.22947
266.105,-10.0407
266.124,-11.0188
266.144,-10.6009
266.164,-10.3567
266.185,-8.66237
266.206,-7.05771
266.224,-7.085
266.244,-7.87768
266.264,-9.46185
266.285,-10.1839
266.304,-10.8986
266.324,-9.61606
266.344,-9.85072
266.364,-9.00354
266.385,-10.5604
266.406,-10.4248
266.424,-10.3786
266.444,-9.49966
266.464,-9.31027
266.485,-8.74992
266.504,-6.94089
266.524,-7.67444
266.544,-5.72411
266.564,-6.11232
266.585,-8.05792
266.606,-10.8518
266.624,-12.5998
266.644,-12.5883
266.664,-12.7384
266.685,-9.11458
266.704,-7.1408
266.724,-13.5435
266.744,-10.6223
266.764,-14.3161
266.784,-10.5163
266.806,-13.0244
266.824,-5.72601
266.844,-9.26259
266.864,-5.37024
266.885,-4.08473
266.904,-8.61241
266.924,-8.29093
266.944,-11.2049
266.964,-8.63462
266.984,-5.26911
267.006,-2.79611
267.024,-6.01843
267.044,-18.3542
267.064,-10.7937
267.085,-4.34603
267.104,-5.72755
267.124,-9.04034
267.144,-10.6407
267.164,-6.51483
267.185,-13.896
267.206,-11.794
267.224,-5.75271
267.244,-6.00055
267.264,-12.8425
267.285,-15.2273
267.304,-14.9911
267.324,-23.2917
267.344,-19.7619
267.364,-18.7953
267.385,-12.5105
267.406,-13.0083
267.424,-9.485
267.444,-9.77601
267.464,-8.61098
267.485,-3.14948
267.505,-0.0872708
267.524,1.65146
267.544,4.66555
267.564,9.54886
267.585,9.27989
267.606,11.8776
267.624,7.40007
267.644,10.2837
267.664,7.92993
267.685,7.93263
267.704,8.47186
267.724,6.13289
267.744,4.81541
267.764,8.15449
267.785,7.2479
267.806,5.38839
267.824,6.49992
267.844,6.68293
267.864,7.36337
267.885,8.40654
267.904,8.47053
267.924,10.1
267.944,12.5626
267.964,13.7188
267.985,13.1326
268.006,13.1447
268.024,11.4466
268.044,9.8165
268.064,10.6428
268.085,10.243
268.104,9.93444
268.124,9.26106
268.144,8.11675
268.164,8.1987
268.185,6.9772
268.206,5.36337
268.224,4.1259
268.244,3.27627
268.264,2.20326
268.285,1.2264
268.304,0.849635
268.325,0.507309
268.344,-0.401337
268.364,-1.30472
268.385,-1.25886
268.406,-1.11039
268.424,-1.90874
268.444,-2.98165
268.464,-3.64787
268.485,-4.10123
268.504,-5.3507
268.524,-3.45163
268.544,-0.46575
268.564,-1.11487
268.585,-0.518642
268.606,0.383752
268.624,0.982533
268.644,3.34269
268.664,4.25411
268.685,-1.92369
268.704,-2.83073
268.724,-2.6153
268.744,-4.04151
268.764,-7.73862
268.784,-12.5668
268.806,-13.7959
268.824,-14.0706
268.844,-15.6394
268.864,-11.559
268.885,-8.60628
268.905,-5.26924
268.924,-3.58732
268.944,-3.5628
268.964,-4.22889
268.984,-3.3755
269.006,-3.09277
269.024,-3.22756
269.044,-3.45022
269.064,-3.02488
269.085,-2.53067
269.104,-1.03301
269.124,0.267401
269.144,1.63533
269.164,2.67932
269.184,2.97261
269.206,3.41518
269.224,3.92178
269.244,4.12099
269.264,4.15312
269.285,3.94968
269.304,3.60621
269.325,3.54807
269.344,3.69921
269.364,3.62177
269.384,4.39466
269.406,5.40744
269.424,6.63033
269.444,7.16517
269.464,7.42149
269.485,7.49486
269.504,7.8453
269.525,6.00655
269.544,6.22635
269.564,5.1913
269.585,5.79479
269.606,5.70867
269.625,6.14734
269.644,7.69314
269.664,6.14657
269.685,6.86739
269.704,8.27501
269.724,7.24864
269.744,6.34061
269.764,7.19843
269.784,7.10183
269.806,7.19825
269.825,6.95682
269.844,7.05741
269.864,8.1844
269.885,6.87623
269.904,7.37986
269.925,7.36474
269.944,5.94358
269.964,5.02178
269.985,5.91257
270.006,6.43957
270.025,6.70935
270.044,5.40223
270.064,6.10487
270.085,4.73824
270.104,5.8522
270.125,5.18614
270.144,4.44296
270.164,4.67309
270.184,4.42481
270.206,3.09527
270.224,1.91625
270.244,3.11912
270.264,2.55929
270.285,0.664049
270.304,-0.296313
270.325,1.73472
270.344,3.10721
270.364,-0.177743
270.385,-0.890447
270.406,0.40845
270.424,-0.512982
270.444,-0.398079
270.464,2.451
270.485,3.76432
270.504,3.3448
270.524,-0.755535
270.544,-1.15181
270.564,0.881761
270.584,0.326015
270.606,-0.794399
270.624,-0.401759
270.644,0.710161
270.664,-0.463963
270.685,-1.23208
270.705,0.218579
270.724,2.06609
270.744,3.07655
270.764,3.825
270.784,3.13447
270.806,3.81033
270.824,5.58241
270.844,9.86061
270.864,11.4048
270.885,9.70651
270.904,10.296
270.924,11.2257
270.945,10.0775
270.964,9.827
270.985,11.4639
271.006,10.6586
271.025,9.91743
271.044,8.64515
271.064,6.54732
271.085,6.11287
271.105,5.45186
271.124,4.74899
271.144,4.00952
271.164,3.11551
271.185,3.26501
271.206,2.89057
271.224,1.52255
271.244,0.848244
271.264,-0.206936
271.285,0.516854
271.305,2.90474
271.325,0.296332
271.344,-0.64093
271.364,-0.735306
271.385,-5.17811
271.406,-8.56369
271.424,-8.47926
271.444,-5.24797
271.464,-6.48721
271.484,-5.64854
271.504,-5.79321
271.524,-12.3718
271.544,-17.7025
271.564,-15.7052
271.584,-18.6789
271.606,-16.0124
271.624,-14.3709
271.644,-12.0385
271.664,-12.1034
271.685,-10.414
271.705,-10.5786
271.724,-10.231
271.744,-8.7846
271.764,-8.45786
271.784,-7.35671
271.806,-7.01725
271.824,-6.24248
271.844,-5.73289
271.864,-5.6343
271.884,-5.10585
271.905,-4.84615
271.924,-4.34953
271.944,-3.93713
271.965,-3.83423
271.984,-3.55245
272.006,-2.94584
272.024,-2.41755
272.044,-1.71797
272.065,-0.928403
272.085,-0.169167
272.104,0.530741
272.124,1.28701
272.144,1.63202
272.164,1.6952
272.185,1.99538
272.206,1.96789
272.224,1.83368
272.244,1.54302
272.264,1.3267
272.285,1.2595
272.305,1.85579
272.324,2.87529
272.344,3.52716
272.364,3.03173
272.385,2.86205
272.406,3.66575
272.424,3.12038
272.444,2.77895
272.464,3.42763
272.485,5.77627
272.505,5.92758
272.524,6.99856
272.544,5.48663
272.564,4.27045
272.585,4.99852
272.606,5.81855
272.624,2.87127
272.644,1.70799
272.664,1.85274
272.685,3.26739
272.705,2.14593
272.724,2.58726
272.744,1.61088
272.764,-0.0634643
272.785,-0.497115
272.806,0.181625
272.824,2.06294
272.844,1.26847
272.864,1.47061
272.885,0.351665
272.905,-4.39153
272.924,-3.96678
272.944,-4.60573
272.964,-1.50384
272.985,0.131563
273.006,-0.0602462
273.024,-2.32412
273.044,-1.56422
273.064,-2.66414
273.085,-3.7168
273.105,-2.63477
273.125,-4.77648
273.144,-7.70231
273.164,-3.51285
273.184,-3.37646
273.206,-2.10832
273.224,1.68585
273.244,2.44069
273.264,-0.265013
273.284,-0.783894
273.305,3.53535
273.325,3.91062
273.344,7.05166
273.364,7.60292
273.385,4.07591
273.406,4.00399
273.424,7.44959
273.444,8.73555
273.464,11.035
273.484,9.20118
273.505,10.7326
273.525,10.7931
273.544,10.1125
273.564,7.95728
273.584,4.47675
273.606,6.61656
273.624,5.73859
273.644,5.5365
273.664,4.51474
273.684,3.56601
273.705,2.852
273.725,1.87459
273.744,-0.661272
273.764,-2.79779
273.785,-2.31019
273.806,-2.87037
273.824,-3.82249
273.844,-3.99984
273.864,-4.93368
273.885,-6.0667
273.905,-9.07306
273.925,-8.80747
273.944,-6.80505
273.964,-9.49186
273.985,-11.6597
274.006,-12.4918
274.024,-11.1881
274.044,-8.66468
274.064,-5.36959
274.085,-6.9276
274.104,-7.25978
274.125,-7.26129
274.144,-7.13673
274.164,-5.16891
274.185,-3.07059
274.206,-2.19035
274.224,-1.87251
274.244,-2.46044
274.264,-3.35358
274.284,-2.0545
274.305,-1.3231
274.325,-0.458747
274.345,0.499602
274.364,1.20514
274.384,3.43114
274.406,3.63347
274.424,3.68823
274.444,3.85594
274.464,3.6744
274.485,3.96664
274.504,3.70456
274.525,3.66672
274.545,4.25179
274.564,4.50349
274.585,4.82233
274.606,5.00372
274.625,5.14688
274.644,4.97729
274.664,4.05334
274.685,2.98831
274.704,2.30324
274.725,1.74469
274.745,1.51051
274.764,1.57076
274.785,1.55535
274.806,0.945302
274.824,0.447277
274.844,-0.247352
274.864,-0.854642
274.885,-1.80302
274.904,-2.81175
274.925,-3.21651
274.945,-3.36707
274.964,-4.46509
274.985,-5.36987
275.006,-5.42088
275.025,-6.11553
275.044,-6.87817
275.064,-7.53077
275.085,-8.24009
275.104,-7.76905
275.125,-7.61251
275.145,-7.32889
275.164,-7.29359
275.184,-6.5089
275.206,-5.60014
275.224,-5.73244
275.244,-4.10595
275.264,-2.05866
275.284,-3.20441
275.304,-3.83057
275.324,-3.58873
275.345,-1.38888
275.364,0.813906
275.385,-1.56209
275.406,-3.85443
275.424,-2.43388
275.444,0.179388
275.464,2.70432
275.484,2.446
275.504,-0.505301
275.525,-1.62861
275.545,-2.5255
275.564,0.753235
275.584,4.06759
275.606,-0.887923
275.624,-3.21317
275.644,-0.45051
275.664,-0.761081
275.684,-2.23129
275.704,-2.78013
275.724,-5.29529
275.745,-2.72498
275.764,-2.51949
275.785,-3.2969
275.806,1.4879
275.824,6.36998
275.844,1.77584
275.864,-6.37866
275.885,-6.02308
275.904,-4.12505
275.924,-11.0546
275.944,-8.0243
275.965,-2.28373
275.985,-0.893431
276.006,-4.35264
276.024,-4.73974
276.044,-0.0377612
276.064,3.44721
276.085,0.372944
276.104,-3.46726
276.124,-1.88207
276.144,-0.770937
276.165,-2.7239
276.185,-3.70872
276.206,-2.26647
276.224,-0.666905
276.244,0.0855692
276.264,-3.14744
276.284,-4.38846
276.304,-4.26881
276.324,-2.69947
276.345,-4.41397
276.365,-3.73056
276.385,-7.82511
276.406,-8.27075
276.424,-3.61524
276.444,-4.24232
276.464,-1.4115
276.485,-1.36909
276.504,-3.55618
276.525,-2.28444
276.544,-3.21455
276.565,-5.29896
276.584,-4.39801
276.606,-6.53317
276.624,-7.38955
276.644,-5.51158
276.664,-7.01373
276.684,-4.53642
276.704,-4.51819
276.725,-5.17892
276.744,-5.16262
276.765,-5.13137
276.784,-4.4946
276.806,-5.44664
276.825,-6.29196
276.844,-5.3019
276.864,-5.38482
276.885,-6.16221
276.904,-6.78454
276.924,-5.63744
276.944,-5.10209
276.965,-5.64447
276.985,-6.1002
277.006,-6.18165
277.024,-6.32953
277.044,-6.70966
277.064,-6.11816
277.085,-5.95869
277.104,-6.5832
277.124,-6.74174
277.144,-5.2075
277.165,-4.98135
277.185,-5.88408
277.206,-6.08574
277.224,-5.81418
277.244,-5.70377
277.264,-5.97547
277.285,-6.24301
277.304,-6.92858
277.324,-7.3414
277.344,-7.58042
277.364,-7.61459
277.385,-7.79202
277.406,-7.44982
277.424,-7.18472
277.444,-6.81011
277.464,-6.89706
277.485,-6.76762
277.504,-7.18405
277.524,-7.53874
277.544,-8.19567
277.565,-8.44642
277.585,-8.2732
277.606,-8.36665
277.624,-8.49255
277.644,-8.41958
277.664,-8.66851
277.685,-8.07419
277.704,-7.85527
277.724,-7.31611
277.744,-7.09036
277.765,-6.8968
277.785,-6.99394
277.806,-7.11541
277.824,-7.15036
277.844,-6.87089
277.864,-6.4973
277.885,-6.10431
277.904,-5.72141
277.924,-5.23444
277.944,-4.67375
277.965,-4.11193
277.985,-3.5881
278.006,-2.95098
278.024,-2.67091
278.044,-2.27772
278.064,-2.31012
278.085,-2.37487
278.104,-2.25435
278.124,-2.57275
278.144,-2.21247
278.165,-2.12957
278.185,-2.07183
278.206,-1.86915
278.224,-1.74856
278.244,-1.51467
278.264,-1.61235
278.284,-1.93798
278.304,-2.52735
278.324,-2.81453
278.344,-3.25652
278.365,-3.53922
278.385,-3.86559
278.406,-4.17264
278.424,-4.51989
278.444,-4.71882
278.464,-4.63003
278.485,-4.664
278.504,-5.29491
278.525,-5.5373
278.545,-5.92697
278.564,-6.11142
278.584,-6.65489
278.606,-7.11233
278.624,-7.50564
278.644,-7.48337
278.664,-7.8067
278.684,-7.97874
278.704,-7.92667
278.724,-8.1925
278.745,-7.82817
278.764,-7.38607
278.784,-8.32157
278.806,-9.23423
278.824,-9.18847
278.844,-8.5082
278.864,-8.29191
278.884,-8.9789
278.904,-7.79753
278.924,-6.24113
278.945,-6.68937
278.964,-6.58855
278.985,-5.5119
279.006,-4.8506
279.024,-5.47543
279.044,-6.57073
279.064,-5.81698
279.084,-4.94068
279.104,-4.40852
279.124,-3.59872
279.145,-3.7243
279.164,-4.82541
279.185,-3.9179
279.206,-3.46611
279.225,-3.91447
279.244,-2.66363
279.264,-2.93725
279.285,-3.56288
279.304,-2.30704
279.324,-2.31037
279.345,-2.13771
279.364,-2.9018
279.385,-3.88674
279.406,-2.02654
279.424,-3.04959
279.444,-2.76861
279.464,-0.765937
279.485,-1.21734
279.504,-5.33017
279.525,-5.02047
279.545,-2.84616
279.564,-2.26149
279.585,-4.33976
279.606,-5.46873
279.625,-2.13418
279.644,-0.390658
279.664,-1.5905
279.685,-5.59049
279.704,-3.84859
279.725,-1.03327
279.744,-4.77921
279.765,-5.62732
279.785,-0.533055
279.806,1.93715
279.825,-3.74754
279.844,-0.150944
279.864,0.154585
279.885,-5.9936
279.904,-3.59628
279.924,3.97589
279.945,-0.321441
279.965,-9.13717
279.985,-3.29961
280.006,0.889153
280.025,-4.61827
280.044,-7.83772
280.064,-4.82294
280.084,-3.98741
280.104,-4.58605
280.125,-4.96723
280.144,-5.34937
280.165,-6.79791
280.185,-3.83899
280.206,-0.613767
280.224,-5.58803
280.244,-6.28209
280.264,-7.23876
280.284,-7.07025
280.304,-5.62963
280.324,-5.43112
280.345,-6.54889
280.364,-6.52352
280.384,-4.21884
280.406,-2.93579
280.424,-4.01801
280.444,-7.04453
280.464,-5.65315
280.485,-4.98774
280.504,-4.58202
280.525,-5.33246
280.545,-5.86382
280.564,-5.14456
280.585,-3.8464
280.606,-4.61222
280.624,-5.00487
280.644,-3.13933
280.664,-2.7466
280.684,-4.24386
280.704,-4.65674
280.724,-3.21828
280.745,-3.08082
280.764,-2.17626
280.784,-3.93781
280.806,-3.7862
280.824,-2.38747
280.844,-2.32668
280.864,-3.98792
280.885,-3.48457
280.904,-2.48801
280.924,-3.48213
280.945,-3.53479
280.964,-1.08411
280.985,-3.31342
281.006,-4.63587
281.024,-2.54171
281.044,-1.56667
281.064,-3.10266
281.085,-2.19882
281.104,-2.06326
281.124,-3.95473
281.145,-3.62418
281.165,0.50213
281.184,0.734543
281.206,-3.42922
281.224,-3.36689
281.244,-1.83598
281.264,-2.16597
281.285,-3.67171
281.304,-2.76841
281.324,-0.899468
281.345,-0.187023
281.364,-0.547421
281.384,-2.99703
281.406,-3.68104
281.424,-3.9272
281.444,-2.88901
281.464,-1.39304
281.484,-4.04428
281.504,-4.79383
281.525,-2.88629
281.545,-2.86312
281.564,-2.14594
281.585,-3.20454
281.606,-3.86939
281.624,-3.62078
281.644,-2.79159
281.664,4.52229
281.684,6.73682
281.704,2.37204
281.725,6.20914
281.745,6.20234
281.764,8.16401
281.784,7.58707
281.806,8.00003
281.824,7.29132
281.844,6.61867
281.864,5.42722
281.884,5.82838
281.904,5.36162
281.925,4.30242
281.945,1.15766
281.964,-0.545676
281.985,1.45145
282.006,2.37723
282.024,-1.05265
282.044,0.198127
282.064,0.706949
282.085,0.103298
282.104,-1.95387
282.125,-1.74928
282.144,-1.84114
282.164,-7.40965
282.185,-4.43762
282.206,-3.93969
282.224,-5.09474
282.244,-2.63106
282.264,-4.1371
282.285,-4.72894
282.304,-5.06628
282.324,-5.86053
282.345,-0.317332
282.364,0.225069
282.385,-0.490886
282.406,-1.46277
282.424,0.00663204
282.444,1.40111
282.464,1.78209
282.485,2.03253
282.504,2.8275
282.524,4.6052
282.545,8.91104
282.564,8.74851
282.585,4.71766
282.606,5.62975
282.624,8.26759
282.644,5.21307
282.664,4.9685
282.685,5.72727
282.704,5.52169
282.724,5.5177
282.745,4.10806
282.764,2.74158
282.785,1.98516
282.806,0.622829
282.824,0.786598
282.844,0.427389
282.864,0.258317
282.885,0.337618
282.904,-0.429943
282.924,-1.13643
282.945,-2.29808
282.964,-3.02104
282.985,-3.59836
283.006,-4.78302
283.024,-4.98797
283.044,-5.06518
283.064,-5.55488
283.085,-5.93158
283.104,-6.26161
283.124,-6.31815
283.144,-6.55858
283.164,-6.98999
283.184,-7.12107
283.206,-7.27845
283.224,-7.54586
283.244,-7.61542
283.264,-7.3473
283.285,-6.63916
283.304,-8.50885
283.324,-7.44196
283.345,-9.12753
283.364,-10.2969
283.385,-7.87718
283.406,-8.55692
283.424,-7.63291
283.444,-8.28658
283.464,-7.34091
283.484,-6.28249
283.504,-5.13666
283.525,-5.72297
283.544,-5.95007
283.564,-5.29416
283.585,-3.95769
283.606,-2.7187
283.624,-2.95194
283.644,-3.29214
283.664,-0.597025
283.684,-0.188083
283.704,-3.73111
283.724,-2.80992
283.744,-2.41148
283.764,-2.51616
283.784,0.37962
283.806,0.583897
283.824,-2.10631
283.844,-1.95434
283.864,-4.2502
283.884,-4.5023
283.904,-1.47126
283.925,-3.33293
283.945,-4.22164
283.965,-1.29445
283.984,-0.0554122
284.006,-1.54011
284.024,-4.9752
284.044,-3.85067
284.064,-2.72888
284.084,-3.88417
284.104,-3.57493
284.125,-2.37897
284.144,-3.14634
284.165,-3.37857
284.185,-1.49577
284.206,-1.93179
284.224,-2.01047
284.244,-0.197364
284.264,-0.36263
284.285,-0.914902
284.304,-0.938116
284.325,-1.72215
284.345,-1.88565
284.364,-0.602873
284.385,0.0376786
284.406,0.307478
284.425,-0.703
284.444,-0.0945491
284.464,1.22671
284.485,1.22127
284.504,-1.89936
284.525,-0.875008
284.544,0.30248
284.565,1.78069
284.585,1.97799
284.606,7.21646
284.625,11.2329
284.644,6.85841
284.664,22.9826
284.684,16.924
284.704,11.3714
284.725,19.2428
284.744,15.3271
284.764,16.3918
284.785,15.3775
284.806,12.0101
284.825,12.6976
284.844,12.3803
284.864,14.2738
284.885,12.9909
284.904,10.423
284.925,12.1814
284.945,11.0411
284.965,10.2666
284.985,9.9852
285.006,8.69127
285.024,9.6984
285.044,9.85257
285.064,9.78327
285.085,9.40048
285.104,9.11174
285.125,8.77578
285.145,8.03088
285.164,8.7734
285.184,9.25526
285.206,9.58874
285.224,9.03523
285.244,8.70155
285.264,8.52872
285.285,6.79113
285.304,5.6896
285.325,4.75276
285.345,3.82388
285.364,3.37717
285.384,2.67337
285.406,2.26958
285.424,1.4432
285.444,-0.132645
285.464,-0.307246
285.484,-0.722408
285.504,-3.7344
285.525,-1.70943
285.545,0.942306
285.564,-1.81798
285.584,-1.10067
285.606,2.51787
285.624,2.79976
285.644,-1.21558
285.664,-3.64409
285.684,-3.82238
285.704,-7.74666
285.724,-8.4306
285.745,-6.93681
285.764,-5.27735
285.785,-5.43579
285.806,-5.52958
285.824,-6.00988
285.844,-6.47392
285.864,-5.81261
285.884,-4.71538
285.904,-4.71389
285.924,-3.95654
285.945,-3.22751
285.964,-3.82264
285.985,-4.46875
286.006,-4.41681
286.024,-2.10845
286.044,-1.78808
286.064,-0.167949
286.085,0.501371
286.104,-0.0944776
286.124,0.531967
286.145,2.48268
286.164,-0.363894
286.185,-2.22439
286.206,-0.533106
286.224,-1.37429
286.244,-2.34207
286.264,-1.42099
286.285,1.67362
286.305,0.293864
286.324,0.0142536
286.345,-0.500778
286.364,0.485065
286.385,4.62114
286.406,3.99352
286.424,5.26565
286.444,6.46799
286.464,11.5956
286.485,9.3311
286.504,21.5652
286.524,15.8769
286.544,12.6834
286.564,18.2572
286.585,12.6552
286.606,12.3953
286.624,12.6536
286.644,11.9286
286.664,8.8087
286.685,9.72259
286.704,7.28095
286.724,4.54432
286.745,4.33297
286.764,2.44271
286.784,1.94182
286.806,1.56477
286.824,0.417441
286.844,-0.399106
286.864,-0.863794
286.884,-2.12771
286.904,-3.03976
286.925,-3.55813
286.945,-4.6402
286.964,-4.85242
286.985,-4.8478
287.006,-4.86465
287.024,-4.51924
287.044,-4.34161
287.064,-4.02827
287.085,-4.27683
287.104,-4.83993
287.125,-5.32365
287.145,-6.07232
287.164,-6.23666
287.185,-6.55472
287.206,-6.41445
287.224,-5.93775
287.244,-5.80254
287.264,-5.32453
287.285,-5.1094
287.304,-5.08298
287.324,-5.43201
287.345,-5.83796
287.364,-6.10469
287.385,-6.14655
287.406,-5.97902
287.424,-5.7824
287.444,-5.39006
287.464,-4.76064
287.485,-4.16076
287.504,-3.46842
287.525,-4.45468
287.545,-4.87263
287.564,-3.10194
287.585,-4.51274
287.606,-5.09905
287.624,-3.82123
287.644,-3.52629
287.664,-4.29887
287.685,-2.81783
287.704,-2.88104
287.724,-2.78746
287.744,-2.34924
287.764,-2.73533
287.785,-2.74671
287.806,-2.68834
287.824,-2.64751
287.844,-2.37902
287.864,-2.05637
287.885,-1.70448
287.904,-1.70129
287.925,-1.52666
287.944,-0.933856
287.964,-0.12751
287.985,-0.20544
288.006,-0.95506
288.024,-1.43766
288.044,-0.521843
288.064,1.07555
288.085,1.59615
288.104,-0.159947
288.125,-0.525497
288.144,1.38027
288.164,4.10227
288.185,4.97935
288.206,1.59165
288.224,-1.93929
288.244,-0.37607
288.264,-1.34243
288.285,-0.336781
288.304,2.99317
288.325,2.47397
288.345,-1.57639
288.364,-0.873631
288.385,1.84693
288.406,-0.777047
288.424,-4.09151
288.444,-2.53652
288.464,-0.0936514
288.485,0.222888
288.504,-3.57959
288.525,-0.769527
288.545,-0.167909
288.564,-1.73716
288.584,-3.00891
288.606,-0.949821
288.624,0.217494
288.644,-1.28946
288.664,0.182981
288.684,1.37396
288.704,-1.73741
288.725,-3.57255
288.744,-3.42763
288.764,-0.868309
288.784,2.40427
288.806,-0.817268
288.824,-6.07781
288.844,-5.04914
288.864,-2.45323
288.884,-1.73017
288.904,-2.86055
288.924,-5.41673
288.945,-1.98042
288.964,-0.785419
288.985,-2.79668
289.006,-4.93556
289.025,-5.37777
289.044,-1.80055
289.064,-1.83461
289.085,-4.80156
289.104,-5.48772
289.125,-3.99222
289.145,-5.41357
289.164,-6.14697
289.185,-1.78389
289.206,-0.299141
289.224,-2.65356
289.244,-2.86698
289.264,-3.09104
289.285,-4.7788
289.304,-3.75853
289.324,-1.68898
289.345,-5.28383
289.364,-7.96836
289.384,-4.55283
289.406,-1.69895
289.425,-4.37615
289.444,-5.68567
289.464,-3.71198
289.485,-3.81451
289.504,-2.2241
289.525,1.08384
289.544,-2.37705
289.564,-5.98831
289.585,-1.7405
289.606,-3.10865
289.624,-3.75844
289.644,-2.53276
289.664,-4.74166
289.685,-3.1614
289.704,-1.69034
289.725,-5.42609
289.744,-3.15035
289.765,-2.06003
289.784,-4.46169
289.806,-6.57117
289.825,-5.05473
289.844,-4.55346
289.864,-5.9714
289.884,-5.82641
289.904,-6.21199
289.925,-6.6638
289.944,-4.39105
289.965,-6.8094
289.985,-7.47871
290.006,-6.67947
290.025,-6.6692
290.044,-7.04053
290.064,-7.21891
290.085,-7.29839
290.104,-7.01902
290.124,-6.73637
290.144,-7.05951
290.165,-6.54876
290.185,-5.67942
290.206,-7.28468
290.224,-7.36551
290.244,-5.86742
290.264,-5.02543
290.285,-5.91691
290.304,-5.07114
290.324,-5.04826
290.345,-4.31606
290.365,-3.18371
290.385,-3.1559
290.406,-3.74416
290.424,-2.61058
290.444,-2.75248
290.464,-2.07264
290.484,-1.33105
290.504,-1.12891
290.524,0.232041
290.544,-1.16982
290.565,-1.01508
290.585,-0.825497
290.606,0.231535
290.624,-0.121441
290.644,-0.334881
290.664,0.125477
290.685,-1.07398
290.704,-1.02
290.724,1.65758
290.744,0.640392
290.765,0.721846
290.785,0.197347
290.806,-0.343013
290.824,-0.577766
290.844,-0.254466
290.864,-1.29388
290.884,-1.82745
290.904,-1.27661
290.924,-2.25652
290.944,-2.85218
290.965,-2.27631
290.985,-2.67578
291.006,-2.24419
291.024,-1.97649
291.045,-4.04515
291.064,-4.63936
291.085,-2.76302
291.104,-4.64656
291.124,-5.71167
291.144,-2.88882
291.165,-5.95307
291.185,-3.93031
291.206,-4.21222
291.224,-5.98459
291.244,-6.14682
291.264,-5.22612
291.285,-4.7059
291.304,-4.73222
291.324,-3.45658
291.345,-4.52095
291.364,-4.45068
291.385,-1.77082
291.406,-3.54268
291.424,-3.98363
291.444,-2.86661
291.464,-2.53258
291.484,-2.50336
291.504,-2.9996
291.524,-3.23905
291.544,-2.79443
291.565,-2.30881
291.584,-2.51545
291.606,-1.81244
291.624,-2.39692
291.644,-3.53607
291.664,-2.41171
291.685,-1.68118
291.704,-3.29404
291.724,-3.18378
291.744,-2.66203
291.765,-4.05331
291.784,-2.55951
291.806,-0.843845
291.825,-1.34718
291.844,-4.28857
291.864,-2.07924
291.884,-2.92834
291.904,-4.01406
291.924,-1.87125
291.944,-4.60793
291.965,-6.01037
291.985,-1.00874
292.006,0.307687
292.024,-5.34748
292.044,-5.74536
292.064,-2.40868
292.085,-5.22821
292.104,-6.10952
292.124,-4.11486
292.144,-4.05003
292.165,-3.50292
292.185,-6.31023
292.206,-6.61562
292.224,-2.71524
292.244,-4.03467
292.264,-5.10629
292.285,-3.71673
292.304,-4.18453
292.324,-3.07081
292.344,-4.51484
292.364,-4.12434
292.385,-3.16402
292.406,-2.45681
292.424,-1.03492
292.444,-6.0279
292.464,-4.82281
292.485,-0.996909
292.504,-2.90713
292.524,-1.30681
292.544,-5.33498
292.564,-8.39544
292.585,-2.73167
292.606,-4.11297
292.624,-5.38614
292.644,-2.20043
292.664,-4.4339
292.685,-4.46356
292.704,1.73074
292.724,-0.589197
292.744,-6.66954
292.765,-5.13343
292.785,-4.46356
292.806,-3.66034
292.824,-0.606332
292.844,-1.37587
292.864,-6.33126
292.885,-1.67864
292.904,-0.743676
292.924,0.0386733
292.944,-2.18763
292.964,-0.921807
292.985,0.41427
293.006,-1.55019
293.024,-1.17767
293.044,-1.81598
293.064,-1.13709
293.085,-2.33905
293.104,-2.07496
293.124,-1.18634
293.144,-2.49398
293.165,-1.46123
293.184,-2.41553
293.206,-3.21626
293.224,-2.44365
293.244,-0.181053
293.264,-1.90742
293.285,-3.50923
293.304,-1.78096
293.324,-2.77824
293.344,-4.04228
293.365,-1.47909
293.385,-1.71308
