#time, GyrY[]
267.064,1.25892
267.085,1.48821
267.104,0.685227
267.124,0.775641
267.144,0.835794
267.164,0.591479
267.185,0.604749
267.206,1.05535
267.224,1.24575
267.244,0.277005
267.264,0.11637
267.285,0.774218
267.304,1.28009
267.324,2.90187
267.344,4.59982
267.364,5.92555
267.385,6.75113
267.406,7.22566
267.424,7.86251
267.444,8.40931
267.464,8.70489
267.485,8.64393
267.505,8.13537
267.524,7.57279
267.544,7.0045
267.564,6.12211
267.585,4.99319
267.606,3.81948
267.624,2.8057
267.644,1.71838
267.664,0.98015
267.685,0.0596618
267.704,-0.632683
267.724,-1.01306
267.744,-1.28256
267.764,-1.38225
267.785,-1.76651
267.806,-2.04703
267.824,-2.16806
267.844,-2.21923
267.864,-2.20442
267.885,-2.5559
267.904,-2.46221
267.924,-2.17606
267.944,-2.05784
267.964,-2.10815
267.985,-2.18685
268.006,-2.19573
268.024,-2.28753
268.044,-2.39201
268.064,-2.45304
268.085,-2.63331
268.104,-2.76977
268.124,-2.89794
268.144,-2.9838
268.164,-3.02866
268.185,-3.0696
268.206,-3.07203
268.224,-2.97445
268.244,-2.82808
268.264,-2.64236
268.285,-2.42643
268.304,-2.23835
268.325,-2.02499
268.344,-1.79167
268.364,-1.57761
268.385,-1.3336
268.406,-1.17186
268.424,-1.00323
268.444,-0.800893
268.464,-0.586989
268.485,-0.368784
268.504,-0.157479
268.524,0.0367917
268.544,0.0657701
268.564,-2.24878e-05
268.585,-0.0674606
268.606,-0.263656
268.624,-0.527513
268.644,-0.878146
268.664,-1.15133
268.685,-1.07798
268.704,-0.656627
268.724,0.0473891
268.744,0.501625
268.764,1.43233
268.784,2.66318
268.806,3.92599
268.824,4.89158
268.844,5.22551
268.864,5.32789
268.885,5.06206
268.905,4.50652
268.924,3.9768
268.944,3.52949
268.964,3.11085
268.984,2.766
269.006,2.4904
269.024,2.28353
269.044,2.18835
269.064,2.13993
269.085,2.02665
269.104,1.93707
269.124,1.8073
269.144,1.59694
269.164,1.40162
269.184,1.22354
269.206,1.03912
269.224,0.846161
269.244,0.581291
269.264,0.343489
269.285,0.168566
269.304,0.0446985
269.325,-0.035372
269.344,-0.0786251
269.364,-0.103268
269.384,-0.0387375
269.406,-0.062805
269.424,-0.102161
269.444,-0.155181
269.464,-0.194335
269.485,-0.189378
269.504,-0.451756
269.525,-0.399851
269.544,-0.385039
269.564,-0.195573
269.585,0.162633
269.606,0.276158
269.625,0.0167385
269.644,-0.495112
269.664,-0.455177
269.685,-0.259427
269.704,-0.320392
269.724,-0.439007
269.744,-0.488575
269.764,-0.530996
269.784,-0.8404
269.806,-1.20772
269.825,-1.29996
269.844,-1.33336
269.864,-1.41528
269.885,-1.52161
269.904,-1.53889
269.925,-1.58098
269.944,-1.51381
269.964,-1.40324
269.985,-1.25011
270.006,-1.29003
270.025,-1.35586
270.044,-1.21707
270.064,-1.08408
270.085,-0.953299
270.104,-1.07922
270.125,-1.15854
270.144,-1.11054
270.164,-1.29379
270.184,-1.18498
270.206,-0.902246
270.224,-0.638515
270.244,-0.516836
270.264,-0.562214
270.285,-0.354125
270.304,0.136734
270.325,0.22947
270.344,0.145394
270.364,0.454037
270.385,0.846973
270.406,0.976331
270.424,1.06832
270.444,1.24357
270.464,1.28594
270.485,1.04123
270.504,0.874414
270.524,0.925667
270.544,1.13354
270.564,1.22799
270.584,1.31302
270.606,1.44532
270.624,1.53153
270.644,1.52895
270.664,1.56158
270.685,1.5633
270.705,1.66486
270.724,1.67532
270.744,1.61638
270.764,1.42212
270.784,1.03331
270.806,0.701876
270.824,0.474241
270.844,-0.188691
270.864,-0.961987
270.885,-1.46927
270.904,-1.8593
270.924,-2.28253
270.945,-2.66032
270.964,-2.79199
270.985,-2.96722
271.006,-3.17767
271.025,-3.34226
271.044,-3.33209
271.064,-3.31233
271.085,-3.3225
271.105,-3.30464
271.124,-3.28001
271.144,-3.23398
271.164,-3.16141
271.185,-3.11211
271.206,-3.0677
271.224,-2.95121
271.244,-2.8415
271.264,-2.69284
271.285,-2.59372
271.305,-2.62443
271.325,-2.62591
271.344,-2.42576
271.364,-2.176
271.385,-1.62431
271.406,-0.728613
271.424,0.198452
271.444,0.991412
271.464,1.64977
271.484,1.75025
271.504,1.61359
271.524,1.91984
271.544,2.3827
271.564,2.71373
271.584,2.89808
271.606,2.85713
271.624,2.78163
271.644,2.73449
271.664,2.60316
271.685,2.54331
271.705,2.51168
271.724,2.43496
271.744,2.43217
271.764,2.38056
271.784,2.3132
271.806,2.22619
271.824,2.11163
271.844,1.99224
271.864,1.89885
271.884,1.81617
271.905,1.73064
271.924,1.66141
271.944,1.58611
271.965,1.50452
271.984,1.43903
272.006,1.36315
272.024,1.278
272.044,1.18675
272.065,1.07622
272.085,0.933832
272.104,0.766212
272.124,0.57433
272.144,0.388789
272.164,0.192929
272.185,-0.00923671
272.206,-0.196428
272.224,-0.390967
272.244,-0.551116
272.264,-0.669028
272.285,-0.760336
272.305,-0.860691
272.324,-1.00786
272.344,-1.15904
272.364,-1.26256
272.385,-1.32361
272.406,-1.42763
272.424,-1.58021
272.444,-1.6601
272.464,-1.73548
272.485,-1.67008
272.505,-1.65638
272.524,-1.61678
272.544,-1.57048
272.564,-1.48892
272.585,-1.47864
272.606,-1.40179
272.624,-1.18241
272.644,-0.926871
272.664,-0.680089
272.685,-0.635652
272.705,-0.567142
272.724,-0.394946
272.744,-0.230517
272.764,0.0361042
272.785,0.31416
272.806,0.280703
272.824,0.232448
272.844,0.245355
272.864,0.26643
272.885,0.311044
272.905,0.657885
272.924,1.08633
272.944,1.13448
272.964,1.12931
272.985,1.03512
273.006,0.856553
273.024,1.00645
273.044,0.940624
273.064,0.793374
273.085,0.843387
273.105,0.960179
273.125,1.48628
273.144,2.00643
273.164,2.37957
273.184,2.33656
273.206,2.20385
273.224,1.90588
273.244,1.55899
273.264,1.56293
273.284,1.73988
273.305,1.70075
273.325,1.26709
273.344,0.748164
273.364,0.214556
273.385,-0.0831556
273.406,-0.263179
273.424,-0.599604
273.444,-1.15099
273.464,-1.72364
273.484,-2.32772
273.505,-2.87989
273.525,-3.33964
273.544,-3.76086
273.564,-3.86215
273.584,-3.80313
273.606,-3.64396
273.624,-3.57131
273.644,-3.55034
273.664,-3.56535
273.684,-3.59118
273.705,-3.6978
273.725,-3.76382
273.744,-3.64183
273.764,-3.39356
273.785,-3.035
273.806,-2.92109
273.824,-2.69823
273.844,-2.40313
273.864,-2.12042
273.885,-1.78613
273.905,-1.19927
273.925,-0.46598
273.944,0.164368
273.964,0.866472
273.985,1.52293
274.006,2.05914
274.024,2.19997
274.044,2.40396
274.064,2.2396
274.085,2.08714
274.104,2.0286
274.125,1.99431
274.144,2.07517
274.164,2.07091
274.185,1.91401
274.206,1.64741
274.224,1.49758
274.244,1.47387
274.264,1.6033
274.284,1.70609
274.305,1.71414
274.325,1.78742
274.345,1.88926
274.364,1.88391
274.384,1.76923
274.406,1.50977
274.424,1.28864
274.444,1.15491
274.464,0.947063
274.485,0.766728
274.504,0.60129
274.525,0.437967
274.545,0.261974
274.564,0.0674417
274.585,-0.203795
274.606,-0.488925
274.625,-0.778307
274.644,-1.04755
274.664,-1.26722
274.685,-1.44844
274.704,-1.57764
274.725,-1.7026
274.745,-1.8398
274.764,-1.96825
274.785,-2.14011
274.806,-2.29433
274.824,-2.39356
274.844,-2.42155
274.864,-2.44015
274.885,-2.41575
274.904,-2.32757
274.925,-2.27144
274.945,-2.34905
274.964,-2.30146
274.985,-2.11193
275.006,-1.97309
275.025,-1.76437
275.044,-1.45735
275.064,-1.02743
275.085,-0.467751
275.104,0.0713325
275.125,0.47802
275.145,0.790366
275.164,1.05002
275.184,1.32557
275.206,1.52364
275.224,1.57673
275.244,1.51628
275.264,1.40983
275.284,1.24669
275.304,1.25432
275.324,1.28986
275.345,1.15268
275.364,0.830205
275.385,0.632735
275.406,0.634904
275.424,0.592936
275.444,0.384993
275.464,0.0388983
275.484,-0.181868
275.504,-0.237905
275.525,-0.145011
275.545,0.0693368
275.564,0.117374
275.584,-0.104278
275.606,-0.238281
275.624,-0.15375
275.644,-0.0791156
275.664,-0.352539
275.684,-0.440441
275.704,-0.304093
275.724,-0.00866886
275.745,0.120582
275.764,0.109272
275.785,0.0951521
275.806,-0.220352
275.824,-0.540237
275.844,-0.653091
275.864,-0.141376
275.885,0.324891
275.904,0.463053
275.924,0.548131
275.944,0.834355
275.965,0.712636
275.985,0.386699
276.006,0.213232
276.024,0.219601
276.044,-0.0230075
276.064,-0.522686
276.085,-0.737719
276.104,-0.60952
276.124,-0.437592
276.144,-0.488444
276.165,-0.552126
276.185,-0.428286
276.206,-0.36172
276.224,-0.647848
276.244,-0.635501
276.264,-0.444967
276.284,-0.434874
276.304,-0.283977
276.324,-0.209667
276.345,-0.201643
276.365,-0.139629
276.385,0.101222
276.406,-0.0257151
276.424,-0.453584
276.444,-0.868617
276.464,-1.17938
276.485,-1.40689
276.504,-1.42049
276.525,-1.61774
276.544,-1.87133
276.565,-1.75958
276.584,-1.48224
276.606,-1.41052
276.624,-1.14586
276.644,-0.986709
276.664,-0.724402
276.684,-0.600727
276.704,-0.58796
276.725,-0.549005
276.744,-0.431237
276.765,-0.353983
276.784,-0.389332
276.806,-0.327173
276.825,-0.112231
276.844,-0.0321861
276.864,-0.0277347
276.885,0.127076
276.904,0.301646
276.924,0.318146
276.944,0.254181
276.965,0.307307
276.985,0.416025
277.006,0.448925
277.024,0.42134
277.044,0.444816
277.064,0.40882
277.085,0.340605
277.104,0.327085
277.124,0.320114
277.144,0.234333
277.165,0.0305843
277.185,-0.132556
277.206,-0.255575
277.224,-0.457787
277.244,-0.607809
277.264,-0.737794
277.285,-0.813616
277.304,-0.850302
277.324,-0.892611
277.344,-0.938282
277.364,-0.961039
277.385,-0.986679
277.406,-1.01758
277.424,-1.03965
277.444,-1.02672
277.464,-0.988946
277.485,-0.939053
277.504,-0.943355
277.524,-0.887883
277.544,-0.770336
277.565,-0.631207
277.585,-0.459478
277.606,-0.259385
277.624,-0.0625202
277.644,0.174499
277.664,0.398688
277.685,0.614898
277.704,0.809115
277.724,0.952748
277.744,1.11017
277.765,1.23646
277.785,1.36157
277.806,1.49361
277.824,1.62928
277.844,1.77071
277.864,1.88315
277.885,1.95281
277.904,2.01026
277.924,2.00595
277.944,1.98129
277.965,1.93154
277.985,1.85465
278.006,1.76385
278.024,1.64527
278.044,1.49429
278.064,1.35025
278.085,1.18886
278.104,1.03863
278.124,0.877388
278.144,0.708981
278.165,0.551093
278.185,0.396862
278.206,0.239395
278.224,0.0100186
278.244,-0.212476
278.264,-0.433639
278.284,-0.633972
278.304,-0.785224
278.324,-0.929748
278.344,-1.04556
278.365,-1.17366
278.385,-1.28813
278.406,-1.38914
278.424,-1.448
278.444,-1.51546
278.464,-1.6085
278.485,-1.7425
278.504,-1.81902
278.525,-1.82889
278.545,-1.81061
278.564,-1.77256
278.584,-1.7438
278.606,-1.69302
278.624,-1.57682
278.644,-1.49753
278.664,-1.37156
278.684,-1.16633
278.704,-0.948577
278.724,-0.695988
278.745,-0.483253
278.764,-0.367097
278.784,-0.231528
278.806,0.034658
278.824,0.412498
278.844,0.65184
278.864,0.791699
278.884,1.02461
278.904,1.24532
278.924,1.22406
278.945,1.13871
278.964,1.24008
278.985,1.32518
279.006,1.30921
279.024,1.39857
279.044,1.61549
279.064,1.67562
279.084,1.51287
279.104,1.33025
279.124,1.1825
279.145,1.19004
279.164,1.23168
279.185,1.10762
279.206,0.819622
279.225,0.677632
279.244,0.540248
279.264,0.335091
279.285,0.271116
279.304,0.107983
279.324,-0.124593
279.345,-0.240565
279.364,-0.326056
279.385,-0.279735
279.406,-0.330053
279.424,-0.539073
279.444,-0.588974
279.464,-0.859742
279.485,-1.00774
279.504,-0.66325
279.525,-0.195262
279.545,-0.0845917
279.564,0.0468166
279.585,0.364441
279.606,0.571162
279.625,0.655375
279.644,0.385602
279.664,0.263211
279.685,0.726982
279.704,0.840536
279.725,0.572945
279.744,0.435236
279.765,0.537954
279.785,0.462375
279.806,0.219235
279.825,-0.0344098
279.844,-0.138029
279.864,-0.642991
279.885,-0.692041
279.904,-0.578268
279.924,-1.02446
279.945,-1.13162
279.965,-0.901018
279.985,-0.745883
280.006,-0.927035
280.025,-0.943967
280.044,-0.610767
280.064,-0.492204
280.084,-0.572225
280.104,-0.608554
280.125,-0.380983
280.144,-0.255466
280.165,-0.0617083
280.185,-0.0878841
280.206,-0.329183
280.224,-0.384373
280.244,0.0501128
280.264,0.231607
280.284,0.30876
280.304,0.290515
280.324,0.260562
280.345,0.52799
280.364,0.656487
280.384,0.536098
280.406,0.396367
280.424,0.405144
280.444,0.441994
280.464,0.467159
280.485,0.258861
280.504,0.221355
280.525,0.504959
280.545,0.834284
280.564,0.919016
280.585,0.855154
280.606,0.833978
280.624,0.80841
280.644,0.620841
280.664,0.345063
280.684,0.393659
280.704,0.596049
280.724,0.542418
280.745,0.303855
280.764,0.121378
280.784,0.0739763
280.806,0.158159
280.824,0.020618
280.844,-0.0857045
280.864,-0.0351844
280.885,0.032259
280.904,-0.0282244
280.924,-0.0412455
280.945,0.159033
280.964,0.248861
280.985,0.411786
281.006,0.81383
281.024,0.67141
281.044,0.556948
281.064,0.694792
281.085,0.585932
281.104,0.54746
281.124,0.606225
281.145,0.498144
281.165,0.329408
281.184,0.000541045
281.206,0.011335
281.224,0.303044
281.244,0.186957
281.264,0.24749
281.285,0.503002
281.304,0.502745
281.324,0.429821
281.345,0.312841
281.364,0.105313
281.384,0.329659
281.406,0.8138
281.424,0.934441
281.444,1.06204
281.464,1.18335
281.484,1.04051
281.504,1.09441
281.525,1.36
281.545,1.43081
281.564,1.67156
281.585,1.67404
281.606,1.7274
281.624,1.74028
281.644,1.55693
281.664,0.856913
281.684,0.23211
281.704,-0.164502
281.725,-0.497584
281.745,-1.01077
281.764,-1.35808
281.784,-1.7932
281.806,-2.02091
281.824,-2.23155
281.844,-2.44296
281.864,-2.66124
281.884,-2.73842
281.904,-2.67295
281.925,-2.41656
281.945,-2.14177
281.964,-1.8018
281.985,-1.64484
282.006,-1.36611
282.024,-1.108
282.044,-0.744535
282.064,-0.377541
282.085,-0.374586
282.104,-0.311594
282.125,0.347828
282.144,0.567466
282.164,0.920512
282.185,1.26926
282.206,1.37078
282.224,1.6808
282.244,1.73802
282.264,1.55167
282.285,1.94825
282.304,2.21355
282.324,2.35148
282.345,2.26159
282.364,1.96319
282.385,1.74981
282.406,1.58816
282.424,1.37886
282.444,0.890204
282.464,0.615352
282.485,0.562707
282.504,0.290101
282.524,-0.119899
282.545,-0.762517
282.564,-1.22311
282.585,-1.27939
282.606,-1.31931
282.624,-1.88337
282.644,-2.25128
282.664,-2.25176
282.685,-2.28344
282.704,-2.34569
282.724,-2.45683
282.745,-2.5708
282.764,-2.65156
282.785,-2.55806
282.806,-2.58141
282.824,-2.50212
282.844,-2.40947
282.864,-2.39391
282.885,-2.34026
282.904,-2.34686
282.924,-2.28202
282.945,-2.13362
282.964,-2.0301
282.985,-1.86613
283.006,-1.70607
283.024,-1.52314
283.044,-1.30279
283.064,-1.15976
283.085,-1.00434
283.104,-0.840066
283.124,-0.705723
283.144,-0.524238
283.164,-0.336352
283.184,-0.17587
283.206,-0.0420936
283.224,0.171596
283.244,0.31749
283.264,0.454395
283.285,0.544033
283.304,0.597027
283.324,0.820845
283.345,1.11507
283.364,1.66405
283.385,1.90564
283.406,1.96048
283.424,2.09837
283.444,2.11505
283.464,2.2162
283.484,2.27784
283.504,2.14552
283.525,2.06655
283.544,2.19018
283.564,2.14563
283.585,1.84849
283.606,1.59957
283.624,1.42255
283.644,1.2375
283.664,0.903057
283.684,0.612659
283.704,0.378705
283.724,0.267836
283.744,0.022963
283.764,-0.158986
283.784,-0.305008
283.806,-0.571657
283.824,-0.688091
283.844,-0.735673
283.864,-0.695278
283.884,-0.55625
283.904,-0.591312
283.925,-0.626461
283.945,-0.402977
283.965,-0.291037
283.984,-0.387867
284.006,-0.401668
284.024,-0.0464064
284.044,0.298322
284.064,0.298248
284.084,0.374743
284.104,0.615498
284.125,0.745799
284.144,0.948607
284.165,1.15131
284.185,1.11666
284.206,1.00383
284.224,1.12718
284.244,1.20946
284.264,1.23494
284.285,1.37431
284.304,1.41565
284.325,1.40096
284.345,1.63697
284.364,1.77294
284.385,1.77746
284.406,1.92069
284.425,2.05674
284.444,2.23879
284.464,2.23791
284.485,2.23146
284.504,2.44203
284.525,2.71066
284.544,2.82003
284.565,2.8829
284.585,2.95937
284.606,2.73465
284.625,1.9679
284.644,1.13211
284.664,-0.106615
284.684,-1.34252
284.704,-1.94154
284.725,-2.39208
284.744,-3.19687
284.764,-3.3988
284.785,-3.27607
284.806,-3.2573
284.825,-2.98955
284.844,-2.59432
284.864,-2.38226
284.885,-2.15982
284.904,-1.89159
284.925,-1.56565
284.945,-1.32706
284.965,-1.12109
284.985,-0.960722
285.006,-0.76168
285.024,-0.618246
285.044,-0.573822
285.064,-0.601987
285.085,-0.686317
285.104,-0.766148
285.125,-0.879231
285.145,-0.963492
285.164,-1.05753
285.184,-1.2002
285.206,-1.40309
285.224,-1.6063
285.244,-1.80105
285.264,-1.97264
285.285,-2.10304
285.304,-2.1458
285.325,-2.12618
285.345,-2.07644
285.364,-2.00404
285.384,-1.92933
285.406,-1.86182
285.424,-1.78534
285.444,-1.67976
285.464,-1.51325
285.484,-1.362
285.504,-1.13248
285.525,-0.888071
285.545,-0.814706
285.564,-0.729039
285.584,-0.573748
285.606,-0.679467
285.624,-0.919499
285.644,-0.607395
285.664,-0.0116139
285.684,0.780449
285.704,1.57321
285.724,2.17155
285.745,2.6377
285.764,2.69925
285.785,2.7294
285.806,2.58548
285.824,2.36139
285.844,2.1875
285.864,1.96067
285.884,1.76419
285.904,1.54525
285.924,1.423
285.945,1.32604
285.964,1.37546
285.985,1.61632
286.006,1.73305
286.024,1.75577
286.044,1.44949
286.064,1.20432
286.085,1.04857
286.104,0.893421
286.124,0.829439
286.145,0.693434
286.164,0.74346
286.185,0.9241
286.206,0.929297
286.224,1.08555
286.244,1.38965
286.264,1.54907
286.285,1.41882
286.305,1.23983
286.324,1.34561
286.345,1.59902
286.364,1.72801
286.385,1.68591
286.406,1.57036
286.424,1.4485
286.444,1.12037
286.464,0.579111
286.485,-0.247439
286.504,-1.10765
286.524,-2.22449
286.544,-3.28179
286.564,-3.56002
286.585,-4.07644
286.606,-4.55918
286.624,-4.55318
286.644,-4.52057
286.664,-4.82825
286.685,-4.8769
286.704,-4.80471
286.724,-4.78547
286.745,-4.46894
286.764,-4.13092
286.784,-3.88403
286.806,-3.52662
286.824,-3.21032
286.844,-2.95852
286.864,-2.58385
286.884,-2.25865
286.904,-1.955
286.925,-1.54521
286.945,-1.20439
286.964,-0.840943
286.985,-0.504595
287.006,-0.225332
287.024,0.0376209
287.044,0.238607
287.064,0.424015
287.085,0.547697
287.104,0.689947
287.125,0.85669
287.145,0.992642
287.164,1.17172
287.185,1.32466
287.206,1.44828
287.224,1.57294
287.244,1.64655
287.264,1.6997
287.285,1.71279
287.304,1.70956
287.324,1.72845
287.345,1.73248
287.364,1.77035
287.385,1.78952
287.406,1.81655
287.424,1.88068
287.444,1.86922
287.464,1.84487
287.485,1.79454
287.504,1.67054
287.525,1.54042
287.545,1.68342
287.564,1.50066
287.585,1.32658
287.606,1.38021
287.624,1.42346
287.644,1.22985
287.664,1.25311
287.685,1.22813
287.704,1.13024
287.724,1.11797
287.744,1.06409
287.764,1.01894
287.785,0.967981
287.806,0.88367
287.824,0.818264
287.844,0.721662
287.864,0.642198
287.885,0.575695
287.904,0.511437
287.925,0.446781
287.944,0.318396
287.964,0.168413
287.985,0.050584
288.006,0.00719011
288.024,0.00557095
288.044,-0.0389744
288.064,-0.177696
288.085,-0.343044
288.104,-0.392756
288.125,-0.395203
288.144,-0.523512
288.164,-0.801272
288.185,-1.04774
288.206,-1.04263
288.224,-0.759373
288.244,-0.526884
288.264,-0.459038
288.285,-0.290579
288.304,-0.132085
288.325,-0.0633376
288.345,0.0908809
288.364,0.408744
288.385,0.380824
288.406,0.220305
288.424,0.459193
288.444,0.727972
288.464,0.926511
288.485,0.986321
288.504,1.0227
288.525,0.673876
288.545,0.26197
288.564,0.0800895
288.584,0.178537
288.606,-0.152116
288.624,-0.546653
288.644,-0.7768
288.664,-0.819682
288.684,-1.10251
288.704,-1.18934
288.725,-1.06923
288.744,-1.22294
288.764,-1.41374
288.784,-1.67578
288.806,-1.81683
288.824,-1.38454
288.844,-0.775532
288.864,-0.714164
288.884,-0.896555
288.904,-0.896783
288.924,-0.687791
288.945,-0.619484
288.964,-0.852247
288.985,-0.869535
289.006,-0.473845
289.025,-0.234427
289.044,-0.357771
289.064,-0.829567
289.085,-0.81425
289.104,-0.2632
289.125,-0.137281
289.145,-0.0297274
289.164,0.200756
289.185,0.1856
289.206,-0.00346033
289.224,-0.0925067
289.244,0.129386
289.264,0.273677
289.285,0.475597
289.304,0.618748
289.324,0.472183
289.345,0.623266
289.364,0.996201
289.384,1.05164
289.406,0.878411
289.425,0.935736
289.444,0.970994
289.464,0.780081
289.485,0.502846
289.504,0.165858
289.525,-0.0729116
289.544,-0.218781
289.564,-0.192434
289.585,-0.335714
289.606,-0.640495
289.624,-0.684033
289.644,-0.775535
289.664,-0.945671
289.685,-1.09841
289.704,-1.26356
289.725,-1.35205
289.744,-1.43431
289.765,-1.69083
289.784,-1.73738
289.806,-1.58012
289.825,-1.30819
289.844,-1.20311
289.864,-1.1916
289.884,-1.12814
289.904,-1.09507
289.925,-1.10384
289.944,-1.01469
289.965,-0.938269
289.985,-0.686898
290.006,-0.543337
290.025,-0.513214
290.044,-0.325043
290.064,-0.146044
290.085,0.00320478
290.104,0.0396643
290.124,0.132052
290.144,0.274784
290.165,0.377938
290.185,0.512903
290.206,0.738281
290.224,1.04828
290.244,1.28285
290.264,1.42078
290.285,1.43768
290.304,1.50587
290.324,1.53971
290.345,1.57307
290.365,1.5758
290.385,1.55098
290.406,1.54063
290.424,1.56834
290.444,1.51134
290.464,1.37805
290.484,1.20407
290.504,1.17209
290.524,1.16517
290.544,1.09602
290.565,1.01734
290.585,0.756993
290.606,0.424148
290.624,0.307844
290.644,0.271973
290.664,0.182545
290.685,0.132004
290.704,0.179558
290.724,-0.241064
290.744,-0.638531
290.765,-0.791286
290.785,-0.993204
290.806,-1.04971
290.824,-1.13239
290.844,-1.20296
290.864,-1.34588
290.884,-1.29115
290.904,-1.37719
290.924,-1.35658
290.944,-1.19312
290.965,-1.08918
290.985,-1.11824
291.006,-1.27794
291.024,-1.36099
291.045,-1.42955
291.064,-1.09142
291.085,-1.11876
291.104,-1.04998
291.124,-0.969661
291.144,-0.702305
291.165,-0.671035
291.185,-0.644014
291.206,-0.526086
291.224,-0.512598
291.244,-0.176224
291.264,0.439951
291.285,0.432808
291.304,0.494146
291.324,0.611223
291.345,0.441873
291.364,0.636312
291.385,0.540118
291.406,0.226014
291.424,0.163247
291.444,0.130223
291.464,0.0381152
291.484,0.0683663
291.504,0.151435
291.524,0.102115
291.544,-0.00890598
291.565,-0.0443269
291.584,-0.0802575
291.606,-0.0784001
291.624,-0.0258769
291.644,0.0712047
291.664,0.020659
291.685,-0.0752278
291.704,-0.00653184
291.724,0.0787626
291.744,0.0819184
291.765,0.11683
291.784,0.0435391
291.806,-0.106187
291.825,-0.142405
291.844,-0.137977
291.864,-0.205132
291.884,-0.465272
291.904,-0.468324
291.924,-0.648466
291.944,-0.693711
291.965,-0.686881
291.985,-0.88564
292.006,-1.05986
292.024,-1.0268
292.044,-0.847023
292.064,-0.871816
292.085,-0.874651
292.104,-0.717368
292.124,-0.62777
292.144,-0.617502
292.165,-0.555923
292.185,-0.332056
292.206,-0.178009
292.224,-0.209278
292.244,-0.330825
292.264,-0.14297
292.285,-0.0359484
292.304,-0.144184
292.324,-0.180077
292.344,-0.136515
292.364,0.0758348
292.385,0.194735
292.406,0.121089
292.424,-0.0215025
292.444,0.109784
292.464,0.518454
292.485,0.665299
292.504,0.826692
292.524,0.941541
292.544,0.968046
292.564,1.12881
292.585,1.18677
292.606,1.22196
292.624,1.42723
292.644,1.49962
292.664,1.2323
292.685,1.15385
292.704,0.882494
292.724,0.519401
292.744,0.689813
292.765,0.828427
292.785,0.830739
292.806,0.945744
292.824,0.799026
292.844,0.562852
292.864,0.671013
292.885,0.554117
292.904,0.0397156
292.924,0.0188862
292.944,-0.111465
292.964,-0.267804
292.985,-0.3593
293.006,-0.460423
293.024,-0.371319
293.044,-0.475229
293.064,-0.530887
293.085,-0.609949
293.104,-0.627
293.124,-0.675434
293.144,-0.499179
293.165,-0.41523
293.184,-0.532931
293.206,-0.43136
293.224,-0.221469
293.244,-0.481675
293.264,-0.555908
293.285,-0.332396
293.304,-0.275459
293.324,-0.492168
293.344,-0.41224
293.365,-0.472493
293.385,-0.728016
293.406,-0.652413
293.424,-0.50126
293.444,-0.667225
293.464,-1.03227
293.485,-0.941807
293.505,-0.243283
293.524,0.0588904
293.544,-0.0447139
293.565,-0.0896702
293.585,-0.134553
293.606,-0.0203927
293.624,0.0992357
293.644,-0.158567
293.664,-0.185672
293.684,-0.169293
293.705,-0.462681
293.724,-0.525676
293.745,-0.297889
293.764,-0.181429
293.784,0.0466
293.806,0.0357818
293.824,0.079267
293.844,0.24449
293.864,0.243856
293.885,0.107863
293.904,0.0468136
293.924,0.12168
293.944,0.075568
293.965,0.0679379
293.985,0.164538
294.006,0.064293
294.024,0.0534538
294.044,-0.05174
294.064,-0.169851
294.084,-0.164305
294.104,-0.171436
294.124,-0.244864
294.144,-0.247398
294.165,-0.524063
294.185,-0.598321
294.206,-0.557057
294.224,-0.624995
294.244,-0.621795
294.264,-0.750235
294.284,-0.727881
294.304,-0.744585
294.325,-0.872765
294.344,-0.986706
294.365,-0.912727
294.385,-0.89874
294.406,-0.823192
294.424,-0.710473
294.444,-0.555015
294.464,-0.470026
294.485,-0.436496
294.504,-0.429372
294.525,-0.138844
294.544,0.0444548
294.565,0.0987322
294.584,0.408261
294.606,0.831666
294.625,0.878344
294.644,0.823748
294.664,0.777563
294.685,1.14071
294.705,1.40521
294.725,1.31794
294.744,1.40367
294.765,1.66915
294.785,1.56472
294.806,1.35462
294.825,1.32397
294.844,1.07025
294.864,1.08843
294.885,1.00113
294.905,0.559542
294.925,0.266961
294.944,0.295929
294.965,0.225836
294.984,0.0343015
295.006,-0.165742
295.025,-0.158916
295.044,-0.146757
295.064,-0.561271
295.084,-0.899255
295.104,-0.855591
295.125,-0.657613
295.144,-0.474442
295.165,-0.69434
295.184,-1.05636
295.206,-1.21226
295.224,-1.22817
295.244,-1.33045
295.264,-1.13336
295.284,-1.26167
295.304,-1.07884
295.324,-1.14096
295.344,-1.23769
295.365,-1.2364
295.385,-1.08491
295.406,-0.917284
295.424,-0.897039
295.444,-0.904581
295.464,-0.682182
295.484,-0.453585
295.505,-0.317541
295.525,-0.447271
295.544,-0.378529
295.565,-0.236533
295.584,-0.33014
295.606,-0.326755
295.624,-0.281215
295.644,-0.349277
295.664,-0.374812
295.685,-0.27399
295.704,-0.201386
295.724,-0.17658
295.744,-0.134033
295.765,-0.186147
295.785,-0.237794
295.806,-0.244286
295.824,-0.247967
295.844,-0.0765835
295.864,0.243538
295.884,0.377209
295.904,0.200776
295.924,0.0542338
295.945,0.101021
295.965,0.215505
295.984,0.26428
296.006,0.163751
296.024,0.052371
296.044,0.0223046
296.064,0.0736424
296.085,0.03434
296.104,-0.0468577
296.124,-0.0851986
296.144,-0.175178
296.165,-0.39298
296.185,-0.41643
296.206,-0.331281
296.224,-0.328349
296.244,-0.401681
296.264,-0.537354
