#time, Press[]
334.006,94637.3
334.105,94641.3
334.206,94652.8
334.305,94647.1
334.406,94648.3
334.505,94640.9
334.606,94663
334.705,94662
334.806,94675.6
334.905,94690.1
335.006,94709.3
335.105,94685.6
335.206,94714.9
335.305,94709.9
335.406,94708.3
335.505,94724.3
335.605,94725.4
335.705,94706.3
335.806,94723
335.905,94710.7
336.007,94707.4
336.105,94691.6
336.206,94699.7
336.305,94694
336.406,94692.4
336.505,94691.1
336.606,94695.5
336.705,94683.1
336.806,94689.3
336.905,94684.9
337.006,94678.2
337.105,94675.4
337.206,94680.1
337.305,94668.6
337.406,94670.7
337.505,94673.3
337.606,94672.6
337.705,94671.5
337.806,94663.3
337.905,94665.2
338.005,94659
338.105,94658.3
338.206,94646.6
338.305,94645.7
338.405,94661.9
338.505,94652.2
338.605,94648.9
338.705,94651.7
338.807,94647.4
338.905,94650.8
339.007,94647.3
339.105,94649.3
339.206,94642
339.305,94647.2
339.406,94637.4
339.505,94637.9
339.606,94637.9
339.705,94647.8
339.807,94627.4
339.905,94631.4
340.007,94625.6
340.105,94624.7
340.207,94632.9
340.305,94630.1
340.407,94632
340.505,94630
340.606,94622.7
340.705,94628.6
340.806,94621.1
340.905,94626
341.006,94620.7
341.105,94624.3
341.207,94617.3
341.305,94623.3
341.407,94622.6
341.505,94622.9
341.607,94618.4
341.705,94624.2
341.805,94614.4
341.905,94617.4
342.007,94618.6
342.105,94623.8
342.206,94623.1
342.306,94624.9
342.407,94618.1
342.505,94625.8
342.607,94624.4
342.705,94635.2
342.807,94634.4
342.905,94635.7
343.007,94635.8
343.105,94642.3
343.207,94632.2
343.305,94624.9
343.407,94648.1
343.505,94648.3
343.607,94648.8
343.705,94657.6
343.807,94653.4
343.905,94651
344.006,94647.5
344.105,94650.4
344.207,94659.7
344.305,94662.6
344.406,94659.2
344.505,94670.1
344.606,94657.4
344.705,94676.1
344.807,94681.5
344.905,94684
345.007,94672.7
345.105,94676
345.207,94695.8
345.305,94694.9
345.406,94694.1
345.505,94704.1
345.607,94702.7
345.705,94703.1
345.807,94708.3
345.905,94702.4
346.007,94707.7
346.105,94706.6
346.207,94715.3
346.305,94719.7
346.407,94718.7
346.505,94728.7
346.607,94737.1
346.705,94730.6
346.807,94738.7
346.905,94737.1
347.006,94748.4
347.105,94751.9
347.207,94756.4
347.305,94757
347.407,94765.1
347.505,94767.3
347.605,94774
347.705,94776.7
347.807,94779.8
347.905,94775.5
348.007,94776.9
348.105,94783.7
348.207,94785.9
348.305,94800.8
348.407,94798.6
348.505,94801.3
348.605,94794.8
348.705,94809.2
348.806,94812.3
348.905,94824.7
349.005,94816.1
349.105,94808.2
349.207,94823.6
349.305,94828.6
349.406,94821
349.505,94821.7
349.606,94829.1
349.705,94831.6
349.807,94831.4
349.905,94830.3
350.005,94831.7
350.105,94834.4
350.205,94837.6
350.305,94847.8
350.405,94841
350.505,94848.7
350.607,94857.3
350.705,94850.3
350.805,94856.7
350.905,94854.7
351.005,94867.1
351.105,94859.3
351.205,94864.1
351.305,94867.9
351.407,94875.6
351.505,94870.3
351.607,94872.3
351.705,94874.3
351.807,94878.1
351.905,94880.8
352.006,94880.1
352.105,94874.3
352.205,94876.3
352.305,94877.5
352.407,94882.7
352.505,94894.7
352.605,94888.1
352.705,94878.3
352.807,94888.5
352.905,94893.8
353.007,94892.4
353.105,94898.3
353.207,94892.9
353.305,94904.3
353.407,94897.5
353.505,94902.4
353.607,94901.1
353.705,94906
353.807,94904.5
353.905,94907
354.007,94904.3
354.105,94905.3
354.207,94920.7
354.305,94924.6
354.405,94914.3
354.505,94906
354.605,94924
354.705,94923
354.807,94931.9
354.905,94922
355.006,94918.7
355.105,94924.7
355.206,94926.1
355.305,94939.9
355.406,94931.7
355.505,94938.3
355.606,94935.4
355.705,94939.6
355.806,94950.8
355.905,94938.1
356.006,94938.7
356.105,94948.8
356.206,94938.5
356.305,94942.7
356.406,94943.7
356.505,94946.3
356.605,94941
356.705,94945.6
356.805,94950.1
356.905,94946.4
357.005,94955.2
357.105,94959.6
357.206,94946.6
357.305,94950.1
357.405,94950
357.505,94958.9
357.607,94947.5
357.705,94959
357.805,94954.3
357.905,94953.4
358.005,94942.7
358.105,94948.3
358.207,94951.9
358.306,94953.1
358.407,94954.6
358.505,94947
358.605,94952.6
358.706,94956.9
358.805,94951.9
358.906,94965.2
359.005,94958.7
359.105,94958.6
359.205,94954.9
359.306,94945.7
359.405,94954.9
359.505,94944.7
359.605,94954
359.706,94951.3
359.805,94937.7
359.905,94952.9
360.005,94950.1
360.105,94960.7
360.205,94954.9
360.305,94963.3
360.405,94958
360.505,94951.3
360.605,94954.1
360.705,94953
360.805,94962
360.905,94955.7
361.005,94960.7
361.105,94951.7
361.205,94950.9
361.305,94958
361.405,94953.9
361.505,94954.6
361.607,94953.9
361.705,94958.3
361.805,94959.9
361.905,94959
362.005,94953.6
362.105,94959.2
362.205,94956.7
362.305,94959.6
362.405,94950.1
362.505,94953.7
362.605,94965.9
362.705,94949.3
362.805,94966.4
362.905,94961.1
363.006,94963
363.105,94966
363.205,94951.3
363.305,94954.9
363.406,94961.3
363.505,94956.4
363.605,94959
363.705,94959.4
363.806,94960
363.905,94956.7
364.006,94955.5
364.105,94958
364.206,94940.9
364.305,94951.9
364.406,94948.7
364.505,94962
364.605,94952.9
364.705,94949.1
364.807,94953.3
364.905,94957.9
365.005,94951.6
365.105,94949.3
365.207,94953.2
365.305,94947.9
365.406,94955.9
365.505,94950.9
365.607,94954.8
365.705,94951.3
365.807,94955.4
365.905,94941.9
366.007,94945
366.105,94953.9
366.207,94949
366.305,94963.1
366.406,94944.2
366.505,94957.6
366.605,94958.3
366.705,94951.4
366.807,94950
366.905,94944.1
367.007,94954.4
367.105,94953.3
367.207,94949.6
367.305,94951.7
367.407,94960.5
367.505,94947.5
367.607,94956.6
367.705,94960.2
367.807,94953.2
367.905,94946.2
368.007,94961.1
368.105,94947.3
368.205,94952.9
368.305,94955.7
368.407,94954.9
368.505,94961.3
368.607,94960.7
368.705,94954.7
368.806,94962.1
368.905,94967.9
369.006,94954.3
369.105,94953
369.206,94956.6
369.305,94967.6
369.406,94959.1
369.505,94958.7
369.606,94975.1
369.705,94972.4
369.806,94960.9
369.905,94966.7
370.006,94959.4
370.105,94959.4
370.206,94969.6
370.305,94968.7
370.405,94967.6
370.505,94960.6
370.605,94971
370.705,94960.3
370.805,94966.4
370.905,94963.1
371.005,94958
371.105,94951.3
371.205,94955.1
371.305,94960
371.406,94955.3
371.505,94954.3
371.606,94960.1
371.705,94953.4
371.805,94955
371.905,94966.7
372.005,94958.4
372.105,94957.4
372.205,94957.1
372.305,94957.2
372.406,94956.4
372.505,94960.5
372.606,94959
372.705,94961.8
372.807,94955.1
372.905,94954.9
373.007,94957.2
373.105,94948.6
373.206,94955
373.305,94956.1
373.406,94956.8
373.505,94955.3
373.606,94949.4
373.705,94959.1
373.806,94960.8
373.905,94952.4
374.006,94958
374.105,94951.4
374.206,94957.8
374.305,94956.9
374.405,94950.3
374.505,94949.4
374.605,94961.3
374.705,94954.9
374.805,94948.4
374.905,94948
375.005,94963.3
375.105,94951.4
375.205,94956
375.305,94953.6
375.405,94952.8
375.505,94961.6
375.605,94962.7
375.705,94962.1
375.805,94959.8
375.905,94967.7
376.005,94968.4
376.105,94979.7
376.205,94972.2
376.305,94972
376.406,94974.9
376.505,94973.9
376.605,94973.8
376.705,94981.1
376.806,94982.9
376.905,94985.1
377.005,94997
377.105,94993
377.205,94982.3
377.305,94984.4
377.405,94993
377.505,94989.9
377.605,94996
377.705,95001.3
377.805,95005.7
377.905,95007.4
378.005,95009.4
378.105,95003.7
378.207,95015
378.305,94993.3
378.405,94997.1
378.505,95008.8
378.605,95005.9
378.705,95015.9
378.805,95017.4
378.905,95021.2
379.005,95022.1
379.105,95012.4
379.205,95014.7
379.305,95021.3
379.405,95010.3
379.505,95025.9
379.607,95019.9
379.705,95016.7
379.805,95022
379.905,95031.1
380.005,95037.3
380.105,95035.2
380.205,95034.3
380.305,95034.6
380.405,95035.1
380.505,95041.5
380.605,95030.4
380.705,95030.9
380.805,95047.7
380.905,95039.5
381.005,95033.6
381.105,95036.7
381.205,95041.7
381.305,95051.3
381.405,95052.9
381.505,95047.9
381.605,95049.9
381.705,95050
381.805,95048.6
381.905,95051.4
382.005,95046.3
382.105,95056.5
382.205,95059.9
382.305,95054.4
382.406,95052.7
382.505,95051.8
382.606,95047.5
382.705,95052.7
382.806,95045.7
382.905,95060.7
383.006,95061.7
383.105,95050.4
383.206,95058.8
383.305,95048.4
383.406,95061.7
383.505,95056.4
383.605,95058.8
383.705,95061
383.806,95062.6
383.905,95060.4
384.006,95061.8
384.105,95068.4
384.206,95069.3
384.305,95070.1
384.405,95065.2
384.505,95065.6
384.606,95065.4
384.705,95069.6
384.806,95071.2
384.905,95069.6
385.005,95074.6
385.105,95073.3
385.207,95073
385.305,95073
385.405,95065.4
385.505,95073.7
385.605,95074.7
385.705,95072.4
385.805,95077.3
385.905,95072.3
386.005,95070.8
386.105,95077.7
386.205,95085.3
386.305,95072.1
386.405,95078.2
386.505,95085.3
386.605,95081.3
386.705,95088.1
386.805,95074
386.905,95088.6
387.005,95083.1
387.105,95088.9
387.205,95087.2
387.305,95090.1
387.405,95102
387.505,95112
387.605,95098.2
387.705,95097.7
387.805,95089.9
387.905,95103.7
388.005,95103.9
388.105,95118.6
388.205,95108.6
388.305,95112.3
388.405,95112.3
388.505,95120.6
388.605,95119.7
388.705,95123.8
388.805,95117.9
388.905,95123.3
389.005,95133.9
389.105,95131.2
389.205,95122.7
389.305,95133.4
389.405,95142.4
389.505,95136.3
389.605,95136.4
389.705,95134
389.805,95151.1
389.905,95149.8
390.005,95154.9
390.105,95156.9
390.205,95164.6
390.305,95148
390.405,95163
390.505,95166.7
390.605,95178.9
390.705,95175.8
390.805,95170.6
390.905,95176.6
391.005,95176.9
391.105,95170
391.205,95181.3
391.305,95188.1
391.405,95187.7
391.505,95189.3
391.605,95193.8
391.705,95197.7
391.805,95201.9
391.905,95205
392.005,95212.4
392.105,95207.1
392.205,95194.6
392.305,95202.7
392.405,95217.6
392.505,95215.3
392.605,95226.9
392.705,95212.7
392.805,95216.5
392.905,95229.9
393.005,95230.8
393.105,95225.6
393.205,95243
393.305,95230.6
393.405,95231.5
393.505,95237.7
393.605,95233.9
393.705,95241.1
393.805,95236.2
393.905,95230.7
394.005,95243.6
394.105,95233.7
394.205,95249.5
394.305,95244.9
394.405,95250.1
394.505,95254.7
394.605,95257.8
394.705,95267
394.805,95263.6
394.905,95257.7
395.005,95267.3
395.105,95268.9
395.205,95271.4
395.305,95262.9
395.405,95270.2
395.505,95282.6
395.605,95280.6
395.705,95273
395.806,95274.7
395.905,95291.4
396.006,95286.7
396.105,95282.9
396.205,95283.7
396.305,95287.1
396.405,95293.4
396.505,95296.4
396.605,95295.7
396.705,95304.7
396.805,95301.1
396.905,95293.4
397.005,95307.2
397.105,95307.9
397.205,95311.9
397.305,95307.7
397.405,95314.5
397.505,95309.1
397.605,95314
397.705,95324.3
397.806,95320.1
397.905,95321.6
398.005,95320.1
398.105,95328.3
398.206,95338.3
398.305,95337.4
398.405,95333.4
398.505,95339
398.606,95340.6
398.705,95335.4
398.805,95348.6
398.905,95343.2
399.005,95361.3
399.105,95345.6
399.205,95359.9
399.305,95353.7
399.406,95365.6
399.505,95369.4
399.605,95363.3
399.705,95370.3
399.805,95362.4
399.905,95363.1
400.005,95356.9
400.105,95378.2
400.205,95376.3
400.305,95379.6
400.405,95382.1
400.505,95380.8
400.606,95383.1
400.705,95377.7
400.805,95382.9
400.905,95382.5
401.006,95395.9
401.105,95391.1
401.205,95390.1
401.305,95387.8
401.405,95397.4
401.505,95402.4
401.605,95399.7
401.705,95399.3
401.805,95414
401.905,95411.3
402.005,95402.6
402.105,95412.3
402.205,95418.6
402.305,95418.9
402.405,95422
402.505,95423.1
402.605,95421.6
402.705,95432.9
402.805,95417.3
402.905,95431
403.005,95423.4
403.105,95424.4
403.205,95438.7
403.305,95438.6
403.405,95427.7
403.505,95439.7
403.605,95438.5
403.705,95436
403.805,95444.3
403.905,95436.4
404.005,95446.5
404.105,95438
404.205,95452.9
404.305,95447.6
404.405,95446
404.505,95464.1
404.605,95456.6
404.705,95454.3
404.805,95465
404.905,95462.7
405.005,95458.9
405.105,95463.3
405.205,95480.7
405.305,95462.6
405.405,95468.7
405.505,95469.7
405.605,95466.7
405.705,95473
405.805,95485
405.905,95467.9
406.005,95478.5
406.105,95476.3
406.205,95479
406.305,95483.1
406.405,95481.3
406.505,95492.4
406.605,95479
406.705,95488.3
406.805,95485.5
406.905,95478.4
407.005,95482.1
407.105,95491
407.205,95507.8
407.305,95500.7
407.406,95498.8
407.505,95497.7
407.606,95497.7
407.705,95492.7
407.805,95495.3
407.905,95502.7
408.005,95504
408.105,95518
408.205,95505.9
408.305,95508.2
408.405,95517.1
408.505,95514.3
408.606,95523.3
408.705,95518.5
408.806,95513.1
408.905,95537.1
409.006,95527.3
409.105,95526
409.205,95532.6
409.305,95539.1
409.405,95538.9
409.505,95521.7
409.605,95542
409.705,95542
409.805,95540.4
409.905,95550
410.005,95550.7
410.105,95562.6
410.205,95574.1
410.305,95556
410.405,95565.7
410.505,95565.3
410.605,95582.6
410.705,95577.5
410.805,95577.6
410.905,95584.6
411.006,95571.9
411.105,95591.2
411.206,95581.1
411.305,95584.9
411.405,95591.1
411.505,95593.8
411.605,95603.6
411.705,95601.1
411.805,95598.3
411.905,95602.5
412.005,95602.9
412.105,95607.4
412.205,95608.9
412.305,95609.5
412.405,95620.9
412.505,95625.7
412.605,95629.7
412.705,95623.1
412.805,95635.1
412.905,95627.3
413.005,95633.2
413.105,95636.4
413.205,95624.8
413.305,95638
413.405,95640.5
413.505,95636.6
413.605,95642.9
413.705,95643.8
413.805,95632.3
413.905,95646.1
414.005,95652.4
414.105,95654.6
414.205,95655
414.305,95652
414.405,95659
414.505,95665.9
414.605,95651.3
414.705,95661.7
414.805,95660.7
414.905,95662.3
415.005,95665.7
415.105,95660.1
415.205,95657
415.305,95668.7
415.405,95669
415.505,95674.4
415.605,95661.9
415.705,95668.1
415.805,95655.5
415.905,95671.6
416.005,95674.4
416.105,95670.7
416.205,95667
416.305,95668.7
416.405,95668
416.505,95662.1
416.605,95669
416.705,95673.3
416.805,95666.4
416.905,95682.9
417.005,95657.5
417.105,95673.3
417.205,95678.7
417.305,95672.7
417.405,95664.9
417.505,95681.3
417.605,95675.4
417.705,95672.2
417.805,95664.7
417.905,95674.1
418.005,95669.7
418.105,95657.3
418.205,95678.9
418.305,95684.7
418.405,95666.3
418.505,95680.5
418.605,95673
418.705,95667.7
418.805,95680.9
418.905,95674.2
419.005,95682.1
419.105,95670.4
419.205,95673.6
419.305,95674.5
419.405,95679.4
419.505,95671.7
419.605,95671.1
419.705,95678.2
419.805,95682.9
419.905,95680.1
420.005,95681.3
420.105,95672.3
420.205,95676.2
420.305,95668.1
420.405,95671
420.505,95675.8
420.605,95681.6
420.705,95670.3
420.805,95675.1
420.905,95682
421.005,95670.6
421.105,95676.1
421.205,95674.3
421.305,95663.7
421.405,95668.4
421.505,95669.1
421.605,95684.3
421.705,95683.8
421.805,95672.1
421.905,95691
422.005,95688.4
422.105,95686.8
422.205,95695.7
422.305,95693.1
422.405,95700.4
422.505,95692.3
422.605,95694.4
422.705,95709.9
422.806,95699
422.905,95696.7
423.006,95701.1
423.105,95698.6
423.205,95700.5
423.305,95701.7
423.405,95704.3
423.505,95711.6
423.605,95699.2
423.705,95711
423.805,95722.4
423.905,95707.1
424.005,95719
424.105,95712.1
424.205,95715.1
424.305,95715.7
424.405,95719.5
424.505,95714.1
424.605,95715
424.705,95714.3
424.805,95713
424.905,95707.9
425.005,95710.4
425.105,95715.1
425.205,95713.3
425.305,95714.3
425.405,95722.6
425.505,95719.7
425.605,95711.2
425.705,95715.1
425.805,95716
425.905,95721.7
426.005,95719.8
426.105,95724
426.205,95726.4
426.305,95724.1
426.406,95720.8
426.505,95716.3
426.605,95721
426.705,95737
426.805,95726.3
426.905,95723.1
427.005,95730
427.105,95735.4
427.206,95741.1
427.305,95746.3
427.405,95735.8
427.505,95734.5
427.605,95748
427.705,95749.3
427.805,95740.9
427.905,95739.3
428.005,95748.9
428.105,95739.7
428.205,95741.6
428.305,95737.5
428.405,95742.4
428.505,95747.3
428.605,95743.3
428.705,95735.7
428.805,95743.7
428.905,95741.1
429.005,95748.6
429.105,95747
429.205,95738.4
429.305,95742.3
429.405,95748.6
429.505,95743.2
429.605,95742.7
429.705,95745.9
429.805,95746.7
429.905,95739.7
430.005,95760.3
430.105,95754.6
430.206,95752.9
430.305,95762.2
430.406,95761.1
430.505,95754.3
430.605,95759.9
430.705,95752.2
430.806,95752.3
430.905,95746.6
431.005,95757.7
431.105,95757.7
431.205,95758.4
431.305,95759.1
431.405,95761
431.505,95764.2
431.605,95758.4
431.705,95763.7
431.805,95766.4
431.905,95767.2
432.005,95763.7
432.105,95759
432.205,95768.1
432.305,95765.3
432.405,95755.2
432.505,95767.7
432.605,95756.7
432.705,95765.7
432.805,95761.4
432.905,95756.7
433.005,95755.5
433.105,95770.3
433.205,95765.7
433.305,95766.4
433.407,95770.7
433.505,95762.9
433.605,95772.4
433.705,95758.9
433.805,95767.7
433.905,95770.6
434.005,95773.4
434.105,95775.7
434.205,95775.2
434.305,95772.6
434.405,95772.7
434.505,95773.3
434.605,95774.2
434.705,95778.4
434.805,95782.1
434.905,95790.7
435.005,95783
435.105,95774
435.205,95784.4
435.305,95789.9
435.405,95782.7
435.505,95784.3
435.605,95781
435.705,95783.4
435.805,95787.8
435.905,95796.4
436.005,95794.3
436.105,95787.6
436.205,95801.5
436.305,95799.1
436.405,95806
436.505,95798.6
436.605,95794.5
436.705,95799.3
436.805,95803
436.905,95805.4
437.005,95798.8
437.105,95803.1
437.205,95799.6
437.305,95807.7
437.405,95794.1
437.505,95801.3
437.605,95796.7
437.705,95796.3
437.805,95790.7
437.905,95800.1
438.005,95797.6
438.105,95800
438.205,95799.7
438.305,95805.9
438.406,95795.6
438.505,95809.8
438.605,95805
438.705,95803.3
438.805,95790.9
438.905,95808.2
439.005,95796.6
439.105,95796.1
439.205,95793.6
439.305,95797
439.405,95800.1
439.505,95795.3
439.606,95796.6
439.705,95802.3
439.805,95799.9
439.905,95800.9
440.005,95801
440.105,95806.5
440.205,95792.7
440.305,95790
440.405,95798.7
440.505,95791.7
440.606,95796
440.705,95804.9
440.805,95803.6
440.905,95798.3
441.005,95809
441.105,95807
441.206,95807
441.305,95817.8
441.405,95803.7
441.505,95803.4
441.605,95795.3
441.705,95805.5
441.805,95806.1
441.905,95794.6
442.005,95801.1
442.105,95807
442.205,95800.4
442.305,95800.7
442.405,95805.2
442.505,95799.3
442.605,95807
442.705,95793.7
442.805,95801.7
442.905,95802.1
443.006,95802.9
443.105,95805.7
443.205,95797.8
443.305,95796.3
443.405,95798
443.505,95802.7
443.605,95804.7
443.705,95787.3
443.805,95800
443.905,95791.7
444.005,95804.8
444.105,95807.6
444.205,95813.4
444.305,95805.9
444.405,95810.2
444.505,95804
444.605,95801.6
444.705,95802.3
444.806,95800.5
444.905,95809
445.005,95806.4
445.105,95801.1
445.205,95802.7
445.305,95806
445.405,95809.4
445.505,95796
445.605,95807.3
445.705,95807.1
445.805,95808.4
445.905,95803.9
446.005,95800
446.106,95793.9
446.205,95800
446.305,95801.3
446.405,95807.5
446.505,95805
446.605,95798.7
446.705,95792.9
446.805,95801.8
446.905,95795.6
447.005,95796.5
447.105,95799
447.205,95800
447.305,95798.3
447.405,95810.1
447.505,95802.3
447.605,95795.6
447.705,95793.9
447.805,95806.1
447.905,95798.3
448.005,95801.4
448.105,95800.6
448.205,95802.7
448.305,95798
448.405,95816.9
448.505,95805
448.605,95804.1
448.705,95793.3
448.805,95798.1
448.905,95800.7
449.005,95795.3
449.105,95796.3
449.205,95798.6
449.305,95788.7
449.405,95804.8
449.505,95797.2
449.605,95790.3
449.705,95807.6
449.805,95795.6
449.905,95796.2
450.005,95806.9
450.105,95798.4
450.205,95805.1
450.305,95794.7
450.405,95805.6
450.505,95800.6
450.605,95805.3
450.705,95806.2
450.805,95803.6
450.905,95802.3
451.005,95795.7
451.105,95797.8
451.205,95796.9
451.305,95805.6
451.405,95809.6
451.505,95808
451.605,95798.3
451.705,95796.7
451.805,95802
451.905,95801.3
452.006,95801
452.105,95801.4
452.205,95797.8
452.305,95794.6
452.406,95802.7
452.505,95792
452.606,95797.3
452.705,95796.4
452.805,95790.7
452.905,95812.1
453.005,95802.5
453.105,95798.9
453.206,95795.6
453.305,95794.4
453.405,95795.8
453.505,95800.3
453.605,95795.3
453.705,95791.9
453.805,95811.2
453.905,95799.3
454.005,95804.4
454.105,95799
454.205,95794.3
454.305,95805.3
454.405,95803.3
454.505,95800.7
454.605,95798.8
454.705,95800.9
454.805,95792.3
454.905,95794.4
455.005,95793.7
455.105,95794.6
455.205,95808.4
455.305,95799.4
455.405,95793.5
455.505,95792.4
455.605,95807.4
455.705,95793.8
455.805,95802.5
455.905,95800.1
456.005,95785.9
456.105,95796.6
456.205,95805.2
456.305,95807.9
456.405,95801.9
456.505,95810
456.605,95793.5
456.705,95799.4
456.805,95799.6
456.905,95791.8
457.005,95801.4
457.106,95799.9
457.205,95787.3
457.305,95794.2
457.405,95800.3
457.505,95799.3
457.605,95797.4
457.705,95800
457.805,95805.6
457.905,95798.4
458.005,95796.7
458.105,95795.2
458.206,95797.1
458.305,95799.6
458.405,95795
458.505,95804.7
458.605,95799.4
458.705,95807.1
458.805,95803.3
458.905,95808
459.005,95795.1
459.105,95804.4
459.205,95800.7
459.305,95802.8
459.406,95812.9
459.505,95794.9
459.605,95798.9
459.705,95810
459.805,95802.3
459.905,95787
460.005,95790.6
460.105,95807.8
460.205,95798
460.305,95791.9
460.405,95798
460.505,95792.5
460.605,95800.9
460.705,95788.9
460.805,95805.4
460.905,95801
461.005,95787.9
461.105,95802.6
461.205,95804.4
461.305,95803.2
461.405,95801.7
461.505,95796.4
461.605,95800.3
461.705,95807
461.805,95800.9
461.906,95805.1
462.005,95796.5
462.106,95796.6
462.205,95798.1
462.305,95802.1
462.405,95803.5
462.505,95800.1
462.605,95800
462.706,95797.6
462.805,95808
462.906,95792.9
463.005,95798
463.106,95797.1
463.205,95793
463.306,95806.7
463.405,95798.1
463.506,95812.3
463.605,95804.2
463.705,95801.4
463.805,95810.6
463.905,95808.7
464.005,95797.5
464.105,95805.9
464.205,95790.1
464.305,95799
464.405,95799.2
464.505,95797.3
464.605,95791.6
464.705,95803.9
464.805,95799.5
464.905,95802.4
465.005,95795.1
465.105,95806
465.205,95804
465.305,95797.9
465.405,95799
465.506,95798.4
465.605,95798.3
465.706,95795.9
465.805,95801.7
465.905,95801.1
466.005,95804.2
466.105,95805.3
466.205,95803
466.305,95810.3
466.405,95804.5
466.506,95803.1
466.605,95800.5
466.705,95799.3
466.805,95786
466.906,95792.4
467.005,95804.7
467.106,95808.5
467.206,95802.7
467.306,95801.1
467.405,95798
467.505,95798.5
467.605,95791.7
467.705,95797.1
467.805,95805
467.905,95804.3
468.005,95806.6
468.106,95798.9
468.205,95812.4
468.305,95806
468.405,95800.3
468.505,95804
468.605,95799.7
468.705,95797.2
468.805,95804.6
468.905,95803
469.005,95802.3
469.105,95798
469.205,95797.3
469.305,95808.3
469.405,95808.7
469.505,95799.5
469.605,95800.6
469.705,95798.9
469.805,95800.6
469.905,95795
470.005,95792.3
470.105,95814.1
470.205,95800.7
470.305,95802
470.405,95803.1
470.505,95798
470.605,95796.3
470.705,95801.5
470.805,95799.6
470.905,95800.3
471.005,95797.4
471.105,95799.8
471.205,95796.1
471.305,95796.9
471.405,95802.4
471.505,95801.8
471.605,95803.8
471.705,95801.5
471.805,95793.6
471.905,95803.9
472.005,95786.7
472.105,95792.1
472.205,95804.7
472.305,95800.6
472.405,95803.1
472.505,95801.4
472.605,95798.5
472.705,95801.1
472.805,95811.3
472.905,95794.1
473.005,95802.8
473.105,95812.6
473.205,95792.1
473.305,95799.1
473.405,95791.2
473.505,95797.9
473.605,95802.1
473.705,95800.9
473.805,95796.3
473.905,95798
474.005,95819.7
474.105,95799.7
474.205,95792.5
474.305,95794.3
474.405,95795
474.505,95800.1
474.605,95804.5
474.705,95797.1
474.805,95798.4
474.905,95803.6
475.005,95799.7
475.105,95809.6
475.205,95803.6
475.305,95791.7
475.405,95799.7
475.505,95801.1
475.605,95795.3
475.705,95793.4
475.805,95799.7
475.905,95812.1
476.005,95813.1
476.105,95807.1
476.205,95809.2
476.305,95799.1
476.405,95796.3
476.505,95805.9
476.605,95785.3
476.705,95786.6
476.805,95796.7
476.905,95797.7
477.005,95796.4
477.105,95802
477.205,95795.9
477.305,95809.2
477.405,95797.3
477.505,95794.4
477.605,95802.3
477.705,95800.5
477.805,95809.3
477.905,95810.9
478.005,95803.4
478.105,95804.8
478.205,95801.9
478.305,95812.6
478.405,95804.9
478.505,95787.2
478.605,95791.1
478.706,95792.7
478.805,95805.7
478.905,95798
479.005,95795.9
479.105,95802.9
479.205,95799.4
479.305,95817.3
479.405,95807.4
479.505,95804.1
479.605,95797.9
479.705,95806.7
479.805,95802.1
479.905,95803.4
480.005,95792.1
480.105,95796.7
480.205,95783.9
480.305,95800.7
480.405,95795.3
480.505,95792.3
480.605,95795.6
480.705,95807.6
480.805,95797.3
480.905,95793.3
481.005,95805.3
481.105,95794.3
481.205,95805.3
481.305,95804.7
481.405,95805
481.505,95789.9
481.605,95796.9
481.705,95804.4
481.805,95805.4
481.905,95803
482.005,95800.7
482.105,95797.7
482.205,95808.4
482.305,95802.4
482.405,95804.2
482.505,95804.9
482.605,95801.3
482.705,95797.9
482.805,95789.5
482.905,95798.8
483.005,95813.7
483.105,95789.3
483.205,95811.8
483.305,95799.1
483.405,95795
483.505,95789.6
483.605,95800.5
483.705,95792.3
483.805,95801.1
483.905,95804.1
484.005,95806
484.105,95796.4
484.205,95800.9
484.306,95795.3
484.405,95794
484.505,95795.1
484.605,95793.3
484.705,95801.7
484.805,95808.3
484.905,95799.3
485.005,95799.4
485.105,95800.1
485.205,95798.3
485.305,95804.3
485.405,95802.6
485.505,95796.1
485.605,95796.8
485.705,95799.1
485.805,95789
485.905,95791
486.005,95793.3
486.105,95789.1
486.205,95784.4
486.305,95792
486.405,95795.7
486.505,95792.7
486.605,95786.5
486.705,95796
486.805,95787.7
486.905,95798.4
487.005,95795.7
487.105,95792.7
487.205,95788.7
487.305,95789
487.405,95789.3
487.505,95791
487.605,95789.4
487.705,95803.3
487.805,95791.6
487.905,95788
488.005,95795
488.105,95791.9
488.205,95800.3
488.305,95794
488.405,95792.7
488.505,95792.3
488.605,95801
488.705,95791
488.805,95792.1
488.905,95789
489.005,95798.7
489.105,95794
489.205,95797.6
489.305,95797
489.405,95798.6
489.505,95793.7
489.605,95790
489.705,95789
489.805,95798.6
489.905,95791
490.005,95781.3
490.105,95790
490.205,95797.1
490.305,95798.5
490.405,95794.3
490.505,95791.4
490.605,95794.8
490.705,95793.7
490.805,95796
490.905,95796.1
491.005,95797
491.105,95792.7
491.205,95797.9
491.305,95793.4
491.405,95798.7
491.505,95788.8
491.606,95796.6
491.705,95805.3
491.805,95804.2
491.905,95795.3
492.005,95795.6
492.105,95798.1
492.205,95788.2
492.305,95793
492.405,95796.7
492.505,95808.1
492.605,95788.8
492.705,95791
492.805,95793.9
492.905,95792.9
493.005,95798.2
493.105,95797.6
493.205,95787
493.305,95789.6
493.405,95802.8
493.505,95792.1
493.605,95799.6
493.705,95784.9
493.805,95786.5
493.905,95794.7
494.005,95794.1
494.105,95793.3
