#time, Roll[]
157.405,0.03
157.445,0.03
157.485,0.03
157.525,0.03
157.565,0.03
157.607,0.03
157.645,0.03
157.685,0.03
157.725,0.03
157.765,0.03
157.805,0.03
157.845,0.03
157.885,0.03
157.925,0.03
157.965,0.03
158.006,0.03
158.045,0.03
158.085,0.03
158.125,0.03
158.165,0.03
158.207,0.03
158.245,0.03
158.285,0.03
158.325,0.03
158.365,0.03
158.407,0.03
158.445,0.03
158.485,0.03
158.525,0.03
158.565,0.03
158.607,0.03
158.645,0.03
158.685,0.03
158.725,0.03
158.765,0.03
158.806,0.03
158.845,0.03
158.885,0.03
158.925,0.03
158.965,0.03
159.006,0.03
159.045,0.03
159.085,0.03
159.125,0.03
159.165,0.03
159.206,0.03
159.245,0.03
159.285,0.03
159.325,0.03
159.365,0.03
159.405,0.03
159.445,0.03
159.485,0.03
159.525,0.03
159.565,0.03
159.607,0.03
159.645,0.03
159.685,0.03
159.725,0.03
159.765,0.03
159.807,0.03
159.845,0.03
159.885,0.03
159.925,0.03
159.965,0.03
160.006,0.03
160.045,0.03
160.085,0.03
160.125,0.03
160.165,0.03
160.206,0.03
160.245,0.03
160.285,0.03
160.325,0.03
160.365,0.03
160.405,0.03
160.445,0.03
160.485,0.03
160.525,0.03
160.565,0.03
160.605,0.03
160.645,0.03
160.685,0.03
160.725,0.03
160.765,0.03
160.807,0.03
160.845,0.03
160.885,0.03
160.925,0.03
160.965,0.03
161.005,0.03
161.045,0.03
161.085,0.03
161.125,0.03
161.165,0.03
161.208,0.03
161.245,0.03
161.285,0.03
161.325,0.03
161.365,0.03
161.405,0.03
161.445,0.03
161.485,0.03
161.525,0.03
161.565,0.02
161.605,0.02
161.645,0.02
161.685,0.02
161.725,0.02
161.765,0.02
161.806,0.02
161.845,0.02
161.885,0.02
161.925,0.02
161.965,0.02
162.007,0.02
162.045,0.02
162.085,0.02
162.125,0.02
162.165,0.02
162.208,0.02
162.245,0.02
162.285,0.02
162.325,0.02
162.365,0.02
162.407,0.02
162.445,0.02
162.485,0.02
162.525,0.02
162.565,0.02
162.605,0.02
162.645,0.02
162.685,0.02
162.725,0.02
162.765,0.02
162.807,0.02
162.845,0.02
162.885,0.02
162.925,0.02
162.965,0.02
163.005,0.02
163.045,0.02
163.085,0.02
163.125,0.02
163.165,0.02
163.206,0.02
163.245,0.02
163.285,0.02
163.325,0.02
163.365,0.02
163.405,0.02
163.445,0.02
163.485,0.02
163.525,0.03
163.565,0.03
163.605,0.03
163.645,0.03
163.685,0.03
163.725,0.03
163.765,0.03
163.806,0.03
163.845,0.03
163.885,0.03
163.925,0.03
163.965,0.03
164.005,0.03
164.045,0.03
164.085,0.03
164.125,0.03
164.165,0.03
164.208,0.03
164.245,0.03
164.285,0.03
164.325,0.03
164.365,0.03
164.405,0.03
164.445,0.03
164.485,0.03
164.525,0.03
164.565,0.03
164.607,0.03
164.645,0.03
164.685,0.03
164.725,0.03
164.765,0.03
164.807,0.03
164.845,0.03
164.885,0.03
164.925,0.03
164.965,0.03
165.007,0.03
165.045,0.03
165.085,0.03
165.125,0.03
165.165,0.03
165.207,0.03
165.245,0.03
165.285,0.03
165.325,0.03
165.365,0.03
165.407,0.03
165.445,0.03
165.485,0.03
165.525,0.03
165.565,0.03
165.607,0.03
165.645,0.03
165.685,0.03
165.725,0.03
165.765,0.03
165.805,0.03
165.845,0.03
165.885,0.03
165.925,0.03
165.965,0.03
166.007,0.03
166.045,0.03
166.085,0.03
166.125,0.03
166.165,0.03
166.208,0.03
166.245,0.03
166.285,0.03
166.325,0.03
166.365,0.03
166.407,0.03
166.445,0.03
166.485,0.03
166.525,0.03
166.565,0.03
166.607,0.03
166.645,0.03
166.685,0.03
166.725,0.03
166.765,0.03
166.807,0.03
166.845,0.03
166.885,0.03
166.925,0.03
166.965,0.03
167.005,0.03
167.045,0.03
167.085,0.03
167.125,0.03
167.166,0.03
167.206,0.03
167.245,0.03
167.285,0.03
167.325,0.03
167.365,0.03
167.405,0.03
167.445,0.03
167.485,0.03
167.525,0.03
167.565,0.03
167.605,0.03
167.645,0.03
167.685,0.03
167.725,0.03
167.765,0.03
167.807,0.03
167.845,0.03
167.885,0.03
167.925,0.03
167.965,0.03
168.007,0.03
168.045,0.03
168.085,0.03
168.125,0.03
168.165,0.03
168.208,0.03
168.245,0.03
168.285,0.03
168.325,0.03
168.365,0.03
168.406,0.03
168.445,0.03
168.485,0.03
168.525,0.03
168.565,0.03
168.607,0.03
168.645,0.03
168.685,0.03
168.725,0.03
168.765,0.03
168.807,0.03
168.845,0.03
168.885,0.03
168.925,0.03
168.965,0.03
169.007,0.03
169.045,0.03
169.085,0.03
169.125,0.03
169.165,0.03
169.208,0.03
169.245,0.03
169.285,0.03
169.325,0.03
169.365,0.03
169.407,0.03
169.445,0.03
169.485,0.03
169.525,0.03
169.565,0.03
169.607,0.03
169.645,0.03
169.685,0.03
169.725,0.03
169.765,0.03
169.806,0.03
169.845,0.03
169.885,0.03
169.925,0.03
169.965,0.03
170.007,0.03
170.045,0.03
170.085,0.03
170.125,0.03
170.165,0.03
170.207,0.03
170.245,0.03
170.285,0.03
170.325,0.03
170.365,0.03
170.407,0.03
170.445,0.03
170.485,0.03
170.525,0.03
170.565,0.03
170.607,0.03
170.645,0.03
170.685,0.03
170.725,0.03
170.765,0.03
170.807,0.03
170.845,0.03
170.885,0.03
170.925,0.03
170.965,0.03
171.007,0.03
171.045,0.03
171.085,0.03
171.125,0.03
171.165,0.03
171.208,0.03
171.245,0.03
171.285,0.03
171.325,0.03
171.365,0.03
171.407,0.03
171.445,0.03
171.485,0.03
171.525,0.03
171.565,0.03
171.607,0.03
171.645,0.03
171.685,0.03
171.725,0.03
171.765,0.03
171.807,0.03
171.845,0.03
171.885,0.03
171.925,0.03
171.965,0.03
172.007,0.03
172.045,0.03
172.085,0.03
172.125,0.03
172.165,0.03
172.207,0.03
172.245,0.03
172.286,0.03
172.325,0.03
172.365,0.03
172.407,0.03
172.445,0.03
172.485,0.03
172.525,0.03
172.565,0.03
172.606,0.03
172.645,0.03
172.685,0.03
172.725,0.03
172.765,0.03
172.807,0.03
172.845,0.03
172.885,0.03
172.925,0.02
172.965,0.02
173.007,0.02
173.045,0.02
173.085,0.02
173.125,0.02
173.165,0.02
173.208,0.02
173.245,0.02
173.285,0.02
173.325,0.02
173.365,0.02
173.407,0.02
173.445,0.02
173.485,0.02
173.525,0.02
173.565,0.02
173.607,0.02
173.645,0.02
173.685,0.02
173.725,0.02
173.765,0.02
173.807,0.02
173.845,0.02
173.885,0.02
173.925,0.02
173.965,0.02
174.006,0.02
174.045,0.02
174.085,0.02
174.125,0.02
174.165,0.02
174.208,0.02
174.245,0.02
174.285,0.02
174.325,0.02
174.365,0.02
174.407,0.02
174.445,0.02
174.485,0.02
174.525,0.02
174.565,0.02
174.607,0.02
174.645,0.02
174.685,0.02
174.725,0.02
174.765,0.02
174.807,0.02
174.845,0.02
174.885,0.02
174.925,0.02
174.965,0.02
175.007,0.02
175.045,0.02
175.085,0.02
175.125,0.02
175.165,0.02
175.207,0.02
175.245,0.02
175.285,0.02
175.325,0.02
175.365,0.02
175.405,0.02
175.445,0.02
175.485,0.02
175.525,0.02
175.565,0.02
175.607,0.02
175.645,0.02
175.685,0.02
175.725,0.02
175.765,0.02
175.807,0.02
175.845,0.02
175.885,0.02
175.925,0.02
175.965,0.02
176.007,0.02
176.045,0.03
176.085,0.03
176.125,0.03
176.165,0.03
176.208,0.03
176.245,0.03
176.286,0.03
176.325,0.03
176.365,0.03
176.407,0.03
176.445,0.03
176.485,0.03
176.525,0.03
176.565,0.03
176.607,0.03
176.645,0.03
176.685,0.03
176.725,0.03
176.765,0.03
176.805,0.03
176.845,0.03
176.885,0.03
176.925,0.03
176.965,0.03
177.007,0.03
177.045,0.03
177.085,0.03
177.125,0.03
177.165,0.03
177.208,0.03
177.245,0.03
177.285,0.03
177.325,0.03
177.365,0.03
177.407,0.03
177.445,0.03
177.485,0.03
177.525,0.03
177.565,0.03
177.607,0.03
177.645,0.03
177.685,0.03
177.725,0.03
177.765,0.03
177.805,0.03
177.845,0.03
177.885,0.03
177.925,0.03
177.965,0.03
178.007,0.03
178.045,0.03
178.085,0.03
178.125,0.03
178.165,0.03
178.206,0.03
178.245,0.03
178.285,0.03
178.325,0.03
178.365,0.03
178.407,0.03
178.445,0.03
178.485,0.03
178.525,0.03
178.565,0.03
178.607,0.03
178.645,0.03
178.685,0.03
178.725,0.03
178.765,0.03
178.807,0.03
178.845,0.03
178.885,0.03
178.925,0.03
178.965,0.03
179.007,0.03
179.045,0.03
179.085,0.03
179.125,0.03
179.165,0.03
179.208,0.03
179.245,0.03
179.285,0.03
179.325,0.03
179.365,0.03
179.407,0.03
179.445,0.03
179.485,0.03
179.525,0.03
179.565,0.03
179.607,0.03
179.645,0.03
179.685,0.03
179.725,0.03
179.765,0.03
179.807,0.03
179.845,0.03
179.885,0.03
179.925,0.03
179.965,0.03
180.007,0.03
180.045,0.03
180.085,0.03
180.125,0.03
180.165,0.03
180.207,0.03
180.245,0.03
180.285,0.03
180.325,0.03
180.365,0.03
180.407,0.03
180.445,0.03
180.485,0.02
180.525,0.02
180.565,0.02
180.607,0.02
180.645,0.02
180.685,0.02
180.725,0.02
180.765,0.02
180.807,0.02
180.845,0.02
180.885,0.02
180.925,0.02
180.965,0.02
181.007,0.03
181.045,0.02
181.085,0.03
181.125,0.03
181.165,0.03
181.21,0.03
181.245,0.03
181.285,0.03
181.325,0.03
181.365,0.03
181.407,0.03
181.445,0.03
181.485,0.03
181.525,0.03
181.565,0.03
181.607,0.03
181.645,0.03
181.685,0.03
181.725,0.03
181.765,0.03
181.807,0.03
181.845,0.03
181.885,0.03
181.925,0.03
181.965,0.03
182.007,0.03
182.045,0.03
182.085,0.03
182.125,0.03
182.165,0.03
182.206,0.03
182.245,0.02
182.285,0.02
182.325,0.02
182.365,0.02
182.407,0.02
182.445,0.03
182.485,0.03
182.525,0.02
182.565,0.03
182.607,0.03
182.645,0.03
182.685,0.03
182.725,0.02
182.765,0.02
182.807,0.02
182.845,0.02
182.885,0.02
182.925,0.02
182.965,0.02
183.007,0.02
183.045,0.02
183.085,0.02
183.125,0.02
183.165,0.02
183.208,0.02
183.245,0.02
183.285,0.02
183.325,0.02
183.365,0.02
183.407,0.02
183.445,0.02
183.485,0.02
183.525,0.02
183.565,0.02
183.605,0.02
183.645,0.02
183.685,0.02
183.725,0.02
183.765,0.02
183.807,0.02
183.845,0.02
183.885,0.02
183.925,0.02
183.965,0.02
184.007,0.02
184.045,0.02
184.085,0.02
184.125,0.02
184.165,0.02
184.208,0.02
184.245,0.02
184.285,0.02
184.325,0.02
184.365,0.02
184.407,0.02
184.445,0.02
184.485,0.02
184.525,0.02
184.565,0.02
184.607,0.02
184.645,0.02
184.685,0.02
184.725,0.02
184.765,0.02
184.807,0.02
184.845,0.02
184.885,0.02
184.925,0.02
184.965,0.02
185.005,0.02
185.045,0.02
185.085,0.03
185.125,0.03
185.165,0.03
185.207,0.03
185.245,0.03
185.285,0.03
185.325,0.03
185.365,0.03
185.407,0.03
185.445,0.03
185.485,0.02
185.525,0.02
185.565,0.02
185.607,0.02
185.645,0.02
185.685,0.02
185.725,0.02
185.765,0.02
185.807,0.02
185.845,0.02
185.885,0.02
185.925,0.02
185.965,0.02
186.007,0.02
186.045,0.02
186.085,0.02
186.125,0.02
186.165,0.02
186.208,0.02
186.245,0.02
186.285,0.02
186.325,0.02
186.365,0.02
186.405,0.02
186.445,0.02
186.485,0.02
186.525,0.02
186.565,0.02
186.607,0.02
186.645,0.02
186.685,0.02
186.725,0.02
186.765,0.02
186.807,0.02
186.845,0.02
186.885,0.02
186.925,0.02
186.966,0.02
187.007,0.02
187.045,0.02
187.085,0.02
187.125,0.02
187.165,0.02
187.208,0.02
187.245,0.02
187.285,0.02
187.325,0.02
187.365,0.02
187.407,0.02
187.445,0.02
187.485,0.02
187.525,0.02
187.565,0.02
187.607,0.02
187.645,0.02
187.685,0.02
187.725,0.02
187.765,0.02
187.807,0.02
187.845,0.02
187.885,0.02
187.925,0.02
187.965,0.02
188.005,0.02
188.045,0.02
188.085,0.02
188.125,0.02
188.165,0.02
188.206,0.02
188.245,0.02
188.285,0.02
188.325,0.02
188.365,0.02
188.405,0.02
188.445,0.02
188.485,0.02
188.525,0.02
188.565,0.02
188.605,0.02
188.645,0.02
188.685,0.02
188.725,0.02
188.765,0.02
188.805,0.02
188.845,0.02
188.885,0.02
188.925,0.02
188.965,0.02
189.007,0.02
189.045,0.02
189.085,0.02
189.125,0.02
189.165,0.02
189.206,0.02
189.245,0.02
189.285,0.02
189.325,0.02
189.365,0.02
189.407,0.02
189.445,0.02
189.485,0.03
189.525,0.03
189.565,0.03
189.607,0.03
189.645,0.03
189.685,0.03
189.725,0.03
189.765,0.03
189.807,0.03
189.845,0.03
189.885,0.03
189.925,0.03
189.965,0.03
190.007,0.03
190.045,0.03
190.085,0.03
190.125,0.03
190.165,0.03
190.207,0.03
190.245,0.03
190.285,0.03
190.325,0.03
190.365,0.03
190.407,0.03
190.445,0.03
190.485,0.03
190.525,0.03
190.565,0.03
190.605,0.03
190.645,0.03
190.685,0.03
190.725,0.03
190.765,0.03
190.807,0.03
190.845,0.03
190.885,0.02
190.925,0.02
190.965,0.02
191.007,0.02
191.045,0.03
191.085,0.03
191.125,0.02
191.165,0.02
191.21,0.02
191.245,0.02
191.285,0.02
191.325,0.02
191.365,0.02
191.407,0.02
191.445,0.02
191.485,0.02
191.525,0.02
191.565,0.02
191.607,0.02
191.645,0.02
191.685,0.02
191.725,0.02
191.765,0.02
191.807,0.02
191.845,0.03
191.885,0.03
191.925,0.03
191.965,0.03
192.007,0.03
192.045,0.03
192.085,0.03
192.125,0.03
192.165,0.03
192.207,0.03
192.245,0.03
192.285,0.03
192.325,0.03
192.365,0.03
192.407,0.03
192.445,0.03
192.485,0.03
192.525,0.03
192.565,0.03
192.607,0.03
192.645,0.03
192.685,0.03
192.725,0.03
192.765,0.03
192.807,0.03
192.845,0.02
192.885,0.02
192.925,0.02
192.965,0.02
193.005,0.02
193.045,0.02
193.085,0.02
193.125,0.02
193.165,0.02
193.206,0.02
193.245,0.02
193.285,0.02
193.325,0.02
193.365,0.02
193.405,0.02
193.445,0.02
193.485,0.02
193.525,0.02
193.565,0.02
193.605,0.02
193.645,0.02
193.685,0.02
193.725,0.02
193.765,0.02
193.807,0.02
193.845,0.02
193.885,0.02
193.925,0.02
193.965,0.02
194.007,0.02
194.045,0.02
194.085,0.02
194.125,0.02
194.165,0.02
194.208,0.02
194.245,0.02
194.285,0.02
194.325,0.02
194.365,0.02
194.407,0.02
194.445,0.02
194.485,0.02
194.525,0.02
194.565,0.02
194.607,0.02
194.645,0.02
194.685,0.02
194.725,0.03
194.765,0.03
194.807,0.02
194.845,0.02
194.885,0.02
194.925,0.02
194.965,0.02
195.007,0.02
195.045,0.02
195.085,0.02
195.125,0.02
195.165,0.02
195.208,0.02
195.245,0.02
195.285,0.02
195.325,0.02
195.365,0.02
195.407,0.02
195.445,0.02
195.485,0.02
195.525,0.02
195.565,0.02
195.607,0.02
195.645,0.02
195.685,0.02
195.725,0.02
195.765,0.02
195.807,0.02
195.845,0.02
195.885,0.02
195.925,0.02
195.965,0.02
196.005,0.02
196.045,0.02
196.085,0.02
196.125,0.02
196.165,0.02
196.208,0.02
196.245,0.02
196.285,0.02
196.325,0.02
196.365,0.03
196.407,0.03
196.445,0.02
196.485,0.02
196.525,0.02
196.565,0.02
196.607,0.02
196.645,0.02
196.685,0.02
196.725,0.02
196.765,0.02
196.807,0.02
196.845,0.02
196.885,0.02
196.925,0.02
196.965,0.02
197.007,0.02
197.045,0.02
197.085,0.02
197.125,0.02
197.165,0.02
197.208,0.02
197.245,0.02
197.285,0.02
197.325,0.02
197.365,0.02
197.407,0.02
197.445,0.02
197.485,0.02
197.525,0.02
197.565,0.02
197.607,0.02
197.645,0.02
197.685,0.02
197.725,0.02
197.765,0.02
197.807,0.02
197.845,0.02
197.885,0.02
197.925,0.02
197.965,0.02
198.007,0.02
198.045,0.02
198.085,0.02
198.125,0.02
198.165,0.02
198.207,0.02
198.245,0.02
198.285,0.02
198.325,0.02
198.365,0.02
198.407,0.02
198.445,0.02
198.485,0.02
198.525,0.02
198.565,0.02
198.607,0.02
198.645,0.02
198.685,0.02
198.725,0.02
198.765,0.02
198.806,0.02
198.845,0.02
198.885,0.02
198.925,0.02
198.965,0.02
199.007,0.02
199.045,0.02
199.085,0.02
199.125,0.02
199.165,0.02
199.208,0.02
199.245,0.02
199.285,0.02
199.325,0.02
199.365,0.02
199.407,0.02
199.445,0.02
199.485,0.02
199.525,0.02
199.565,0.02
199.607,0.02
199.645,0.02
199.685,0.02
199.725,0.02
199.765,0.02
199.807,0.02
199.845,0.02
199.885,0.02
199.925,0.02
199.965,0.02
200.007,0.02
200.045,0.02
200.085,0.02
200.125,0.02
200.165,0.02
200.206,0.02
200.245,0.02
200.285,0.02
200.325,0.02
200.365,0.02
200.407,0.02
200.445,0.02
200.485,0.02
200.525,0.02
200.565,0.02
200.607,0.02
200.645,0.02
200.685,0.02
200.725,0.01
200.765,0.01
200.805,0.01
200.845,0.01
200.885,0.01
200.925,0.01
200.965,0.01
201.007,0.01
201.045,0.01
201.085,0.01
201.125,0.01
201.165,0.01
201.21,0.01
201.245,0.01
201.285,0.01
201.325,0.01
201.365,0.01
201.407,0.01
201.445,0.01
201.485,0.01
201.525,0.01
201.565,0.01
201.607,0.01
201.645,0.01
201.685,0.01
201.725,0.01
201.765,0.01
201.807,0.01
201.845,0.01
201.886,0.01
201.925,0.02
201.965,0.02
202.007,0.02
202.045,0.02
202.085,0.02
202.125,0.02
202.165,0.02
202.208,0.02
202.245,0.02
202.285,0.02
202.325,0.02
202.365,0.02
202.407,0.02
202.445,0.02
202.485,0.02
202.525,0.02
202.565,0.02
202.607,0.02
202.645,0.02
202.685,0.02
202.725,0.02
202.765,0.02
202.807,0.02
202.845,0.02
202.885,0.02
202.925,0.02
202.965,0.02
203.007,0.02
203.045,0.02
203.085,0.02
203.125,0.02
203.165,0.02
203.207,0.02
203.245,0.02
203.285,0.02
203.325,0.02
203.365,0.02
203.407,0.02
203.445,0.02
203.485,0.02
203.525,0.02
203.565,0.02
203.607,0.02
203.645,0.02
203.685,0.02
203.725,0.02
203.765,0.02
203.807,0.02
203.845,0.02
203.885,0.02
203.925,0.02
203.965,0.02
204.007,0.02
204.045,0.02
204.085,0.02
204.125,0.02
204.165,0.02
204.208,0.02
204.245,0.02
204.285,0.02
204.325,0.02
204.365,0.02
204.407,0.02
204.445,0.02
204.485,0.02
204.525,0.02
204.565,0.02
204.607,0.02
204.645,0.02
204.685,0.02
204.725,0.02
204.765,0.02
204.807,0.02
204.845,0.02
204.885,0.02
204.925,0.02
204.965,0.02
205.007,0.02
205.045,0.02
205.085,0.02
205.125,0.02
205.165,0.02
205.208,0.02
205.245,0.02
205.285,0.02
205.325,0.02
205.365,0.02
205.407,0.02
205.445,0.02
205.485,0.02
205.525,0.02
205.565,0.02
205.607,0.02
205.645,0.02
205.685,0.02
205.725,0.02
205.765,0.02
205.806,0.02
205.845,0.02
205.885,0.02
205.925,0.02
205.965,0.02
206.007,0.02
206.045,0.02
206.085,0.02
206.125,0.02
206.165,0.02
206.207,0.02
206.245,0.02
206.285,0.02
206.325,0.02
206.365,0.02
206.407,0.02
206.445,0.02
206.485,0.02
206.525,0.02
206.565,0.02
206.607,0.02
206.645,0.02
206.685,0.02
206.725,0.02
206.765,0.02
206.807,0.02
206.845,0.02
206.885,0.02
206.925,0.02
206.965,0.02
207.007,0.02
207.045,0.02
207.085,0.02
207.125,0.02
207.165,0.02
207.206,0.02
207.245,0.02
207.285,0.02
207.325,0.01
207.365,0.01
207.407,0.01
207.445,0.01
207.485,0.01
207.525,0.01
207.565,0.01
207.607,0.01
207.645,0.01
207.685,0.01
207.725,0.01
207.765,0.01
207.807,0.01
207.845,0.02
207.885,0.02
207.925,0.02
207.965,0.02
208.007,0.02
208.045,0.02
208.085,0.02
208.125,0.02
208.165,0.02
208.207,0.02
208.245,0.02
208.285,0.02
208.325,0.02
208.365,0.02
208.407,0.02
208.445,0.02
208.485,0.02
208.525,0.02
208.565,0.02
208.607,0.02
208.645,0.02
208.685,0.02
208.725,0.02
208.765,0.02
208.807,0.02
208.845,0.02
208.885,0.02
208.925,0.02
208.965,0.02
209.007,0.02
209.045,0.02
209.085,0.02
209.125,0.02
209.165,0.02
209.208,0.02
209.245,0.02
209.285,0.02
209.325,0.02
209.365,0.02
209.407,0.02
209.445,0.02
209.485,0.02
209.525,0.02
209.565,0.02
209.607,0.02
209.645,0.02
209.685,0.02
209.725,0.02
209.765,0.02
209.807,0.02
209.845,0.02
209.885,0.02
209.925,0.02
209.965,0.02
210.007,0.02
210.045,0.02
210.085,0.02
210.125,0.02
210.165,0.02
210.208,0.02
210.245,0.02
210.285,0.02
210.325,0.02
210.365,0.02
210.407,0.02
210.445,0.02
210.485,0.02
210.525,0.02
210.565,0.02
210.607,0.02
210.645,0.02
210.685,0.02
210.725,0.02
210.765,0.02
210.807,0.02
210.845,0.02
210.885,0.02
210.925,0.02
210.965,0.02
211.007,0.02
211.045,0.02
211.085,0.02
211.125,0.02
211.165,0.02
211.208,0.02
211.245,0.02
211.285,0.02
211.325,0.02
211.365,0.02
211.407,0.02
211.445,0.02
211.485,0.02
211.525,0.02
211.565,0.02
211.607,0.02
211.645,0.02
211.685,0.02
211.725,0.02
211.765,0.02
211.807,0.02
211.845,0.02
211.885,0.02
211.925,0.02
211.965,0.02
212.007,0.02
212.045,0.02
212.085,0.02
212.125,0.02
212.165,0.02
212.208,0.02
212.245,0.02
212.285,0.02
212.325,0.02
212.365,0.02
212.407,0.02
212.445,0.02
212.485,0.02
212.525,0.02
212.565,0.02
212.607,0.02
212.645,0.02
212.685,0.02
212.725,0.02
212.765,0.02
212.807,0.02
212.845,0.02
212.885,0.02
212.925,0.02
212.965,0.02
213.007,0.02
213.045,0.02
213.085,0.02
213.125,0.02
213.165,0.02
213.208,0.02
213.245,0.02
213.285,0.02
213.325,0.02
213.365,0.02
213.407,0.02
213.445,0.02
213.485,0.02
213.525,0.02
213.565,0.02
213.605,0.02
213.645,0.02
213.685,0.02
213.725,0.02
213.765,0.02
213.807,0.02
213.845,0.02
213.885,0.02
213.925,0.02
213.965,0.02
214.007,0.02
214.045,0.02
214.085,0.02
214.125,0.02
214.165,0.02
214.208,0.02
214.245,0.02
214.285,0.02
214.325,0.02
214.365,0.02
214.407,0.02
214.445,0.02
214.485,0.02
214.525,0.02
214.565,0.02
214.607,0.02
214.645,0.02
214.685,0.02
214.725,0.02
214.765,0.02
214.807,0.02
214.845,0.02
214.885,0.02
214.925,0.02
214.965,0.02
215.007,0.02
215.045,0.02
215.085,0.02
215.125,0.02
215.165,0.02
215.208,0.02
215.245,0.02
215.285,0.02
215.325,0.02
215.365,0.02
215.407,0.02
215.445,0.02
215.485,0.02
215.525,0.02
215.565,0.02
215.607,0.02
215.645,0.02
215.685,0.02
215.725,0.02
215.765,0.02
215.807,0.02
215.845,0.02
215.885,0.02
215.925,0.02
215.965,0.02
216.007,0.02
216.045,0.02
216.085,0.02
216.125,0.02
216.165,0.02
216.208,0.02
216.245,0.02
216.285,0.02
216.325,0.02
216.365,0.02
216.407,0.02
216.445,0.02
216.485,0.02
216.525,0.02
216.565,0.02
216.607,0.02
216.645,0.02
216.685,0.02
216.725,0.02
216.765,0.02
216.807,0.02
216.845,0.02
216.885,0.02
216.925,0.02
216.965,0.02
217.007,0.02
217.045,0.02
217.085,0.02
217.125,0.02
217.166,0.02
217.208,0.02
217.245,0.02
217.285,0.02
217.325,0.02
217.365,0.02
217.407,0.02
217.445,0.02
217.485,0.02
217.525,0.02
217.565,0.02
217.607,0.02
217.645,0.02
217.685,0.02
217.725,0.02
217.765,0.02
217.807,0.02
217.845,0.02
217.885,0.02
217.925,0.02
217.965,0.02
218.007,0.02
218.045,0.02
218.085,0.02
218.125,0.02
218.166,0.02
218.209,0.02
218.245,0.02
218.285,0.02
218.325,0.02
218.365,0.02
218.407,0.02
218.445,0.02
218.485,0.02
218.525,0.02
218.565,0.02
218.607,0.02
218.645,0.02
218.685,0.02
218.725,0.02
218.765,0.02
218.807,0.02
218.845,0.02
218.885,0.02
218.925,0.02
218.965,0.02
219.007,0.02
219.045,0.02
219.085,0.02
219.125,0.02
219.165,0.02
219.208,0.02
219.245,0.02
219.285,0.02
219.325,0.02
219.365,0.02
219.407,0.02
219.445,0.02
219.485,0.02
219.525,0.02
219.565,0.02
219.605,0.02
219.645,0.02
219.685,0.02
219.725,0.02
219.765,0.02
219.807,0.02
219.845,0.02
219.885,0.02
219.925,0.02
219.965,0.02
220.007,0.02
220.045,0.02
220.085,0.02
220.125,0.02
220.165,0.02
220.208,0.02
220.245,0.02
220.285,0.02
220.325,0.02
220.365,0.02
220.407,0.02
220.445,0.02
220.485,0.02
220.525,0.02
220.565,0.02
220.607,0.02
220.645,0.02
220.685,0.02
220.725,0.02
220.765,0.02
220.807,0.02
220.845,0.02
220.885,0.02
220.925,0.02
220.965,0.03
221.007,0.03
221.045,0.03
221.085,0.03
221.125,0.03
221.165,0.03
221.21,0.03
221.245,0.03
221.285,0.03
221.325,0.03
221.365,0.03
221.407,0.03
221.445,0.03
221.485,0.03
221.525,0.03
221.565,0.03
221.607,0.03
221.645,0.03
221.685,0.03
221.725,0.03
221.765,0.03
221.807,0.03
221.845,0.03
221.885,0.03
221.925,0.03
221.965,0.03
222.007,0.03
222.045,0.03
222.085,0.03
222.125,0.03
222.165,0.03
222.208,0.03
222.245,0.03
222.285,0.03
222.325,0.03
222.365,0.03
222.407,0.03
222.445,0.03
222.485,0.03
222.525,0.03
222.565,0.03
222.607,0.03
222.645,0.03
222.685,0.03
222.725,0.03
222.765,0.03
222.807,0.03
222.845,0.03
222.885,0.03
222.925,0.03
222.965,0.03
223.007,0.03
223.045,0.03
223.085,0.03
223.125,0.03
223.165,0.03
223.208,0.03
223.245,0.03
223.285,0.03
223.325,0.03
223.365,0.03
223.407,0.03
223.445,0.03
223.485,0.03
223.525,0.03
223.565,0.03
223.607,0.03
223.645,0.03
223.685,0.03
223.725,0.03
223.765,0.03
223.807,0.03
223.845,0.03
223.885,0.03
223.925,0.03
223.965,0.03
224.007,0.03
224.045,0.03
224.085,0.03
224.125,0.03
224.165,0.03
224.209,0.03
224.245,0.03
224.285,0.03
224.325,0.03
224.365,0.03
224.407,0.03
224.445,0.03
224.485,0.03
224.525,0.03
224.565,0.03
224.607,0.03
224.645,0.03
224.685,0.03
224.725,0.03
224.765,0.03
224.807,0.03
224.845,0.03
224.885,0.03
224.925,0.03
224.965,0.03
225.005,0.03
225.045,0.03
225.085,0.03
225.125,0.03
225.165,0.03
225.209,0.03
225.245,0.03
225.285,0.03
225.325,0.03
225.365,0.03
225.407,0.03
225.445,0.03
225.485,0.03
225.525,0.03
225.565,0.03
225.607,0.03
225.645,0.03
225.685,0.03
225.725,0.03
225.765,0.03
225.807,0.03
225.845,0.03
225.885,0.03
225.925,0.03
225.964,0.03
226.007,0.03
226.045,0.03
226.085,0.03
226.125,0.03
226.165,0.03
226.208,0.03
226.245,0.03
226.285,0.03
226.325,0.03
226.365,0.03
226.405,0.03
226.445,0.03
226.485,0.03
226.525,0.03
226.565,0.03
226.607,0.03
226.645,0.03
226.685,0.03
226.726,0.03
226.765,0.03
226.807,0.03
226.845,0.03
226.885,0.03
226.925,0.03
226.965,0.03
227.007,0.03
227.045,0.03
227.085,0.03
227.125,0.03
227.165,0.03
227.206,0.03
227.245,0.03
227.285,0.03
