#time, GyrZ[]
291.324,0.672958
291.345,0.649409
291.364,0.657979
291.385,0.622769
291.406,0.560983
291.424,0.535659
291.444,0.485904
291.464,0.461235
291.484,0.443196
291.504,0.444274
291.524,0.444423
291.544,0.431214
291.565,0.429873
291.584,0.443761
291.606,0.44172
291.624,0.450268
291.644,0.447747
291.664,0.441388
291.685,0.444485
291.704,0.465073
291.724,0.459628
291.744,0.453283
291.765,0.445915
291.784,0.42565
291.806,0.417144
291.825,0.406785
291.844,0.392417
291.864,0.354749
291.884,0.322737
291.904,0.278909
291.924,0.249905
291.944,0.232168
291.965,0.169302
291.985,0.10305
292.006,0.0606032
292.024,0.0125277
292.044,-0.0649719
292.064,-0.13439
292.085,-0.17826
292.104,-0.224958
292.124,-0.27351
292.144,-0.342432
292.165,-0.41025
292.185,-0.457986
292.206,-0.49689
292.224,-0.54675
292.244,-0.554585
292.264,-0.553124
292.285,-0.55194
292.304,-0.552383
292.324,-0.571343
292.344,-0.578147
292.364,-0.555427
292.385,-0.532361
292.406,-0.501535
292.424,-0.484996
292.444,-0.424845
292.464,-0.362126
292.485,-0.265875
292.504,-0.162072
292.524,-0.0816804
292.544,-0.000917306
292.564,0.0247394
292.585,0.0456645
292.606,0.0874836
292.624,0.12452
292.644,0.112733
292.664,0.0860618
292.685,0.0150199
292.704,-0.0720467
292.724,-0.0866366
292.744,-0.0987807
292.765,-0.17931
292.785,-0.242235
292.806,-0.293158
292.824,-0.359367
292.844,-0.384866
292.864,-0.403962
292.885,-0.466299
292.904,-0.507936
292.924,-0.547574
292.944,-0.577537
292.964,-0.607401
292.985,-0.634294
293.006,-0.655113
293.024,-0.628123
293.044,-0.605813
293.064,-0.590584
293.085,-0.576516
293.104,-0.587539
293.124,-0.589066
293.144,-0.532412
293.165,-0.457896
293.184,-0.411529
293.206,-0.392257
293.224,-0.370578
293.244,-0.35828
293.264,-0.322601
293.285,-0.27063
293.304,-0.205777
293.324,-0.192363
293.344,-0.180939
293.365,-0.18535
293.385,-0.137814
293.406,-0.0846569
293.424,0.00453923
293.444,0.0684374
293.464,0.0860843
293.485,0.126021
293.505,0.253043
293.524,0.354366
293.544,0.358391
293.565,0.349602
293.585,0.394924
293.606,0.424194
293.624,0.48638
293.644,0.477086
293.664,0.487041
293.684,0.499437
293.705,0.504032
293.724,0.538632
293.745,0.562308
293.764,0.61445
293.784,0.645026
293.806,0.663077
293.824,0.705475
293.844,0.726075
293.864,0.707442
293.885,0.69556
293.904,0.737108
293.924,0.771291
293.944,0.792554
293.965,0.774008
293.985,0.709729
294.006,0.668597
294.024,0.653877
294.044,0.623237
294.064,0.559943
294.084,0.465338
294.104,0.381786
294.124,0.339683
294.144,0.291075
294.165,0.285557
294.185,0.260924
294.206,0.187311
294.224,0.116527
294.244,0.0342411
294.264,-0.0160224
294.284,-0.0887845
294.304,-0.179789
294.325,-0.261616
294.344,-0.31601
294.365,-0.401563
294.385,-0.490183
294.406,-0.515215
294.424,-0.553649
294.444,-0.597039
294.464,-0.609636
294.485,-0.606983
294.504,-0.579201
294.525,-0.562157
294.544,-0.606066
294.565,-0.586517
294.584,-0.543687
294.606,-0.500414
294.625,-0.444057
294.644,-0.39687
294.664,-0.338906
294.685,-0.259993
294.705,-0.161161
294.725,-0.0765135
294.744,-0.0374029
294.765,-0.0481608
294.785,-0.134659
294.806,-0.205372
294.825,-0.275161
294.844,-0.322647
294.864,-0.347671
294.885,-0.369477
294.905,-0.406135
294.925,-0.43803
294.944,-0.473176
294.965,-0.521112
294.984,-0.567472
295.006,-0.626165
295.025,-0.671264
295.044,-0.706747
295.064,-0.743095
295.084,-0.758817
295.104,-0.730247
295.125,-0.702179
295.144,-0.648145
295.165,-0.608344
295.184,-0.601887
295.206,-0.611384
295.224,-0.584214
295.244,-0.557879
295.264,-0.512138
295.284,-0.468775
295.304,-0.370169
295.324,-0.298152
295.344,-0.246811
295.365,-0.179542
295.385,-0.0850593
295.406,-0.0233802
295.424,0.0271802
295.444,0.0772572
295.464,0.125971
295.484,0.197035
295.505,0.264624
295.525,0.324074
295.544,0.362785
295.565,0.393645
295.584,0.428492
295.606,0.487822
295.624,0.525219
295.644,0.563424
295.664,0.576672
295.685,0.588585
295.704,0.589389
295.724,0.608929
295.744,0.624114
295.765,0.64445
295.785,0.673901
295.806,0.692591
295.824,0.71433
295.844,0.762001
295.864,0.833432
295.884,0.875422
295.904,0.860946
295.924,0.862671
295.945,0.859505
295.965,0.833158
295.984,0.791942
296.006,0.748875
296.024,0.733007
296.044,0.71332
296.064,0.685178
296.085,0.642445
296.104,0.604504
296.124,0.569155
296.144,0.531995
296.165,0.485792
296.185,0.418412
296.206,0.318897
296.224,0.209396
296.244,0.109128
296.264,0.025261
296.285,-0.0913178
296.304,-0.210993
296.324,-0.298731
296.344,-0.368469
296.365,-0.472395
296.385,-0.583334
296.406,-0.674319
296.424,-0.765155
296.444,-0.854242
296.464,-0.901558
296.484,-0.954905
296.504,-0.987837
296.524,-1.0163
296.544,-1.06542
296.565,-1.07606
296.585,-1.0476
296.606,-1.03665
296.624,-1.01303
296.644,-0.959206
296.664,-0.862016
296.684,-0.752706
296.704,-0.640965
296.724,-0.463043
296.744,-0.293472
296.765,-0.227686
296.785,-0.152016
296.806,-0.10397
296.824,-0.056454
296.844,-2.73369e-05
296.864,-0.0219147
296.885,-0.0876244
296.904,-0.114828
296.924,-0.186453
296.944,-0.233937
296.965,-0.308237
296.985,-0.364359
297.006,-0.416052
297.024,-0.473599
297.044,-0.528067
297.064,-0.540574
297.085,-0.586702
297.104,-0.619255
297.124,-0.658363
297.144,-0.679525
297.165,-0.681451
297.185,-0.682521
297.206,-0.704334
297.224,-0.703509
297.244,-0.667453
297.264,-0.611959
297.285,-0.613999
297.304,-0.611523
297.324,-0.582477
297.345,-0.493382
297.365,-0.38152
297.385,-0.29661
297.406,-0.252062
297.424,-0.222928
297.444,-0.194319
297.464,-0.146045
297.485,-0.0987856
297.504,-0.0435068
297.524,0.0251747
297.544,0.07841
297.565,0.149233
297.585,0.226939
297.606,0.281679
297.624,0.335203
297.644,0.396967
297.664,0.429195
297.685,0.463913
297.705,0.494226
297.724,0.530766
297.744,0.566563
297.765,0.597663
297.785,0.635835
297.806,0.677678
297.824,0.71349
297.844,0.742737
297.864,0.781086
297.885,0.802602
297.904,0.800334
297.924,0.799226
297.944,0.788956
297.964,0.771535
297.985,0.769084
298.006,0.762427
298.024,0.768838
298.044,0.767728
298.064,0.780428
298.085,0.761852
298.104,0.754955
298.124,0.731044
298.144,0.71195
298.164,0.673184
298.185,0.614812
298.206,0.572454
298.224,0.531855
298.244,0.487259
298.264,0.443526
298.284,0.401905
298.304,0.3493
298.324,0.274655
298.344,0.199976
298.365,0.108856
298.385,0.010781
298.406,-0.0751032
298.424,-0.146379
298.444,-0.217371
298.464,-0.276482
298.485,-0.351367
298.504,-0.416232
298.524,-0.463399
298.544,-0.506133
298.564,-0.537164
298.585,-0.594051
298.606,-0.646162
298.624,-0.674103
298.644,-0.683499
298.664,-0.712915
298.684,-0.724209
298.704,-0.713804
298.724,-0.656432
298.744,-0.549319
298.764,-0.450346
298.785,-0.372274
298.806,-0.274167
298.824,-0.198156
298.844,-0.139491
298.864,-0.100441
298.884,-0.0935888
298.905,-0.0879863
298.924,-0.0404066
298.944,-0.0447912
298.964,-0.0501905
298.985,-0.0676707
299.006,-0.0782292
299.024,-0.0805071
299.044,-0.10131
299.064,-0.168351
299.084,-0.227581
299.104,-0.311286
299.124,-0.391227
299.144,-0.454196
299.165,-0.496834
299.185,-0.535023
299.206,-0.555371
299.225,-0.611187
299.244,-0.654432
299.264,-0.677419
299.284,-0.681046
299.304,-0.67419
299.325,-0.679691
299.344,-0.706842
299.365,-0.736221
299.385,-0.772845
299.406,-0.825434
299.424,-0.839599
299.444,-0.85035
299.464,-0.889664
299.484,-0.901362
299.504,-0.937822
299.524,-0.928888
299.544,-0.919425
299.565,-0.856583
299.585,-0.859154
299.606,-0.830255
299.625,-0.793096
299.644,-0.741321
299.664,-0.693049
299.685,-0.665541
299.704,-0.687373
299.725,-0.718232
299.744,-0.758629
299.764,-0.696982
299.785,-0.627947
299.806,-0.618031
299.825,-0.594943
299.844,-0.534236
299.864,-0.390141
299.885,-0.193115
299.904,-0.168034
299.925,-0.195239
299.944,-0.340244
299.965,-0.418114
299.985,-0.416185
300.006,-0.418909
300.025,-0.368783
300.044,-0.390694
300.064,-0.408307
300.084,-0.440967
300.104,-0.469627
300.125,-0.381484
300.144,-0.221759
300.164,-0.121718
300.185,0.0561727
300.206,0.332098
300.225,0.651381
300.244,1.04083
300.264,1.3797
300.285,1.78975
300.304,2.24963
300.324,2.76041
300.344,3.23445
300.365,3.64148
300.385,3.99078
300.406,4.15139
300.424,4.18114
300.444,4.26878
300.464,4.29623
300.484,4.27853
300.504,3.99349
300.524,3.53246
300.544,3.10819
300.565,2.86493
300.585,2.7058
300.606,2.49121
300.624,2.3548
300.644,2.24547
300.664,2.15175
300.684,2.0466
300.704,1.94376
300.724,1.83275
300.744,1.73725
300.765,1.55872
300.784,1.39592
300.806,1.20576
300.824,1.04878
300.844,0.815197
300.864,0.495166
300.884,0.150728
300.904,-0.136668
300.924,-0.34334
300.945,-0.554575
300.965,-0.853762
300.985,-1.2044
301.006,-1.46416
301.024,-1.66933
301.044,-1.85764
301.064,-2.00728
301.085,-2.11683
301.104,-2.13254
301.124,-2.12105
301.145,-2.08469
301.165,-2.0217
301.184,-1.93646
301.206,-1.81405
301.224,-1.71339
301.245,-1.65325
301.264,-1.64192
301.285,-1.59156
301.304,-1.42514
301.325,-1.21133
301.345,-0.915571
301.364,-0.576406
301.385,-0.180039
301.406,0.131724
301.424,0.435825
301.444,0.621611
301.464,0.752689
301.484,0.841715
301.504,0.843955
301.525,0.835782
301.544,0.774782
301.564,0.707947
301.585,0.662024
301.606,0.631595
301.624,0.622386
301.644,0.663254
301.664,0.727304
301.685,0.817639
301.704,0.913101
301.724,1.02914
301.745,1.1799
301.765,1.41721
301.785,1.66052
301.806,1.84657
301.824,1.93934
301.844,2.07784
301.864,2.23019
301.885,2.37245
301.904,2.47031
301.924,2.34782
301.945,2.20117
301.965,2.15337
301.985,1.91774
302.006,1.70788
302.024,1.53588
302.044,1.34434
302.065,1.18613
302.084,1.02114
302.104,0.844333
302.124,0.583043
302.145,0.375066
302.165,0.235475
302.185,0.157533
302.206,0.0288798
302.224,-0.158657
302.244,-0.313095
302.265,-0.47928
302.285,-0.64946
302.304,-0.794765
302.325,-0.913326
302.345,-0.926118
302.364,-0.830033
302.385,-0.762326
302.406,-0.723915
302.424,-0.690164
302.444,-0.728845
302.464,-0.69991
302.485,-0.606543
302.504,-0.623754
302.524,-0.633628
302.545,-0.568285
302.564,-0.603112
302.585,-0.579844
302.606,-0.510607
302.624,-0.487373
302.644,-0.419776
302.664,-0.434557
302.685,-0.429962
302.704,-0.400559
302.724,-0.343211
302.745,-0.210493
302.764,-0.0628763
302.785,0.232554
302.806,0.63846
302.824,1.06978
302.844,1.30825
302.864,1.41694
302.885,1.5148
302.904,1.65342
302.924,1.79926
302.945,1.83488
302.964,1.73914
302.985,1.60553
303.006,1.44792
303.024,1.38028
303.044,1.36751
303.064,1.25405
303.085,1.09299
303.104,0.96348
303.124,0.85094
303.144,0.805311
303.164,0.754395
303.185,0.606524
303.206,0.44218
303.225,0.274396
303.244,0.125631
303.264,-0.0259686
303.285,-0.207824
303.304,-0.329171
303.325,-0.437794
303.345,-0.522142
303.364,-0.585484
303.385,-0.710641
303.406,-0.81963
303.424,-0.884465
303.444,-0.916907
303.464,-0.954938
303.485,-1.04344
303.504,-1.09439
303.524,-1.16429
303.544,-1.20317
303.564,-1.23302
303.585,-1.23955
303.606,-1.26172
303.624,-1.29899
303.644,-1.32466
303.664,-1.35151
303.685,-1.36915
303.704,-1.34155
303.724,-1.29117
303.745,-1.247
303.764,-1.29602
303.785,-1.36665
303.806,-1.40974
303.825,-1.43116
303.844,-1.4365
303.864,-1.41823
303.884,-1.37404
303.904,-1.29651
303.924,-1.21832
303.945,-1.14177
303.964,-1.06786
303.984,-0.954545
304.006,-0.828635
304.024,-0.705641
304.044,-0.607231
304.064,-0.540125
304.084,-0.459129
304.104,-0.344382
304.124,-0.208267
304.145,-0.0843318
304.164,-0.0172275
304.185,0.0387425
304.206,0.112625
304.224,0.215593
304.244,0.300155
304.264,0.394373
304.285,0.431798
304.304,0.437478
304.325,0.4327
304.345,0.456782
304.364,0.502584
304.385,0.57013
304.406,0.617054
304.424,0.631172
304.444,0.628965
304.464,0.649871
304.485,0.697107
304.504,0.710983
304.525,0.732061
304.545,0.754979
304.564,0.797795
304.585,0.871451
304.606,0.934834
304.625,0.999481
304.644,1.0406
304.664,1.05017
304.685,1.03138
304.704,1.02432
304.724,1.02654
304.744,0.985094
304.764,0.959649
304.784,0.947822
304.806,0.960009
304.825,1.00143
304.844,1.01275
304.864,1.0301
304.885,1.03677
304.904,1.0468
304.925,1.03776
304.945,1.082
304.964,1.16184
304.985,1.22531
305.006,1.21595
305.024,1.16566
305.044,1.12699
305.064,1.11745
305.084,1.08808
305.104,1.03406
305.125,1.0054
305.145,0.970694
305.164,0.896991
305.184,0.785591
305.206,0.714445
305.225,0.649435
305.244,0.60495
305.264,0.575084
305.284,0.602711
305.304,0.66131
305.325,0.696839
305.345,0.741533
305.364,0.731916
305.385,0.723465
305.406,0.747707
305.424,0.732605
305.444,0.699067
305.464,0.606116
305.485,0.539739
305.504,0.413358
305.525,0.294365
305.545,0.174177
305.564,0.0195069
305.585,-0.11277
305.606,-0.265804
305.624,-0.405752
305.644,-0.485817
305.664,-0.502067
305.684,-0.469708
305.704,-0.486584
305.724,-0.472115
305.745,-0.447986
305.764,-0.379967
305.785,-0.289857
305.806,-0.213934
305.824,-0.109257
305.844,-0.0304555
305.864,0.107685
305.884,0.242635
305.904,0.366828
305.924,0.433283
305.945,0.465904
305.964,0.562951
305.985,0.716877
306.006,0.858701
306.024,1.00965
306.044,1.19998
306.064,1.40604
306.085,1.48706
306.104,1.48334
306.124,1.46624
306.145,1.48675
306.165,1.4574
306.184,1.38925
306.206,1.35074
306.224,1.2147
306.245,1.06889
306.264,0.919602
306.285,0.829879
306.304,0.848495
306.324,0.834604
306.345,0.736501
306.365,0.65021
306.385,0.539331
306.406,0.449048
306.425,0.398983
306.444,0.300176
306.464,0.180312
306.485,0.133583
306.504,0.0621535
306.524,-0.0531064
306.544,-0.151736
306.565,-0.295544
306.585,-0.387866
306.606,-0.46472
306.624,-0.571406
306.644,-0.627993
306.664,-0.717826
306.685,-0.761515
306.704,-0.819079
306.724,-0.878047
306.744,-0.934296
306.765,-0.977394
306.785,-1.02682
306.806,-1.08733
306.824,-1.14284
306.844,-1.16005
306.864,-1.19698
306.884,-1.23557
306.904,-1.27217
306.925,-1.29208
306.944,-1.27296
306.965,-1.26501
306.985,-1.2802
307.006,-1.28745
307.024,-1.21597
307.044,-1.06959
307.064,-0.861491
307.085,-0.635429
307.104,-0.551661
307.124,-0.424056
307.144,-0.291964
307.165,-0.063065
307.185,0.0305485
307.206,0.0655731
307.224,0.0324178
307.244,0.0101607
307.264,0.0371888
307.284,0.0243275
307.304,0.00359484
307.324,-0.0161846
307.344,-0.0206174
307.365,0.0135969
307.385,0.0173388
307.406,-0.0228982
307.424,-0.0709264
307.444,-0.123635
307.464,-0.180739
307.485,-0.231919
307.504,-0.258529
307.524,-0.279346
307.544,-0.332132
307.565,-0.389703
307.585,-0.460573
307.606,-0.547676
307.624,-0.62294
307.644,-0.664558
307.664,-0.681866
307.685,-0.700478
307.704,-0.748832
307.724,-0.783447
307.744,-0.807281
307.765,-0.804712
307.785,-0.785678
307.806,-0.772483
307.824,-0.751692
307.844,-0.725019
307.864,-0.708363
307.885,-0.663619
307.904,-0.612958
307.924,-0.603584
307.944,-0.620721
307.965,-0.66543
307.985,-0.598531
308.006,-0.515904
308.024,-0.398545
308.044,-0.332017
308.064,-0.306865
308.085,-0.285336
308.104,-0.223196
308.124,-0.214788
308.144,-0.241462
308.165,-0.229514
308.185,-0.195923
308.206,-0.162952
308.224,-0.165494
308.244,-0.149414
308.264,-0.113385
308.285,-0.0645753
308.304,-0.037733
308.324,-0.00837073
308.344,-0.0170166
308.365,-0.00690762
308.385,-0.00988436
308.406,-0.0224711
308.424,-0.0318645
308.444,-0.0381721
308.464,-0.053791
308.484,-0.0758402
308.504,-0.0931621
308.524,-0.105276
308.544,-0.119205
308.565,-0.14074
308.584,-0.162896
308.606,-0.187154
308.625,-0.205114
308.644,-0.20688
308.664,-0.210537
308.685,-0.219129
308.704,-0.220294
308.724,-0.219301
308.744,-0.202137
308.765,-0.173309
308.784,-0.166325
308.806,-0.1562
308.824,-0.13028
308.844,-0.105522
308.864,-0.074217
308.884,-0.0344769
308.904,0.0282343
308.924,0.11589
308.944,0.297795
308.965,0.449119
308.985,0.58257
309.006,0.726431
309.024,0.782254
309.044,0.789206
309.064,0.781092
309.084,0.81303
309.104,0.785536
309.124,0.783993
309.144,0.778438
309.165,0.727359
309.185,0.642959
309.206,0.526003
309.225,0.433612
309.244,0.339388
309.264,0.255236
309.284,0.200775
309.304,0.159637
309.324,0.141932
309.344,0.112105
309.365,0.0693142
309.384,0.0204063
309.406,-0.0116639
309.424,-0.042844
309.444,-0.0646755
309.464,-0.0638204
309.485,-0.0456005
309.504,-0.0253498
309.524,-0.00708547
309.544,0.00153351
309.565,0.0189038
309.585,0.0252274
309.606,0.0235526
309.625,0.0072335
309.644,-0.0270417
309.664,-0.0579757
309.684,-0.0174738
309.704,0.0276864
309.725,0.0331253
309.744,0.0334608
309.765,0.0870431
309.785,0.235989
309.806,0.398372
309.825,0.64942
309.844,0.875878
309.864,1.0706
309.885,1.27146
309.904,1.43698
309.924,1.50734
309.944,1.68568
309.965,1.72212
309.985,1.62814
310.006,1.57941
310.025,1.47363
310.044,1.34966
310.064,1.14802
310.084,1.04704
310.104,0.89552
310.124,0.712549
310.144,0.54556
310.164,0.367569
310.185,0.2247
310.206,0.118398
310.224,0.0928534
310.244,-0.00571395
310.264,-0.0809804
310.284,-0.16197
310.304,-0.262778
310.325,-0.350456
310.344,-0.447087
310.364,-0.488456
310.385,-0.533127
310.406,-0.522061
310.424,-0.56113
310.445,-0.617937
310.464,-0.664664
310.485,-0.694412
310.504,-0.68141
310.524,-0.671867
310.544,-0.671999
310.564,-0.692629
310.585,-0.680425
310.606,-0.666828
310.624,-0.632304
310.644,-0.611474
310.664,-0.609026
310.684,-0.572225
310.704,-0.483609
310.724,-0.343938
310.744,-0.211244
310.764,-0.121208
310.785,-0.0471773
310.806,-0.0530222
310.824,0.0308309
310.844,0.131607
310.864,0.221174
310.884,0.259918
310.904,0.231927
310.924,0.201931
310.944,0.148595
310.964,0.058189
310.985,0.0287906
311.006,0.0631982
311.024,0.12778
311.044,0.172234
311.064,0.156432
311.085,0.110259
311.104,0.0786809
311.124,0.0370374
311.144,0.0109226
311.164,0.00636316
311.185,-0.0406387
311.206,-0.111809
311.224,-0.174716
311.245,-0.219186
311.264,-0.223273
311.284,-0.242844
311.304,-0.332362
311.324,-0.423059
311.344,-0.474498
311.364,-0.453566
311.385,-0.412846
311.406,-0.428505
311.424,-0.465879
311.444,-0.509488
311.464,-0.555992
311.485,-0.605106
311.504,-0.627945
311.524,-0.648052
311.544,-0.655801
311.565,-0.680421
311.585,-0.726861
311.606,-0.764404
311.625,-0.768229
311.644,-0.721943
311.664,-0.692025
311.684,-0.666915
311.704,-0.682405
311.724,-0.704965
311.744,-0.755021
311.764,-0.787296
311.785,-0.797775
311.806,-0.787397
311.824,-0.768213
311.844,-0.736005
311.864,-0.706441
311.884,-0.663865
311.904,-0.63706
311.924,-0.591551
311.944,-0.526478
311.965,-0.442353
311.985,-0.389241
312.006,-0.334403
312.024,-0.301021
312.044,-0.271129
312.064,-0.23124
312.085,-0.18342
312.104,-0.0997293
312.124,-0.0374307
312.144,0.0167509
312.164,0.0644647
312.185,0.126544
312.206,0.189393
312.224,0.249855
312.244,0.326499
312.264,0.369902
312.285,0.41502
312.304,0.439416
312.324,0.459675
312.344,0.458993
312.365,0.468551
312.384,0.481679
312.406,0.471831
312.424,0.471151
312.444,0.475649
312.464,0.479825
312.485,0.480522
312.504,0.467287
312.524,0.453886
312.544,0.461688
312.564,0.448583
312.585,0.437934
312.606,0.415854
312.624,0.388207
312.644,0.375498
312.664,0.363296
312.685,0.368362
312.704,0.378536
312.724,0.392425
312.744,0.421932
312.765,0.455508
312.785,0.479207
312.806,0.510463
312.824,0.517865
312.844,0.528304
312.864,0.607758
312.885,0.663105
312.904,0.702241
312.924,0.718051
312.944,0.705663
312.964,0.693942
312.985,0.662086
313.006,0.624078
313.024,0.59124
313.044,0.54688
313.064,0.515877
313.085,0.455857
313.104,0.384669
313.124,0.32259
313.144,0.318126
313.165,0.312246
313.185,0.312384
313.206,0.338707
313.225,0.3513
313.244,0.370467
313.264,0.377801
313.285,0.383334
313.304,0.44758
313.324,0.490651
313.344,0.471616
313.365,0.383784
313.384,0.311231
313.406,0.268218
313.424,0.199705
313.444,0.156064
313.464,-0.0288132
313.485,-0.221515
313.504,-0.288881
313.525,-0.325119
313.545,-0.261086
313.564,-0.30924
313.584,-0.389977
313.606,-0.392132
313.624,-0.328903
313.644,-0.295178
313.664,-0.247642
313.684,-0.190658
313.704,-0.155943
313.724,-0.0937216
313.745,-0.125386
313.764,-0.10069
313.785,-0.101774
313.806,-0.0946527
313.824,-0.175501
313.844,-0.2976
313.864,-0.388072
313.885,-0.449006
313.904,-0.518256
313.924,-0.586387
313.945,-0.652371
313.964,-0.766125
313.984,-0.910469
314.006,-1.08676
314.024,-1.24371
314.044,-1.38401
314.064,-1.4958
314.084,-1.55365
314.104,-1.57757
314.124,-1.56227
314.145,-1.54483
314.164,-1.46064
314.185,-1.3753
314.206,-1.31005
314.224,-1.33368
314.244,-1.43985
314.264,-1.39579
314.285,-1.3577
314.304,-1.38628
314.325,-1.36306
314.345,-1.40456
314.364,-1.41132
314.384,-1.26145
314.406,-1.1312
314.424,-0.968155
314.444,-0.740132
314.464,-0.445264
314.485,-0.183421
314.504,0.115247
314.525,0.434589
314.545,0.769315
314.564,1.06775
314.585,1.29705
314.606,1.51126
314.625,1.70923
314.644,1.8665
314.664,1.93929
314.684,1.96934
314.704,1.98001
314.725,1.94714
314.744,1.94671
314.764,1.99918
314.785,2.0532
314.806,2.09026
314.825,2.09045
314.844,2.11994
314.864,2.23923
314.885,2.34799
314.904,2.39315
314.925,2.38267
314.944,2.35758
314.964,2.35673
314.985,2.34004
315.006,2.27448
315.024,2.25208
315.044,2.13646
315.064,2.06203
315.085,1.97298
315.104,1.95271
315.124,1.89242
315.144,1.72089
315.164,1.66961
315.185,1.71538
315.206,1.69658
315.225,1.62836
315.244,1.52474
315.264,1.47336
315.284,1.46422
315.304,1.43631
315.325,1.35356
315.345,1.21354
315.364,1.13248
315.385,1.08456
315.406,1.0337
315.424,0.897898
315.444,0.749493
315.464,0.617094
315.484,0.552383
315.504,0.515431
315.524,0.469369
315.545,0.360563
315.564,0.199124
315.585,0.0684602
315.606,-0.0101996
315.624,-0.0749648
315.644,-0.172475
315.664,-0.313941
315.684,-0.444032
315.704,-0.559251
315.724,-0.679662
315.745,-0.789702
315.764,-0.929482
315.784,-1.0652
315.806,-1.19289
315.824,-1.28102
315.844,-1.34895
315.864,-1.43299
315.884,-1.52859
315.904,-1.64114
315.924,-1.72082
315.945,-1.77239
315.965,-1.84339
315.984,-1.92286
316.006,-1.99367
316.024,-2.01379
316.044,-1.99848
316.064,-1.9941
316.085,-1.99799
316.104,-1.96893
316.124,-1.93428
316.144,-1.8916
316.165,-1.86296
316.184,-1.81636
316.206,-1.75493
316.224,-1.6677
316.244,-1.58697
316.264,-1.52376
316.285,-1.44632
316.304,-1.35858
316.324,-1.278
316.344,-1.2315
316.365,-1.17818
316.385,-1.10643
316.406,-1.02755
316.424,-0.951971
316.444,-0.872
316.464,-0.78104
316.485,-0.678083
316.504,-0.548345
316.524,-0.399553
316.544,-0.301101
316.565,-0.23999
316.585,-0.170202
316.606,-0.0918819
316.624,-0.00371115
316.644,0.0750675
316.664,0.111374
316.684,0.130304
316.704,0.148326
316.724,0.2146
316.744,0.296565
316.765,0.343584
316.784,0.38097
316.806,0.501878
316.824,0.630448
316.844,0.718753
316.864,0.768044
316.885,0.798675
316.904,0.92832
316.925,1.11477
316.944,1.27693
316.965,1.38772
316.985,1.53168
317.006,1.60091
317.024,1.67345
317.044,1.72887
317.064,1.72718
317.085,1.74886
317.104,1.7597
317.124,1.76417
317.144,1.7102
317.165,1.64523
317.185,1.55506
317.206,1.45834
317.224,1.33714
317.244,1.21838
317.264,1.06797
317.285,0.914464
317.304,0.762199
317.324,0.621641
317.344,0.475233
317.365,0.318221
317.385,0.154387
317.406,-0.0303304
317.424,-0.211298
317.444,-0.414111
317.464,-0.587521
317.485,-0.787346
317.504,-0.920307
317.525,-1.0745
317.544,-1.23757
317.565,-1.45008
317.585,-1.61828
317.606,-1.77345
317.624,-1.86872
317.644,-1.986
317.664,-2.13967
317.685,-2.29185
317.704,-2.43154
317.724,-2.51487
317.744,-2.58271
317.765,-2.66174
317.785,-2.68675
317.806,-2.68902
317.824,-2.66865
317.844,-2.62456
317.864,-2.57702
317.885,-2.49913
317.904,-2.36355
317.924,-2.24153
317.944,-2.10138
317.965,-1.96767
317.985,-1.83294
318.006,-1.6883
318.024,-1.53208
318.044,-1.42304
318.064,-1.30683
318.085,-1.22243
318.104,-1.14041
318.124,-1.07413
318.144,-0.993608
318.164,-0.900232
318.185,-0.827103
318.206,-0.771657
318.224,-0.723773
318.244,-0.687412
318.264,-0.629515
318.285,-0.58966
318.304,-0.515775
318.325,-0.463581
318.344,-0.40562
318.365,-0.326214
318.385,-0.210061
318.406,-0.0841675
318.424,-0.00333735
318.444,0.0728886
318.464,0.158877
318.485,0.301192
318.504,0.405891
318.524,0.465237
318.544,0.515882
318.565,0.597044
318.585,0.638965
318.606,0.706451
318.624,0.740649
318.644,0.729795
318.664,0.733764
318.685,0.753616
318.704,0.746891
318.724,0.775006
318.744,0.783403
318.765,0.768392
318.784,0.722886
318.806,0.754226
318.824,0.926048
318.844,1.1046
318.864,1.31768
318.884,1.41231
318.904,1.60476
318.924,1.76836
318.944,1.93478
318.965,2.11841
318.985,2.18489
319.006,2.37035
319.024,2.46696
319.044,2.48782
319.064,2.5193
319.085,2.39481
319.104,2.32515
319.124,2.07716
319.144,1.78305
319.164,1.42195
319.185,0.951904
319.206,0.48362
319.225,0.00404162
319.244,-0.424099
319.264,-0.818867
319.285,-1.15487
319.304,-1.40347
319.325,-1.66379
319.344,-1.82661
319.364,-1.90437
319.385,-1.92444
319.406,-1.89529
319.424,-1.91222
319.444,-1.93924
319.464,-1.93221
319.484,-1.89033
319.504,-1.85861
319.524,-1.84773
319.544,-1.81541
319.564,-1.74086
319.585,-1.59066
319.606,-1.39325
319.625,-1.18498
319.644,-0.965712
319.664,-0.742694
319.685,-0.47087
319.704,-0.200684
319.724,0.0472729
319.744,0.27488
319.764,0.478407
319.785,0.735703
319.806,0.999985
319.825,1.2197
319.844,1.34335
319.864,1.51325
319.885,1.64123
319.904,1.64916
319.925,1.61028
319.944,1.63182
319.964,1.65513
319.985,1.63802
320.006,1.60321
320.025,1.58416
320.044,1.56152
320.064,1.51312
320.085,1.4146
320.104,1.29912
320.124,1.15142
320.144,0.990643
320.164,0.85969
320.185,0.752339
320.206,0.64631
320.225,0.547015
320.244,0.473847
320.264,0.395588
320.285,0.316657
320.304,0.242121
320.325,0.145756
320.344,0.075951
320.364,0.0343937
320.385,0.031364
320.406,0.0217881
